sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_316,Neeze/CROHME-full:2014,\sin ^ { 2 } \theta,\sin^{2}\theta,0.44262859800073784
2014_317,Neeze/CROHME-full:2014,g ^ { 2 } = g g = e,g^{-} = g g = e,0.546887353004422
2014_318,Neeze/CROHME-full:2014,b ^ { 3 } - 3 / 2 b,b^{3}-3/2b,0.5378788339876337
2014_319,Neeze/CROHME-full:2014,\frac { \pi } { 3 },\frac{\pi}{3},0.4971980600093957
2014_320,Neeze/CROHME-full:2014,( d - 1 ) ( d + 1 ),(d-1)(d+1),0.5723026719933841
2014_321,Neeze/CROHME-full:2014,z _ { 1 } z _ { 2 },z_{1}z_{2},0.6839070260029985
2014_322,Neeze/CROHME-full:2014,\sqrt { x ^ { 5 } },\sqrt{x^{5}},0.44370236500981264
2014_323,Neeze/CROHME-full:2014,\tan \gamma _ { i },tom Vi,0.2525101089995587
2014_324,Neeze/CROHME-full:2014,P _ { 1 } P _ { 3 },P_{1}P_{3},0.5409253830002854
2014_325,Neeze/CROHME-full:2014,3 . 0 0 0 0 0 0 0 3,3.00000003,0.6368197840056382
2014_326,Neeze/CROHME-full:2014,6 1 \leq x \leq 6 9,61 \leq x \leq 69,0.7594481709966203
2014_327,Neeze/CROHME-full:2014,\phi ( \phi ( n ) ),\phi(\phi(n)),0.4432570159988245
2014_328,Neeze/CROHME-full:2014,\frac { \pi } { 8 },\frac{1}{8},0.5140276809979696
2014_329,Neeze/CROHME-full:2014,0 < x < \sqrt { 2 },0 < x < \sqrt{2},0.5866399390070001
2014_330,Neeze/CROHME-full:2014,3 . 0 0 0 0 0 0 0 1,3.0000001,0.5888511220109649
2014_331,Neeze/CROHME-full:2014,x + 2 + \sqrt { 3 },x+2+\sqrt{3},0.5737436110066483
2014_332,Neeze/CROHME-full:2014,0 \leq x \leq 2 \Pi,0\leq x\leq 2\pi,0.7266735170123866
2014_333,Neeze/CROHME-full:2014,\sqrt { C _ { n } },\sqrt{C_{n}},0.49117645699880086
2014_334,Neeze/CROHME-full:2014,( z + 1 ) ( z + 2 ),(z+1)(z+2),0.5412790409900481
2014_335,Neeze/CROHME-full:2014,\frac { m } { m m },\frac{m}{m\ m},0.5984639860107563
2014_336,Neeze/CROHME-full:2014,4 x = x + x + x + x,\psi = \chi + \chi + \chi + \chi,0.8291138570057228
2014_337,Neeze/CROHME-full:2014,S u p E \leq S u p F,\operatorname{Sup}E\leq\operatorname{Sup}F,0.9681060220027575
2014_338,Neeze/CROHME-full:2014,\forall \gamma \in X,\forall x\in X,0.4733262319932692
2014_339,Neeze/CROHME-full:2014,\sum \limits _ { k } j [ k ],\sum_{k} j[k],0.5453424629959045
2014_340,Neeze/CROHME-full:2014,r \rightarrow \infty,\gamma\to\infty,0.4967449010000564
2014_341,Neeze/CROHME-full:2014,E ( t ) \leq E ( 0 ),E(t) \leq E(0),0.6385111380077433
2014_342,Neeze/CROHME-full:2014,t \rightarrow \infty,t\rightarrow\infty,0.4425977659993805
2014_343,Neeze/CROHME-full:2014,n \rightarrow \infty,n \rightarrow \infty,0.4450209029891994
2014_344,Neeze/CROHME-full:2014,\theta \rightarrow 0,\theta\rightarrow0,0.39621876399905887
2014_345,Neeze/CROHME-full:2014,y ^ { \prime } ( x ),y'(x),0.3537685170012992
2014_346,Neeze/CROHME-full:2014,\pm \sqrt [ x ] { b },\pm\sqrt{b},0.4918138199864188
2014_347,Neeze/CROHME-full:2014,- j = - \sqrt { - 1 },-j = -\sqrt{-1},0.5420605239924043
2014_348,Neeze/CROHME-full:2014,"\{ 7 , 7 \} = \{ 7 \}","\{x, y\} = \{y, x\}",0.8783300449867966
2014_349,Neeze/CROHME-full:2014,"( - \infty , \infty )","(-\infty, \infty)",0.5855212619935628
2014_350,Neeze/CROHME-full:2014,- 1 0 0 1 y = - 9 9 9,- 1001y = -999,0.7346254080039216
2014_351,Neeze/CROHME-full:2014,| x | | y | = | x y |,|x||y|=|x y|,0.5389238669886254
2014_352,Neeze/CROHME-full:2014,| x | | y | = | x y |,\mathbb{R} \{ |y| = |x| \},1.1660728670103708
2014_353,Neeze/CROHME-full:2014,\exists y \exists x F,"\exists y\,\exists x\,F",0.6342700780078303
2014_354,Neeze/CROHME-full:2014,3 N - 3 - 2 = 3 N - 5,3N-3-2=3N-5,0.6892806069954531
2014_355,Neeze/CROHME-full:2014,1 . 3 7 9 1 9 4 1 7 1,1.379194171,0.7442867740028305
2014_356,Neeze/CROHME-full:2014,n _ { N } = N _ { N },\sigma_N = N_N,0.44626999799220357
2014_357,Neeze/CROHME-full:2014,1 + 1 + 1 + 1 + 1 = 5,|+|+|+|+|=5,0.635097420992679
2014_358,Neeze/CROHME-full:2014,\frac { a + b } { 2 },\frac{a+b}{2},0.5389986810041592
2014_359,Neeze/CROHME-full:2014,( e ^ { 8 } - 9 ) / 9,(e^s - q)/q,0.49483648099703714
2014_360,Neeze/CROHME-full:2014,1 = \frac { Y } { Y },1 = \frac{y}{y},0.5938239360111766
2014_361,Neeze/CROHME-full:2014,w _ { 1 } + w _ { 2 },w_{1}+w_{2},0.5916916730056982
2014_362,Neeze/CROHME-full:2014,[ a ] [ b ] = [ a b ],\left[a\right]\left[6\right]=\left[ab\right],1.0750088869972387
2014_363,Neeze/CROHME-full:2014,\int 2 x ^ { - 2 } d x,\int 2x^{-2}dx,0.5883452749985736
2014_364,Neeze/CROHME-full:2014,"3 , 4 , 5 , 6 , \ldots","3, 4, 5, 6, \ldots",1.0557492919906508
2014_365,Neeze/CROHME-full:2014,\frac { \sin z } { z },\frac{\sin z}{z},0.59249340101087
2014_366,Neeze/CROHME-full:2014,\sum \limits _ { i } k _ { i },\sum_{k} k^c,0.5820828620053362
2014_367,Neeze/CROHME-full:2014,\int - \cos \phi d \phi,"\int - \cos \phi \, d\phi",0.7814329129905673
2014_368,Neeze/CROHME-full:2014,k = 1 0 0 0 0 0 0 0 0 0,k=1000000000,0.7376944679999724
2014_369,Neeze/CROHME-full:2014,1 1 1 0 0 0 1 1 _ { 2 },1110\ 0011_{2},0.791477869002847
2014_370,Neeze/CROHME-full:2014,e _ { 5 } - 5 e _ { 4 },e_{5} - 5e_{4},0.6888214549981058
2014_371,Neeze/CROHME-full:2014,\beta _ { 0 } = 1 0 0 0,\beta_{0}=1000,0.7619953620014712
2014_372,Neeze/CROHME-full:2014,( a + b ) u = a u + b v,(a+b)u = au + bu,0.5381045419926522
2014_373,Neeze/CROHME-full:2014,- P _ { 1 } / P _ { 2 },-\frac{P_{1}}{P_{2}},0.7624039499933133
2014_374,Neeze/CROHME-full:2014,( a - 2 x ) ( a + 2 x ),(a-2x)(a+2x),0.6314595800067764
2014_375,Neeze/CROHME-full:2014,z y + 2 z y + 2 z + 2 y,z^{y}+2z^{y}+2z+2y,0.9357288600003812
2014_376,Neeze/CROHME-full:2014,x ^ { 3 } + 8 y ^ { 3 },x^{3}+8y^{3},1.015540462001809
2014_377,Neeze/CROHME-full:2014,e _ { 2 } - 2 e _ { 1 },e_{2}-2e_{1},0.6746395789959934
2014_378,Neeze/CROHME-full:2014,L _ { t } = L + L = 2 L,L_{f} = L + L = 2L,0.8094321539974771
2014_379,Neeze/CROHME-full:2014,4 - 4 + 4 - \sqrt { 4 },4-4+4-\sqrt{4},0.7746453580039088
2014_380,Neeze/CROHME-full:2014,\sin ( - B ) = - \sin B,\sin(-B)=-\sin B,0.582180655997945
2014_381,Neeze/CROHME-full:2014,C _ { t } = C + C = 2 C,C_{t}=C+C=2C,0.5971420679998118
2014_382,Neeze/CROHME-full:2014,4 4 - \frac { 4 } { 4 },44-4\div4,0.4873458579968428
2014_383,Neeze/CROHME-full:2014,4 + 4 - 4 + \sqrt { 4 },1+4-4+\sqrt{4},0.6323732510063564
2014_384,Neeze/CROHME-full:2014,c _ { x } c _ { x + 1 },C_{x}C_{x+1},0.6319765170046594
2014_385,Neeze/CROHME-full:2014,\int \sin ^ { 2 } x d x,"\int \sin^{2}x\,dx",0.8576706360036042
2014_386,Neeze/CROHME-full:2014,t _ { 0 } \leq t \leq b,t_{0}\leq t\leq b,1.0902399129990954
2014_387,Neeze/CROHME-full:2014,( c + i d ) ( c - i d ),(c+i d)(c-i d),0.536385967003298
2014_388,Neeze/CROHME-full:2014,a ( b + k ) = a b + a k,a(b+k)=ab+ak,0.48891823200392537
2014_389,Neeze/CROHME-full:2014,e ^ { x } + 1 8 x + 1 2,e^x + |8x + 12,0.6794015699997544
2014_390,Neeze/CROHME-full:2014,3 x ^ { 3 } e ^ { 3 x },3x^{3}+2^{3}x,0.7060701709997375
2014_391,Neeze/CROHME-full:2014,\frac { 1 9 9 } { 1 1 },\frac{199}{1},0.5843716969975503
2014_392,Neeze/CROHME-full:2014,\frac { a c + b } { c },\frac{ac+b}{c},0.5338310340011958
2014_393,Neeze/CROHME-full:2014,\frac { \pi } { \alpha },\frac{\pi}{\alpha},0.540571439996711
2014_394,Neeze/CROHME-full:2014,\sum a _ { j } x _ { j },\sum a_{i}x_{i},0.6346722140006023
2014_395,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { 4 },4+4+\frac{4}{4},0.6321282379940385
2014_396,Neeze/CROHME-full:2014,\sqrt { 2 } + \sqrt { 8 },\sqrt{2}+\sqrt{8},0.9405995150009403
2014_397,Neeze/CROHME-full:2014,x ^ { 8 } + x ^ { 4 } + 1,x^{8}+x^{4}+1,0.6817742199928034
2014_398,Neeze/CROHME-full:2014,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,1.1427974199905293
2014_399,Neeze/CROHME-full:2014,w = q _ { H } - q _ { C },w = q_{h} - q_{c},0.6969853830087231
2014_400,Neeze/CROHME-full:2014,\frac { 4 + 4 } { 4 + 4 },\frac{4+4}{4+4},0.679174979988602
2014_401,Neeze/CROHME-full:2014,"1 , 0 0 0 , 0 0 0 , 0 0 0",1000000000,0.6327007479994791
2014_402,Neeze/CROHME-full:2014,v _ { v } = v \sin \theta,v_{\theta} = v \sin \theta,0.7116996820113854
2014_403,Neeze/CROHME-full:2014,\frac { n _ { A } } { n },\frac{n_{a}}{n},0.5857040279952344
2014_404,Neeze/CROHME-full:2014,a = - 2 x y - 2 y ^ { 2 },a=-2xy-2y^2,0.6473591120011406
2014_405,Neeze/CROHME-full:2014,\sqrt { a } + \sqrt { b },\sqrt{a}+\sqrt{b},0.6343621090054512
2014_406,Neeze/CROHME-full:2014,x ( t ) = x _ { 0 } ( t ),x(t)=x_{0}(t),0.6379717100062408
2014_407,Neeze/CROHME-full:2014,- \frac { 1 5 \pi } { 8 },-\frac{15\pi}{8},0.6317623530048877
2014_408,Neeze/CROHME-full:2014,- \frac { 1 1 \pi } { 8 },-\frac{11\pi}{8},0.6364881460031029
2014_409,Neeze/CROHME-full:2014,\sqrt [ 3 ] { x ^ { 2 } },\sqrt[3]{x^{2}},0.5848391879990231
2014_410,Neeze/CROHME-full:2014,\frac { 4 + 4 + 4 } { 4 },\frac{4+4+4}{4},0.6873755139968125
2014_411,Neeze/CROHME-full:2014,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3p = -2|,0.7287367609969806
2014_412,Neeze/CROHME-full:2014,( 6 ) ( 6 ) ( 6 ) = 2 1 6,(6)(6)(6)=216,0.6364290790079394
2014_413,Neeze/CROHME-full:2014,\cos ( z ) + i \sin ( z ),\cos(2)+i\sin(2),0.680500379006844
2014_414,Neeze/CROHME-full:2014,"( 4 / 3 , 2 / 3 , 4 / 3 )","\left(\frac{4}{3},\frac{2}{3},\frac{4}{3}\right)",1.35204632699606
2014_415,Neeze/CROHME-full:2014,2 x ^ { 2 } + 8 x + 8 - 6,2x^{2}+8x+8-6,0.7939661190030165
2014_416,Neeze/CROHME-full:2014,g ( b ) - g ( a ) = b - a,f(b)-f(a)=b-a,0.5498905279964674
2014_417,Neeze/CROHME-full:2014,E _ { 1 } < E < E _ { 2 },E_{1} < E < E_{a},0.6872218329954194
2014_418,Neeze/CROHME-full:2014,\frac { 2 A B } { A + B },\frac{2AB}{A+B},0.5884183989983285
2014_419,Neeze/CROHME-full:2014,f ( 5 ) = 2 5 = f ( - 5 ),f(5)=25=f(-5),0.6361146929993993
2014_420,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,-|y|\leq y\leq|y|,0.7844384299969533
2014_421,Neeze/CROHME-full:2014,a + ( - b ) = ( - b ) + a,a + (-b) = (-b) + a,0.9919658410071861
2014_422,Neeze/CROHME-full:2014,\frac { 2 5 2 - 2 } { 5 },\frac{252-2}{5},0.7372129860013956
2014_423,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,-|y|\leq y\leq|y|,0.9209822800039547
2014_424,Neeze/CROHME-full:2014,A A ^ { T } = A ^ { T } A,A A^{\text{T}} = A^{\text{T}} A,0.9081601759971818
2014_425,Neeze/CROHME-full:2014,\sqrt { 4 x ^ { 5 } + x },\sqrt{4x^{2}+x},0.7814049509906908
2014_426,Neeze/CROHME-full:2014,| y _ { 2 } - y _ { 1 } |,|y_{2}-y_{1}|,0.6887084860063624
2014_427,Neeze/CROHME-full:2014,x _ { L L } \leq x _ { L },x_{\ell} \leq x_L,0.6563347280025482
2014_428,Neeze/CROHME-full:2014,\log x + \log y = \log x y,\log x + \log y = \log xy,0.7038348869973561
2014_429,Neeze/CROHME-full:2014,\sin 2 a = 2 \sin a \cos a,\sin 2a = 2 \sin a \cos a,0.847468645995832
2014_430,Neeze/CROHME-full:2014,e ^ { - t } \cos 2 ^ { t },e^{-t}\cos 2t,0.543696546999854
2014_431,Neeze/CROHME-full:2014,\frac { \sin ( k ) } { k },\frac{\sin(k)}{k},0.7059838040004252
2014_432,Neeze/CROHME-full:2014,a _ { 0 } \ldots a _ { n },a_0 \dots a_n,0.5268833369918866
2014_433,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r,\sum_{i=1}^{n} r,0.7059689669986255
2014_434,Neeze/CROHME-full:2014,\log a + \log b = \log a b,\log a + \log b = \log ab,0.7272061900002882
2014_435,Neeze/CROHME-full:2014,b ^ { \log _ { b } X } = X,b^{\log_b X}=X,0.5551521019951906
2014_436,Neeze/CROHME-full:2014,\log _ { b } b ^ { x } = X,\log_{b}b^{x}=x,0.6723517999926116
2014_437,Neeze/CROHME-full:2014,\int - 9 e ^ { - 3 x } d x,\int -9e^{-3x}dx,0.6373263830028009
2014_438,Neeze/CROHME-full:2014,x = \sum \limits _ { i } x _ { i },x=\sum_{i}x_{i},0.6425638450018596
2014_439,Neeze/CROHME-full:2014,| a b | = | a | \cdot | b |,|ab|=|a|·|b|,0.9328051720076473
2014_440,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { a } = a,\sqrt{a}\sqrt{a}=a,0.639698042999953
2014_441,Neeze/CROHME-full:2014,a x - b y = 5 t + b y - b y,ax-by=5t+by-by,0.5932413669943344
2014_442,Neeze/CROHME-full:2014,\sqrt { 9 } + \sqrt { 1 6 },\sqrt{9}+\sqrt{16},0.6865927829931024
2014_443,Neeze/CROHME-full:2014,x ^ { 2 } + 5 / 6 x + 1 / 6,x^{2}+\frac{5}{6}x+\frac{1}{6},1.0755368760001147
2014_444,Neeze/CROHME-full:2014,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt{2}\sqrt{2}=2,0.6378143119945889
2014_445,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt{7}+2\sqrt{7},0.7390685340069467
2014_446,Neeze/CROHME-full:2014,\int \sin 2 \theta d \theta,"\int\sin 2\theta\,d\theta",0.7924077420029789
2014_447,Neeze/CROHME-full:2014,- \infty \leq x \leq \infty,-\infty \leq x \leq 0,0.8000666829902912
2014_448,Neeze/CROHME-full:2014,\sqrt { 7 } + \sqrt { 2 8 },\sqrt{7}+\sqrt{28},0.6894195010099793
2014_449,Neeze/CROHME-full:2014,\cos \alpha + i \sin \alpha,\cos\alpha+i\sin\alpha,0.5884197840059642
2014_450,Neeze/CROHME-full:2014,x + \pi y + 6 \pi z = 3 \pi,x+\pi y+6\pi z=3\pi,0.7912130770127987
2014_451,Neeze/CROHME-full:2014,3 x + 1 = A ( x + 1 ) + B x,3x+1=A(x+1)+8x,0.6846042059914907
2014_452,Neeze/CROHME-full:2014,\sin ( - 4 5 ) = - \sin 4 5,\sin(-45)=-\sin45,0.7545425949938362
2014_453,Neeze/CROHME-full:2014,9 2 . 0 8 5 5 3 6 9 2 \ldots,92.08553692\ldots,0.8302986399939982
2014_454,Neeze/CROHME-full:2014,| x + y | \leq | x | + | y |,|x+y| \leq |x| + |y|,0.9125196160021005
2014_455,Neeze/CROHME-full:2014,\Delta x \Delta k \geq 1 / 2,\Delta x\Delta k>1/2,0.6317068060016027
2014_456,Neeze/CROHME-full:2014,- 2 x + \sin ( 2 x + 2 ) - 2,-2x+\sin(2x+2)-2,0.728246669008513
2014_457,Neeze/CROHME-full:2014,x + ( - x ) \geq 0 + ( - x ),x+(-x)\geq6+(-4),0.7552835639944533
2014_458,Neeze/CROHME-full:2014,\sin ( \theta ) = \sin \theta,\sin(\theta)=\sin\theta,0.5829867749998812
2014_459,Neeze/CROHME-full:2014,q _ { = } q _ { 1 } q _ { 2 },q=q_{1}q_{2},0.6371345559891779
2014_460,Neeze/CROHME-full:2014,\infty \times \infty = \infty,\infty \times \infty = \infty,0.7514873020118102
2014_461,Neeze/CROHME-full:2014,\frac { d } { d x } a ^ { x },\frac{d}{dx} \alpha^x,0.7331012950016884
2014_462,Neeze/CROHME-full:2014,1 \sqrt { 7 } + 2 \sqrt { 7 },1\sqrt{7}+2\sqrt{7},0.7789064679964213
2014_463,Neeze/CROHME-full:2014,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt{32}+\sqrt{32},0.7340573859983124
2014_464,Neeze/CROHME-full:2014,\sqrt { - n } = i \sqrt { n },\sqrt{-n}=i\sqrt{n},0.6535684050031705
2014_465,Neeze/CROHME-full:2014,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac{15!}{10!5!},0.7770437039871467
2014_466,Neeze/CROHME-full:2014,\frac { 8 9 9 3 } { 7 8 7 3 },\frac{8993}{7873},0.7753769740083953
2014_467,Neeze/CROHME-full:2014,q _ { e q } = 1 - p _ { e q },q_{e\gamma} = / - p_{e\gamma},0.8759242020023521
2014_468,Neeze/CROHME-full:2014,f ( a ) f ( b ) = f ( a + b ),f(a)f(b)=f(a+b),0.6251024299999699
2014_469,Neeze/CROHME-full:2014,"v _ { \pm 1 , \pm 2 , \pm 3 }","\sqrt[+1,\pm2,\pm3]{-}",0.8209763230115641
2014_470,Neeze/CROHME-full:2014,\int d _ { X } = \int g t d t,"\int dx = \int g t \, dt",0.6956688040081644
2014_471,Neeze/CROHME-full:2014,1 0 ^ { \frac { 1 } { 1 0 } },10^{\frac{1}{10}},0.679792926996015
2014_472,Neeze/CROHME-full:2014,- P ( V _ { 2 } - V _ { 1 } ),-p(v_{2}-v_{1}),0.608708180996473
2014_473,Neeze/CROHME-full:2014,f ( f ( x ) ) = g ( g ( x ) ),f(f(x))=x(8(2)),0.7011232919903705
2014_474,Neeze/CROHME-full:2014,\frac { - \infty } { \infty },\frac{-\infty}{\infty},0.6893049369973596
2014_475,Neeze/CROHME-full:2014,\sqrt { 1 7 } \div \sqrt { 5 },\sqrt{17} \div \sqrt{5},0.785145548012224
2014_476,Neeze/CROHME-full:2014,"y ^ { 2 } , \sqrt { y } \cos y","y^{2},\sqrt{y}\cos y",0.7703879519976908
2014_477,Neeze/CROHME-full:2014,x _ { L L L } \leq x _ { L L },x_{11} \leq x_{12},0.7746221939887619
2014_478,Neeze/CROHME-full:2014,g _ { \theta } = g \sin \theta,g_{\theta} = g \sin\theta,0.6844530630041845
2014_479,Neeze/CROHME-full:2014,\sqrt { 9 } \times \sqrt { 5 },\sqrt{9} \times \sqrt{5},0.7431194730015704
2014_480,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum_{i=1}^{n+1} i,0.7770155489997705
2014_481,Neeze/CROHME-full:2014,\pi \int \limits _ { 0 } ^ { 1 } x d x,"\int_{0}^{\infty}x\,dx",0.8790236269996967
2014_482,Neeze/CROHME-full:2014,"F _ { 1 } , \ldots , F _ { k }","F_1, \dots, F_k",0.612576686005923
2014_483,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { k + 1 } },\frac{1}{\sqrt{k+1}},0.8347802920034155
2014_484,Neeze/CROHME-full:2014,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,47474+5272=52746,0.928328303998569
2014_485,Neeze/CROHME-full:2014,\alpha + \beta = \beta + \alpha,\alpha+\beta=\beta+\alpha,0.5379562269954477
2014_486,Neeze/CROHME-full:2014,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5x^{2}+2x+3x+5+7,0.8783175300050061
2014_487,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},0.5920273430092493
2014_488,Neeze/CROHME-full:2014,\sum p _ { i } = \sum p _ { f },\sum p_{i}=\sum p_{f},0.7344473150005797
2014_489,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},0.585797599007492
2014_490,Neeze/CROHME-full:2014,S S E + S S A B + S S B + S S A,SSE+SSAB+SSB+SSA,0.6860359530110145
2014_491,Neeze/CROHME-full:2014,\frac { 1 } { 1 - z ^ { - 1 } },\frac{1}{1-z^{-1}},0.6323290840082336
2014_492,Neeze/CROHME-full:2014,\frac { 9 } { 9 + \sqrt { 9 } },\frac{9}{9+\sqrt{9}},0.682324631998199
2014_493,Neeze/CROHME-full:2014,\frac { 1 } { 4 \pi E _ { 0 } },\frac{1}{4\pi\epsilon_{0}},0.8184331500087865
2014_494,Neeze/CROHME-full:2014,z = \cos \theta + j \sin \theta,z = \cos \theta + j \sin \theta,0.8261382880009478
2014_495,Neeze/CROHME-full:2014,\frac { 1 1 } { 3 } \sqrt { 3 },\frac{11}{3}\sqrt{3},0.7315418379876064
2014_496,Neeze/CROHME-full:2014,\frac { a } { b + \sqrt { c } },\frac{a}{b+\sqrt{c}},0.6851262590062106
2014_497,Neeze/CROHME-full:2014,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2((x+2)^2-4+1),0.7325397609965876
2014_498,Neeze/CROHME-full:2014,4 ! + 4 ! - \frac { 4 ! } { 4 },4!+4!-\frac{4!}{4},0.7853060039924458
2014_499,Neeze/CROHME-full:2014,\int \limits _ { 2 } ^ { b } f d \alpha,"\int_{2}^{b} f\,dx",0.7371768559969496
2014_500,Neeze/CROHME-full:2014,( \sqrt { 2 } x + 2 ) ( x + 3 ),(\sqrt{2}x+2)(x+3),0.7816119550116127
2014_501,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { x } f ( x ) d x,"\int_{a}^{x} f(x) \, dx",0.8274214489938458
2014_502,Neeze/CROHME-full:2014,\int \sin ( x ) \sin ( 2 x ) d x,\int\sin(x)\sin(2x)dx,0.7273478189890739
2014_503,Neeze/CROHME-full:2014,( \frac { \pi } { \sqrt { 2 } } ),\left(\frac{\pi}{2}\right),0.6892866659909487
2014_504,Neeze/CROHME-full:2014,\tan ( - \theta ) = - \tan \theta,\tan(-\theta) = -\tan\theta,0.7306973579979967
2014_505,Neeze/CROHME-full:2014,- \frac { 1 } { 6 x ^ { 6 } } + c,-\frac{1}{6x^{6}}+c,0.7354034329910064
2014_506,Neeze/CROHME-full:2014,( \tan x - 3 ) ( \tan x + 1 ) = 0,(\tan x-3)(\tan x+1)=0,0.7788605039968388
2014_507,Neeze/CROHME-full:2014,c _ { 1 } + c _ { 2 } + c _ { 3 },c_{1}+c_{2}+c_{3},0.8720341959997313
2014_508,Neeze/CROHME-full:2014,"m _ { i } , v _ { i } , f _ { i }","m_i \, \theta_i \, \tau_i",0.7303146150079556
2014_509,Neeze/CROHME-full:2014,\frac { \pi r ^ { 2 } } { 2 \pi },\frac{\pi r^{2}}{2\pi},0.7956194869911997
2014_510,Neeze/CROHME-full:2014,X X ^ { - 1 } = X ^ { - 1 } X = I,x^{-1}=x^{-1}x=I,0.7193273690063506
2014_511,Neeze/CROHME-full:2014,x ^ { 2 } - x y + x y - y ^ { 2 },x^{2}-xy+xy-y^{2},0.688917035004124
2014_512,Neeze/CROHME-full:2014,\frac { q - p } { \sqrt { p q } },\frac{a-b}{\sqrt{pa}},0.6837648460059427
2014_513,Neeze/CROHME-full:2014,h ( s ) = \frac { 1 } { 1 + s T },h(s)=\frac{1}{1+sT},0.7283259559917497
2014_514,Neeze/CROHME-full:2014,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt[4]{648+648}+8,0.8821767629997339
2014_515,Neeze/CROHME-full:2014,\frac { 1 } { [ ( k + 1 ) \pi ] },\frac{1}{[(k+1)\pi]},0.7318740430055186
2014_516,Neeze/CROHME-full:2014,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac{44467}{38973},0.8709850309969625
2014_517,Neeze/CROHME-full:2014,a ^ { p } + b ^ { p } = c ^ { p },a + b = c,0.39797693300351966
2014_518,Neeze/CROHME-full:2014,\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt[3]{\sqrt{x}},0.5870048709912226
2014_519,Neeze/CROHME-full:2014,( a + x ) - ( b + y ) = ( a - b ),(a+x)-(b+y)=(2-b),0.592514966003364
2014_520,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },\sum_{n=1}^{n} n^3,0.7894500969996443
2014_521,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ),\lim_{x\to0}f(x),0.6877872650075005
2014_522,Neeze/CROHME-full:2014,H = H _ { 1 } + H _ { 2 } + \ldots,H = H_{1} + H_{2} + \ldots,0.8769264870061306
2014_523,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( x ),\lim_{y \to x} f(x),0.6802935529995011
2014_524,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } a _ { i },$\sum_{i=1}^{n} a_i$,0.7800561710027978
2014_525,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ),\lim_{x\to x}f(x),0.6850317490025191
2014_526,Neeze/CROHME-full:2014,\pm \sqrt { \frac { 1 5 } { 1 6 } },=\pm\sqrt{\frac{15}{16}},0.8388376389921177
2014_527,Neeze/CROHME-full:2014,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,f(1.99999)=3.99999,0.9718293900077697
2014_528,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { \sqrt { 4 } },4+4+\frac{4}{\sqrt{4}},0.7888003209955059
2014_529,Neeze/CROHME-full:2014,\frac { b ^ { 2 x } } { b ^ { y } },\frac{b^{22}}{b^{5}},0.8994640220043948
2014_530,Neeze/CROHME-full:2014,\frac { \pm \infty } { \pm \infty },\frac{+\infty}{+\infty},0.6827666489989497
2014_531,Neeze/CROHME-full:2014,y = 3 x + 7 + \frac { x + 8 } { x },y=3x+7+\frac{x+8}{x},0.831691351995687
2014_532,Neeze/CROHME-full:2014,( - 1 ) ^ { 3 } - 1 = - 1 - 1 = - 2,(-1)^3 - 1 = -1 - 1 = -2,0.9347620570042636
2014_533,Neeze/CROHME-full:2014,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,f(1.77)=3.19219201,0.9953151109948521
2014_534,Neeze/CROHME-full:2014,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2x(9x+1)(3x+1)^3,0.8307600090047345
2014_535,Neeze/CROHME-full:2014,( a ( b ^ { 2 } ) ) + ( d ^ { 3 } ),(a(b^{2}))+ (d^{3}),0.6827047209953889
