sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_393,Neeze/CROHME-full:2014,\frac { \pi } { \alpha },\frac{\pi}{\alpha},\frac { \pi } { \alpha },\frac{\pi}{\alpha},\frac{\pi}{\alpha},True,0.0,1.0,1.0,0.540571439996711,exact_match
2014_394,Neeze/CROHME-full:2014,\sum a _ { j } x _ { j },\sum a_{i}x_{i},\sum a _ { j } x _ { j },\sum a_{i}x_{i},\sum a_{i}x_{i},False,0.14285714285714285,0.8571428571428572,0.4832697830906221,0.6346722140006023,sum_integral_limit
2014_395,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { 4 },4+4+\frac{4}{4},4 + 4 + \frac { 4 } { 4 },4+4+\frac{4}{4},4+4+\frac{4}{4},True,0.0,1.0,1.0,0.6321282379940385,exact_match
2014_396,Neeze/CROHME-full:2014,\sqrt { 2 } + \sqrt { 8 },\sqrt{2}+\sqrt{8},\sqrt { 2 } + \sqrt { 8 },\sqrt{2}+\sqrt{8},\sqrt{2}+\sqrt{8},True,0.0,1.0,1.0,0.9405995150009404,exact_match
2014_397,Neeze/CROHME-full:2014,x ^ { 8 } + x ^ { 4 } + 1,x^{8}+x^{4}+1,x ^ { 8 } + x ^ { 4 } + 1,x^{8}+x^{4}+1,x^{8}+x^{4}+1,True,0.0,1.0,1.0,0.6817742199928034,exact_match
2014_398,Neeze/CROHME-full:2014,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,True,0.0,1.0,1.0,1.1427974199905293,exact_match
2014_399,Neeze/CROHME-full:2014,w = q _ { H } - q _ { C },w = q_{h} - q_{c},w = q _ { H } - q _ { C },w = q_{h} - q_{c},w = q_{h} - q_{c},False,0.15384615384615385,0.8461538461538461,0.6298129992394241,0.6969853830087231,dense_script_structure
2014_400,Neeze/CROHME-full:2014,\frac { 4 + 4 } { 4 + 4 },\frac{4+4}{4+4},\frac { 4 + 4 } { 4 + 4 },\frac{4+4}{4+4},\frac{4+4}{4+4},True,0.0,1.0,1.0,0.679174979988602,exact_match
2014_401,Neeze/CROHME-full:2014,"1 , 0 0 0 , 0 0 0 , 0 0 0",1000000000,"1 , 0 0 0 , 0 0 0 , 0 0 0",1000000000,1000000000,False,0.23076923076923078,0.7692307692307692,0.0,0.6327007479994791,general_transcription_error
2014_402,Neeze/CROHME-full:2014,v _ { v } = v \sin \theta,v_{\theta} = v \sin \theta,v _ { v } = v \sin \theta,v_{\theta} = v \sin \theta,v_{\theta} = v \sin \theta,False,0.35294117647058826,0.7272727272727273,0.6580370064762462,0.7116996820113854,dense_script_structure
2014_403,Neeze/CROHME-full:2014,\frac { n _ { A } } { n },\frac{n_{a}}{n},\frac { n _ { A } } { n },\frac{n_{a}}{n},\frac{n_{a}}{n},False,0.06666666666666667,0.9333333333333333,0.7348889200874658,0.5857040279952344,fraction_root
2014_404,Neeze/CROHME-full:2014,a = - 2 x y - 2 y ^ { 2 },a=-2xy-2y^2,a = - 2 x y - 2 y ^ { 2 },a=-2xy-2y^2,a=-2xy-2y^2,False,0.15384615384615385,0.8461538461538461,0.7488858307529265,0.6473591120011406,dense_script_structure
2014_405,Neeze/CROHME-full:2014,\sqrt { a } + \sqrt { b },\sqrt{a}+\sqrt{b},\sqrt { a } + \sqrt { b },\sqrt{a}+\sqrt{b},\sqrt{a}+\sqrt{b},True,0.0,1.0,1.0,0.6343621090054512,exact_match
2014_406,Neeze/CROHME-full:2014,x ( t ) = x _ { 0 } ( t ),x(t)=x_{0}(t),x ( t ) = x _ { 0 } ( t ),x(t)=x_{0}(t),x(t)=x_{0}(t),True,0.0,1.0,1.0,0.6379717100062408,exact_match
2014_407,Neeze/CROHME-full:2014,- \frac { 1 5 \pi } { 8 },-\frac{15\pi}{8},- \frac { 1 5 \pi } { 8 },-\frac{15\pi}{8},-\frac{15\pi}{8},True,0.0,1.0,1.0,0.6317623530048877,exact_match
2014_408,Neeze/CROHME-full:2014,- \frac { 1 1 \pi } { 8 },-\frac{11\pi}{8},- \frac { 1 1 \pi } { 8 },-\frac{11\pi}{8},-\frac{11\pi}{8},True,0.0,1.0,1.0,0.6364881460031029,exact_match
2014_409,Neeze/CROHME-full:2014,\sqrt [ 3 ] { x ^ { 2 } },\sqrt[3]{x^{2}},\sqrt [ 3 ] { x ^ { 2 } },\sqrt[3]{x^{2}},\sqrt[3]{x^{2}},True,0.0,1.0,1.0,0.5848391879990231,exact_match
2014_410,Neeze/CROHME-full:2014,\frac { 4 + 4 + 4 } { 4 },\frac{4+4+4}{4},\frac { 4 + 4 + 4 } { 4 },\frac{4+4+4}{4},\frac{4+4+4}{4},True,0.0,1.0,1.0,0.6873755139968125,exact_match
2014_411,Neeze/CROHME-full:2014,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3p = -2|,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3p = -2|,\sum \alpha = 3p = -2|,False,0.058823529411764705,0.9411764705882353,0.7598356856515925,0.7287367609969806,sum_integral_limit
2014_412,Neeze/CROHME-full:2014,( 6 ) ( 6 ) ( 6 ) = 2 1 6,(6)(6)(6)=216,( 6 ) ( 6 ) ( 6 ) = 2 1 6,(6)(6)(6)=216,(6)(6)(6)=216,True,0.0,1.0,1.0,0.6364290790079394,exact_match
2014_413,Neeze/CROHME-full:2014,\cos ( z ) + i \sin ( z ),\cos(2)+i\sin(2),\cos ( z ) + i \sin ( z ),\cos(2)+i\sin(2),\cos(2)+i\sin(2),False,0.125,0.875,0.5348259312838877,0.680500379006844,general_transcription_error
2014_414,Neeze/CROHME-full:2014,"( 4 / 3 , 2 / 3 , 4 / 3 )","\left(\frac{4}{3},\frac{2}{3},\frac{4}{3}\right)","( 4 / 3 , 2 / 3 , 4 / 3 )","\left(\frac{4}{3},\frac{2}{3},\frac{4}{3}\right)","\left(\frac{4}{3},\frac{2}{3},\frac{4}{3}\right)",False,2.923076923076923,0.20833333333333337,0.06878430971169709,1.35204632699606,general_transcription_error
2014_415,Neeze/CROHME-full:2014,2 x ^ { 2 } + 8 x + 8 - 6,2x^{2}+8x+8-6,2 x ^ { 2 } + 8 x + 8 - 6,2x^{2}+8x+8-6,2x^{2}+8x+8-6,True,0.0,1.0,1.0,0.7939661190030165,exact_match
2014_416,Neeze/CROHME-full:2014,g ( b ) - g ( a ) = b - a,f(b)-f(a)=b-a,g ( b ) - g ( a ) = b - a,f(b)-f(a)=b-a,f(b)-f(a)=b-a,False,0.15384615384615385,0.8461538461538461,0.6997522298221912,0.5498905279964674,general_transcription_error
2014_417,Neeze/CROHME-full:2014,E _ { 1 } < E < E _ { 2 },E_{1} < E < E_{a},E _ { 1 } < E < E _ { 2 },E_{1} < E < E_{a},E_{1} < E < E_{a},False,0.07692307692307693,0.9230769230769231,0.855526185871245,0.6872218329954194,dense_script_structure
2014_418,Neeze/CROHME-full:2014,\frac { 2 A B } { A + B },\frac{2AB}{A+B},\frac { 2 A B } { A + B },\frac{2AB}{A+B},\frac{2AB}{A+B},True,0.0,1.0,1.0,0.5884183989983285,exact_match
2014_419,Neeze/CROHME-full:2014,f ( 5 ) = 2 5 = f ( - 5 ),f(5)=25=f(-5),f ( 5 ) = 2 5 = f ( - 5 ),f(5)=25=f(-5),f(5)=25=f(-5),True,0.0,1.0,1.0,0.6361146929993993,exact_match
2014_420,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,-|y|\leq y\leq|y|,- | y | \leq y \leq | y |,-|y|\leq y\leq|y|,-|y|\leq y\leq|y|,True,0.0,1.0,1.0,0.7844384299969533,exact_match
2014_421,Neeze/CROHME-full:2014,a + ( - b ) = ( - b ) + a,a + (-b) = (-b) + a,a + ( - b ) = ( - b ) + a,a + (-b) = (-b) + a,a + (-b) = (-b) + a,True,0.0,1.0,1.0,0.991965841007186,exact_match
2014_422,Neeze/CROHME-full:2014,\frac { 2 5 2 - 2 } { 5 },\frac{252-2}{5},\frac { 2 5 2 - 2 } { 5 },\frac{252-2}{5},\frac{252-2}{5},True,0.0,1.0,1.0,0.7372129860013956,exact_match
2014_423,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,-|y|\leq y\leq|y|,- | y | \leq y \leq | y |,-|y|\leq y\leq|y|,-|y|\leq y\leq|y|,True,0.0,1.0,1.0,0.9209822800039548,exact_match
2014_424,Neeze/CROHME-full:2014,A A ^ { T } = A ^ { T } A,A A^{\text{T}} = A^{\text{T}} A,A A ^ { T } = A ^ { T } A,A A^{\text{T}} = A^{\text{T}} A,A A^{\text{T}} = A^{\text{T}} A,False,1.0769230769230769,0.4814814814814815,0.43319877589068106,0.9081601759971818,dense_script_structure
2014_425,Neeze/CROHME-full:2014,\sqrt { 4 x ^ { 5 } + x },\sqrt{4x^{2}+x},\sqrt { 4 x ^ { 5 } + x },\sqrt{4x^{2}+x},\sqrt{4x^{2}+x},False,0.06666666666666667,0.9333333333333333,0.7348889200874658,0.7814049509906908,fraction_root
2014_426,Neeze/CROHME-full:2014,| y _ { 2 } - y _ { 1 } |,|y_{2}-y_{1}|,| y _ { 2 } - y _ { 1 } |,|y_{2}-y_{1}|,|y_{2}-y_{1}|,True,0.0,1.0,1.0,0.6887084860063624,exact_match
2014_427,Neeze/CROHME-full:2014,x _ { L L } \leq x _ { L },x_{\ell} \leq x_L,x _ { L L } \leq x _ { L },x_{\ell} \leq x_L,x_{\ell} \leq x_L,False,0.4,0.6,0.3475971799192765,0.6563347280025482,dense_script_structure
2014_428,Neeze/CROHME-full:2014,\log x + \log y = \log x y,\log x + \log y = \log xy,\log x + \log y = \log x y,\log x + \log y = \log xy,\log x + \log y = \log xy,True,0.0,1.0,1.0,0.7038348869973561,exact_match
2014_429,Neeze/CROHME-full:2014,\sin 2 a = 2 \sin a \cos a,\sin 2a = 2 \sin a \cos a,\sin 2 a = 2 \sin a \cos a,\sin 2a = 2 \sin a \cos a,\sin 2a = 2 \sin a \cos a,True,0.0,1.0,1.0,0.847468645995832,exact_match
2014_430,Neeze/CROHME-full:2014,e ^ { - t } \cos 2 ^ { t },e^{-t}\cos 2t,e ^ { - t } \cos 2 ^ { t },e^{-t}\cos 2t,e^{-t}\cos 2t,False,0.2,0.8,0.6474591278836639,0.543696546999854,dense_script_structure
2014_431,Neeze/CROHME-full:2014,\frac { \sin ( k ) } { k },\frac{\sin(k)}{k},\frac { \sin ( k ) } { k },\frac{\sin(k)}{k},\frac{\sin(k)}{k},True,0.0,1.0,1.0,0.7059838040004252,exact_match
2014_432,Neeze/CROHME-full:2014,a _ { 0 } \ldots a _ { n },a_0 \dots a_n,a _ { 0 } \ldots a _ { n },a_0 \dots a_n,a_0 \dots a_n,False,0.3125,0.6875,0.17749896924055253,0.5268833369918866,dense_script_structure
2014_433,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r,\sum_{i=1}^{n} r,\sum \limits _ { r = 1 } ^ { n } r,\sum_{i=1}^{n} r,\sum_{i=1}^{n} r,False,0.36363636363636365,0.6363636363636364,0.6597018982969933,0.7059689669986255,sum_integral_limit
2014_434,Neeze/CROHME-full:2014,\log a + \log b = \log a b,\log a + \log b = \log ab,\log a + \log b = \log a b,\log a + \log b = \log ab,\log a + \log b = \log ab,True,0.0,1.0,1.0,0.7272061900002882,exact_match
2014_435,Neeze/CROHME-full:2014,b ^ { \log _ { b } X } = X,b^{\log_b X}=X,b ^ { \log _ { b } X } = X,b^{\log_b X}=X,b^{\log_b X}=X,False,0.13333333333333333,0.8666666666666667,0.47150411865647773,0.5551521019951906,dense_script_structure
2014_436,Neeze/CROHME-full:2014,\log _ { b } b ^ { x } = X,\log_{b}b^{x}=x,\log _ { b } b ^ { x } = X,\log_{b}b^{x}=x,\log_{b}b^{x}=x,False,0.06666666666666667,0.9333333333333333,0.912167909070388,0.6723517999926116,dense_script_structure
2014_437,Neeze/CROHME-full:2014,\int - 9 e ^ { - 3 x } d x,\int -9e^{-3x}dx,\int - 9 e ^ { - 3 x } d x,\int -9e^{-3x}dx,\int -9e^{-3x}dx,True,0.0,1.0,1.0,0.6373263830028009,exact_match
2014_438,Neeze/CROHME-full:2014,x = \sum \limits _ { i } x _ { i },x=\sum_{i}x_{i},x = \sum \limits _ { i } x _ { i },x=\sum_{i}x_{i},x=\sum_{i}x_{i},False,0.3181818181818182,0.6818181818181819,0.7831566121841202,0.6425638450018596,sum_integral_limit
2014_439,Neeze/CROHME-full:2014,| a b | = | a | \cdot | b |,|ab|=|a|·|b|,| a b | = | a | \cdot | b |,|ab|=|a|·|b|,|ab|=|a|·|b|,False,0.3125,0.6875,0.7348889200874658,0.9328051720076472,general_transcription_error
2014_440,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { a } = a,\sqrt{a}\sqrt{a}=a,\sqrt { a } \sqrt { a } = a,\sqrt{a}\sqrt{a}=a,\sqrt{a}\sqrt{a}=a,True,0.0,1.0,1.0,0.639698042999953,exact_match
2014_441,Neeze/CROHME-full:2014,a x - b y = 5 t + b y - b y,ax-by=5t+by-by,a x - b y = 5 t + b y - b y,ax-by=5t+by-by,ax-by=5t+by-by,True,0.0,1.0,1.0,0.5932413669943344,exact_match
2014_442,Neeze/CROHME-full:2014,\sqrt { 9 } + \sqrt { 1 6 },\sqrt{9}+\sqrt{16},\sqrt { 9 } + \sqrt { 1 6 },\sqrt{9}+\sqrt{16},\sqrt{9}+\sqrt{16},True,0.0,1.0,1.0,0.6865927829931024,exact_match
2014_443,Neeze/CROHME-full:2014,x ^ { 2 } + 5 / 6 x + 1 / 6,x^{2}+\frac{5}{6}x+\frac{1}{6},x ^ { 2 } + 5 / 6 x + 1 / 6,x^{2}+\frac{5}{6}x+\frac{1}{6},x^{2}+\frac{5}{6}x+\frac{1}{6},False,1.2857142857142858,0.4,0.3042060837668054,1.0755368760001147,dense_script_structure
2014_444,Neeze/CROHME-full:2014,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt{2}\sqrt{2}=2,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt{2}\sqrt{2}=2,\sqrt{2}\sqrt{2}=2,True,0.0,1.0,1.0,0.6378143119945889,exact_match
2014_445,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt{7}+2\sqrt{7},\sqrt { 7 } + 2 \sqrt { 7 },\sqrt{7}+2\sqrt{7},\sqrt{7}+2\sqrt{7},True,0.0,1.0,1.0,0.7390685340069467,exact_match
2014_446,Neeze/CROHME-full:2014,\int \sin 2 \theta d \theta,"\int\sin 2\theta\,d\theta",\int \sin 2 \theta d \theta,"\int\sin 2\theta\,d\theta","\int\sin 2\theta\,d\theta",False,0.09090909090909091,0.9166666666666666,0.3655552228545123,0.7924077420029789,sum_integral_limit
2014_447,Neeze/CROHME-full:2014,- \infty \leq x \leq \infty,-\infty \leq x \leq 0,- \infty \leq x \leq \infty,-\infty \leq x \leq 0,-\infty \leq x \leq 0,False,0.2727272727272727,0.7272727272727273,0.7598356856515925,0.8000666829902912,general_transcription_error
2014_448,Neeze/CROHME-full:2014,\sqrt { 7 } + \sqrt { 2 8 },\sqrt{7}+\sqrt{28},\sqrt { 7 } + \sqrt { 2 8 },\sqrt{7}+\sqrt{28},\sqrt{7}+\sqrt{28},True,0.0,1.0,1.0,0.6894195010099793,exact_match
2014_449,Neeze/CROHME-full:2014,\cos \alpha + i \sin \alpha,\cos\alpha+i\sin\alpha,\cos \alpha + i \sin \alpha,\cos\alpha+i\sin\alpha,\cos\alpha+i\sin\alpha,True,0.0,1.0,1.0,0.5884197840059642,exact_match
2014_450,Neeze/CROHME-full:2014,x + \pi y + 6 \pi z = 3 \pi,x+\pi y+6\pi z=3\pi,x + \pi y + 6 \pi z = 3 \pi,x+\pi y+6\pi z=3\pi,x+\pi y+6\pi z=3\pi,True,0.0,1.0,1.0,0.7912130770127987,exact_match
2014_451,Neeze/CROHME-full:2014,3 x + 1 = A ( x + 1 ) + B x,3x+1=A(x+1)+8x,3 x + 1 = A ( x + 1 ) + B x,3x+1=A(x+1)+8x,3x+1=A(x+1)+8x,False,0.07142857142857142,0.9285714285714286,0.8507331335123524,0.6846042059914907,general_transcription_error
2014_452,Neeze/CROHME-full:2014,\sin ( - 4 5 ) = - \sin 4 5,\sin(-45)=-\sin45,\sin ( - 4 5 ) = - \sin 4 5,\sin(-45)=-\sin45,\sin(-45)=-\sin45,True,0.0,1.0,1.0,0.7545425949938362,exact_match
2014_453,Neeze/CROHME-full:2014,9 2 . 0 8 5 5 3 6 9 2 \ldots,92.08553692\ldots,9 2 . 0 8 5 5 3 6 9 2 \ldots,92.08553692\ldots,92.08553692\ldots,True,0.0,1.0,1.0,0.8302986399939982,exact_match
2014_454,Neeze/CROHME-full:2014,| x + y | \leq | x | + | y |,|x+y| \leq |x| + |y|,| x + y | \leq | x | + | y |,|x+y| \leq |x| + |y|,|x+y| \leq |x| + |y|,True,0.0,1.0,1.0,0.9125196160021004,exact_match
2014_455,Neeze/CROHME-full:2014,\Delta x \Delta k \geq 1 / 2,\Delta x\Delta k>1/2,\Delta x \Delta k \geq 1 / 2,\Delta x\Delta k>1/2,\Delta x\Delta k>1/2,False,0.19047619047619047,0.8095238095238095,0.488923022434901,0.6317068060016027,general_transcription_error
2014_456,Neeze/CROHME-full:2014,- 2 x + \sin ( 2 x + 2 ) - 2,-2x+\sin(2x+2)-2,- 2 x + \sin ( 2 x + 2 ) - 2,-2x+\sin(2x+2)-2,-2x+\sin(2x+2)-2,True,0.0,1.0,1.0,0.728246669008513,exact_match
2014_457,Neeze/CROHME-full:2014,x + ( - x ) \geq 0 + ( - x ),x+(-x)\geq6+(-4),x + ( - x ) \geq 0 + ( - x ),x+(-x)\geq6+(-4),x+(-x)\geq6+(-4),False,0.125,0.875,0.6298129992394241,0.7552835639944533,general_transcription_error
2014_458,Neeze/CROHME-full:2014,\sin ( \theta ) = \sin \theta,\sin(\theta)=\sin\theta,\sin ( \theta ) = \sin \theta,\sin(\theta)=\sin\theta,\sin(\theta)=\sin\theta,True,0.0,1.0,1.0,0.5829867749998812,exact_match
2014_459,Neeze/CROHME-full:2014,q _ { = } q _ { 1 } q _ { 2 },q=q_{1}q_{2},q _ { = } q _ { 1 } q _ { 2 },q=q_{1}q_{2},q=q_{1}q_{2},False,0.2,0.8,0.6692925962329467,0.6371345559891779,dense_script_structure
2014_460,Neeze/CROHME-full:2014,\infty \times \infty = \infty,\infty \times \infty = \infty,\infty \times \infty = \infty,\infty \times \infty = \infty,\infty \times \infty = \infty,True,0.0,1.0,1.0,0.7514873020118102,exact_match
2014_461,Neeze/CROHME-full:2014,\frac { d } { d x } a ^ { x },\frac{d}{dx} \alpha^x,\frac { d } { d x } a ^ { x },\frac{d}{dx} \alpha^x,\frac{d}{dx} \alpha^x,False,0.4117647058823529,0.65,0.587509146088822,0.7331012950016884,fraction_root
2014_462,Neeze/CROHME-full:2014,1 \sqrt { 7 } + 2 \sqrt { 7 },1\sqrt{7}+2\sqrt{7},1 \sqrt { 7 } + 2 \sqrt { 7 },1\sqrt{7}+2\sqrt{7},1\sqrt{7}+2\sqrt{7},True,0.0,1.0,1.0,0.7789064679964213,exact_match
2014_463,Neeze/CROHME-full:2014,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt{32}+\sqrt{32},\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt{32}+\sqrt{32},\sqrt{32}+\sqrt{32},True,0.0,1.0,1.0,0.7340573859983124,exact_match
2014_464,Neeze/CROHME-full:2014,\sqrt { - n } = i \sqrt { n },\sqrt{-n}=i\sqrt{n},\sqrt { - n } = i \sqrt { n },\sqrt{-n}=i\sqrt{n},\sqrt{-n}=i\sqrt{n},True,0.0,1.0,1.0,0.6535684050031705,exact_match
2014_465,Neeze/CROHME-full:2014,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac{15!}{10!5!},\frac { 1 5 ! } { 1 0 ! 5 ! },\frac{15!}{10!5!},\frac{15!}{10!5!},True,0.0,1.0,1.0,0.7770437039871467,exact_match
2014_466,Neeze/CROHME-full:2014,\frac { 8 9 9 3 } { 7 8 7 3 },\frac{8993}{7873},\frac { 8 9 9 3 } { 7 8 7 3 },\frac{8993}{7873},\frac{8993}{7873},True,0.0,1.0,1.0,0.7753769740083953,exact_match
2014_467,Neeze/CROHME-full:2014,q _ { e q } = 1 - p _ { e q },q_{e\gamma} = / - p_{e\gamma},q _ { e q } = 1 - p _ { e q },q_{e\gamma} = / - p_{e\gamma},q_{e\gamma} = / - p_{e\gamma},False,0.8666666666666667,0.48,0.3446073377034663,0.8759242020023521,greek_or_font_confusion
2014_468,Neeze/CROHME-full:2014,f ( a ) f ( b ) = f ( a + b ),f(a)f(b)=f(a+b),f ( a ) f ( b ) = f ( a + b ),f(a)f(b)=f(a+b),f(a)f(b)=f(a+b),True,0.0,1.0,1.0,0.6251024299999699,exact_match
2014_469,Neeze/CROHME-full:2014,"v _ { \pm 1 , \pm 2 , \pm 3 }","\sqrt[+1,\pm2,\pm3]{-}","v _ { \pm 1 , \pm 2 , \pm 3 }","\sqrt[+1,\pm2,\pm3]{-}","\sqrt[+1,\pm2,\pm3]{-}",False,0.5555555555555556,0.5454545454545454,0.5031747626530138,0.8209763230115641,dense_script_structure
2014_470,Neeze/CROHME-full:2014,\int d _ { X } = \int g t d t,"\int dx = \int g t \, dt",\int d _ { X } = \int g t d t,"\int dx = \int g t \, dt","\int dx = \int g t \, dt",False,0.3333333333333333,0.6666666666666667,0.1830054742374001,0.6956688040081644,sum_integral_limit
2014_471,Neeze/CROHME-full:2014,1 0 ^ { \frac { 1 } { 1 0 } },10^{\frac{1}{10}},1 0 ^ { \frac { 1 } { 1 0 } },10^{\frac{1}{10}},10^{\frac{1}{10}},True,0.0,1.0,1.0,0.679792926996015,exact_match
2014_472,Neeze/CROHME-full:2014,- P ( V _ { 2 } - V _ { 1 } ),-p(v_{2}-v_{1}),- P ( V _ { 2 } - V _ { 1 } ),-p(v_{2}-v_{1}),-p(v_{2}-v_{1}),False,0.2,0.8,0.5533409598501607,0.608708180996473,dense_script_structure
2014_473,Neeze/CROHME-full:2014,f ( f ( x ) ) = g ( g ( x ) ),f(f(x))=x(8(2)),f ( f ( x ) ) = g ( g ( x ) ),f(f(x))=x(8(2)),f(f(x))=x(8(2)),False,0.2,0.8,0.5899759407545301,0.7011232919903705,general_transcription_error
2014_474,Neeze/CROHME-full:2014,\frac { - \infty } { \infty },\frac{-\infty}{\infty},\frac { - \infty } { \infty },\frac{-\infty}{\infty},\frac{-\infty}{\infty},True,0.0,1.0,1.0,0.6893049369973596,exact_match
2014_475,Neeze/CROHME-full:2014,\sqrt { 1 7 } \div \sqrt { 5 },\sqrt{17} \div \sqrt{5},\sqrt { 1 7 } \div \sqrt { 5 },\sqrt{17} \div \sqrt{5},\sqrt{17} \div \sqrt{5},True,0.0,1.0,1.0,0.785145548012224,exact_match
2014_476,Neeze/CROHME-full:2014,"y ^ { 2 } , \sqrt { y } \cos y","y^{2},\sqrt{y}\cos y","y ^ { 2 } , \sqrt { y } \cos y","y^{2},\sqrt{y}\cos y","y^{2},\sqrt{y}\cos y",True,0.0,1.0,1.0,0.7703879519976908,exact_match
2014_477,Neeze/CROHME-full:2014,x _ { L L L } \leq x _ { L L },x_{11} \leq x_{12},x _ { L L L } \leq x _ { L L },x_{11} \leq x_{12},x_{11} \leq x_{12},False,0.29411764705882354,0.7058823529411764,0.4832697830906221,0.7746221939887619,dense_script_structure
2014_478,Neeze/CROHME-full:2014,g _ { \theta } = g \sin \theta,g_{\theta} = g \sin\theta,g _ { \theta } = g \sin \theta,g_{\theta} = g \sin\theta,g_{\theta} = g \sin\theta,True,0.0,1.0,1.0,0.6844530630041845,exact_match
2014_479,Neeze/CROHME-full:2014,\sqrt { 9 } \times \sqrt { 5 },\sqrt{9} \times \sqrt{5},\sqrt { 9 } \times \sqrt { 5 },\sqrt{9} \times \sqrt{5},\sqrt{9} \times \sqrt{5},True,0.0,1.0,1.0,0.7431194730015704,exact_match
2014_480,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum_{i=1}^{n+1} i,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum_{i=1}^{n+1} i,\sum_{i=1}^{n+1} i,False,0.2916666666666667,0.7083333333333333,0.8765872064359979,0.7770155489997705,sum_integral_limit
2014_481,Neeze/CROHME-full:2014,\pi \int \limits _ { 0 } ^ { 1 } x d x,"\int_{0}^{\infty}x\,dx",\pi \int \limits _ { 0 } ^ { 1 } x d x,"\int_{0}^{\infty}x\,dx","\int_{0}^{\infty}x\,dx",False,0.72,0.28,0.5008718428920987,0.8790236269996967,sum_integral_limit
2014_482,Neeze/CROHME-full:2014,"F _ { 1 } , \ldots , F _ { k }","F_1, \dots, F_k","F _ { 1 } , \ldots , F _ { k }","F_1, \dots, F_k","F_1, \dots, F_k",False,0.2777777777777778,0.7222222222222222,0.22166938698502842,0.612576686005923,dense_script_structure
2014_483,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { k + 1 } },\frac{1}{\sqrt{k+1}},\frac { 1 } { \sqrt { k + 1 } },\frac{1}{\sqrt{k+1}},\frac{1}{\sqrt{k+1}},True,0.0,1.0,1.0,0.8347802920034155,exact_match
2014_484,Neeze/CROHME-full:2014,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,47474+5272=52746,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,47474+5272=52746,47474+5272=52746,True,0.0,1.0,1.0,0.928328303998569,exact_match
2014_485,Neeze/CROHME-full:2014,\alpha + \beta = \beta + \alpha,\alpha+\beta=\beta+\alpha,\alpha + \beta = \beta + \alpha,\alpha+\beta=\beta+\alpha,\alpha+\beta=\beta+\alpha,True,0.0,1.0,1.0,0.5379562269954477,exact_match
2014_486,Neeze/CROHME-full:2014,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5x^{2}+2x+3x+5+7,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5x^{2}+2x+3x+5+7,5x^{2}+2x+3x+5+7,True,0.0,1.0,1.0,0.8783175300050061,exact_match
2014_487,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},\theta_{a}\theta_{m},False,0.42857142857142855,0.5714285714285714,0.5317986230889064,0.5920273430092493,dense_script_structure
2014_488,Neeze/CROHME-full:2014,\sum p _ { i } = \sum p _ { f },\sum p_{i}=\sum p_{f},\sum p _ { i } = \sum p _ { f },\sum p_{i}=\sum p_{f},\sum p_{i}=\sum p_{f},True,0.0,1.0,1.0,0.7344473150005797,exact_match
2014_489,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},\theta_{a}\theta_{m},False,0.42857142857142855,0.5714285714285714,0.5317986230889064,0.585797599007492,dense_script_structure
2014_490,Neeze/CROHME-full:2014,S S E + S S A B + S S B + S S A,SSE+SSAB+SSB+SSA,S S E + S S A B + S S B + S S A,SSE+SSAB+SSB+SSA,SSE+SSAB+SSB+SSA,True,0.0,1.0,1.0,0.6860359530110145,exact_match
2014_491,Neeze/CROHME-full:2014,\frac { 1 } { 1 - z ^ { - 1 } },\frac{1}{1-z^{-1}},\frac { 1 } { 1 - z ^ { - 1 } },\frac{1}{1-z^{-1}},\frac{1}{1-z^{-1}},True,0.0,1.0,1.0,0.6323290840082336,exact_match
