sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_328,Neeze/CROHME-full:2014,\frac { \pi } { 8 },\frac{1}{8},\frac { \pi } { 8 },\frac{1}{8},\frac{1}{8},False,0.23076923076923078,0.7692307692307692,0.5946035575013605,0.5140276809979696,fraction_root
2014_330,Neeze/CROHME-full:2014,3 . 0 0 0 0 0 0 0 1,3.0000001,3 . 0 0 0 0 0 0 0 1,3.0000001,3.0000001,False,0.1,0.9,0.0,0.5888511220109649,general_transcription_error
2014_332,Neeze/CROHME-full:2014,0 \leq x \leq 2 \Pi,0\leq x\leq 2\pi,0 \leq x \leq 2 \Pi,0\leq x\leq 2\pi,0\leq x\leq 2\pi,False,0.07142857142857142,0.9285714285714286,0.7598356856515925,0.7266735170123866,general_transcription_error
2014_335,Neeze/CROHME-full:2014,\frac { m } { m m },\frac{m}{m\ m},\frac { m } { m m },\frac{m}{m\ m},\frac{m}{m\ m},False,0.08333333333333333,0.9230769230769231,0.6104735835807844,0.5984639860107563,fraction_root
2014_336,Neeze/CROHME-full:2014,4 x = x + x + x + x,\psi = \chi + \chi + \chi + \chi,4 x = x + x + x + x,\psi = \chi + \chi + \chi + \chi,\psi = \chi + \chi + \chi + \chi,False,2.0,0.16666666666666663,0.15881076016027915,0.8291138570057228,general_transcription_error
2014_337,Neeze/CROHME-full:2014,S u p E \leq S u p F,\operatorname{Sup}E\leq\operatorname{Sup}F,S u p E \leq S u p F,\operatorname{Sup}E\leq\operatorname{Sup}F,\operatorname{Sup}E\leq\operatorname{Sup}F,False,2.5,0.2857142857142857,0.09578464408619825,0.9681060220027576,general_transcription_error
2014_338,Neeze/CROHME-full:2014,\forall \gamma \in X,\forall x\in X,\forall \gamma \in X,\forall x\in X,\forall x\in X,False,0.35294117647058826,0.6470588235294117,0.0,0.4733262319932692,general_transcription_error
2014_339,Neeze/CROHME-full:2014,\sum \limits _ { k } j [ k ],\sum_{k} j[k],\sum \limits _ { k } j [ k ],\sum_{k} j[k],\sum_{k} j[k],False,0.3684210526315789,0.631578947368421,0.8085785995823291,0.5453424629959045,sum_integral_limit
2014_340,Neeze/CROHME-full:2014,r \rightarrow \infty,\gamma\to\infty,r \rightarrow \infty,\gamma\to\infty,\gamma\to\infty,False,0.5,0.5,0.0,0.4967449010000564,greek_or_font_confusion
2014_345,Neeze/CROHME-full:2014,y ^ { \prime } ( x ),y'(x),y ^ { \prime } ( x ),y'(x),y'(x),False,0.6923076923076923,0.3076923076923077,0.2948682411907622,0.3537685170012992,dense_script_structure
2014_346,Neeze/CROHME-full:2014,\pm \sqrt [ x ] { b },\pm\sqrt{b},\pm \sqrt [ x ] { b },\pm\sqrt{b},\pm\sqrt{b},False,0.21428571428571427,0.7857142857142857,0.3316331950155214,0.4918138199864188,fraction_root
2014_348,Neeze/CROHME-full:2014,"\{ 7 , 7 \} = \{ 7 \}","\{x, y\} = \{y, x\}","\{ 7 , 7 \} = \{ 7 \}","\{x, y\} = \{y, x\}","\{x, y\} = \{y, x\}",False,0.38461538461538464,0.6666666666666667,0.24384183193426084,0.8783300449867966,general_transcription_error
2014_352,Neeze/CROHME-full:2014,| x | | y | = | x y |,\mathbb{R} \{ |y| = |x| \},| x | | y | = | x y |,\mathbb{R} \{ |y| = |x| \},\mathbb{R} \{ |y| = |x| \},False,1.3636363636363635,0.2857142857142857,0.4324227075463214,1.1660728670103708,greek_or_font_confusion
2014_353,Neeze/CROHME-full:2014,\exists y \exists x F,"\exists y\,\exists x\,F",\exists y \exists x F,"\exists y\,\exists x\,F","\exists y\,\exists x\,F",False,0.23529411764705882,0.8095238095238095,0.2730120862709067,0.6342700780078303,general_transcription_error
2014_356,Neeze/CROHME-full:2014,n _ { N } = N _ { N },\sigma_N = N_N,n _ { N } = N _ { N },\sigma_N = N_N,\sigma_N = N_N,False,0.9090909090909091,0.16666666666666663,0.22455189621853547,0.4462699979922035,dense_script_structure
2014_357,Neeze/CROHME-full:2014,1 + 1 + 1 + 1 + 1 = 5,|+|+|+|+|=5,1 + 1 + 1 + 1 + 1 = 5,|+|+|+|+|=5,|+|+|+|+|=5,False,0.45454545454545453,0.5454545454545454,0.18527972555830952,0.635097420992679,general_transcription_error
2014_359,Neeze/CROHME-full:2014,( e ^ { 8 } - 9 ) / 9,(e^s - q)/q,( e ^ { 8 } - 9 ) / 9,(e^s - q)/q,(e^s - q)/q,False,0.45454545454545453,0.5454545454545454,0.25997374344794444,0.4948364809970371,dense_script_structure
2014_360,Neeze/CROHME-full:2014,1 = \frac { Y } { Y },1 = \frac{y}{y},1 = \frac { Y } { Y },1 = \frac{y}{y},1 = \frac{y}{y},False,0.15384615384615385,0.8461538461538461,0.4671379777282001,0.5938239360111766,fraction_root
2014_362,Neeze/CROHME-full:2014,[ a ] [ b ] = [ a b ],\left[a\right]\left[6\right]=\left[ab\right],[ a ] [ b ] = [ a b ],\left[a\right]\left[6\right]=\left[ab\right],\left[a\right]\left[6\right]=\left[ab\right],False,3.090909090909091,0.2272727272727273,0.16267392600305725,1.0750088869972387,general_transcription_error
2014_366,Neeze/CROHME-full:2014,\sum \limits _ { i } k _ { i },\sum_{k} k^c,\sum \limits _ { i } k _ { i },\sum_{k} k^c,\sum_{k} k^c,False,0.6,0.4,0.1909027782642041,0.5820828620053362,sum_integral_limit
2014_367,Neeze/CROHME-full:2014,\int - \cos \phi d \phi,"\int - \cos \phi \, d\phi",\int - \cos \phi d \phi,"\int - \cos \phi \, d\phi","\int - \cos \phi \, d\phi",False,0.1111111111111111,0.9,0.3655552228545123,0.7814329129905673,sum_integral_limit
2014_369,Neeze/CROHME-full:2014,1 1 1 0 0 0 1 1 _ { 2 },1110\ 0011_{2},1 1 1 0 0 0 1 1 _ { 2 },1110\ 0011_{2},1110\ 0011_{2},False,0.08333333333333333,0.9230769230769231,0.5169731539571706,0.791477869002847,dense_script_structure
2014_372,Neeze/CROHME-full:2014,( a + b ) u = a u + b v,(a+b)u = au + bu,( a + b ) u = a u + b v,(a+b)u = au + bu,(a+b)u = au + bu,False,0.08333333333333333,0.9166666666666666,0.8931539818068694,0.5381045419926522,general_transcription_error
2014_373,Neeze/CROHME-full:2014,- P _ { 1 } / P _ { 2 },-\frac{P_{1}}{P_{2}},- P _ { 1 } / P _ { 2 },-\frac{P_{1}}{P_{2}},-\frac{P_{1}}{P_{2}},False,0.75,0.55,0.5071960939456881,0.7624039499933133,dense_script_structure
2014_375,Neeze/CROHME-full:2014,z y + 2 z y + 2 z + 2 y,z^{y}+2z^{y}+2z+2y,z y + 2 z y + 2 z + 2 y,z^{y}+2z^{y}+2z+2y,z^{y}+2z^{y}+2z+2y,False,0.5,0.6666666666666667,0.3411488281065382,0.9357288600003812,general_transcription_error
2014_378,Neeze/CROHME-full:2014,L _ { t } = L + L = 2 L,L_{f} = L + L = 2L,L _ { t } = L + L = 2 L,L_{f} = L + L = 2L,L_{f} = L + L = 2L,False,0.08333333333333333,0.9166666666666666,0.7611606003349892,0.8094321539974771,dense_script_structure
2014_382,Neeze/CROHME-full:2014,4 4 - \frac { 4 } { 4 },44-4\div4,4 4 - \frac { 4 } { 4 },44-4\div4,44-4\div4,False,0.7142857142857143,0.2857142857142857,0.18343778145675416,0.4873458579968428,fraction_root
2014_383,Neeze/CROHME-full:2014,4 + 4 - 4 + \sqrt { 4 },1+4-4+\sqrt{4},4 + 4 - 4 + \sqrt { 4 },1+4-4+\sqrt{4},1+4-4+\sqrt{4},False,0.07142857142857142,0.9285714285714286,0.8931539818068694,0.6323732510063564,fraction_root
2014_384,Neeze/CROHME-full:2014,c _ { x } c _ { x + 1 },C_{x}C_{x+1},c _ { x } c _ { x + 1 },C_{x}C_{x+1},C_{x}C_{x+1},False,0.16666666666666666,0.8333333333333334,0.6703420896351792,0.6319765170046594,dense_script_structure
2014_385,Neeze/CROHME-full:2014,\int \sin ^ { 2 } x d x,"\int \sin^{2}x\,dx",\int \sin ^ { 2 } x d x,"\int \sin^{2}x\,dx","\int \sin^{2}x\,dx",False,0.13333333333333333,0.8823529411764706,0.6389431042462724,0.8576706360036042,sum_integral_limit
2014_389,Neeze/CROHME-full:2014,e ^ { x } + 1 8 x + 1 2,e^x + |8x + 12,e ^ { x } + 1 8 x + 1 2,e^x + |8x + 12,e^x + |8x + 12,False,0.25,0.75,0.30038788768199975,0.6794015699997544,dense_script_structure
2014_390,Neeze/CROHME-full:2014,3 x ^ { 3 } e ^ { 3 x },3x^{3}+2^{3}x,3 x ^ { 3 } e ^ { 3 x },3x^{3}+2^{3}x,3x^{3}+2^{3}x,False,0.3333333333333333,0.6923076923076923,0.5564924657670628,0.7060701709997375,dense_script_structure
2014_391,Neeze/CROHME-full:2014,\frac { 1 9 9 } { 1 1 },\frac{199}{1},\frac { 1 9 9 } { 1 1 },\frac{199}{1},\frac{199}{1},False,0.07142857142857142,0.9285714285714286,0.7071067811865475,0.5843716969975503,fraction_root
2014_394,Neeze/CROHME-full:2014,\sum a _ { j } x _ { j },\sum a_{i}x_{i},\sum a _ { j } x _ { j },\sum a_{i}x_{i},\sum a_{i}x_{i},False,0.14285714285714285,0.8571428571428572,0.4832697830906221,0.6346722140006023,sum_integral_limit
2014_399,Neeze/CROHME-full:2014,w = q _ { H } - q _ { C },w = q_{h} - q_{c},w = q _ { H } - q _ { C },w = q_{h} - q_{c},w = q_{h} - q_{c},False,0.15384615384615385,0.8461538461538461,0.6298129992394241,0.6969853830087231,dense_script_structure
2014_401,Neeze/CROHME-full:2014,"1 , 0 0 0 , 0 0 0 , 0 0 0",1000000000,"1 , 0 0 0 , 0 0 0 , 0 0 0",1000000000,1000000000,False,0.23076923076923078,0.7692307692307692,0.0,0.6327007479994791,general_transcription_error
2014_402,Neeze/CROHME-full:2014,v _ { v } = v \sin \theta,v_{\theta} = v \sin \theta,v _ { v } = v \sin \theta,v_{\theta} = v \sin \theta,v_{\theta} = v \sin \theta,False,0.35294117647058826,0.7272727272727273,0.6580370064762462,0.7116996820113854,dense_script_structure
2014_403,Neeze/CROHME-full:2014,\frac { n _ { A } } { n },\frac{n_{a}}{n},\frac { n _ { A } } { n },\frac{n_{a}}{n},\frac{n_{a}}{n},False,0.06666666666666667,0.9333333333333333,0.7348889200874658,0.5857040279952344,fraction_root
2014_404,Neeze/CROHME-full:2014,a = - 2 x y - 2 y ^ { 2 },a=-2xy-2y^2,a = - 2 x y - 2 y ^ { 2 },a=-2xy-2y^2,a=-2xy-2y^2,False,0.15384615384615385,0.8461538461538461,0.7488858307529265,0.6473591120011406,dense_script_structure
2014_411,Neeze/CROHME-full:2014,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3p = -2|,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3p = -2|,\sum \alpha = 3p = -2|,False,0.058823529411764705,0.9411764705882353,0.7598356856515925,0.7287367609969806,sum_integral_limit
2014_413,Neeze/CROHME-full:2014,\cos ( z ) + i \sin ( z ),\cos(2)+i\sin(2),\cos ( z ) + i \sin ( z ),\cos(2)+i\sin(2),\cos(2)+i\sin(2),False,0.125,0.875,0.5348259312838877,0.680500379006844,general_transcription_error
2014_414,Neeze/CROHME-full:2014,"( 4 / 3 , 2 / 3 , 4 / 3 )","\left(\frac{4}{3},\frac{2}{3},\frac{4}{3}\right)","( 4 / 3 , 2 / 3 , 4 / 3 )","\left(\frac{4}{3},\frac{2}{3},\frac{4}{3}\right)","\left(\frac{4}{3},\frac{2}{3},\frac{4}{3}\right)",False,2.923076923076923,0.20833333333333337,0.06878430971169709,1.35204632699606,general_transcription_error
2014_416,Neeze/CROHME-full:2014,g ( b ) - g ( a ) = b - a,f(b)-f(a)=b-a,g ( b ) - g ( a ) = b - a,f(b)-f(a)=b-a,f(b)-f(a)=b-a,False,0.15384615384615385,0.8461538461538461,0.6997522298221912,0.5498905279964674,general_transcription_error
2014_417,Neeze/CROHME-full:2014,E _ { 1 } < E < E _ { 2 },E_{1} < E < E_{a},E _ { 1 } < E < E _ { 2 },E_{1} < E < E_{a},E_{1} < E < E_{a},False,0.07692307692307693,0.9230769230769231,0.855526185871245,0.6872218329954194,dense_script_structure
2014_424,Neeze/CROHME-full:2014,A A ^ { T } = A ^ { T } A,A A^{\text{T}} = A^{\text{T}} A,A A ^ { T } = A ^ { T } A,A A^{\text{T}} = A^{\text{T}} A,A A^{\text{T}} = A^{\text{T}} A,False,1.0769230769230769,0.4814814814814815,0.43319877589068106,0.9081601759971818,dense_script_structure
2014_425,Neeze/CROHME-full:2014,\sqrt { 4 x ^ { 5 } + x },\sqrt{4x^{2}+x},\sqrt { 4 x ^ { 5 } + x },\sqrt{4x^{2}+x},\sqrt{4x^{2}+x},False,0.06666666666666667,0.9333333333333333,0.7348889200874658,0.7814049509906908,fraction_root
2014_427,Neeze/CROHME-full:2014,x _ { L L } \leq x _ { L },x_{\ell} \leq x_L,x _ { L L } \leq x _ { L },x_{\ell} \leq x_L,x_{\ell} \leq x_L,False,0.4,0.6,0.3475971799192765,0.6563347280025482,dense_script_structure
2014_430,Neeze/CROHME-full:2014,e ^ { - t } \cos 2 ^ { t },e^{-t}\cos 2t,e ^ { - t } \cos 2 ^ { t },e^{-t}\cos 2t,e^{-t}\cos 2t,False,0.2,0.8,0.6474591278836639,0.543696546999854,dense_script_structure
2014_432,Neeze/CROHME-full:2014,a _ { 0 } \ldots a _ { n },a_0 \dots a_n,a _ { 0 } \ldots a _ { n },a_0 \dots a_n,a_0 \dots a_n,False,0.3125,0.6875,0.17749896924055253,0.5268833369918866,dense_script_structure
2014_433,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r,\sum_{i=1}^{n} r,\sum \limits _ { r = 1 } ^ { n } r,\sum_{i=1}^{n} r,\sum_{i=1}^{n} r,False,0.36363636363636365,0.6363636363636364,0.6597018982969933,0.7059689669986255,sum_integral_limit
2014_435,Neeze/CROHME-full:2014,b ^ { \log _ { b } X } = X,b^{\log_b X}=X,b ^ { \log _ { b } X } = X,b^{\log_b X}=X,b^{\log_b X}=X,False,0.13333333333333333,0.8666666666666667,0.47150411865647773,0.5551521019951906,dense_script_structure
2014_436,Neeze/CROHME-full:2014,\log _ { b } b ^ { x } = X,\log_{b}b^{x}=x,\log _ { b } b ^ { x } = X,\log_{b}b^{x}=x,\log_{b}b^{x}=x,False,0.06666666666666667,0.9333333333333333,0.912167909070388,0.6723517999926116,dense_script_structure
2014_438,Neeze/CROHME-full:2014,x = \sum \limits _ { i } x _ { i },x=\sum_{i}x_{i},x = \sum \limits _ { i } x _ { i },x=\sum_{i}x_{i},x=\sum_{i}x_{i},False,0.3181818181818182,0.6818181818181819,0.7831566121841202,0.6425638450018596,sum_integral_limit
2014_439,Neeze/CROHME-full:2014,| a b | = | a | \cdot | b |,|ab|=|a|·|b|,| a b | = | a | \cdot | b |,|ab|=|a|·|b|,|ab|=|a|·|b|,False,0.3125,0.6875,0.7348889200874658,0.9328051720076472,general_transcription_error
2014_443,Neeze/CROHME-full:2014,x ^ { 2 } + 5 / 6 x + 1 / 6,x^{2}+\frac{5}{6}x+\frac{1}{6},x ^ { 2 } + 5 / 6 x + 1 / 6,x^{2}+\frac{5}{6}x+\frac{1}{6},x^{2}+\frac{5}{6}x+\frac{1}{6},False,1.2857142857142858,0.4,0.3042060837668054,1.0755368760001147,dense_script_structure
2014_446,Neeze/CROHME-full:2014,\int \sin 2 \theta d \theta,"\int\sin 2\theta\,d\theta",\int \sin 2 \theta d \theta,"\int\sin 2\theta\,d\theta","\int\sin 2\theta\,d\theta",False,0.09090909090909091,0.9166666666666666,0.3655552228545123,0.7924077420029789,sum_integral_limit
2014_447,Neeze/CROHME-full:2014,- \infty \leq x \leq \infty,-\infty \leq x \leq 0,- \infty \leq x \leq \infty,-\infty \leq x \leq 0,-\infty \leq x \leq 0,False,0.2727272727272727,0.7272727272727273,0.7598356856515925,0.8000666829902912,general_transcription_error
2014_451,Neeze/CROHME-full:2014,3 x + 1 = A ( x + 1 ) + B x,3x+1=A(x+1)+8x,3 x + 1 = A ( x + 1 ) + B x,3x+1=A(x+1)+8x,3x+1=A(x+1)+8x,False,0.07142857142857142,0.9285714285714286,0.8507331335123524,0.6846042059914907,general_transcription_error
2014_455,Neeze/CROHME-full:2014,\Delta x \Delta k \geq 1 / 2,\Delta x\Delta k>1/2,\Delta x \Delta k \geq 1 / 2,\Delta x\Delta k>1/2,\Delta x\Delta k>1/2,False,0.19047619047619047,0.8095238095238095,0.488923022434901,0.6317068060016027,general_transcription_error
2014_457,Neeze/CROHME-full:2014,x + ( - x ) \geq 0 + ( - x ),x+(-x)\geq6+(-4),x + ( - x ) \geq 0 + ( - x ),x+(-x)\geq6+(-4),x+(-x)\geq6+(-4),False,0.125,0.875,0.6298129992394241,0.7552835639944533,general_transcription_error
2014_459,Neeze/CROHME-full:2014,q _ { = } q _ { 1 } q _ { 2 },q=q_{1}q_{2},q _ { = } q _ { 1 } q _ { 2 },q=q_{1}q_{2},q=q_{1}q_{2},False,0.2,0.8,0.6692925962329467,0.6371345559891779,dense_script_structure
2014_461,Neeze/CROHME-full:2014,\frac { d } { d x } a ^ { x },\frac{d}{dx} \alpha^x,\frac { d } { d x } a ^ { x },\frac{d}{dx} \alpha^x,\frac{d}{dx} \alpha^x,False,0.4117647058823529,0.65,0.587509146088822,0.7331012950016884,fraction_root
2014_467,Neeze/CROHME-full:2014,q _ { e q } = 1 - p _ { e q },q_{e\gamma} = / - p_{e\gamma},q _ { e q } = 1 - p _ { e q },q_{e\gamma} = / - p_{e\gamma},q_{e\gamma} = / - p_{e\gamma},False,0.8666666666666667,0.48,0.3446073377034663,0.8759242020023521,greek_or_font_confusion
2014_469,Neeze/CROHME-full:2014,"v _ { \pm 1 , \pm 2 , \pm 3 }","\sqrt[+1,\pm2,\pm3]{-}","v _ { \pm 1 , \pm 2 , \pm 3 }","\sqrt[+1,\pm2,\pm3]{-}","\sqrt[+1,\pm2,\pm3]{-}",False,0.5555555555555556,0.5454545454545454,0.5031747626530138,0.8209763230115641,dense_script_structure
2014_470,Neeze/CROHME-full:2014,\int d _ { X } = \int g t d t,"\int dx = \int g t \, dt",\int d _ { X } = \int g t d t,"\int dx = \int g t \, dt","\int dx = \int g t \, dt",False,0.3333333333333333,0.6666666666666667,0.1830054742374001,0.6956688040081644,sum_integral_limit
2014_472,Neeze/CROHME-full:2014,- P ( V _ { 2 } - V _ { 1 } ),-p(v_{2}-v_{1}),- P ( V _ { 2 } - V _ { 1 } ),-p(v_{2}-v_{1}),-p(v_{2}-v_{1}),False,0.2,0.8,0.5533409598501607,0.608708180996473,dense_script_structure
2014_473,Neeze/CROHME-full:2014,f ( f ( x ) ) = g ( g ( x ) ),f(f(x))=x(8(2)),f ( f ( x ) ) = g ( g ( x ) ),f(f(x))=x(8(2)),f(f(x))=x(8(2)),False,0.2,0.8,0.5899759407545301,0.7011232919903705,general_transcription_error
2014_477,Neeze/CROHME-full:2014,x _ { L L L } \leq x _ { L L },x_{11} \leq x_{12},x _ { L L L } \leq x _ { L L },x_{11} \leq x_{12},x_{11} \leq x_{12},False,0.29411764705882354,0.7058823529411764,0.4832697830906221,0.7746221939887619,dense_script_structure
2014_480,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum_{i=1}^{n+1} i,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum_{i=1}^{n+1} i,\sum_{i=1}^{n+1} i,False,0.2916666666666667,0.7083333333333333,0.8765872064359979,0.7770155489997705,sum_integral_limit
2014_481,Neeze/CROHME-full:2014,\pi \int \limits _ { 0 } ^ { 1 } x d x,"\int_{0}^{\infty}x\,dx",\pi \int \limits _ { 0 } ^ { 1 } x d x,"\int_{0}^{\infty}x\,dx","\int_{0}^{\infty}x\,dx",False,0.72,0.28,0.5008718428920987,0.8790236269996967,sum_integral_limit
2014_482,Neeze/CROHME-full:2014,"F _ { 1 } , \ldots , F _ { k }","F_1, \dots, F_k","F _ { 1 } , \ldots , F _ { k }","F_1, \dots, F_k","F_1, \dots, F_k",False,0.2777777777777778,0.7222222222222222,0.22166938698502842,0.612576686005923,dense_script_structure
2014_487,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},\theta_{a}\theta_{m},False,0.42857142857142855,0.5714285714285714,0.5317986230889064,0.5920273430092493,dense_script_structure
2014_489,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},\theta_{a}\theta_{m},False,0.42857142857142855,0.5714285714285714,0.5317986230889064,0.585797599007492,dense_script_structure
2014_493,Neeze/CROHME-full:2014,\frac { 1 } { 4 \pi E _ { 0 } },\frac{1}{4\pi\epsilon_{0}},\frac { 1 } { 4 \pi E _ { 0 } },\frac{1}{4\pi\epsilon_{0}},\frac{1}{4\pi\epsilon_{0}},False,0.42105263157894735,0.6923076923076923,0.6997522298221912,0.8184331500087865,fraction_root
2014_497,Neeze/CROHME-full:2014,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2((x+2)^2-4+1),2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2((x+2)^2-4+1),2((x+2)^2-4+1),False,0.125,0.875,0.7058502630661493,0.7325397609965876,dense_script_structure
2014_499,Neeze/CROHME-full:2014,\int \limits _ { 2 } ^ { b } f d \alpha,"\int_{2}^{b} f\,dx",\int \limits _ { 2 } ^ { b } f d \alpha,"\int_{2}^{b} f\,dx","\int_{2}^{b} f\,dx",False,0.48148148148148145,0.5185185185185186,0.6652049901111008,0.7371768559969496,sum_integral_limit
2014_501,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { x } f ( x ) d x,"\int_{a}^{x} f(x) \, dx",\int \limits _ { a } ^ { x } f ( x ) d x,"\int_{a}^{x} f(x) \, dx","\int_{a}^{x} f(x) \, dx",False,0.36,0.64,0.820532221682398,0.8274214489938458,sum_integral_limit
2014_503,Neeze/CROHME-full:2014,( \frac { \pi } { \sqrt { 2 } } ),\left(\frac{\pi}{2}\right),( \frac { \pi } { \sqrt { 2 } } ),\left(\frac{\pi}{2}\right),\left(\frac{\pi}{2}\right),False,0.5909090909090909,0.5,0.5789484299135018,0.6892866659909487,fraction_root
2014_508,Neeze/CROHME-full:2014,"m _ { i } , v _ { i } , f _ { i }","m_i \, \theta_i \, \tau_i","m _ { i } , v _ { i } , f _ { i }","m_i \, \theta_i \, \tau_i","m_i \, \theta_i \, \tau_i",False,0.9411764705882353,0.23809523809523814,0.11102939830698869,0.7303146150079556,dense_script_structure
2014_510,Neeze/CROHME-full:2014,X X ^ { - 1 } = X ^ { - 1 } X = I,x^{-1}=x^{-1}x=I,X X ^ { - 1 } = X ^ { - 1 } X = I,x^{-1}=x^{-1}x=I,x^{-1}=x^{-1}x=I,False,0.23529411764705882,0.7647058823529411,0.5997820163128024,0.7193273690063506,dense_script_structure
2014_512,Neeze/CROHME-full:2014,\frac { q - p } { \sqrt { p q } },\frac{a-b}{\sqrt{pa}},\frac { q - p } { \sqrt { p q } },\frac{a-b}{\sqrt{pa}},\frac{a-b}{\sqrt{pa}},False,0.14285714285714285,0.8571428571428572,0.38058030016749456,0.6837648460059427,fraction_root
2014_517,Neeze/CROHME-full:2014,a ^ { p } + b ^ { p } = c ^ { p },a + b = c,a ^ { p } + b ^ { p } = c ^ { p },a + b = c,a + b = c,False,0.7058823529411765,0.2941176470588235,0.04289787155470196,0.3979769330035196,dense_script_structure
2014_518,Neeze/CROHME-full:2014,\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt[3]{\sqrt{x}},\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt[3]{\sqrt{x}},\sqrt[3]{\sqrt{x}},False,0.19047619047619047,0.8095238095238095,0.3820123178289875,0.5870048709912226,fraction_root
2014_519,Neeze/CROHME-full:2014,( a + x ) - ( b + y ) = ( a - b ),(a+x)-(b+y)=(2-b),( a + x ) - ( b + y ) = ( a - b ),(a+x)-(b+y)=(2-b),(a+x)-(b+y)=(2-b),False,0.058823529411764705,0.9411764705882353,0.8394327083733336,0.592514966003364,general_transcription_error
2014_520,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },\sum_{n=1}^{n} n^3,\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },\sum_{n=1}^{n} n^3,\sum_{n=1}^{n} n^3,False,0.4230769230769231,0.5769230769230769,0.4483731233541766,0.7894500969996443,sum_integral_limit
2014_521,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ),\lim_{x\to0}f(x),\lim \limits _ { x \rightarrow 0 } f ( x ),\lim_{x\to0}f(x),\lim_{x\to0}f(x),False,0.4838709677419355,0.5161290322580645,0.5929090123483637,0.6877872650075005,sum_integral_limit
2014_523,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( x ),\lim_{y \to x} f(x),\lim \limits _ { y \rightarrow x } f ( x ),\lim_{y \to x} f(x),\lim_{y \to x} f(x),False,0.4838709677419355,0.5161290322580645,0.5459923794345424,0.6802935529995011,sum_integral_limit
2014_524,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } a _ { i },$\sum_{i=1}^{n} a_i$,\sum \limits _ { i = 1 } ^ { n } a _ { i },$\sum_{i=1}^{n} a_i$,$\sum_{i=1}^{n} a_i$,False,0.38461538461538464,0.6153846153846154,0.7208183644918402,0.7800561710027978,sum_integral_limit
2014_525,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ),\lim_{x\to x}f(x),\lim \limits _ { x \rightarrow c } f ( x ),\lim_{x\to x}f(x),\lim_{x\to x}f(x),False,0.5161290322580645,0.4838709677419355,0.5459923794345424,0.6850317490025191,sum_integral_limit
2014_526,Neeze/CROHME-full:2014,\pm \sqrt { \frac { 1 5 } { 1 6 } },=\pm\sqrt{\frac{15}{16}},\pm \sqrt { \frac { 1 5 } { 1 6 } },=\pm\sqrt{\frac{15}{16}},=\pm\sqrt{\frac{15}{16}},False,0.043478260869565216,0.9583333333333334,0.912167909070388,0.8388376389921177,fraction_root
2014_529,Neeze/CROHME-full:2014,\frac { b ^ { 2 x } } { b ^ { y } },\frac{b^{22}}{b^{5}},\frac { b ^ { 2 x } } { b ^ { y } },\frac{b^{22}}{b^{5}},\frac{b^{22}}{b^{5}},False,0.1,0.9,0.6000215750828987,0.8994640220043948,fraction_root
2014_530,Neeze/CROHME-full:2014,\frac { \pm \infty } { \pm \infty },\frac{+\infty}{+\infty},\frac { \pm \infty } { \pm \infty },\frac{+\infty}{+\infty},\frac{+\infty}{+\infty},False,0.2222222222222222,0.7777777777777778,0.3549481056010053,0.6827666489989497,fraction_root
2014_532,Neeze/CROHME-full:2014,( - 1 ) ^ { 3 } - 1 = - 1 - 1 = - 2,(-1)^3 - 1 = -1 - 1 = -2,( - 1 ) ^ { 3 } - 1 = - 1 - 1 = - 2,(-1)^3 - 1 = -1 - 1 = -2,(-1)^3 - 1 = -1 - 1 = -2,False,0.1111111111111111,0.8888888888888888,0.7420884818558929,0.9347620570042636,dense_script_structure
2014_533,Neeze/CROHME-full:2014,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,f(1.77)=3.19219201,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,f(1.77)=3.19219201,f(1.77)=3.19219201,False,0.16666666666666666,0.8333333333333334,0.587728372510532,0.995315110994852,general_transcription_error
