sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_301,Neeze/CROHME-full:2016,x ^ { 6 } + \ldots,x^{6} + \ldots,0.4694231979997312
2016_302,Neeze/CROHME-full:2016,2 . 0 \times 1 . 0,"2,0×1,0",0.42955390099996293
2016_303,Neeze/CROHME-full:2016,1 - v = z + x - z x,| - v = z + x - z x,0.5698264420002488
2016_304,Neeze/CROHME-full:2016,\frac { 1 } { 3 ! },\frac{1}{3!},0.4746652730000278
2016_305,Neeze/CROHME-full:2016,( 1 + \sqrt { 7 } ),(1+\sqrt{7}),0.42747036299988395
2016_306,Neeze/CROHME-full:2016,P ^ { x } P ^ { x },P^x P^x,0.38235744499979774
2016_307,Neeze/CROHME-full:2016,\cos 4 \alpha = - 1,\cos 4\alpha = -1,0.5269286640000246
2016_308,Neeze/CROHME-full:2016,\frac { \pi } { n },$\frac{\pi}{n}$,0.4255174850000003
2016_309,Neeze/CROHME-full:2016,8 n - 8 = 8 - 8 = 0,8m - 8 = 8 - 8 = 0,0.7570416690000457
2016_310,Neeze/CROHME-full:2016,\sqrt [ 4 ] { - g },\sqrt{-g},0.3307433300001321
2016_311,Neeze/CROHME-full:2016,a _ { a a } ^ { a },a^a,0.24400854499981506
2016_312,Neeze/CROHME-full:2016,\ldots b a b \ldots,...bab...,0.23977570699980788
2016_313,Neeze/CROHME-full:2016,x _ { a } x _ { a },\chi_{a} \chi_{a},0.5856659250002849
2016_314,Neeze/CROHME-full:2016,- 3 + 4 \sqrt { n },-3+4\sqrt{m},0.5336765310003102
2016_315,Neeze/CROHME-full:2016,\sqrt { c _ { i } },\sqrt{C_{i}},0.42418081800042273
2016_316,Neeze/CROHME-full:2016,\int f g = \int g f,\sqrt{t} \cdot \sqrt{t},0.6645153429999482
2016_317,Neeze/CROHME-full:2016,\cos ^ { 2 } \theta,\cos^{2}\theta,0.3735383030002595
2016_318,Neeze/CROHME-full:2016,x \rightarrow x + y,x\rightarrow x+y,0.331099346999963
2016_319,Neeze/CROHME-full:2016,p ^ { k } x ^ { k },p^{k} x^{k},0.4742508560002534
2016_320,Neeze/CROHME-full:2016,\sin ^ { 2 } \sigma,\sin^{2}6,0.3799515870000505
2016_321,Neeze/CROHME-full:2016,\sin ^ { 2 } \theta,\sin^{2}\theta,0.3801246929997433
2016_322,Neeze/CROHME-full:2016,8 + 7 + 7 + 4 = 2 6,8+4+4+4=26,0.5728308980001202
2016_323,Neeze/CROHME-full:2016,x ^ { a } y ^ { a },xaya,0.18816763899985745
2016_324,Neeze/CROHME-full:2016,\int d y f ( y ) = 1,\int_{0}^{1} f(y) dy = 1,0.812959038000372
2016_325,Neeze/CROHME-full:2016,r ^ { m } \sin ( r ),"\int_{0}^{\pi} \sin(r) \, dr",0.8586399650002932
2016_326,Neeze/CROHME-full:2016,z = \tan ( c r ) / c,z = \tan(cr)/c,0.4281966950002243
2016_327,Neeze/CROHME-full:2016,x \geq \sqrt { - b },x \geq \sqrt{-b},0.527728587999718
2016_328,Neeze/CROHME-full:2016,\sigma \sigma \sigma,066,0.23584052400019573
2016_329,Neeze/CROHME-full:2016,0 . 5 4 \div 1 . 2 8,0.54 \div 1.28,0.6241064770001685
2016_330,Neeze/CROHME-full:2016,\sqrt { - \Delta c },\sqrt{-\Delta c},0.42861364000009416
2016_331,Neeze/CROHME-full:2016,\infty \times \infty,\infty \times \infty,0.475583768999968
2016_332,Neeze/CROHME-full:2016,| x + y | \geq | x |,|x+y|≥|x|,0.4283889050002472
2016_333,Neeze/CROHME-full:2016,\int \beta ( x ) d x,\int \beta(x)dx,0.44765679800002545
2016_334,Neeze/CROHME-full:2016,x \rightarrow \infty,x\rightarrow\infty,0.3925328029999946
2016_335,Neeze/CROHME-full:2016,\sqrt { \alpha + c },\sqrt{\alpha + c},0.44640335500025685
2016_336,Neeze/CROHME-full:2016,A ( t ) = \sin ( t ),A(\theta)=\sin(t),0.49076554500015845
2016_337,Neeze/CROHME-full:2016,\sin ( k _ { n } x ),\sin(k_{n}x),0.47427714600007675
2016_338,Neeze/CROHME-full:2016,( \sin x ) ^ { - 1 },(\sin x)^{-1},0.42570249000027616
2016_339,Neeze/CROHME-full:2016,"8 , 3 9 3 3 9 8 5 8 2","8,393398582",0.6183036600000378
2016_340,Neeze/CROHME-full:2016,[ x ] + [ y ] + [ z ],\left\lfloor x \right\rfloor + \left\lfloor y \right\rfloor + \left\lfloor z \right\rfloor,1.7743696669999736
2016_341,Neeze/CROHME-full:2016,b = - c = \sin \alpha,b = -c = \sin \alpha,0.5234993389999545
2016_342,Neeze/CROHME-full:2016,8 \times 8 \times 2 8,8\times8\times28,0.4736777699999948
2016_343,Neeze/CROHME-full:2016,"- y , - y , - y , - y",-y_{1}-y_{1}-y_{1}-y,0.7188457990000643
2016_344,Neeze/CROHME-full:2016,\pm \frac { 1 } { 6 },\pm\frac{1}{6},0.5245833740000307
2016_345,Neeze/CROHME-full:2016,\frac { 1 } { n + x },\frac{1}{m+x},0.4824003920002724
2016_346,Neeze/CROHME-full:2016,x = [ x ] + f _ { x },x = [x] + f_x,0.48297969800023566
2016_347,Neeze/CROHME-full:2016,\sum \limits _ { n } \int d x,\sum_{n} \int f dx,0.5346513690001302
2016_348,Neeze/CROHME-full:2016,- \infty < x < \infty,- \infty < x < \infty,0.5781387049996738
2016_349,Neeze/CROHME-full:2016,x = [ x ] + f _ { x },x = [x] + f_x,0.47627945799968074
2016_350,Neeze/CROHME-full:2016,- \sin ^ { 2 } \theta,-\sin^{2}\theta,0.377699606999613
2016_351,Neeze/CROHME-full:2016,x = - 2 + \sqrt { 3 },x = -2 + \sqrt{3},0.5783764400002838
2016_352,Neeze/CROHME-full:2016,x ^ { 9 } - x ^ { 8 },x^{9}-x^{8},0.4956799520000459
2016_353,Neeze/CROHME-full:2016,e ^ { - A } A ^ { A },e^{-A}A^{A},0.4810386159997506
2016_354,Neeze/CROHME-full:2016,a x = b a n d y a = b,ax = b and y = b,0.43655223899986595
2016_355,Neeze/CROHME-full:2016,\int \alpha ( x ) d x,\int f(x)dx,0.3766764920001151
2016_356,Neeze/CROHME-full:2016,f ( x ) = \sqrt { x },f(x) = \sqrt{x},0.4713546680000036
2016_357,Neeze/CROHME-full:2016,\int \sqrt { \gamma },\int_{\gamma},0.37433910999970976
2016_358,Neeze/CROHME-full:2016,m = 2 \tan \Delta \pi,m = 2 \tan \Delta \pi,0.5642611960001886
2016_359,Neeze/CROHME-full:2016,\sin ^ { 2 } x \leq 1,\sin^2 x \leq 1,0.5700076979996993
2016_360,Neeze/CROHME-full:2016,| x y | = | x | | y |,|xy| = |x||y|,0.5225032309999733
2016_361,Neeze/CROHME-full:2016,f _ { x } = x - [ x ],f(x) = x - [x],0.5189119740002752
2016_362,Neeze/CROHME-full:2016,\sum \limits _ { a } X _ { a },\sum_{\alpha} x_{\alpha},0.6116685440001675
2016_363,Neeze/CROHME-full:2016,0 \leq x \leq + \infty,0 \leq x \leq +\infty,0.6628793509999014
2016_364,Neeze/CROHME-full:2016,\sum \limits _ { a } n _ { a },$\sum_{a} n_{a}$,0.51605649000021
2016_365,Neeze/CROHME-full:2016,\sum \limits _ { b } k _ { b },$\sum_{b}k_{b}$,0.5165158859999792
2016_366,Neeze/CROHME-full:2016,- 0 . 7 3 \div 0 . 5 4,-0.73 \div 0.54,0.6617492939999465
2016_367,Neeze/CROHME-full:2016,\sum \limits _ { a } p _ { a },\sum_{a} p_{a},0.5205691930000285
2016_368,Neeze/CROHME-full:2016,- \infty \leq x \leq 0,$-\infty \leq x \leq 0$,0.7516212059999816
2016_369,Neeze/CROHME-full:2016,\sum \limits _ { i } Y _ { i },$\sum_{i} x_{i}$,0.5162480750000213
2016_370,Neeze/CROHME-full:2016,1 + 4 + 6 + 4 + 1 = 1 6,1+4+6+4+1=16,0.6613526890000685
2016_371,Neeze/CROHME-full:2016,q ^ { 2 } = \tan \theta,q^{2} = \tan \theta,0.5346334560003925
2016_372,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 6,$\frac{7}{16}+6$,0.6157510100001673
2016_373,Neeze/CROHME-full:2016,X ^ { 7 } + i X ^ { 8 },x^{7}+ix^{8},0.5349776259999999
2016_374,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 7,\frac{7}{16} + 7,0.6140751699999782
2016_375,Neeze/CROHME-full:2016,x g ^ { - 1 } g y = x y,x y^{-1} g y = x y,0.5669107950002399
2016_376,Neeze/CROHME-full:2016,b ^ { x } a ^ { y + n },b^{x}_{a}^{y+m},0.5640738370002509
2016_377,Neeze/CROHME-full:2016,\lim q _ { n } = \alpha,\lim_{n} q_{n} = c,0.613161497999954
2016_378,Neeze/CROHME-full:2016,- b \leq x ( p ) \leq b,-b \leq x(\varphi) \leq b,0.7125406280001698
2016_379,Neeze/CROHME-full:2016,( 7 3 ) ( 3 7 ) ( 7 7 ),(73)(37)(77),0.5691614469997148
2016_380,Neeze/CROHME-full:2016,"( - \log x , - \log y )",(-\log_{3} - \log_{4}),0.6614219120001508
2016_381,Neeze/CROHME-full:2016,y _ { 0 } \leq y \leq L,y_{0} \leq y \leq L,0.6582662519999758
2016_382,Neeze/CROHME-full:2016,5 + 2 + 4 + 4 + 3 = 1 8,5+2+4+4+3=18,0.6618269260002307
2016_383,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 9,$\frac{7}{16} + 9$,0.6631968480000978
2016_384,Neeze/CROHME-full:2016,x = | a - b | + 1 + 2 n,X = |a - b| + 1 + 2n,0.7566185149999001
2016_385,Neeze/CROHME-full:2016,x _ { o } \leq x \leq L,x_{0} \leq x \leq L,0.6598823600002106
2016_386,Neeze/CROHME-full:2016,\frac { 3 k } { k + 2 },$\frac{3k}{k+2}$,0.5623203049999574
2016_387,Neeze/CROHME-full:2016,\frac { 2 n } { n + 1 },\frac{2n}{n+1},0.5617094489998635
2016_388,Neeze/CROHME-full:2016,( 3 3 ) ^ { 3 } ( 7 3 ),(33)^3(73),0.5300190349998957
2016_389,Neeze/CROHME-full:2016,c _ { a } ( x _ { a } ),C_{\alpha}(x_{\alpha}),0.5630942929997218
2016_390,Neeze/CROHME-full:2016,x ^ { 8 } + i x ^ { 9 },x^{8}+ix^{9},0.5234785980001107
2016_391,Neeze/CROHME-full:2016,4 + 7 + 7 + 1 + 1 = 2 0,4+7+7+1+1=20,0.6577941529999407
2016_392,Neeze/CROHME-full:2016,x ^ { i } + d x ^ { i },x^{i} + dx^{i},0.5167507129999649
2016_393,Neeze/CROHME-full:2016,4 8 ! / ( 1 7 ! 3 1 ! ),\frac{48!}{(17!31!)},0.7990010200001052
2016_394,Neeze/CROHME-full:2016,f ( x ) = \log ( x + c ),f(x) = \log(2 + c),0.6102037129999189
2016_395,Neeze/CROHME-full:2016,\sum ( n + a ) ^ { - s },\sum (n+\alpha)^{-s},0.5626499760001025
2016_396,Neeze/CROHME-full:2016,+ 2 - 2 + 2 - 2 + \ldots,f2-2+2-2+...,0.5640966599999047
2016_397,Neeze/CROHME-full:2016,\tan M = \sin M / \cos M,$\tan M = \sin M / \cos M$,0.6602713520001089
2016_398,Neeze/CROHME-full:2016,\sqrt { B _ { \infty } },\sqrt{B_{\infty}},0.5168147109998245
2016_399,Neeze/CROHME-full:2016,\frac { h } { 2 } \log h,\frac{h}{2} \log h,0.5657999560003191
2016_400,Neeze/CROHME-full:2016,v = ( \tan y _ { 0 } ) u,V = (h_{mn} γ₀) u,0.6128043950002393
2016_401,Neeze/CROHME-full:2016,\sum \limits _ { P } n _ { P } P,\sum_{p} m_p p,0.4755101169998852
2016_402,Neeze/CROHME-full:2016,\log ( 1 - x ) + 2 x = 0,\log(1-x)+2x=0,0.5627952340000775
2016_403,Neeze/CROHME-full:2016,s ( x ) = \sin ( \pi x ),S(x)=\sin(\pi x),0.5164621720000468
2016_404,Neeze/CROHME-full:2016,\int T ( z ) v ( z ) d z,\int T(z)v(z)dz,0.470192648000193
2016_405,Neeze/CROHME-full:2016,E \times \ldots \times E,E x . . . x E,0.42234320399984426
2016_406,Neeze/CROHME-full:2016,\int \sqrt { h } T ( x ),\int_{0}^{\sqrt{k}} T(x),0.7136596870000176
2016_407,Neeze/CROHME-full:2016,( 2 n + 3 ) + n = 3 n + 3,(2n+3)+n=3n+3,0.6650945440001124
2016_408,Neeze/CROHME-full:2016,8 = 2 + 2 + 1 + 1 + 1 + 1,8 = 8 + 8 + 4 + 4 + 4 + 4,1.0011116079999738
2016_409,Neeze/CROHME-full:2016,B \rightarrow \tan \theta,\beta \rightarrow \tan \theta,0.46755916800020714
2016_410,Neeze/CROHME-full:2016,\sqrt { 2 n _ { k } + 1 },\sqrt{2n+1},0.469526377999955
2016_411,Neeze/CROHME-full:2016,x = \frac { v } { 1 + v },x = \frac{v}{1+v},0.5638290710003275
2016_412,Neeze/CROHME-full:2016,\frac { 1 } { x ^ { 6 } },\frac{1}{x^{6}},0.5161121020000792
2016_413,Neeze/CROHME-full:2016,x ^ { p + 1 } - x ^ { 9 },x_{i} - x_{j},0.5144549560000087
2016_414,Neeze/CROHME-full:2016,- a \leq x _ { 1 } \leq a,-a\leq\lambda_{1}\leq a,0.6579805960000158
2016_415,Neeze/CROHME-full:2016,\frac { n } { k + n + 1 },\frac{M}{k + m + 1},0.6565304430000651
2016_416,Neeze/CROHME-full:2016,- \frac { 9 9 2 } { 9 9 },-\frac{2z}{y},0.46710373999985677
2016_417,Neeze/CROHME-full:2016,| | x | | = | a | + | b |,\|x\| = |a| + |b|,0.7091660549999688
2016_418,Neeze/CROHME-full:2016,f _ { 0 } > f > f _ { 1 },\beta_{0}>\beta_{1},0.5642101520002143
2016_419,Neeze/CROHME-full:2016,- 2 \log ( 2 ) \log ( r ),-2\log(2)\log(\pi),0.6165834779999386
2016_420,Neeze/CROHME-full:2016,\sqrt { 1 + r m _ { a } },\sqrt{1+\gamma m a},0.5156169699998827
2016_421,Neeze/CROHME-full:2016,\tan \theta = F _ { 7 8 },\tan\theta=F_{78},0.5153910600001836
2016_422,Neeze/CROHME-full:2016,x ^ { p - 3 } - x ^ { p },x^{p-3} - x^p,0.56407897400004
2016_423,Neeze/CROHME-full:2016,+ 2 ( 7 + 8 - 8 + 8 - 8 ),+2(7+8-8+8-8),0.7037562840000646
2016_424,Neeze/CROHME-full:2016,+ 1 - 1 + 1 - 1 + 1 = + 1,+1-1+1-1+1=+1,0.717626633999771
2016_425,Neeze/CROHME-full:2016,x _ { 2 } = x \sin \theta,x_{2} = x \sin \theta,0.5683060380001734
2016_426,Neeze/CROHME-full:2016,"a , b \ldots 0 \div d - 1","a,b,...,0÷d-1",0.5224051639997924
2016_427,Neeze/CROHME-full:2016,x _ { 2 } < x < x _ { 1 },x_{2}<x<x_{1},0.5157279139998536
2016_428,Neeze/CROHME-full:2016,z = \frac { x } { 1 + x },z = \frac{x}{1+x},0.5183422629997949
2016_429,Neeze/CROHME-full:2016,B _ { 2 3 } = \tan \theta,"B_{2s} = k_{a,1} \theta",0.7575253539998812
2016_430,Neeze/CROHME-full:2016,c = c _ { 1 } + c _ { 2 },C = C_{1} + C_{2},0.6115057769998202
2016_431,Neeze/CROHME-full:2016,u ( x + b ) = u ( x - b ),u(x+b)=u(x-b),0.4686574219999784
2016_432,Neeze/CROHME-full:2016,\sin \theta = F _ { 0 6 },\sin\theta = F_{\alpha},0.5642747319998307
2016_433,Neeze/CROHME-full:2016,\sqrt { 2 + \sqrt { 2 } },\sqrt{2+\sqrt{2}},0.5180244329999368
2016_434,Neeze/CROHME-full:2016,k . y ( 1 ) = k . y ( 0 ),k\cdot y(1)=k\cdot y(0),0.7536597170001187
2016_435,Neeze/CROHME-full:2016,2 [ y ] = 3 [ x ] = [ t ],2[y]=3[x]-[t],0.5203326450000532
2016_436,Neeze/CROHME-full:2016,\sqrt { 3 + \sqrt { 3 } },\sqrt{3+\sqrt{3}},0.5195497119998436
2016_437,Neeze/CROHME-full:2016,x _ { 1 } = x \cos \theta,x_{\lambda} = r \cos \theta,0.6132210630003101
2016_438,Neeze/CROHME-full:2016,\int d ^ { n } x a _ { 2 },\int d^m x a_2,0.5182155129996318
2016_439,Neeze/CROHME-full:2016,\sum \limits _ { i } d _ { i } = d,\sum_{i} d_i = d,0.5179454799999803
2016_440,Neeze/CROHME-full:2016,\int x ^ { n } u ( x ) d x,\int x^{-} w(x) dx,0.5216603750000104
2016_441,Neeze/CROHME-full:2016,\int \sqrt { g } R ^ { 2 },\int\sqrt{r},0.42565295000031256
2016_442,Neeze/CROHME-full:2016,f ( x ) = x \log | x | - x,f(x)=x\log|x|-x,0.5207698920003168
2016_443,Neeze/CROHME-full:2016,\sum \limits _ { a } j _ { a } + 1,$\sum_{a}^{6} j_{a} + 1$,0.8679537929997423
2016_444,Neeze/CROHME-full:2016,\int \sqrt { g } R = 8 \pi,\int\sqrt{g}R=8\pi,0.6763139019999471
2016_445,Neeze/CROHME-full:2016,\sin 2 M = 2 \sin M \cos M,\sin 2M = 2 \sin M \cos M,0.7538803699999335
2016_446,Neeze/CROHME-full:2016,a + x b + y b ^ { \prime },a+xb+yb',0.37735843000018576
2016_447,Neeze/CROHME-full:2016,a \geq - \frac { 1 } { 4 },a \geq -\frac{1}{4},0.6594083840000167
2016_448,Neeze/CROHME-full:2016,f ^ { - 1 } ( z ) = \tan z,f^{-1}(z)=\tan z,0.5164682380000158
2016_449,Neeze/CROHME-full:2016,\frac { a } { 2 } \cos 2 q,$\frac{a}{2}\cos 2q$,0.6586945870003547
2016_450,Neeze/CROHME-full:2016,( n + 1 ) \times ( n + 1 ),(\lambda + 1) \times (\lambda + 1),0.7509965839999495
2016_451,Neeze/CROHME-full:2016,\int p _ { i } d x _ { i },\int p_i dx_i,0.3734884469999997
2016_452,Neeze/CROHME-full:2016,t = \sum \limits _ { a } t _ { a },t = \sum_{a} t_a,0.5139673579997179
2016_453,Neeze/CROHME-full:2016,x _ { p + 2 } = \cos ( t ),\chi_{p+2} = \cos(t),0.6630710269996598
2016_454,Neeze/CROHME-full:2016,\sum \limits _ { a } x _ { a } = 1,$\sum_{i} x_i = 1$,0.6159815350001736
2016_455,Neeze/CROHME-full:2016,\sum \limits _ { l } x ^ { ( l ) },\sum_{p} x^{(p)},0.5623913500003255
2016_456,Neeze/CROHME-full:2016,C = C _ { x y } C _ { y x },C = C_{xy} C_{yx},0.5616467589998138
2016_457,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{2}},0.5595885509997061
2016_458,Neeze/CROHME-full:2016,C \rightarrow \sqrt { f } C,C\rightarrow\sqrt{1}c,0.5162270089999765
2016_459,Neeze/CROHME-full:2016,y \rightarrow \sqrt { n } y,y \rightarrow \sqrt{my},0.4684822490003171
2016_460,Neeze/CROHME-full:2016,[ 2 ] [ 3 ] = [ 2 ] + [ 4 ],[2][3]=[2]+[4],0.5745085300000028
2016_461,Neeze/CROHME-full:2016,w _ { \infty } ^ { \infty },W^{\infty},0.3788527490000888
2016_462,Neeze/CROHME-full:2016,a - b = ( a + b ) ( a - b ),a-b=(a+b)(a-b),0.520804150999993
2016_463,Neeze/CROHME-full:2016,p _ { y } = p _ { y } ( y ),P_y = P_y(y),0.42636905700010175
2016_464,Neeze/CROHME-full:2016,x y x ^ { - 1 } y ^ { - 1 },x y x^{-1} y^{-1},0.5631261700000323
2016_465,Neeze/CROHME-full:2016,- \sqrt { 2 - \sqrt { 2 } },-\sqrt{9}-\sqrt{2},0.5638685310000255
2016_466,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { l } },\frac{1}{\sqrt{x}},0.5153777340001398
2016_467,Neeze/CROHME-full:2016,- \sqrt { 2 + \sqrt { 2 } },-\sqrt{2+\sqrt{2}},0.5178379640001367
2016_468,Neeze/CROHME-full:2016,\sqrt { 3 \pm \sqrt { 3 } },\sqrt{3\pm\sqrt{3}},0.6101291800000581
2016_469,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { V } },\frac{1}{\sqrt{v}},0.5624298120001185
2016_470,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},0.562468815000102
2016_471,Neeze/CROHME-full:2016,x ^ { a + 1 } y ^ { b + 1 },x^{a+1} y^{b+1},0.6646734560004006
2016_472,Neeze/CROHME-full:2016,\sqrt { 3 } ( \sqrt { 2 } ),\sqrt{3}(\sqrt{2}),0.5642540429998917
2016_473,Neeze/CROHME-full:2016,n ( x y ) = n ( x ) n ( y ),m(xy) = m(x)m(y),0.5229679120002402
2016_474,Neeze/CROHME-full:2016,a = \sqrt { 2 \cos \gamma },a = \sqrt{2} \cos \gamma,0.6196869509999487
2016_475,Neeze/CROHME-full:2016,\sqrt { - g } = \sin \theta,\sqrt{-g} = \sin\theta,0.5630229640000834
2016_476,Neeze/CROHME-full:2016,- \infty \leq y \leq \infty,-\infty \leq y \leq \infty,0.7062406320001173
2016_477,Neeze/CROHME-full:2016,3 \times 1 + 3 \times 1 = 6,3\times4+3\times1=6,0.6182387280000512
2016_478,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { B } },\frac{1}{\sqrt{B}},0.5635704370001804
2016_479,Neeze/CROHME-full:2016,1 3 x ^ { 2 } + 2 9 x - 1 3,13x^{2}+29x-13,0.7321353150000505
2016_480,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { b } },\frac{1}{\sqrt{6}},0.5755522619997464
2016_481,Neeze/CROHME-full:2016,x ^ { 2 M } + x ^ { M - 1 },x^{2n} + x^{n-1},0.6867654279999442
2016_482,Neeze/CROHME-full:2016,\sqrt { \frac { 1 } { 3 } },\sqrt{\frac{1}{3}},0.5217819249996865
2016_483,Neeze/CROHME-full:2016,- \frac { 9 9 2 0 } { 9 9 },-\frac{9920}{99},0.6105770610001855
2016_484,Neeze/CROHME-full:2016,\int d x ^ { 1 } d y ^ { 1 },\int dx'dy',0.37446354500025336
2016_485,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { g },\int_{0}^{x}\sqrt{y}dy,0.7069807469997613
2016_486,Neeze/CROHME-full:2016,\frac { 1 } { 2 \pi } \int F,\frac{1}{2\pi}\int F,0.6141858380001395
2016_487,Neeze/CROHME-full:2016,\int d ^ { p } x \sqrt { g },\int d^p x \sqrt{g},0.6177225709998311
2016_488,Neeze/CROHME-full:2016,y = \tan \frac { \mu } { 2 },y = \tan \frac{\mu}{2},0.6114699640002073
2016_489,Neeze/CROHME-full:2016,- 8 . 8 \times 1 0 ^ { + 7 },-8.8 \times 10^{+7},0.7177433299998484
2016_490,Neeze/CROHME-full:2016,\int d x ^ { 1 } d x ^ { 2 },\int c x' d x^2,0.5233944009996776
2016_491,Neeze/CROHME-full:2016,a ( t _ { i } ( n ) ) \div n,a(ki(n))÷n,0.4258663770001476
2016_492,Neeze/CROHME-full:2016,\int d ^ { 3 } x d ^ { 3 } y,\int d^3x d^3y,0.5691771970000445
2016_493,Neeze/CROHME-full:2016,1 0 ^ { \sqrt { N \log N } },10\sqrt{N\log N},0.566896861999794
2016_494,Neeze/CROHME-full:2016,\int d x _ { 1 } d x _ { 2 },"\int 0dx, dx",0.42611438099993393
2016_495,Neeze/CROHME-full:2016,\cos ( \frac { n } { R } X ),\cos\left(\frac{n}{r}x\right),0.7566868300000351
2016_496,Neeze/CROHME-full:2016,n ( n - 1 ) ( n - 2 ) \ldots,n(n-1)(n-2)\dots,0.5641001299995878
2016_497,Neeze/CROHME-full:2016,\sqrt { t } = \sqrt { x - 4 },\sqrt{t} = \sqrt{x - 4},0.7247732959999666
2016_498,Neeze/CROHME-full:2016,7 _ { \alpha } 7 _ { \alpha },"A_{\alpha} \, \bar{A}_{\alpha}",0.8190668789998199
2016_499,Neeze/CROHME-full:2016,f ( ( n + 4 ) b ) = f ( n b ),f((n+4)b)=f(nb),0.5672959969997464
2016_500,Neeze/CROHME-full:2016,- \frac { 1 } { 8 } c ^ { 3 },-\frac{1}{8}c^{3},0.6128468140000223
2016_501,Neeze/CROHME-full:2016,x _ { 1 } = \frac { x } { z },x_{1} = \frac{x}{2},0.6199734340002578
2016_502,Neeze/CROHME-full:2016,y = \sqrt { 2 } c \sin \theta,y = \sqrt{2} \cos\theta,0.615867495999737
2016_503,Neeze/CROHME-full:2016,x ^ { 7 } x ^ { 8 } x ^ { 9 },x^{7}x^{8}x^{a},0.660093321000204
2016_504,Neeze/CROHME-full:2016,[ C [ - 1 ] ] + [ B ] = [ A ],[ C ] + [ B ] = [ A ],0.6158603139997467
2016_505,Neeze/CROHME-full:2016,2 ^ { \frac { p } { p + 1 } },2 \frac{p}{p+1},0.56435026500003
2016_506,Neeze/CROHME-full:2016,x = \sqrt { 2 c } \cos \theta,x = \sqrt{2c \cos\theta},0.665472803999819
2016_507,Neeze/CROHME-full:2016,u + \frac { u _ { n } } { 2 },u + \frac{u_n}{2},0.5749715189999733
2016_508,Neeze/CROHME-full:2016,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,|+|6+|20+|0=|47,0.8053375320000669
2016_509,Neeze/CROHME-full:2016,y = \sin \frac { \phi } { 2 },y = \sin \frac{\phi}{2},0.6091055490001054
2016_510,Neeze/CROHME-full:2016,[ x _ { 2 } ] - [ x _ { 1 } ],\left\lfloor x^2 \right\rfloor - \left\lfloor x \right\rfloor,1.2728703360003237
2016_511,Neeze/CROHME-full:2016,1 - \sqrt { 1 - \sqrt { E } },1-\sqrt{1-\sqrt{e}},0.5646631160002471
2016_512,Neeze/CROHME-full:2016,f _ { x } ( y ) = f ( y + x ),f_{x}(y)=f(y+xi),0.6129144040000938
2016_513,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ),\frac{1}{2}n(n+2),0.667778356999861
2016_514,Neeze/CROHME-full:2016,y _ { i } - 1 < y < y _ { i },y_{i-1} < y < y_i,0.6192734100000052
2016_515,Neeze/CROHME-full:2016,h ( x ) = \pi - h ( \pi - x ),h(x) = \pi - h(\pi - x),0.7076311830001032
2016_516,Neeze/CROHME-full:2016,\frac { f } { 2 \sin \theta },\frac{5}{2\sin\theta},0.6136862869998367
2016_517,Neeze/CROHME-full:2016,1 - \sqrt { 1 + \sqrt { E } },1-\sqrt{1+\sqrt{e}},0.5632827670001461
2016_518,Neeze/CROHME-full:2016,v _ { x } v _ { y } v _ { z },\forall x \forall y \forall z,0.5169671690000541
2016_519,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { \pi } },\frac{1}{\sqrt{\pi}},0.563714016999711
2016_520,Neeze/CROHME-full:2016,a _ { a b c } = a _ { c b a },a_{abc} = a_{cba},0.517928280000433
2016_521,Neeze/CROHME-full:2016,m ^ { a } m ^ { b } m ^ { c },m^a m^b m^c,0.519381761999739
2016_522,Neeze/CROHME-full:2016,\frac { b ( u ) } { a ( u ) },$\frac{b(u)}{a(u)}$,0.615841392999755
2016_523,Neeze/CROHME-full:2016,z = \int d y \sqrt { f ( y ) },z = \int dy \sqrt{g(y)},0.6197730449998744
2016_524,Neeze/CROHME-full:2016,a _ { 3 } = 0 . 0 3 0 7 \ldots,a_{3} = 0.0307...,0.7073380010001529
2016_525,Neeze/CROHME-full:2016,\sum \limits _ { n } \sin n \theta = 0,$\sum_{m} \sin m\theta = 0$,0.7552515389998007
2016_526,Neeze/CROHME-full:2016,- 0 . 5 \leq \log r \leq 0 . 5,-0.5 \leq \log_{2} r \leq 0.5,1.0335688569998638
2016_527,Neeze/CROHME-full:2016,( n + 4 r ) \times ( n + 4 r ),(n+4r)×(n+4r),0.6581977959999676
2016_528,Neeze/CROHME-full:2016,\sqrt { \frac { 1 1 } { 1 0 } },\sqrt{\frac{1}{10}},0.566632541999752
