sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_560,Neeze/CROHME-full:2016,\int d ^ { 2 } x A ^ { 2 } ( x ),"\int d^2x\,A^2(x)",\int d ^ { 2 } x A ^ { 2 } ( x ),"\int d^2x\,A^2(x)","\int d^2x\,A^2(x)",False,0.3333333333333333,0.6666666666666667,0.23263035362970594,0.706165990000045,sum_integral_limit
2016_562,Neeze/CROHME-full:2016,z ^ { \frac { 1 } { 6 } } \log z,z^{\log z},z ^ { \frac { 1 } { 6 } } \log z,z^{\log z},z^{\log z},False,0.65,0.35,0.13867166349083973,0.3693385859996851,fraction_root
2016_563,Neeze/CROHME-full:2016,\sin ( \frac { 2 \pi k } { p } ),\sin\left(\frac{2\pi k}{p}\right),\sin ( \frac { 2 \pi k } { p } ),\sin\left(\frac{2\pi k}{p}\right),\sin\left(\frac{2\pi k}{p}\right),False,0.5238095238095238,0.65625,0.708339753228812,0.8369127040000421,fraction_root
2016_564,Neeze/CROHME-full:2016,"( \sin \gamma , 0 , \cos \gamma )","\((\sin\theta, 0, \cos\theta)\)","( \sin \gamma , 0 , \cos \gamma )","\((\sin\theta, 0, \cos\theta)\)","\((\sin\theta, 0, \cos\theta)\)",False,0.48,0.5862068965517242,0.37700638045494705,0.837407858000006,general_transcription_error
2016_567,Neeze/CROHME-full:2016,a = - \tan ^ { 2 } \theta _ { 1 },a = -\tan^2\theta_1,a = - \tan ^ { 2 } \theta _ { 1 },a = -\tan^2\theta_1,a = -\tan^2\theta_1,False,0.19047619047619047,0.8095238095238095,0.394190106711426,0.6063912459999301,dense_script_structure
2016_568,Neeze/CROHME-full:2016,x = \sqrt { x _ { i } x ^ { i } },x = \sqrt{x_i x^i},x = \sqrt { x _ { i } x ^ { i } },x = \sqrt{x_i x^i},x = \sqrt{x_i x^i},False,0.21052631578947367,0.7894736842105263,0.39328145919074425,0.5639452140003414,fraction_root
2016_569,Neeze/CROHME-full:2016,A _ { j } = \sqrt { j ( j + 1 ) },A_{ij} = \sqrt{i(i+1)},A _ { j } = \sqrt { j ( j + 1 ) },A_{ij} = \sqrt{i(i+1)},A_{ij} = \sqrt{i(i+1)},False,0.15789473684210525,0.85,0.4685909905380384,0.6593441790000725,fraction_root
2016_573,Neeze/CROHME-full:2016,5 \times 5 \times \ldots \times 5,5 \times 5 \times \cdots \times 5,5 \times 5 \times \ldots \times 5,5 \times 5 \times \cdots \times 5,5 \times 5 \times \cdots \times 5,False,0.037037037037037035,0.962962962962963,0.5946035575013605,0.7534777430000759,general_transcription_error
2016_575,Neeze/CROHME-full:2016,r = \sqrt { y ^ { a } y ^ { a } },n = \sqrt{y^{a^a}},r = \sqrt { y ^ { a } y ^ { a } },n = \sqrt{y^{a^a}},n = \sqrt{y^{a^a}},False,0.21052631578947367,0.7894736842105263,0.5335437152515151,0.619319545000053,fraction_root
2016_576,Neeze/CROHME-full:2016,\frac { 4 } { 1 3 5 } \sqrt { 5 },$\frac{4}{135}\sqrt{5}$,\frac { 4 } { 1 3 5 } \sqrt { 5 },$\frac{4}{135}\sqrt{5}$,$\frac{4}{135}\sqrt{5}$,False,0.09523809523809523,0.9130434782608696,0.8385766789076257,0.7121606919999977,fraction_root
2016_577,Neeze/CROHME-full:2016,\sin \theta \cos \theta N _ { 3 },"\min_{\theta \in \mathbb{R}} \cos \theta \, N_3",\sin \theta \cos \theta N _ { 3 },"\min_{\theta \in \mathbb{R}} \cos \theta \, N_3","\min_{\theta \in \mathbb{R}} \cos \theta \, N_3",False,0.84,0.4878048780487805,0.12512236921161915,1.1407583760001216,greek_or_font_confusion
2016_578,Neeze/CROHME-full:2016,\int d x _ { 5 } \int d x _ { 6 },\int_{x_1}^{x_6} dx_1 \int_{x_6} dx_6,\int d x _ { 5 } \int d x _ { 6 },\int_{x_1}^{x_6} dx_1 \int_{x_6} dx_6,\int_{x_1}^{x_6} dx_1 \int_{x_6} dx_6,False,0.95,0.4411764705882353,0.09336098046190487,1.2756587789999685,sum_integral_limit
2016_580,Neeze/CROHME-full:2016,[ a ( a + b ) 0 0 0 ( a + b ) a ],$$[ a ( a + b ) 0 0 0 ( a + b ) q ]$$,[ a ( a + b ) 0 0 0 ( a + b ) a ],$$[ a ( a + b ) 0 0 0 ( a + b ) q ]$$,$$[ a ( a + b ) 0 0 0 ( a + b ) q ]$$,False,0.29411764705882354,0.7619047619047619,0.6859238121837058,1.135983896999733,general_transcription_error
2016_581,Neeze/CROHME-full:2016,[ a ( a + b ) c d c ( a + b ) a ],$$[ a ( a + b ) c ( c ( a + b ) ) ]$$,[ a ( a + b ) c d c ( a + b ) a ],$$[ a ( a + b ) c ( c ( a + b ) ) ]$$,$$[ a ( a + b ) c ( c ( a + b ) ) ]$$,False,0.35294117647058826,0.7142857142857143,0.48485170206034506,0.9954139860001304,general_transcription_error
2016_582,Neeze/CROHME-full:2016,b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt{x^i x^i},b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt{x^i x^i},b = \sqrt{x^i x^i},False,0.21052631578947367,0.7894736842105263,0.39328145919074425,0.6162238930000967,fraction_root
2016_583,Neeze/CROHME-full:2016,d ^ { p + 1 } x = d ^ { p } y d x,"d^{\nu + 1} x = d^{\nu} y \, dx",d ^ { p + 1 } x = d ^ { p } y d x,"d^{\nu + 1} x = d^{\nu} y \, dx","d^{ u + 1} x = d^{ u} y \, dx",False,0.23529411764705882,0.7894736842105263,0.5398995684986874,0.993766933000188,dense_script_structure
2016_584,Neeze/CROHME-full:2016,- y _ { c } \leq y \leq y _ { c },$-M_{c} \leq y \leq M_{c}$,- y _ { c } \leq y \leq y _ { c },$-M_{c} \leq y \leq M_{c}$,$-M_{c} \leq y \leq M_{c}$,False,0.2,0.8181818181818181,0.5038920485259633,0.9011420919996452,dense_script_structure
2016_585,Neeze/CROHME-full:2016,- E _ { 0 } \leq E \leq E _ { 0 },-E_{\infty} \leq E \leq E_{0},- E _ { 0 } \leq E \leq E _ { 0 },-E_{\infty} \leq E \leq E_{0},-E_{\infty} \leq E \leq E_{0},False,0.3,0.76,0.7611606003349892,0.8952351349998935,dense_script_structure
2016_586,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots,a = a_0 + a_1 + \cdots,a = a _ { 0 } + a _ { 1 } + \ldots,a = a_0 + a_1 + \cdots,a = a_0 + a_1 + \cdots,False,0.25,0.75,0.3191751743770847,0.7058006000002024,dense_script_structure
2016_587,Neeze/CROHME-full:2016,( a + b + 1 ) \times ( a + b + 1 ),(a+b+1)×(a+b+1),( a + b + 1 ) \times ( a + b + 1 ),(a+b+1)×(a+b+1),(a+b+1)×(a+b+1),False,0.3,0.7,0.8153551038173115,0.6649667689998751,general_transcription_error
2016_588,Neeze/CROHME-full:2016,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos^{2}(+\sqrt{c})=0,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos^{2}(+\sqrt{c})=0,\cos^{2}(+\sqrt{c})=0,False,0.09523809523809523,0.9047619047619048,0.6104735835807844,0.6666711350003425,fraction_root
2016_589,Neeze/CROHME-full:2016,x ^ { a _ { 1 } \ldots a _ { n } },X a_1 \cdots a_n,x ^ { a _ { 1 } \ldots a _ { n } },X a_1 \cdots a_n,X a_1 \cdots a_n,False,0.45,0.55,0.07321724281412775,0.5231237860002693,dense_script_structure
2016_590,Neeze/CROHME-full:2016,\lim \limits _ { r \rightarrow 0 } c ( r ),\lim_{r \to 0} C(r),\lim \limits _ { r \rightarrow 0 } c ( r ),\lim_{r \to 0} C(r),\lim_{r \to 0} C(r),False,0.5161290322580645,0.4838709677419355,0.32035587991208064,0.6619952099999864,sum_integral_limit
2016_591,Neeze/CROHME-full:2016,( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)×(d+1+n),( d + 1 + n ) \times ( d + 1 + n ),(d+1+n)×(d+1+n),(d+1+n)×(d+1+n),False,0.3,0.7,0.8153551038173115,0.6589180500000111,general_transcription_error
2016_593,Neeze/CROHME-full:2016,a = a _ { 1 } + a _ { 2 } + \ldots,a = a_1 + a_2 + \ldots,a = a _ { 1 } + a _ { 2 } + \ldots,a = a_1 + a_2 + \ldots,a = a_1 + a_2 + \ldots,False,0.2,0.8,0.33901033791752255,0.7060823169999821,dense_script_structure
2016_594,Neeze/CROHME-full:2016,- \frac { n ^ { l + 1 } } { l + 1 },-\frac{n^{a+1}}{l+1},- \frac { n ^ { l + 1 } } { l + 1 },-\frac{n^{a+1}}{l+1},-\frac{n^{a+1}}{l+1},False,0.05,0.95,0.8282477531331041,0.7151177480000115,fraction_root
2016_595,Neeze/CROHME-full:2016,z _ { a 0 } = z _ { a } - z _ { 0 },z_{a0}=z_{\alpha}-z_{0},z _ { a 0 } = z _ { a } - z _ { 0 },z_{a0}=z_{\alpha}-z_{0},z_{a0}=z_{\alpha}-z_{0},False,0.2777777777777778,0.782608695652174,0.8492326635760689,0.7609942640001464,greek_or_font_confusion
2016_596,Neeze/CROHME-full:2016,z _ { a b } = z _ { a } - z _ { b },Z_{ab} = Z_a - Z_b,z _ { a b } = z _ { a } - z _ { b },Z_{ab} = Z_a - Z_b,Z_{ab} = Z_a - Z_b,False,0.3888888888888889,0.6111111111111112,0.29929232687557056,0.566862103999938,dense_script_structure
2016_597,Neeze/CROHME-full:2016,s = \tan ( \frac { \theta } { 2 } ),S=\tan\left(\frac{\theta}{2}\right),s = \tan ( \frac { \theta } { 2 } ),S=\tan\left(\frac{\theta}{2}\right),S=\tan\left(\frac{\theta}{2}\right),False,0.5,0.6571428571428571,0.6100034457014365,0.7581417579999652,fraction_root
2016_598,Neeze/CROHME-full:2016,x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x^{2j+1} + \lambda x^{2j+2},x ^ { 2 j + 1 } + i x ^ { 2 j + 2 },x^{2j+1} + \lambda x^{2j+2},x^{2j+1} + \lambda x^{2j+2},False,0.3888888888888889,0.7083333333333333,0.8394327083733336,0.8959845780000251,dense_script_structure
2016_599,Neeze/CROHME-full:2016,\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac{9 \div 9\sqrt{3}}{33},\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac{9 \div 9\sqrt{3}}{33},\frac{9 \div 9\sqrt{3}}{33},False,0.22727272727272727,0.8,0.6997522298221912,0.896214093999788,fraction_root
2016_600,Neeze/CROHME-full:2016,d x _ { 6 } d x _ { 7 } d x _ { 8 },d\alpha_{6}d\alpha_{7}d\alpha_{8},d x _ { 6 } d x _ { 7 } d x _ { 8 },d\alpha_{6}d\alpha_{7}d\alpha_{8},d\alpha_{6}d\alpha_{7}d\alpha_{8},False,1.0,0.4545454545454546,0.44476089284108944,0.9430758529997548,greek_or_font_confusion
2016_602,Neeze/CROHME-full:2016,\frac { 8 m ( m + 1 ) } { m + 3 1 },$\frac{8m(m+1)}{m+31}$,\frac { 8 m ( m + 1 ) } { m + 3 1 },$\frac{8m(m+1)}{m+31}$,$\frac{8m(m+1)}{m+31}$,False,0.1,0.9090909090909091,0.878187983790713,0.8101204449999386,fraction_root
2016_605,Neeze/CROHME-full:2016,\frac { 7 m ( m + 1 ) } { m + 1 9 },$\frac{7m(m+1)}{m+19}$,\frac { 7 m ( m + 1 ) } { m + 1 9 },$\frac{7m(m+1)}{m+19}$,$\frac{7m(m+1)}{m+19}$,False,0.1,0.9090909090909091,0.878187983790713,0.80694120499993,fraction_root
2016_608,Neeze/CROHME-full:2016,\frac { d ^ { n } } { d x ^ { n } },\frac{d^{3}}{d x^{3}},\frac { d ^ { n } } { d x ^ { n } },\frac{d^{3}}{d x^{3}},\frac{d^{3}}{d x^{3}},False,0.1,0.9,0.6413865258981679,0.7224186400003418,fraction_root
2016_609,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } },F_{y}=F_{a}y_{a-1},F _ { y } = F _ { a y a ^ { - 1 } },F_{y}=F_{a}y_{a-1},F_{y}=F_{a}y_{a-1},False,0.2777777777777778,0.7222222222222222,0.5781724197275697,0.7613644110001587,dense_script_structure
2016_611,Neeze/CROHME-full:2016,"[ x , y ] = x \times y - y \times x","$$[ a , y ] = a \times y - y \times a$$","[ x , y ] = x \times y - y \times x","$$[ a , y ] = a \times y - y \times a$$","$$[ a , y ] = a \times y - y \times a$$",False,0.30434782608695654,0.7407407407407407,0.31535540524901323,0.8973468340000181,general_transcription_error
2016_613,Neeze/CROHME-full:2016,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,x_{ab} = x_a - x_b,False,0.2222222222222222,0.7777777777777778,0.5346282669463179,0.5653309730000728,dense_script_structure
2016_615,Neeze/CROHME-full:2016,\frac { 9 - 4 \sqrt { 3 } } { 3 3 },$\frac{9-4\sqrt{3}}{33}$,\frac { 9 - 4 \sqrt { 3 } } { 3 3 },$\frac{9-4\sqrt{3}}{33}$,$\frac{9-4\sqrt{3}}{33}$,False,0.09090909090909091,0.9166666666666666,0.861173529963367,0.8092406569999184,fraction_root
2016_616,Neeze/CROHME-full:2016,X _ { z } = X _ { 1 } + i X _ { 2 },X_{2} = X_{1} + iX_{2},X _ { z } = X _ { 1 } + i X _ { 2 },X_{2} = X_{1} + iX_{2},X_{2} = X_{1} + iX_{2},False,0.05555555555555555,0.9444444444444444,0.8394327083733336,0.8173956009995891,dense_script_structure
2016_619,Neeze/CROHME-full:2016,X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt{6785} = -\sqrt{6785},X ^ { 6 7 8 9 } = - X ^ { 6 7 8 9 },\sqrt{6785} = -\sqrt{6785},\sqrt{6785} = -\sqrt{6785},False,0.6666666666666666,0.5,0.22093887119981703,0.9455558710001242,dense_script_structure
2016_620,Neeze/CROHME-full:2016,\frac { 1 } { 2 } f - b = 8 - 9 = - 1,$\frac{1}{2}f - 6 = 8 - 9 = -1$,\frac { 1 } { 2 } f - b = 8 - 9 = - 1,$\frac{1}{2}f - 6 = 8 - 9 = -1$,$\frac{1}{2}f - 6 = 8 - 9 = -1$,False,0.14285714285714285,0.8695652173913043,0.7483293841345244,1.0924662980000903,fraction_root
2016_621,Neeze/CROHME-full:2016,- \frac { 7 } { 4 8 0 } \sqrt { 3 0 },-\frac{7}{490}\sqrt{30},- \frac { 7 } { 4 8 0 } \sqrt { 3 0 },-\frac{7}{490}\sqrt{30},-\frac{7}{490}\sqrt{30},False,0.043478260869565216,0.9565217391304348,0.7611606003349892,0.7564605490001668,fraction_root
2016_622,Neeze/CROHME-full:2016,\frac { n m ( m + 1 ) } { n + m + 2 },\frac{h m (m+1)}{h + m + 2},\frac { n m ( m + 1 ) } { n + m + 2 },\frac{h m (m+1)}{h + m + 2},\frac{h m (m+1)}{h + m + 2},False,0.09523809523809523,0.9047619047619048,0.6675075987129311,0.9505227149998065,fraction_root
2016_624,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 2 0,\sum d_{n}=\sum d_{x}=80,\sum d _ { n } = \sum d _ { x } = 2 0,\sum d_{n}=\sum d_{x}=80,\sum d_{n}=\sum d_{x}=80,False,0.045454545454545456,0.9545454545454546,0.9193227152249185,0.7605587960001685,sum_integral_limit
2016_625,Neeze/CROHME-full:2016,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,x^{\frac{1}{2}} + x^3 + x^5 = b,x ^ { 1 } + x ^ { 3 } + x ^ { 5 } = b,x^{\frac{1}{2}} + x^3 + x^5 = b,x^{\frac{1}{2}} + x^3 + x^5 = b,False,0.7368421052631579,0.43999999999999995,0.3501826207809193,0.9952062419997674,dense_script_structure
2016_628,Neeze/CROHME-full:2016,( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),((0+2)-(6+6)-(2+(0))),( 1 0 + 2 ) - ( 6 + 6 ) - ( 2 + 1 0 ),((0+2)-(6+6)-(2+(0))),((0+2)-(6+6)-(2+(0))),False,0.21052631578947367,0.8095238095238095,0.6288584826842567,0.7117060000000492,general_transcription_error
2016_633,Neeze/CROHME-full:2016,\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },$\frac{7\sqrt{30}}{1440}$,\frac { 7 } { 1 4 4 0 } \sqrt { 3 0 },$\frac{7\sqrt{30}}{1440}$,$\frac{7\sqrt{30}}{1440}$,False,0.6956521739130435,0.36,0.5333505353503044,0.8560615859996688,fraction_root
2016_635,Neeze/CROHME-full:2016,x ^ { n } + y ^ { n } + z ^ { n } = 0,x^n + y^n + z^n = 0,x ^ { n } + y ^ { n } + z ^ { n } = 0,x^n + y^n + z^n = 0,x^n + y^n + z^n = 0,False,0.3157894736842105,0.6842105263157895,0.20964373852848378,0.6175787209999726,dense_script_structure
2016_638,Neeze/CROHME-full:2016,"f _ { o } ( x ) = f _ { o } ( 0 , x )","f(x) = f_{0}(0,x)","f _ { o } ( x ) = f _ { o } ( 0 , x )","f(x) = f_{0}(0,x)","f(x) = f_{0}(0,x)",False,0.2631578947368421,0.736842105263158,0.5803742076503688,0.6155066960000113,dense_script_structure
2016_639,Neeze/CROHME-full:2016,- \frac { 4 \sqrt { 3 } - 2 } { 1 1 },\frac{\sqrt{3}-2}{4},- \frac { 4 \sqrt { 3 } - 2 } { 1 1 },\frac{\sqrt{3}-2}{4},\frac{\sqrt{3}-2}{4},False,0.17391304347826086,0.8260869565217391,0.6357500838792652,0.6114314530000229,fraction_root
2016_641,Neeze/CROHME-full:2016,- \frac { 1 } { 1 8 0 } \sqrt { 3 0 },-\frac{1}{190}\sqrt{30},- \frac { 1 } { 1 8 0 } \sqrt { 3 0 },-\frac{1}{190}\sqrt{30},-\frac{1}{190}\sqrt{30},False,0.043478260869565216,0.9565217391304348,0.7611606003349892,0.7533292950001851,fraction_root
2016_644,Neeze/CROHME-full:2016,"( x a x ^ { - 1 } , x b x ^ { - 1 } )","\left(\alpha\alpha\alpha^{-1},\alpha b\alpha^{-1}\right)","( x a x ^ { - 1 } , x b x ^ { - 1 } )","\left(\alpha\alpha\alpha^{-1},\alpha b\alpha^{-1}\right)","\left(\alpha\alpha\alpha^{-1},\alpha b\alpha^{-1}\right)",False,2.1052631578947367,0.2727272727272727,0.46507550803536196,1.106281299999864,greek_or_font_confusion
2016_645,Neeze/CROHME-full:2016,\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),$\frac{1}{2}(m+1)(m+2)$,\frac { 1 } { 2 } ( n + 1 ) ( n + 2 ),$\frac{1}{2}(m+1)(m+2)$,$\frac{1}{2}(m+1)(m+2)$,False,0.19047619047619047,0.8260869565217391,0.5948590702402718,0.8037798899999871,fraction_root
2016_647,Neeze/CROHME-full:2016,( 2 a + b + 1 ) \times ( 2 a + b + 1 ),(2a+b+1)×(2a+b+1),( 2 a + b + 1 ) \times ( 2 a + b + 1 ),(2a+b+1)×(2a+b+1),(2a+b+1)×(2a+b+1),False,0.2727272727272727,0.7272727272727273,0.8394327083733336,0.8067517879999286,general_transcription_error
2016_648,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i i } = 0,\sum_{i}H_{i}H_{i}=0,\sum \limits _ { i } H _ { i } H _ { i i } = 0,\sum_{i}H_{i}H_{i}=0,\sum_{i}H_{i}H_{i}=0,False,0.2857142857142857,0.7142857142857143,0.7445770561906788,0.7612997179999184,sum_integral_limit
2016_650,Neeze/CROHME-full:2016,\lim \limits _ { x \rightarrow 0 } o ( x ) = 0,\lim_{x \to 0} \alpha(x) = 0,\lim \limits _ { x \rightarrow 0 } o ( x ) = 0,\lim_{x \to 0} \alpha(x) = 0,\lim_{x \to 0} \alpha(x) = 0,False,0.5757575757575758,0.4242424242424242,0.4581651221200655,0.8486621789998026,sum_integral_limit
2016_651,Neeze/CROHME-full:2016,B _ { 2 3 } ^ { \infty } = \tan \theta,$\beta_{25}^{\infty} = \tan \theta$,B _ { 2 3 } ^ { \infty } = \tan \theta,$\beta_{25}^{\infty} = \tan \theta$,$\beta_{25}^{\infty} = \tan \theta$,False,0.3076923076923077,0.75,0.5968774175634496,0.9037460670001564,greek_or_font_confusion
2016_652,Neeze/CROHME-full:2016,x ^ { \prime } ( j ) = g ( j ) x ( j ),x'(t)=g(t)x(t),x ^ { \prime } ( j ) = g ( j ) x ( j ),x'(t)=g(t)x(t),x'(t)=g(t)x(t),False,0.5454545454545454,0.4545454545454546,0.287580479894246,0.5187528030000976,dense_script_structure
2016_654,Neeze/CROHME-full:2016,A _ { o ^ { \prime } o ^ { \prime } c },"A_{o',o',c}",A _ { o ^ { \prime } o ^ { \prime } c },"A_{o',o',c}","A_{o',o',c}",False,0.72,0.28,0.26207369634089417,0.4705427209996742,dense_script_structure
2016_656,Neeze/CROHME-full:2016,w ( x ) = x ^ { 2 a + 1 } e ^ { - n x },w(x)=x^{2a+1}e^{-x},w ( x ) = x ^ { 2 a + 1 } e ^ { - n x },w(x)=x^{2a+1}e^{-x},w(x)=x^{2a+1}e^{-x},False,0.05,0.95,0.9036020036098448,0.7562875549997443,dense_script_structure
2016_657,Neeze/CROHME-full:2016,2 n \pi + \frac { m - 1 } { m + 1 } \pi,2\pi + \frac{m - 1}{m + 1}\pi,2 n \pi + \frac { m - 1 } { m + 1 } \pi,2\pi + \frac{m - 1}{m + 1}\pi,2\pi + \frac{m - 1}{m + 1}\pi,False,0.041666666666666664,0.9583333333333334,0.8847478812575121,0.9605133479999496,fraction_root
2016_660,Neeze/CROHME-full:2016,y = - b ^ { n } + c ^ { n } - d ^ { n },y = -b^n + c^n - d^n,y = - b ^ { n } + c ^ { n } - d ^ { n },y = -b^n + c^n - d^n,y = -b^n + c^n - d^n,False,0.3,0.7,0.3399690554216876,0.6152071490000708,dense_script_structure
2016_662,Neeze/CROHME-full:2016,\int d x d p ( f - h f ^ { 2 } ) \geq 0,\int dx dp (\Phi - R \Phi^2) \geq 0,\int d x d p ( f - h f ^ { 2 } ) \geq 0,\int dx dp (\Phi - R \Phi^2) \geq 0,\int dx dp (\Phi - R \Phi^2) \geq 0,False,0.43478260869565216,0.6296296296296297,0.2547696540824902,0.95386478599994,sum_integral_limit
2016_663,Neeze/CROHME-full:2016,\frac { ( p + 1 ) ( p + 2 ) } { 2 } + 1,\frac{(p+4)(p+2)}{e} + 1,\frac { ( p + 1 ) ( p + 2 ) } { 2 } + 1,\frac{(p+4)(p+2)}{e} + 1,\frac{(p+4)(p+2)}{e} + 1,False,0.09090909090909091,0.9090909090909091,0.6888365053466561,0.8956365089998144,fraction_root
2016_666,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x } = 3 9 9,\sum d_{n} = \sum d_{\alpha} = 399,\sum d _ { n } = \sum d _ { x } = 3 9 9,\sum d_{n} = \sum d_{\alpha} = 399,\sum d_{n} = \sum d_{\alpha} = 399,False,0.2608695652173913,0.7857142857142857,0.7825422900366437,0.9954636130000836,sum_integral_limit
2016_667,Neeze/CROHME-full:2016,x ^ { - z } = z ^ { - 1 } x ^ { - 1 } z,x^{-2} = z^{-1} x^{-1} z,x ^ { - z } = z ^ { - 1 } x ^ { - 1 } z,x^{-2} = z^{-1} x^{-1} z,x^{-2} = z^{-1} x^{-1} z,False,0.05,0.95,0.8656030552541708,0.7575448759998835,dense_script_structure
2016_669,Neeze/CROHME-full:2016,\lim \limits _ { P \rightarrow 0 } g _ { P } = 0,$\lim_{p \to 0} gp = 0$,\lim \limits _ { P \rightarrow 0 } g _ { P } = 0,$\lim_{p \to 0} gp = 0$,$\lim_{p \to 0} gp = 0$,False,0.6176470588235294,0.38235294117647056,0.16183950939283234,0.760564752999926,sum_integral_limit
2016_670,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { - g } R ^ { 2 },\int d^4x\sqrt{-g}R^2,\int d ^ { d } x \sqrt { - g } R ^ { 2 },\int d^4x\sqrt{-g}R^2,\int d^4x\sqrt{-g}R^2,False,0.20833333333333334,0.7916666666666666,0.5137763549873907,0.7661324299997432,sum_integral_limit
2016_671,Neeze/CROHME-full:2016,\frac { T } { L } \log \frac { T } { L },\frac{I}{L} \log \frac{I}{L},\frac { T } { L } \log \frac { T } { L },\frac{I}{L} \log \frac{I}{L},\frac{I}{L} \log \frac{I}{L},False,0.07692307692307693,0.9230769230769231,0.6413865258981679,0.8631815350004217,fraction_root
2016_672,Neeze/CROHME-full:2016,7 + 5 + 3 + 3 = 1 8 = 3 \times ( 5 + 1 ),7+5+3+3=-18=3×(5+1),7 + 5 + 3 + 3 = 1 8 = 3 \times ( 5 + 1 ),7+5+3+3=-18=3×(5+1),7+5+3+3=-18=3×(5+1),False,0.30434782608695654,0.6956521739130435,0.6888365053466561,0.9445674089997738,long_expression
2016_673,Neeze/CROHME-full:2016,\sum \limits _ { j } \frac { x ^ { j } } { j ! },\sum_{j} \frac{x^j}{j!},\sum \limits _ { j } \frac { x ^ { j } } { j ! },\sum_{j} \frac{x^j}{j!},\sum_{j} \frac{x^j}{j!},False,0.2903225806451613,0.7096774193548387,0.6432188699036833,0.7598516430002746,sum_integral_limit
2016_674,Neeze/CROHME-full:2016,a _ { b c } ^ { a } = a _ { c b } ^ { a },a^{bc} = a^c^b,a _ { b c } ^ { a } = a _ { c b } ^ { a },a^{bc} = a^c^b,a^{bc} = a^c^b,False,0.5714285714285714,0.4285714285714286,0.16512928908607527,0.5678632500003005,dense_script_structure
2016_675,Neeze/CROHME-full:2016,b _ { b c } ^ { a } = b _ { c b } ^ { a },b^{a}_{bc} = b^{a}_{cb},b _ { b c } ^ { a } = b _ { c b } ^ { a },b^{a}_{bc} = b^{a}_{cb},b^{a}_{bc} = b^{a}_{cb},False,0.5714285714285714,0.4285714285714286,0.5993031480537873,0.7124472890000106,dense_script_structure
2016_676,Neeze/CROHME-full:2016,"( \frac { 1 } { 9 } , \frac { 1 } { 9 } )","$\left(\frac{1}{9},\frac{1}{9}\right)$","( \frac { 1 } { 9 } , \frac { 1 } { 9 } )","$\left(\frac{1}{9},\frac{1}{9}\right)$","$\left(\frac{1}{9},\frac{1}{9}\right)$",False,0.52,0.6578947368421053,0.7661195635495952,0.9557635020000816,fraction_root
2016_677,Neeze/CROHME-full:2016,n _ { a } = n _ { a + \frac { n } { 2 } },n_{a}=n_{a}+\frac{n}{2},n _ { a } = n _ { a + \frac { n } { 2 } },n_{a}=n_{a}+\frac{n}{2},n_{a}=n_{a}+\frac{n}{2},False,0.08695652173913043,0.9130434782608696,0.8689646837686211,0.7614742549999391,fraction_root
2016_680,Neeze/CROHME-full:2016,X _ { 1 } X _ { 8 } = X _ { 6 } X _ { 7 },x_{1}x_{8}=x_{6}x_{7},X _ { 1 } X _ { 8 } = X _ { 6 } X _ { 7 },x_{1}x_{8}=x_{6}x_{7},x_{1}x_{8}=x_{6}x_{7},False,0.19047619047619047,0.8095238095238095,0.5417283385855969,0.8514982709998549,dense_script_structure
2016_681,Neeze/CROHME-full:2016,\frac { - 1 1 + \sqrt { 2 2 1 } } { 1 0 },$\frac{-11 + \sqrt{221}}{10}$,\frac { - 1 1 + \sqrt { 2 2 1 } } { 1 0 },$\frac{-11 + \sqrt{221}}{10}$,$\frac{-11 + \sqrt{221}}{10}$,False,0.08,0.9259259259259259,0.861173529963367,0.898817949000204,fraction_root
2016_682,Neeze/CROHME-full:2016,"( \frac { 8 } { 9 } , \frac { 8 } { 9 } )","\left(\frac{8}{9},\frac{8}{9}\right)","( \frac { 8 } { 9 } , \frac { 8 } { 9 } )","\left(\frac{8}{9},\frac{8}{9}\right)","\left(\frac{8}{9},\frac{8}{9}\right)",False,0.44,0.6944444444444444,0.8492326635760689,0.9464086230000248,fraction_root
