sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_440,Neeze/CROHME-full:2016,\int x ^ { n } u ( x ) d x,\int x^{-} w(x) dx,\int x ^ { n } u ( x ) d x,\int x^{-} w(x) dx,\int x^{-} w(x) dx,False,0.13333333333333333,0.8666666666666667,0.4832697830906221,0.5216603750000104,sum_integral_limit
2016_441,Neeze/CROHME-full:2016,\int \sqrt { g } R ^ { 2 },\int\sqrt{r},\int \sqrt { g } R ^ { 2 },\int\sqrt{r},\int\sqrt{r},False,0.35294117647058826,0.6470588235294117,0.19765609300943976,0.4256529500003125,sum_integral_limit
2016_442,Neeze/CROHME-full:2016,f ( x ) = x \log | x | - x,f(x)=x\log|x|-x,f ( x ) = x \log | x | - x,f(x)=x\log|x|-x,f(x)=x\log|x|-x,True,0.0,1.0,1.0,0.5207698920003168,exact_match
2016_443,Neeze/CROHME-full:2016,\sum \limits _ { a } j _ { a } + 1,$\sum_{a}^{6} j_{a} + 1$,\sum \limits _ { a } j _ { a } + 1,$\sum_{a}^{6} j_{a} + 1$,$\sum_{a}^{6} j_{a} + 1$,False,0.5,0.5,0.557853798004205,0.8679537929997423,sum_integral_limit
2016_444,Neeze/CROHME-full:2016,\int \sqrt { g } R = 8 \pi,\int\sqrt{g}R=8\pi,\int \sqrt { g } R = 8 \pi,\int\sqrt{g}R=8\pi,\int\sqrt{g}R=8\pi,True,0.0,1.0,1.0,0.6763139019999471,exact_match
2016_445,Neeze/CROHME-full:2016,\sin 2 M = 2 \sin M \cos M,\sin 2M = 2 \sin M \cos M,\sin 2 M = 2 \sin M \cos M,\sin 2M = 2 \sin M \cos M,\sin 2M = 2 \sin M \cos M,True,0.0,1.0,1.0,0.7538803699999335,exact_match
2016_446,Neeze/CROHME-full:2016,a + x b + y b ^ { \prime },a+xb+yb',a + x b + y b ^ { \prime },a+xb+yb',a+xb+yb',False,0.5625,0.4375,0.4907480275466057,0.3773584300001857,dense_script_structure
2016_447,Neeze/CROHME-full:2016,a \geq - \frac { 1 } { 4 },a \geq -\frac{1}{4},a \geq - \frac { 1 } { 4 },a \geq -\frac{1}{4},a \geq -\frac{1}{4},True,0.0,1.0,1.0,0.6594083840000167,exact_match
2016_448,Neeze/CROHME-full:2016,f ^ { - 1 } ( z ) = \tan z,f^{-1}(z)=\tan z,f ^ { - 1 } ( z ) = \tan z,f^{-1}(z)=\tan z,f^{-1}(z)=\tan z,True,0.0,1.0,1.0,0.5164682380000158,exact_match
2016_449,Neeze/CROHME-full:2016,\frac { a } { 2 } \cos 2 q,$\frac{a}{2}\cos 2q$,\frac { a } { 2 } \cos 2 q,$\frac{a}{2}\cos 2q$,$\frac{a}{2}\cos 2q$,False,0.11764705882352941,0.8947368421052632,0.8242367502646054,0.6586945870003547,fraction_root
2016_450,Neeze/CROHME-full:2016,( n + 1 ) \times ( n + 1 ),(\lambda + 1) \times (\lambda + 1),( n + 1 ) \times ( n + 1 ),(\lambda + 1) \times (\lambda + 1),(\lambda + 1) \times (\lambda + 1),False,0.875,0.5,0.5452469119630863,0.7509965839999495,general_transcription_error
2016_451,Neeze/CROHME-full:2016,\int p _ { i } d x _ { i },\int p_i dx_i,\int p _ { i } d x _ { i },\int p_i dx_i,\int p_i dx_i,False,0.26666666666666666,0.7333333333333334,0.1501861529550426,0.3734884469999997,sum_integral_limit
2016_452,Neeze/CROHME-full:2016,t = \sum \limits _ { a } t _ { a },t = \sum_{a} t_a,t = \sum \limits _ { a } t _ { a },t = \sum_{a} t_a,t = \sum_{a} t_a,False,0.4090909090909091,0.5909090909090908,0.5323580658162336,0.5139673579997179,sum_integral_limit
2016_453,Neeze/CROHME-full:2016,x _ { p + 2 } = \cos ( t ),\chi_{p+2} = \cos(t),x _ { p + 2 } = \cos ( t ),\chi_{p+2} = \cos(t),\chi_{p+2} = \cos(t),False,0.26666666666666666,0.7777777777777778,0.912167909070388,0.6630710269996598,dense_script_structure
2016_454,Neeze/CROHME-full:2016,\sum \limits _ { a } x _ { a } = 1,$\sum_{i} x_i = 1$,\sum \limits _ { a } x _ { a } = 1,$\sum_{i} x_i = 1$,$\sum_{i} x_i = 1$,False,0.5909090909090909,0.40909090909090906,0.24759399061305185,0.6159815350001736,sum_integral_limit
2016_455,Neeze/CROHME-full:2016,\sum \limits _ { l } x ^ { ( l ) },\sum_{p} x^{(p)},\sum \limits _ { l } x ^ { ( l ) },\sum_{p} x^{(p)},\sum_{p} x^{(p)},False,0.4090909090909091,0.5909090909090908,0.44319766649860465,0.5623913500003255,sum_integral_limit
2016_456,Neeze/CROHME-full:2016,C = C _ { x y } C _ { y x },C = C_{xy} C_{yx},C = C _ { x y } C _ { y x },C = C_{xy} C_{yx},C = C_{xy} C_{yx},True,0.0,1.0,1.0,0.5616467589998138,exact_match
2016_457,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{2}},\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{2}},\frac{1}{\sqrt{2}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.5595885509997061,fraction_root
2016_458,Neeze/CROHME-full:2016,C \rightarrow \sqrt { f } C,C\rightarrow\sqrt{1}c,C \rightarrow \sqrt { f } C,C\rightarrow\sqrt{1}c,C\rightarrow\sqrt{1}c,False,0.09523809523809523,0.9047619047619048,0.5410822690539396,0.5162270089999765,fraction_root
2016_459,Neeze/CROHME-full:2016,y \rightarrow \sqrt { n } y,y \rightarrow \sqrt{my},y \rightarrow \sqrt { n } y,y \rightarrow \sqrt{my},y \rightarrow \sqrt{my},False,0.14285714285714285,0.8571428571428572,0.5446761861605913,0.4684822490003171,fraction_root
2016_460,Neeze/CROHME-full:2016,[ 2 ] [ 3 ] = [ 2 ] + [ 4 ],[2][3]=[2]+[4],[ 2 ] [ 3 ] = [ 2 ] + [ 4 ],[2][3]=[2]+[4],[2][3]=[2]+[4],True,0.0,1.0,1.0,0.5745085300000028,exact_match
2016_461,Neeze/CROHME-full:2016,w _ { \infty } ^ { \infty },W^{\infty},w _ { \infty } ^ { \infty },W^{\infty},W^{\infty},False,0.5263157894736842,0.4736842105263158,0.34141618153312886,0.3788527490000888,dense_script_structure
2016_462,Neeze/CROHME-full:2016,a - b = ( a + b ) ( a - b ),a-b=(a+b)(a-b),a - b = ( a + b ) ( a - b ),a-b=(a+b)(a-b),a-b=(a+b)(a-b),True,0.0,1.0,1.0,0.520804150999993,exact_match
2016_463,Neeze/CROHME-full:2016,p _ { y } = p _ { y } ( y ),P_y = P_y(y),p _ { y } = p _ { y } ( y ),P_y = P_y(y),P_y = P_y(y),False,0.42857142857142855,0.5714285714285714,0.19261910110010322,0.4263690570001017,dense_script_structure
2016_464,Neeze/CROHME-full:2016,x y x ^ { - 1 } y ^ { - 1 },x y x^{-1} y^{-1},x y x ^ { - 1 } y ^ { - 1 },x y x^{-1} y^{-1},x y x^{-1} y^{-1},True,0.0,1.0,1.0,0.5631261700000323,exact_match
2016_465,Neeze/CROHME-full:2016,- \sqrt { 2 - \sqrt { 2 } },-\sqrt{9}-\sqrt{2},- \sqrt { 2 - \sqrt { 2 } },-\sqrt{9}-\sqrt{2},-\sqrt{9}-\sqrt{2},False,0.16666666666666666,0.8333333333333334,0.6034148992419806,0.5638685310000255,fraction_root
2016_466,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { l } },\frac{1}{\sqrt{x}},\frac { 1 } { \sqrt { l } },\frac{1}{\sqrt{x}},\frac{1}{\sqrt{x}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.5153777340001398,fraction_root
2016_467,Neeze/CROHME-full:2016,- \sqrt { 2 + \sqrt { 2 } },-\sqrt{2+\sqrt{2}},- \sqrt { 2 + \sqrt { 2 } },-\sqrt{2+\sqrt{2}},-\sqrt{2+\sqrt{2}},True,0.0,1.0,1.0,0.5178379640001367,exact_match
2016_468,Neeze/CROHME-full:2016,\sqrt { 3 \pm \sqrt { 3 } },\sqrt{3\pm\sqrt{3}},\sqrt { 3 \pm \sqrt { 3 } },\sqrt{3\pm\sqrt{3}},\sqrt{3\pm\sqrt{3}},True,0.0,1.0,1.0,0.6101291800000581,exact_match
2016_469,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { V } },\frac{1}{\sqrt{v}},\frac { 1 } { \sqrt { V } },\frac{1}{\sqrt{v}},\frac{1}{\sqrt{v}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.5624298120001185,fraction_root
2016_470,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},\frac{1}{\sqrt{3}},True,0.0,1.0,1.0,0.562468815000102,exact_match
2016_471,Neeze/CROHME-full:2016,x ^ { a + 1 } y ^ { b + 1 },x^{a+1} y^{b+1},x ^ { a + 1 } y ^ { b + 1 },x^{a+1} y^{b+1},x^{a+1} y^{b+1},True,0.0,1.0,1.0,0.6646734560004006,exact_match
2016_472,Neeze/CROHME-full:2016,\sqrt { 3 } ( \sqrt { 2 } ),\sqrt{3}(\sqrt{2}),\sqrt { 3 } ( \sqrt { 2 } ),\sqrt{3}(\sqrt{2}),\sqrt{3}(\sqrt{2}),True,0.0,1.0,1.0,0.5642540429998917,exact_match
2016_473,Neeze/CROHME-full:2016,n ( x y ) = n ( x ) n ( y ),m(xy) = m(x)m(y),n ( x y ) = n ( x ) n ( y ),m(xy) = m(x)m(y),m(xy) = m(x)m(y),False,0.21428571428571427,0.7857142857142857,0.43748114312246444,0.5229679120002402,general_transcription_error
2016_474,Neeze/CROHME-full:2016,a = \sqrt { 2 \cos \gamma },a = \sqrt{2} \cos \gamma,a = \sqrt { 2 \cos \gamma },a = \sqrt{2} \cos \gamma,a = \sqrt{2} \cos \gamma,False,0.1,0.9,0.6803749333171202,0.6196869509999487,fraction_root
2016_475,Neeze/CROHME-full:2016,\sqrt { - g } = \sin \theta,\sqrt{-g} = \sin\theta,\sqrt { - g } = \sin \theta,\sqrt{-g} = \sin\theta,\sqrt{-g} = \sin\theta,True,0.0,1.0,1.0,0.5630229640000834,exact_match
2016_476,Neeze/CROHME-full:2016,- \infty \leq y \leq \infty,-\infty \leq y \leq \infty,- \infty \leq y \leq \infty,-\infty \leq y \leq \infty,-\infty \leq y \leq \infty,True,0.0,1.0,1.0,0.7062406320001173,exact_match
2016_477,Neeze/CROHME-full:2016,3 \times 1 + 3 \times 1 = 6,3\times4+3\times1=6,3 \times 1 + 3 \times 1 = 6,3\times4+3\times1=6,3\times4+3\times1=6,False,0.05263157894736842,0.9473684210526316,0.7071067811865475,0.6182387280000512,general_transcription_error
2016_478,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { B } },\frac{1}{\sqrt{B}},\frac { 1 } { \sqrt { B } },\frac{1}{\sqrt{B}},\frac{1}{\sqrt{B}},True,0.0,1.0,1.0,0.5635704370001804,exact_match
2016_479,Neeze/CROHME-full:2016,1 3 x ^ { 2 } + 2 9 x - 1 3,13x^{2}+29x-13,1 3 x ^ { 2 } + 2 9 x - 1 3,13x^{2}+29x-13,13x^{2}+29x-13,True,0.0,1.0,1.0,0.7321353150000505,exact_match
2016_480,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { b } },\frac{1}{\sqrt{6}},\frac { 1 } { \sqrt { b } },\frac{1}{\sqrt{6}},\frac{1}{\sqrt{6}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.5755522619997464,fraction_root
2016_481,Neeze/CROHME-full:2016,x ^ { 2 M } + x ^ { M - 1 },x^{2n} + x^{n-1},x ^ { 2 M } + x ^ { M - 1 },x^{2n} + x^{n-1},x^{2n} + x^{n-1},False,0.14285714285714285,0.8571428571428572,0.5773502691896257,0.6867654279999442,dense_script_structure
2016_482,Neeze/CROHME-full:2016,\sqrt { \frac { 1 } { 3 } },\sqrt{\frac{1}{3}},\sqrt { \frac { 1 } { 3 } },\sqrt{\frac{1}{3}},\sqrt{\frac{1}{3}},True,0.0,1.0,1.0,0.5217819249996865,exact_match
2016_483,Neeze/CROHME-full:2016,- \frac { 9 9 2 0 } { 9 9 },-\frac{9920}{99},- \frac { 9 9 2 0 } { 9 9 },-\frac{9920}{99},-\frac{9920}{99},True,0.0,1.0,1.0,0.6105770610001855,exact_match
2016_484,Neeze/CROHME-full:2016,\int d x ^ { 1 } d y ^ { 1 },\int dx'dy',\int d x ^ { 1 } d y ^ { 1 },\int dx'dy',\int dx'dy',False,0.5,0.5,0.08872444253557525,0.3744635450002533,sum_integral_limit
2016_485,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { g },\int_{0}^{x}\sqrt{y}dy,\int d ^ { d } x \sqrt { g },\int_{0}^{x}\sqrt{y}dy,\int_{0}^{x}\sqrt{y}dy,False,0.5,0.5909090909090908,0.16451929399933107,0.7069807469997613,sum_integral_limit
2016_486,Neeze/CROHME-full:2016,\frac { 1 } { 2 \pi } \int F,\frac{1}{2\pi}\int F,\frac { 1 } { 2 \pi } \int F,\frac{1}{2\pi}\int F,\frac{1}{2\pi}\int F,True,0.0,1.0,1.0,0.6141858380001395,exact_match
2016_487,Neeze/CROHME-full:2016,\int d ^ { p } x \sqrt { g },\int d^p x \sqrt{g},\int d ^ { p } x \sqrt { g },\int d^p x \sqrt{g},\int d^p x \sqrt{g},False,0.1111111111111111,0.8888888888888888,0.3873479811032991,0.6177225709998311,sum_integral_limit
2016_488,Neeze/CROHME-full:2016,y = \tan \frac { \mu } { 2 },y = \tan \frac{\mu}{2},y = \tan \frac { \mu } { 2 },y = \tan \frac{\mu}{2},y = \tan \frac{\mu}{2},True,0.0,1.0,1.0,0.6114699640002073,exact_match
2016_489,Neeze/CROHME-full:2016,- 8 . 8 \times 1 0 ^ { + 7 },-8.8 \times 10^{+7},- 8 . 8 \times 1 0 ^ { + 7 },-8.8 \times 10^{+7},-8.8 \times 10^{+7},True,0.0,1.0,1.0,0.7177433299998484,exact_match
2016_490,Neeze/CROHME-full:2016,\int d x ^ { 1 } d x ^ { 2 },\int c x' d x^2,\int d x ^ { 1 } d x ^ { 2 },\int c x' d x^2,\int c x' d x^2,False,0.4375,0.5625,0.14203729394569906,0.5233944009996776,sum_integral_limit
2016_491,Neeze/CROHME-full:2016,a ( t _ { i } ( n ) ) \div n,a(ki(n))÷n,a ( t _ { i } ( n ) ) \div n,a(ki(n))÷n,a(ki(n))÷n,False,0.5,0.5,0.32372956394183194,0.4258663770001476,dense_script_structure
2016_492,Neeze/CROHME-full:2016,\int d ^ { 3 } x d ^ { 3 } y,\int d^3x d^3y,\int d ^ { 3 } x d ^ { 3 } y,\int d^3x d^3y,\int d^3x d^3y,False,0.25,0.75,0.19523479224204593,0.5691771970000445,sum_integral_limit
2016_493,Neeze/CROHME-full:2016,1 0 ^ { \sqrt { N \log N } },10\sqrt{N\log N},1 0 ^ { \sqrt { N \log N } },10\sqrt{N\log N},10\sqrt{N\log N},False,0.16666666666666666,0.8333333333333334,0.5100294574938241,0.566896861999794,fraction_root
2016_494,Neeze/CROHME-full:2016,\int d x _ { 1 } d x _ { 2 },"\int 0dx, dx",\int d x _ { 1 } d x _ { 2 },"\int 0dx, dx","\int 0dx, dx",False,0.5625,0.4375,0.10043553373039076,0.4261143809999339,sum_integral_limit
2016_495,Neeze/CROHME-full:2016,\cos ( \frac { n } { R } X ),\cos\left(\frac{n}{r}x\right),\cos ( \frac { n } { R } X ),\cos\left(\frac{n}{r}x\right),\cos\left(\frac{n}{r}x\right),False,0.7222222222222222,0.5517241379310345,0.4727526606311562,0.7566868300000351,fraction_root
2016_496,Neeze/CROHME-full:2016,n ( n - 1 ) ( n - 2 ) \ldots,n(n-1)(n-2)\dots,n ( n - 1 ) ( n - 2 ) \ldots,n(n-1)(n-2)\dots,n(n-1)(n-2)\dots,False,0.058823529411764705,0.9411764705882353,0.912167909070388,0.5641001299995878,general_transcription_error
2016_497,Neeze/CROHME-full:2016,\sqrt { t } = \sqrt { x - 4 },\sqrt{t} = \sqrt{x - 4},\sqrt { t } = \sqrt { x - 4 },\sqrt{t} = \sqrt{x - 4},\sqrt{t} = \sqrt{x - 4},True,0.0,1.0,1.0,0.7247732959999666,exact_match
2016_498,Neeze/CROHME-full:2016,7 _ { \alpha } 7 _ { \alpha },"A_{\alpha} \, \bar{A}_{\alpha}",7 _ { \alpha } 7 _ { \alpha },"A_{\alpha} \, \bar{A}_{\alpha}","A_{\alpha} \, \bar{A}_{\alpha}",False,0.5,0.6428571428571428,0.4121183751323027,0.8190668789998199,greek_or_font_confusion
2016_499,Neeze/CROHME-full:2016,f ( ( n + 4 ) b ) = f ( n b ),f((n+4)b)=f(nb),f ( ( n + 4 ) b ) = f ( n b ),f((n+4)b)=f(nb),f((n+4)b)=f(nb),True,0.0,1.0,1.0,0.5672959969997464,exact_match
2016_500,Neeze/CROHME-full:2016,- \frac { 1 } { 8 } c ^ { 3 },-\frac{1}{8}c^{3},- \frac { 1 } { 8 } c ^ { 3 },-\frac{1}{8}c^{3},-\frac{1}{8}c^{3},True,0.0,1.0,1.0,0.6128468140000223,exact_match
2016_501,Neeze/CROHME-full:2016,x _ { 1 } = \frac { x } { z },x_{1} = \frac{x}{2},x _ { 1 } = \frac { x } { z },x_{1} = \frac{x}{2},x_{1} = \frac{x}{2},False,0.058823529411764705,0.9411764705882353,0.855526185871245,0.6199734340002578,fraction_root
2016_502,Neeze/CROHME-full:2016,y = \sqrt { 2 } c \sin \theta,y = \sqrt{2} \cos\theta,y = \sqrt { 2 } c \sin \theta,y = \sqrt{2} \cos\theta,y = \sqrt{2} \cos\theta,False,0.19047619047619047,0.8095238095238095,0.662423225940787,0.615867495999737,fraction_root
2016_503,Neeze/CROHME-full:2016,x ^ { 7 } x ^ { 8 } x ^ { 9 },x^{7}x^{8}x^{a},x ^ { 7 } x ^ { 8 } x ^ { 9 },x^{7}x^{8}x^{a},x^{7}x^{8}x^{a},False,0.06666666666666667,0.9333333333333333,0.8761560783209453,0.660093321000204,dense_script_structure
2016_504,Neeze/CROHME-full:2016,[ C [ - 1 ] ] + [ B ] = [ A ],[ C ] + [ B ] = [ A ],[ C [ - 1 ] ] + [ B ] = [ A ],[ C ] + [ B ] = [ A ],[ C ] + [ B ] = [ A ],False,0.26666666666666666,0.7333333333333334,0.6028551037090678,0.6158603139997467,general_transcription_error
2016_505,Neeze/CROHME-full:2016,2 ^ { \frac { p } { p + 1 } },2 \frac{p}{p+1},2 ^ { \frac { p } { p + 1 } },2 \frac{p}{p+1},2 \frac{p}{p+1},False,0.17647058823529413,0.8235294117647058,0.6776199215021925,0.56435026500003,fraction_root
2016_506,Neeze/CROHME-full:2016,x = \sqrt { 2 c } \cos \theta,x = \sqrt{2c \cos\theta},x = \sqrt { 2 c } \cos \theta,x = \sqrt{2c \cos\theta},x = \sqrt{2c \cos\theta},False,0.09523809523809523,0.9047619047619048,0.7259795291154771,0.665472803999819,fraction_root
2016_507,Neeze/CROHME-full:2016,u + \frac { u _ { n } } { 2 },u + \frac{u_n}{2},u + \frac { u _ { n } } { 2 },u + \frac{u_n}{2},u + \frac{u_n}{2},False,0.11764705882352941,0.8823529411764706,0.6429031880557969,0.5749715189999733,fraction_root
2016_508,Neeze/CROHME-full:2016,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,|+|6+|20+|0=|47,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,|+|6+|20+|0=|47,|+|6+|20+|0=|47,False,0.3333333333333333,0.6666666666666667,0.12011055432195765,0.8053375320000669,general_transcription_error
2016_509,Neeze/CROHME-full:2016,y = \sin \frac { \phi } { 2 },y = \sin \frac{\phi}{2},y = \sin \frac { \phi } { 2 },y = \sin \frac{\phi}{2},y = \sin \frac{\phi}{2},True,0.0,1.0,1.0,0.6091055490001054,exact_match
2016_510,Neeze/CROHME-full:2016,[ x _ { 2 } ] - [ x _ { 1 } ],\left\lfloor x^2 \right\rfloor - \left\lfloor x \right\rfloor,[ x _ { 2 } ] - [ x _ { 1 } ],\left\lfloor x^2 \right\rfloor - \left\lfloor x \right\rfloor,\left\lfloor x^2 \right\rfloor - \left\lfloor x \right\rfloor,False,3.466666666666667,0.054545454545454564,0.08762962180865388,1.2728703360003235,dense_script_structure
2016_511,Neeze/CROHME-full:2016,1 - \sqrt { 1 - \sqrt { E } },1-\sqrt{1-\sqrt{e}},1 - \sqrt { 1 - \sqrt { E } },1-\sqrt{1-\sqrt{e}},1-\sqrt{1-\sqrt{e}},False,0.05263157894736842,0.9473684210526316,0.7691605673134586,0.5646631160002471,fraction_root
2016_512,Neeze/CROHME-full:2016,f _ { x } ( y ) = f ( y + x ),f_{x}(y)=f(y+xi),f _ { x } ( y ) = f ( y + x ),f_{x}(y)=f(y+xi),f_{x}(y)=f(y+xi),False,0.06666666666666667,0.9375,0.8761560783209453,0.6129144040000938,dense_script_structure
2016_513,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ),\frac{1}{2}n(n+2),\frac { 1 } { 2 } n ( n + 1 ),\frac{1}{2}n(n+2),\frac{1}{2}n(n+2),False,0.058823529411764705,0.9411764705882353,0.855526185871245,0.667778356999861,fraction_root
2016_514,Neeze/CROHME-full:2016,y _ { i } - 1 < y < y _ { i },y_{i-1} < y < y_i,y _ { i } - 1 < y < y _ { i },y_{i-1} < y < y_i,y_{i-1} < y < y_i,False,0.26666666666666666,0.7333333333333334,0.5107043784497823,0.6192734100000052,dense_script_structure
2016_515,Neeze/CROHME-full:2016,h ( x ) = \pi - h ( \pi - x ),h(x) = \pi - h(\pi - x),h ( x ) = \pi - h ( \pi - x ),h(x) = \pi - h(\pi - x),h(x) = \pi - h(\pi - x),True,0.0,1.0,1.0,0.7076311830001032,exact_match
2016_516,Neeze/CROHME-full:2016,\frac { f } { 2 \sin \theta },\frac{5}{2\sin\theta},\frac { f } { 2 \sin \theta },\frac{5}{2\sin\theta},\frac{5}{2\sin\theta},False,0.047619047619047616,0.9523809523809523,0.7071067811865475,0.6136862869998367,fraction_root
2016_517,Neeze/CROHME-full:2016,1 - \sqrt { 1 + \sqrt { E } },1-\sqrt{1+\sqrt{e}},1 - \sqrt { 1 + \sqrt { E } },1-\sqrt{1+\sqrt{e}},1-\sqrt{1+\sqrt{e}},False,0.05263157894736842,0.9473684210526316,0.7691605673134586,0.5632827670001461,fraction_root
2016_518,Neeze/CROHME-full:2016,v _ { x } v _ { y } v _ { z },\forall x \forall y \forall z,v _ { x } v _ { y } v _ { z },\forall x \forall y \forall z,\forall x \forall y \forall z,False,1.4666666666666666,0.08333333333333337,0.0,0.5169671690000541,dense_script_structure
2016_519,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { \pi } },\frac{1}{\sqrt{\pi}},\frac { 1 } { \sqrt { \pi } },\frac{1}{\sqrt{\pi}},\frac{1}{\sqrt{\pi}},True,0.0,1.0,1.0,0.563714016999711,exact_match
2016_520,Neeze/CROHME-full:2016,a _ { a b c } = a _ { c b a },a_{abc} = a_{cba},a _ { a b c } = a _ { c b a },a_{abc} = a_{cba},a_{abc} = a_{cba},True,0.0,1.0,1.0,0.517928280000433,exact_match
2016_521,Neeze/CROHME-full:2016,m ^ { a } m ^ { b } m ^ { c },m^a m^b m^c,m ^ { a } m ^ { b } m ^ { c },m^a m^b m^c,m^a m^b m^c,False,0.4,0.6,0.0927110373244369,0.519381761999739,dense_script_structure
2016_522,Neeze/CROHME-full:2016,\frac { b ( u ) } { a ( u ) },$\frac{b(u)}{a(u)}$,\frac { b ( u ) } { a ( u ) },$\frac{b(u)}{a(u)}$,$\frac{b(u)}{a(u)}$,False,0.11764705882352941,0.8947368421052632,0.861173529963367,0.615841392999755,fraction_root
2016_523,Neeze/CROHME-full:2016,z = \int d y \sqrt { f ( y ) },z = \int dy \sqrt{g(y)},z = \int d y \sqrt { f ( y ) },z = \int dy \sqrt{g(y)},z = \int dy \sqrt{g(y)},False,0.05263157894736842,0.9473684210526316,0.7016879391277372,0.6197730449998744,sum_integral_limit
2016_524,Neeze/CROHME-full:2016,a _ { 3 } = 0 . 0 3 0 7 \ldots,a_{3} = 0.0307...,a _ { 3 } = 0 . 0 3 0 7 \ldots,a_{3} = 0.0307...,a_{3} = 0.0307...,False,0.3333333333333333,0.6666666666666667,0.7361703354503866,0.7073380010001529,dense_script_structure
2016_525,Neeze/CROHME-full:2016,\sum \limits _ { n } \sin n \theta = 0,$\sum_{m} \sin m\theta = 0$,\sum \limits _ { n } \sin n \theta = 0,$\sum_{m} \sin m\theta = 0$,$\sum_{m} \sin m\theta = 0$,False,0.39285714285714285,0.6071428571428572,0.27091988546756285,0.7552515389998007,sum_integral_limit
2016_526,Neeze/CROHME-full:2016,- 0 . 5 \leq \log r \leq 0 . 5,-0.5 \leq \log_{2} r \leq 0.5,- 0 . 5 \leq \log r \leq 0 . 5,-0.5 \leq \log_{2} r \leq 0.5,-0.5 \leq \log_{2} r \leq 0.5,False,0.2,0.8333333333333334,0.4578831372133982,1.0335688569998638,general_transcription_error
2016_527,Neeze/CROHME-full:2016,( n + 4 r ) \times ( n + 4 r ),(n+4r)×(n+4r),( n + 4 r ) \times ( n + 4 r ),(n+4r)×(n+4r),(n+4r)×(n+4r),False,0.3333333333333333,0.6666666666666667,0.7825422900366437,0.6581977959999676,general_transcription_error
2016_528,Neeze/CROHME-full:2016,\sqrt { \frac { 1 1 } { 1 0 } },\sqrt{\frac{1}{10}},\sqrt { \frac { 1 1 } { 1 0 } },\sqrt{\frac{1}{10}},\sqrt{\frac{1}{10}},False,0.05,0.95,0.7016879391277372,0.566632541999752,fraction_root
2016_529,Neeze/CROHME-full:2016,\frac { 2 . 5 } { \sqrt { 2 } },\frac{2.5}{\sqrt{2}},\frac { 2 . 5 } { \sqrt { 2 } },\frac{2.5}{\sqrt{2}},\frac{2.5}{\sqrt{2}},True,0.0,1.0,1.0,0.6694932280001922,exact_match
2016_530,Neeze/CROHME-full:2016,2 c = \sqrt { 6 } - \sqrt { 3 },2c = \sqrt{6} - \sqrt{3},2 c = \sqrt { 6 } - \sqrt { 3 },2c = \sqrt{6} - \sqrt{3},2c = \sqrt{6} - \sqrt{3},True,0.0,1.0,1.0,0.76454985700002,exact_match
2016_531,Neeze/CROHME-full:2016,q = \frac { \sqrt { d } } { 2 },q = \frac{\sqrt{3}}{2},q = \frac { \sqrt { d } } { 2 },q = \frac{\sqrt{3}}{2},q = \frac{\sqrt{3}}{2},False,0.05,0.95,0.7611606003349892,0.6707629319998887,fraction_root
2016_532,Neeze/CROHME-full:2016,\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt{2(2+\sqrt{2})},\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt{2(2+\sqrt{2})},\sqrt{2(2+\sqrt{2})},True,0.0,1.0,1.0,0.6692048230002001,exact_match
2016_533,Neeze/CROHME-full:2016,j ( x + y ) - j ( x ) - j ( y ),j(x+y)-j(x)-j(y),j ( x + y ) - j ( x ) - j ( y ),j(x+y)-j(x)-j(y),j(x+y)-j(x)-j(y),True,0.0,1.0,1.0,0.5718445570000767,exact_match
2016_534,Neeze/CROHME-full:2016,\int \sum \limits _ { a } A ^ { a } = 0,\int_{a}^{\infty} A^{a} = 0,\int \sum \limits _ { a } A ^ { a } = 0,\int_{a}^{\infty} A^{a} = 0,\int_{a}^{\infty} A^{a} = 0,False,0.5,0.5,0.630190855592386,0.8994945330000519,sum_integral_limit
