sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_349,Neeze/CROHME-full:2016,x = [ x ] + f _ { x },x = [x] + f_{x},x = [ x ] + f _ { x },x = [x] + f_{x},x = [x] + f_{x},True,0.0,1.0,1.0,0.6970152619906003,exact_match
2016_350,Neeze/CROHME-full:2016,- \sin ^ { 2 } \theta,-\sin^{2}\theta,- \sin ^ { 2 } \theta,-\sin^{2}\theta,-\sin^{2}\theta,True,0.0,1.0,1.0,0.482027885998832,exact_match
2016_351,Neeze/CROHME-full:2016,x = - 2 + \sqrt { 3 },x=-2+\sqrt{3},x = - 2 + \sqrt { 3 },x=-2+\sqrt{3},x=-2+\sqrt{3},True,0.0,1.0,1.0,0.5806403890019283,exact_match
2016_352,Neeze/CROHME-full:2016,x ^ { 9 } - x ^ { 8 },x^{9}-x^{8},x ^ { 9 } - x ^ { 8 },x^{9}-x^{8},x^{9}-x^{8},True,0.0,1.0,1.0,0.580192162989988,exact_match
2016_353,Neeze/CROHME-full:2016,e ^ { - A } A ^ { A },e^{-A}A^{A},e ^ { - A } A ^ { A },e^{-A}A^{A},e^{-A}A^{A},True,0.0,1.0,1.0,0.5677278520015534,exact_match
2016_354,Neeze/CROHME-full:2016,a x = b a n d y a = b,ax = b and y = b,a x = b a n d y a = b,ax = b and y = b,ax = b and y = b,False,0.09090909090909091,0.9090909090909091,0.45180100180492244,0.5413102430029539,general_transcription_error
2016_355,Neeze/CROHME-full:2016,\int \alpha ( x ) d x,\int\alpha(x)dx,\int \alpha ( x ) d x,\int\alpha(x)dx,\int\alpha(x)dx,True,0.0,1.0,1.0,0.5144196409964934,exact_match
2016_356,Neeze/CROHME-full:2016,f ( x ) = \sqrt { x },f(x)=\sqrt{x},f ( x ) = \sqrt { x },f(x)=\sqrt{x},f(x)=\sqrt{x},True,0.0,1.0,1.0,0.5079192190023605,exact_match
2016_357,Neeze/CROHME-full:2016,\int \sqrt { \gamma },\int_{\gamma},\int \sqrt { \gamma },\int_{\gamma},\int_{\gamma},False,0.29411764705882354,0.7058823529411764,0.537284965911771,0.4505016969924327,sum_integral_limit
2016_358,Neeze/CROHME-full:2016,m = 2 \tan \Delta \pi,m = 2 \tan \Delta \pi,m = 2 \tan \Delta \pi,m = 2 \tan \Delta \pi,m = 2 \tan \Delta \pi,True,0.0,1.0,1.0,0.6928795139974682,exact_match
2016_359,Neeze/CROHME-full:2016,\sin ^ { 2 } x \leq 1,\sin^2 x \leq 1,\sin ^ { 2 } x \leq 1,\sin^2 x \leq 1,\sin^2 x \leq 1,False,0.14285714285714285,0.8571428571428572,0.36409302398068727,0.749571421998553,dense_script_structure
2016_360,Neeze/CROHME-full:2016,| x y | = | x | | y |,|xy|=|x||y|,| x y | = | x | | y |,|xy|=|x||y|,|xy|=|x||y|,True,0.0,1.0,1.0,0.5580333190009696,exact_match
2016_361,Neeze/CROHME-full:2016,f _ { x } = x - [ x ],f(x) = x - [x],f _ { x } = x - [ x ],f(x) = x - [x],f(x) = x - [x],False,0.2727272727272727,0.7272727272727273,0.5498512228967051,0.611456320999423,dense_script_structure
2016_362,Neeze/CROHME-full:2016,\sum \limits _ { a } X _ { a },\sum_{\alpha} x_{\alpha},\sum \limits _ { a } X _ { a },\sum_{\alpha} x_{\alpha},\sum_{\alpha} x_{\alpha},False,0.65,0.4347826086956522,0.21229612485081717,0.7076878399966517,sum_integral_limit
2016_363,Neeze/CROHME-full:2016,0 \leq x \leq + \infty,0\leq x\leq+\infty,0 \leq x \leq + \infty,0\leq x\leq+\infty,0\leq x\leq+\infty,True,0.0,1.0,1.0,0.6990508919989225,exact_match
2016_364,Neeze/CROHME-full:2016,\sum \limits _ { a } n _ { a },\sum_{a} n_{a},\sum \limits _ { a } n _ { a },\sum_{a} n_{a},\sum_{a} n_{a},False,0.35,0.65,0.8276468411070557,0.5929600710078375,sum_integral_limit
2016_365,Neeze/CROHME-full:2016,\sum \limits _ { b } k _ { b },\sum_{b}k_{b},\sum \limits _ { b } k _ { b },\sum_{b}k_{b},\sum_{b}k_{b},False,0.35,0.65,0.8276468411070557,0.5905989430029877,sum_integral_limit
2016_366,Neeze/CROHME-full:2016,- 0 . 7 3 \div 0 . 5 4,-0.73 \div 0.54,- 0 . 7 3 \div 0 . 5 4,-0.73 \div 0.54,-0.73 \div 0.54,True,0.0,1.0,1.0,0.7572254260012414,exact_match
2016_367,Neeze/CROHME-full:2016,\sum \limits _ { a } p _ { a },\sum_{a} p_{a},\sum \limits _ { a } p _ { a },\sum_{a} p_{a},\sum_{a} p_{a},False,0.35,0.65,0.8276468411070557,0.603111243006424,sum_integral_limit
2016_368,Neeze/CROHME-full:2016,- \infty \leq x \leq 0,-\infty \leq x \leq 0,- \infty \leq x \leq 0,-\infty \leq x \leq 0,-\infty \leq x \leq 0,True,0.0,1.0,1.0,0.7382220730069093,exact_match
2016_369,Neeze/CROHME-full:2016,\sum \limits _ { i } Y _ { i },\sum_{i}x_{i},\sum \limits _ { i } Y _ { i },\sum_{i}x_{i},\sum_{i}x_{i},False,0.4,0.6,0.5459923794345424,0.6231311940064188,sum_integral_limit
2016_370,Neeze/CROHME-full:2016,1 + 4 + 6 + 4 + 1 = 1 6,1+4+6+4+1=16,1 + 4 + 6 + 4 + 1 = 1 6,1+4+6+4+1=16,1+4+6+4+1=16,True,0.0,1.0,1.0,0.9082931080047274,exact_match
2016_371,Neeze/CROHME-full:2016,q ^ { 2 } = \tan \theta,q^{2}=\tan\theta,q ^ { 2 } = \tan \theta,q^{2}=\tan\theta,q^{2}=\tan\theta,True,0.0,1.0,1.0,0.550124200002756,exact_match
2016_372,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 6,$\frac{7}{16}+6$,\frac { 7 } { 1 6 } + 6,$\frac{7}{16}+6$,$\frac{7}{16}+6$,False,0.14285714285714285,0.875,0.8070557274927982,0.696791205991758,fraction_root
2016_373,Neeze/CROHME-full:2016,X ^ { 7 } + i X ^ { 8 },x^{7}+ix^{8},X ^ { 7 } + i X ^ { 8 },x^{7}+ix^{8},x^{7}+ix^{8},False,0.16666666666666666,0.8333333333333334,0.6340466277046861,0.5975021410122281,dense_script_structure
2016_374,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 7,\frac{7}{16}+7,\frac { 7 } { 1 6 } + 7,\frac{7}{16}+7,\frac{7}{16}+7,True,0.0,1.0,1.0,0.6897180629894137,exact_match
2016_375,Neeze/CROHME-full:2016,x g ^ { - 1 } g y = x y,x y^{-1} g y = x y,x g ^ { - 1 } g y = x y,x y^{-1} g y = x y,x y^{-1} g y = x y,False,0.08333333333333333,0.9166666666666666,0.8801117367933934,0.6510341459943447,dense_script_structure
2016_376,Neeze/CROHME-full:2016,b ^ { x } a ^ { y + n },b^{x}_{a}^{y+m},b ^ { x } a ^ { y + n },b^{x}_{a}^{y+m},b^{x}_{a}^{y+m},False,0.3333333333333333,0.7333333333333334,0.4792365811426396,0.6744351709930925,dense_script_structure
2016_377,Neeze/CROHME-full:2016,\lim q _ { n } = \alpha,\lim q_n = c,\lim q _ { n } = \alpha,\lim q_n = c,\lim q_n = c,False,0.5,0.5,0.2736570128577077,0.4450857110059587,sum_integral_limit
2016_378,Neeze/CROHME-full:2016,- b \leq x ( p ) \leq b,-b\leq x(\varphi)\leq b,- b \leq x ( p ) \leq b,-b\leq x(\varphi)\leq b,-b\leq x(\varphi)\leq b,False,0.4,0.7142857142857143,0.5946035575013605,0.7448677289939951,general_transcription_error
2016_379,Neeze/CROHME-full:2016,( 7 3 ) ( 3 7 ) ( 7 7 ),(73)(37)(77),( 7 3 ) ( 3 7 ) ( 7 7 ),(73)(37)(77),(73)(37)(77),True,0.0,1.0,1.0,1.0641868259990588,exact_match
2016_380,Neeze/CROHME-full:2016,"( - \log x , - \log y )",(-\log_{3}-\log_{4}),"( - \log x , - \log y )",(-\log_{3}-\log_{4}),(-\log_{3}-\log_{4}),False,0.5333333333333333,0.6,0.13217947626377288,0.7038697769894497,general_transcription_error
2016_381,Neeze/CROHME-full:2016,y _ { 0 } \leq y \leq L,y_{0} \leq y \leq L,y _ { 0 } \leq y \leq L,y_{0} \leq y \leq L,y_{0} \leq y \leq L,True,0.0,1.0,1.0,0.7385034840117441,exact_match
2016_382,Neeze/CROHME-full:2016,5 + 2 + 4 + 4 + 3 = 1 8,5+2+4+4+3=18,5 + 2 + 4 + 4 + 3 = 1 8,5+2+4+4+3=18,5+2+4+4+3=18,True,0.0,1.0,1.0,0.7400450230052229,exact_match
2016_383,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 9,$\frac{7}{16}+9$,\frac { 7 } { 1 6 } + 9,$\frac{7}{16}+9$,$\frac{7}{16}+9$,False,0.14285714285714285,0.875,0.8070557274927982,0.6914294870075537,fraction_root
2016_384,Neeze/CROHME-full:2016,x = | a - b | + 1 + 2 n,X=|a-b|+1+2n,x = | a - b | + 1 + 2 n,X=|a-b|+1+2n,X=|a-b|+1+2n,False,0.08333333333333333,0.9166666666666666,0.912167909070388,0.6924892669921974,general_transcription_error
2016_385,Neeze/CROHME-full:2016,x _ { o } \leq x \leq L,x_{0} \leq x \leq L,x _ { o } \leq x \leq L,x_{0} \leq x \leq L,x_{0} \leq x \leq L,False,0.06666666666666667,0.9333333333333333,0.5,0.7448535040020943,dense_script_structure
2016_386,Neeze/CROHME-full:2016,\frac { 3 k } { k + 2 },\frac{3k}{k+2},\frac { 3 k } { k + 2 },\frac{3k}{k+2},\frac{3k}{k+2},True,0.0,1.0,1.0,0.6509807789989281,exact_match
2016_387,Neeze/CROHME-full:2016,\frac { 2 n } { n + 1 },\frac{2n}{n+1},\frac { 2 n } { n + 1 },\frac{2n}{n+1},\frac{2n}{n+1},True,0.0,1.0,1.0,0.642384270002367,exact_match
2016_388,Neeze/CROHME-full:2016,( 3 3 ) ^ { 3 } ( 7 3 ),(33)^{3}(73),( 3 3 ) ^ { 3 } ( 7 3 ),(33)^{3}(73),(33)^{3}(73),True,0.0,1.0,1.0,0.6719583289959701,exact_match
2016_389,Neeze/CROHME-full:2016,c _ { a } ( x _ { a } ),C_{\alpha}(x_{\alpha}),c _ { a } ( x _ { a } ),C_{\alpha}(x_{\alpha}),C_{\alpha}(x_{\alpha}),False,0.9166666666666666,0.5,0.4703709593866897,0.6513242940127384,greek_or_font_confusion
2016_390,Neeze/CROHME-full:2016,x ^ { 8 } + i x ^ { 9 },x^{8}+ix^{9},x ^ { 8 } + i x ^ { 9 },x^{8}+ix^{9},x^{8}+ix^{9},True,0.0,1.0,1.0,0.6159841420012526,exact_match
2016_391,Neeze/CROHME-full:2016,4 + 7 + 7 + 1 + 1 = 2 0,4+7+7+1+1=20,4 + 7 + 7 + 1 + 1 = 2 0,4+7+7+1+1=20,4+7+7+1+1=20,True,0.0,1.0,1.0,0.7423950130032608,exact_match
2016_392,Neeze/CROHME-full:2016,x ^ { i } + d x ^ { i },x^{i} + dx^{i},x ^ { i } + d x ^ { i },x^{i} + dx^{i},x^{i} + dx^{i},True,0.0,1.0,1.0,0.5995685550005874,exact_match
2016_393,Neeze/CROHME-full:2016,4 8 ! / ( 1 7 ! 3 1 ! ),48!/(17!31!),4 8 ! / ( 1 7 ! 3 1 ! ),48!/(17!31!),48!/(17!31!),True,0.0,1.0,1.0,0.6418021939898608,exact_match
2016_394,Neeze/CROHME-full:2016,f ( x ) = \log ( x + c ),f(x)=\log_{2}(2+c),f ( x ) = \log ( x + c ),f(x)=\log_{2}(2+c),f(x)=\log_{2}(2+c),False,0.35714285714285715,0.7222222222222222,0.46892438882117243,0.7034775400097715,general_transcription_error
2016_395,Neeze/CROHME-full:2016,\sum ( n + a ) ^ { - s },\sum (n+a)^{-s},\sum ( n + a ) ^ { - s },\sum (n+a)^{-s},\sum (n+a)^{-s},True,0.0,1.0,1.0,0.8693645379971713,exact_match
2016_396,Neeze/CROHME-full:2016,+ 2 - 2 + 2 - 2 + \ldots,f2-2+2-2+...,+ 2 - 2 + 2 - 2 + \ldots,f2-2+2-2+...,f2-2+2-2+...,False,0.4666666666666667,0.5333333333333333,0.6479121525090147,0.7447185019991593,general_transcription_error
2016_397,Neeze/CROHME-full:2016,\tan M = \sin M / \cos M,\tan M = \sin M / \cos M,\tan M = \sin M / \cos M,\tan M = \sin M / \cos M,\tan M = \sin M / \cos M,True,0.0,1.0,1.0,0.916633325003204,exact_match
2016_398,Neeze/CROHME-full:2016,\sqrt { B _ { \infty } },\sqrt{B_{\infty}},\sqrt { B _ { \infty } },\sqrt{B_{\infty}},\sqrt{B_{\infty}},True,0.0,1.0,1.0,0.5958486529998481,exact_match
2016_399,Neeze/CROHME-full:2016,\frac { h } { 2 } \log h,\frac{h}{2}\log h,\frac { h } { 2 } \log h,\frac{h}{2}\log h,\frac{h}{2}\log h,True,0.0,1.0,1.0,0.5932815749984002,exact_match
2016_400,Neeze/CROHME-full:2016,v = ( \tan y _ { 0 } ) u,V = \left( h_{mn} \gamma_0 \right) u,v = ( \tan y _ { 0 } ) u,V = \left( h_{mn} \gamma_0 \right) u,V = \left( h_{mn} \gamma_0 \right) u,False,1.6428571428571428,0.23333333333333328,0.15767770262450662,1.1212404359976065,greek_or_font_confusion
2016_401,Neeze/CROHME-full:2016,\sum \limits _ { P } n _ { P } P,\sum_{p} m_p p,\sum \limits _ { P } n _ { P } P,\sum_{p} m_p p,\sum_{p} m_p p,False,0.6190476190476191,0.38095238095238093,0.15223083300988077,0.8253165100031765,sum_integral_limit
2016_402,Neeze/CROHME-full:2016,\log ( 1 - x ) + 2 x = 0,\log (1-x)+2x=0,\log ( 1 - x ) + 2 x = 0,\log (1-x)+2x=0,\log (1-x)+2x=0,True,0.0,1.0,1.0,0.6467678629996954,exact_match
2016_403,Neeze/CROHME-full:2016,s ( x ) = \sin ( \pi x ),S(x)=\sin(\pi x),s ( x ) = \sin ( \pi x ),S(x)=\sin(\pi x),S(x)=\sin(\pi x),False,0.06666666666666667,0.9333333333333333,0.8801117367933934,0.6020453789969906,general_transcription_error
2016_404,Neeze/CROHME-full:2016,\int T ( z ) v ( z ) d z,\int T(z)v(z)dz,\int T ( z ) v ( z ) d z,\int T(z)v(z)dz,\int T(z)v(z)dz,True,0.0,1.0,1.0,0.546452077003778,exact_match
2016_405,Neeze/CROHME-full:2016,E \times \ldots \times E,E x \ldots x E,E \times \ldots \times E,E x \ldots x E,E x \ldots x E,False,0.6,0.4,0.0,0.6399391279992415,general_transcription_error
2016_406,Neeze/CROHME-full:2016,\int \sqrt { h } T ( x ),\int_{0}^{\sqrt{k}}T(x),\int \sqrt { h } T ( x ),\int_{0}^{\sqrt{k}}T(x),\int_{0}^{\sqrt{k}}T(x),False,0.5,0.6521739130434783,0.32635983266098934,0.8767934070056072,sum_integral_limit
2016_407,Neeze/CROHME-full:2016,( 2 n + 3 ) + n = 3 n + 3,(2n+3)+n=3n+3,( 2 n + 3 ) + n = 3 n + 3,(2n+3)+n=3n+3,(2n+3)+n=3n+3,True,0.0,1.0,1.0,0.7358787459961604,exact_match
2016_408,Neeze/CROHME-full:2016,8 = 2 + 2 + 1 + 1 + 1 + 1,8 = 8 + 8 + 1 + 1 + 1 + 1,8 = 2 + 2 + 1 + 1 + 1 + 1,8 = 8 + 8 + 1 + 1 + 1 + 1,8 = 8 + 8 + 1 + 1 + 1 + 1,False,0.15384615384615385,0.8461538461538461,0.6591844162499148,1.0811836729990318,general_transcription_error
2016_409,Neeze/CROHME-full:2016,B \rightarrow \tan \theta,\beta\rightarrow\tan\theta,B \rightarrow \tan \theta,\beta\rightarrow\tan\theta,\beta\rightarrow\tan\theta,False,0.22727272727272727,0.8076923076923077,0.668740304976422,0.6804360480018659,greek_or_font_confusion
2016_410,Neeze/CROHME-full:2016,\sqrt { 2 n _ { k } + 1 },\sqrt{2n+1},\sqrt { 2 n _ { k } + 1 },\sqrt{2n+1},\sqrt{2n+1},False,0.26666666666666666,0.7333333333333334,0.3904695844840918,0.5447975739953108,fraction_root
2016_411,Neeze/CROHME-full:2016,x = \frac { v } { 1 + v },x = \frac{v}{1+v},x = \frac { v } { 1 + v },x = \frac{v}{1+v},x = \frac{v}{1+v},True,0.0,1.0,1.0,0.6442125710018445,exact_match
2016_412,Neeze/CROHME-full:2016,\frac { 1 } { x ^ { 6 } },\frac{1}{x^{6}},\frac { 1 } { x ^ { 6 } },\frac{1}{x^{6}},\frac{1}{x^{6}},True,0.0,1.0,1.0,0.5901542169885943,exact_match
2016_413,Neeze/CROHME-full:2016,x ^ { p + 1 } - x ^ { 9 },x_{\beta_1} - x_{\beta_2},x ^ { p + 1 } - x ^ { 9 },x_{\beta_1} - x_{\beta_2},x_{\beta_1} - x_{\beta_2},False,1.1538461538461537,0.34782608695652173,0.26518122980477765,0.8752871670003515,greek_or_font_confusion
2016_414,Neeze/CROHME-full:2016,- a \leq x _ { 1 } \leq a,-a\leqslant\lambda_{1}\leqslant a,- a \leq x _ { 1 } \leq a,-a\leqslant\lambda_{1}\leqslant a,-a\leqslant\lambda_{1}\leqslant a,False,1.0625,0.46875,0.4518010018049224,1.1382848049979657,dense_script_structure
2016_415,Neeze/CROHME-full:2016,\frac { n } { k + n + 1 },\frac{M}{k+m+1},\frac { n } { k + n + 1 },\frac{M}{k+m+1},\frac{M}{k+m+1},False,0.13333333333333333,0.8666666666666667,0.46595384151899627,0.6474216649949085,fraction_root
2016_416,Neeze/CROHME-full:2016,- \frac { 9 9 2 } { 9 9 },-\frac{292}{99},- \frac { 9 9 2 } { 9 9 },-\frac{292}{99},-\frac{292}{99},False,0.06666666666666667,0.9333333333333333,0.5969491792019646,0.6454799799976172,fraction_root
2016_417,Neeze/CROHME-full:2016,| | x | | = | a | + | b |,\|x\| = |a| + |b|,| | x | | = | a | + | b |,\|x\| = |a| + |b|,\|x\| = |a| + |b|,False,0.15384615384615385,0.8461538461538461,0.6080202955051607,0.8077494190074503,general_transcription_error
2016_418,Neeze/CROHME-full:2016,f _ { 0 } > f > f _ { 1 },\beta_0>\beta>\beta_1,f _ { 0 } > f > f _ { 1 },\beta_0>\beta>\beta_1,\beta_0>\beta>\beta_1,False,1.4615384615384615,0.09523809523809523,0.12377903887975221,0.6381697119941236,greek_or_font_confusion
2016_419,Neeze/CROHME-full:2016,- 2 \log ( 2 ) \log ( r ),-2\log(2)\log(\pi),- 2 \log ( 2 ) \log ( r ),-2\log(2)\log(\pi),-2\log(2)\log(\pi),False,0.1875,0.8333333333333334,0.8070557274927982,0.6976284879929153,general_transcription_error
2016_420,Neeze/CROHME-full:2016,\sqrt { 1 + r m _ { a } },\sqrt{1+\gamma m a},\sqrt { 1 + r m _ { a } },\sqrt{1+\gamma m a},\sqrt{1+\gamma m a},False,0.4666666666666667,0.5882352941176471,0.3303628065217446,0.634402516996488,fraction_root
2016_421,Neeze/CROHME-full:2016,\tan \theta = F _ { 7 8 },\tan\theta=F_{78},\tan \theta = F _ { 7 8 },\tan\theta=F_{78},\tan\theta=F_{78},True,0.0,1.0,1.0,0.591055607990711,exact_match
2016_422,Neeze/CROHME-full:2016,x ^ { p - 3 } - x ^ { p },x^{p-3}-x^p,x ^ { p - 3 } - x ^ { p },x^{p-3}-x^p,x^{p-3}-x^p,False,0.15384615384615385,0.8461538461538461,0.7699485268636964,0.6080901039968012,dense_script_structure
2016_423,Neeze/CROHME-full:2016,+ 2 ( 7 + 8 - 8 + 8 - 8 ),+2(7+8-8+8-8),+ 2 ( 7 + 8 - 8 + 8 - 8 ),+2(7+8-8+8-8),+2(7+8-8+8-8),True,0.0,1.0,1.0,0.7935595289891353,exact_match
2016_424,Neeze/CROHME-full:2016,+ 1 - 1 + 1 - 1 + 1 = + 1,+1-1+1-1+1=+1,+ 1 - 1 + 1 - 1 + 1 = + 1,+1-1+1-1+1=+1,+1-1+1-1+1=+1,True,0.0,1.0,1.0,0.7780400909978198,exact_match
2016_425,Neeze/CROHME-full:2016,x _ { 2 } = x \sin \theta,x_{2} = x \sin \theta,x _ { 2 } = x \sin \theta,x_{2} = x \sin \theta,x_{2} = x \sin \theta,True,0.0,1.0,1.0,0.6438592490012525,exact_match
2016_426,Neeze/CROHME-full:2016,"a , b \ldots 0 \div d - 1","a,b,\ldots,0\div d-1","a , b \ldots 0 \div d - 1","a,b,\ldots,0\div d-1","a,b,\ldots,0\div d-1",False,0.11764705882352941,0.8947368421052632,0.4832697830906221,0.791583439000533,general_transcription_error
2016_427,Neeze/CROHME-full:2016,x _ { 2 } < x < x _ { 1 },x_{2}<x<x_{1},x _ { 2 } < x < x _ { 1 },x_{2}<x<x_{1},x_{2}<x<x_{1},True,0.0,1.0,1.0,0.5999011940002674,exact_match
2016_428,Neeze/CROHME-full:2016,z = \frac { x } { 1 + x },2 = \frac{x}{1+x},z = \frac { x } { 1 + x },2 = \frac{x}{1+x},2 = \frac{x}{1+x},False,0.06666666666666667,0.9333333333333333,0.9036020036098448,0.5945672310044756,fraction_root
2016_429,Neeze/CROHME-full:2016,B _ { 2 3 } = \tan \theta,B_{2s} = r_{\alpha} \theta,B _ { 2 3 } = \tan \theta,B_{2s} = r_{\alpha} \theta,B_{2s} = r_{\alpha} \theta,False,0.5294117647058824,0.6086956521739131,0.21972813874997157,0.778298409000854,greek_or_font_confusion
2016_430,Neeze/CROHME-full:2016,c = c _ { 1 } + c _ { 2 },C=C_{1}+C_{2},c = c _ { 1 } + c _ { 2 },C=C_{1}+C_{2},C=C_{1}+C_{2},False,0.23076923076923078,0.7692307692307692,0.5445178846139404,0.6353593690000707,dense_script_structure
2016_431,Neeze/CROHME-full:2016,u ( x + b ) = u ( x - b ),u(x+b)=u(x-b),u ( x + b ) = u ( x - b ),u(x+b)=u(x-b),u(x+b)=u(x-b),True,0.0,1.0,1.0,0.5519994859932922,exact_match
2016_432,Neeze/CROHME-full:2016,\sin \theta = F _ { 0 6 },\sin\theta = F_{\alpha},\sin \theta = F _ { 0 6 },\sin\theta = F_{\alpha},\sin\theta = F_{\alpha},False,0.35294117647058826,0.7142857142857143,0.7506238537503395,0.6440335549996234,greek_or_font_confusion
2016_433,Neeze/CROHME-full:2016,\sqrt { 2 + \sqrt { 2 } },\sqrt{2+\sqrt{2}},\sqrt { 2 + \sqrt { 2 } },\sqrt{2+\sqrt{2}},\sqrt{2+\sqrt{2}},True,0.0,1.0,1.0,0.590422346998821,exact_match
2016_434,Neeze/CROHME-full:2016,k . y ( 1 ) = k . y ( 0 ),k\cdot y(1)=k\cdot y(0),k . y ( 1 ) = k . y ( 0 ),k\cdot y(1)=k\cdot y(0),k\cdot y(1)=k\cdot y(0),False,0.7692307692307693,0.5238095238095238,0.45460120392070424,0.8405057580093853,general_transcription_error
2016_435,Neeze/CROHME-full:2016,2 [ y ] = 3 [ x ] = [ t ],2[y]=3[x]-[t],2 [ y ] = 3 [ x ] = [ t ],2[y]=3[x]-[t],2[y]=3[x]-[t],False,0.07692307692307693,0.9230769230769231,0.7825422900366437,0.5934553200058872,general_transcription_error
2016_436,Neeze/CROHME-full:2016,\sqrt { 3 + \sqrt { 3 } },\sqrt{3+\sqrt{3}},\sqrt { 3 + \sqrt { 3 } },\sqrt{3+\sqrt{3}},\sqrt{3+\sqrt{3}},True,0.0,1.0,1.0,0.6001244479994057,exact_match
2016_437,Neeze/CROHME-full:2016,x _ { 1 } = x \cos \theta,x\lambda = r\cos\theta,x _ { 1 } = x \cos \theta,x\lambda = r\cos\theta,x\lambda = r\cos\theta,False,0.47058823529411764,0.6,0.20034704329441452,0.5930115750088589,dense_script_structure
2016_438,Neeze/CROHME-full:2016,\int d ^ { n } x a _ { 2 },\int d^m x a_2,\int d ^ { n } x a _ { 2 },\int d^m x a_2,\int d^m x a_2,False,0.3333333333333333,0.6666666666666667,0.1501861529550426,0.5972735309915151,sum_integral_limit
2016_439,Neeze/CROHME-full:2016,\sum \limits _ { i } d _ { i } = d,\sum_{i}d_{i}=d,\sum \limits _ { i } d _ { i } = d,\sum_{i}d_{i}=d,\sum_{i}d_{i}=d,False,0.3181818181818182,0.6818181818181819,0.8561978028437951,1.0134272760042222,sum_integral_limit
2016_440,Neeze/CROHME-full:2016,\int x ^ { n } u ( x ) d x,\int x^{-}u(x)dx,\int x ^ { n } u ( x ) d x,\int x^{-}u(x)dx,\int x^{-}u(x)dx,False,0.06666666666666667,0.9333333333333333,0.7016879391277371,0.7405997760070022,sum_integral_limit
2016_441,Neeze/CROHME-full:2016,\int \sqrt { g } R ^ { 2 },\int\sqrt{r},\int \sqrt { g } R ^ { 2 },\int\sqrt{r},\int\sqrt{r},False,0.35294117647058826,0.6470588235294117,0.19765609300943976,0.4929480210121255,sum_integral_limit
2016_442,Neeze/CROHME-full:2016,f ( x ) = x \log | x | - x,f(x)=x\log|x|-x,f ( x ) = x \log | x | - x,f(x)=x\log|x|-x,f(x)=x\log|x|-x,True,0.0,1.0,1.0,0.58931078799651,exact_match
2016_443,Neeze/CROHME-full:2016,\sum \limits _ { a } j _ { a } + 1,\sum_{a}^{6} j_{a}+1,\sum \limits _ { a } j _ { a } + 1,\sum_{a}^{6} j_{a}+1,\sum_{a}^{6} j_{a}+1,False,0.4090909090909091,0.5909090909090908,0.630190855592386,0.8486569810047513,sum_integral_limit
2016_444,Neeze/CROHME-full:2016,\int \sqrt { g } R = 8 \pi,\int\sqrt{g}R=8\pi,\int \sqrt { g } R = 8 \pi,\int\sqrt{g}R=8\pi,\int\sqrt{g}R=8\pi,True,0.0,1.0,1.0,0.7319670569995651,exact_match
2016_445,Neeze/CROHME-full:2016,\sin 2 M = 2 \sin M \cos M,\sin 2M = 2 \sin M \cos M,\sin 2 M = 2 \sin M \cos M,\sin 2M = 2 \sin M \cos M,\sin 2M = 2 \sin M \cos M,True,0.0,1.0,1.0,0.8873789100034628,exact_match
2016_446,Neeze/CROHME-full:2016,a + x b + y b ^ { \prime },a+xb+yb',a + x b + y b ^ { \prime },a+xb+yb',a+xb+yb',False,0.5625,0.4375,0.4907480275466057,0.4551661879959283,dense_script_structure
2016_447,Neeze/CROHME-full:2016,a \geq - \frac { 1 } { 4 },a \geq -\frac{1}{4},a \geq - \frac { 1 } { 4 },a \geq -\frac{1}{4},a \geq -\frac{1}{4},True,0.0,1.0,1.0,1.559913653996773,exact_match
2016_448,Neeze/CROHME-full:2016,f ^ { - 1 } ( z ) = \tan z,f^{-1}(z)=\tan z,f ^ { - 1 } ( z ) = \tan z,f^{-1}(z)=\tan z,f^{-1}(z)=\tan z,True,0.0,1.0,1.0,0.618730112008052,exact_match
2016_449,Neeze/CROHME-full:2016,\frac { a } { 2 } \cos 2 q,\frac{a}{2}\cos2q,\frac { a } { 2 } \cos 2 q,\frac{a}{2}\cos2q,\frac{a}{2}\cos2q,True,0.0,1.0,1.0,0.6435452559962869,exact_match
2016_450,Neeze/CROHME-full:2016,( n + 1 ) \times ( n + 1 ),(\lambda + 1) \times (\lambda + 1),( n + 1 ) \times ( n + 1 ),(\lambda + 1) \times (\lambda + 1),(\lambda + 1) \times (\lambda + 1),False,0.875,0.5,0.5452469119630863,0.8370314229978248,general_transcription_error
2016_451,Neeze/CROHME-full:2016,\int p _ { i } d x _ { i },\int p_i dx_i,\int p _ { i } d x _ { i },\int p_i dx_i,\int p_i dx_i,False,0.26666666666666666,0.7333333333333334,0.1501861529550426,0.4635808979946887,sum_integral_limit
2016_452,Neeze/CROHME-full:2016,t = \sum \limits _ { a } t _ { a },t = \sum_{a} t_a,t = \sum \limits _ { a } t _ { a },t = \sum_{a} t_a,t = \sum_{a} t_a,False,0.4090909090909091,0.5909090909090908,0.5323580658162337,0.6439955039968481,sum_integral_limit
