sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_302,Neeze/CROHME-full:2016,2 . 0 \times 1 . 0,"2,0\times1,0",0.5399553359893616
2016_303,Neeze/CROHME-full:2016,1 - v = z + x - z x,| - v = z + x - z x,0.6376159790088423
2016_304,Neeze/CROHME-full:2016,\frac { 1 } { 3 ! },\frac{1}{3!},0.54482777499652
2016_305,Neeze/CROHME-full:2016,( 1 + \sqrt { 7 } ),(1+\sqrt{7}),0.5083579869969981
2016_306,Neeze/CROHME-full:2016,P ^ { x } P ^ { x },P^x P^x,0.4487317669991171
2016_307,Neeze/CROHME-full:2016,\cos 4 \alpha = - 1,\cos 4 \alpha = -1,0.6216265179973561
2016_308,Neeze/CROHME-full:2016,\frac { \pi } { n },\frac{\pi}{n},0.5111081799987005
2016_309,Neeze/CROHME-full:2016,8 n - 8 = 8 - 8 = 0,8^{m}-8=8-8=0,0.6847791390027851
2016_310,Neeze/CROHME-full:2016,\sqrt [ 4 ] { - g },\sqrt[4]{-g},0.541824728003121
2016_311,Neeze/CROHME-full:2016,a _ { a a } ^ { a },a^a^a,0.4040720280027017
2016_312,Neeze/CROHME-full:2016,\ldots b a b \ldots,...bab...,0.30269566299102735
2016_313,Neeze/CROHME-full:2016,x _ { a } x _ { a },\chi_{a}\chi_{a},0.5986649170081364
2016_314,Neeze/CROHME-full:2016,- 3 + 4 \sqrt { n },-3+4\sqrt{m},0.5888448710029479
2016_315,Neeze/CROHME-full:2016,\sqrt { c _ { i } },\sqrt{C_{i}},0.7090757919941097
2016_316,Neeze/CROHME-full:2016,\int f g = \int g f,\sqrt{t} \cdot \sqrt{t},0.7373563309956808
2016_317,Neeze/CROHME-full:2016,\cos ^ { 2 } \theta,\cos^{2}\theta,0.45339291299751494
2016_318,Neeze/CROHME-full:2016,x \rightarrow x + y,x\to x+y,0.40516707599454094
2016_319,Neeze/CROHME-full:2016,p ^ { k } x ^ { k },p^{k} x^{k},0.550830930005759
2016_320,Neeze/CROHME-full:2016,\sin ^ { 2 } \sigma,\sin^{2}6,0.4445280900108628
2016_321,Neeze/CROHME-full:2016,\sin ^ { 2 } \theta,\sin^{2}\theta,0.4543027370091295
2016_322,Neeze/CROHME-full:2016,8 + 7 + 7 + 4 = 2 6,8+4+4+4=26,0.6387739700003294
2016_323,Neeze/CROHME-full:2016,x ^ { a } y ^ { a },xaya,0.3609913570107892
2016_324,Neeze/CROHME-full:2016,\int d y f ( y ) = 1,"\int_{0}^{1}f(y)\,dy=1",0.9231944729981478
2016_325,Neeze/CROHME-full:2016,r ^ { m } \sin ( r ),\int_{0}^{m} \sin (r),0.7867940320138587
2016_326,Neeze/CROHME-full:2016,z = \tan ( c r ) / c,z=\tan(cr)/c,0.4473971239931416
2016_327,Neeze/CROHME-full:2016,x \geq \sqrt { - b },x\geq\sqrt{-b},0.6015968269930454
2016_328,Neeze/CROHME-full:2016,\sigma \sigma \sigma,066,0.30602978500246536
2016_329,Neeze/CROHME-full:2016,0 . 5 4 \div 1 . 2 8,0.54\div1.28,0.6570373889990151
2016_330,Neeze/CROHME-full:2016,\sqrt { - \Delta c },\sqrt{-\Delta c},0.536754522996489
2016_331,Neeze/CROHME-full:2016,\infty \times \infty,\infty \times \infty,0.5479013500007568
2016_332,Neeze/CROHME-full:2016,| x + y | \geq | x |,|x+y|\ge|x|,0.453571998004918
2016_333,Neeze/CROHME-full:2016,\int \beta ( x ) d x,\int\beta(x)dx,0.49303701501048636
2016_334,Neeze/CROHME-full:2016,x \rightarrow \infty,x\to\infty,0.46280644900980406
2016_335,Neeze/CROHME-full:2016,\sqrt { \alpha + c },\sqrt{\alpha + c},0.5103531759959878
2016_336,Neeze/CROHME-full:2016,A ( t ) = \sin ( t ),A(\theta)=\sin(t),0.7837339569960022
2016_337,Neeze/CROHME-full:2016,\sin ( k _ { n } x ),\sin(k_{n}x),0.5497507030086126
2016_338,Neeze/CROHME-full:2016,( \sin x ) ^ { - 1 },(\sin x)^{-1},0.5207403050007997
2016_339,Neeze/CROHME-full:2016,"8 , 3 9 3 3 9 8 5 8 2","8,393398582",0.7105562450014986
2016_340,Neeze/CROHME-full:2016,[ x ] + [ y ] + [ z ],[x]+[y]+[z],0.5456946890044492
2016_341,Neeze/CROHME-full:2016,b = - c = \sin \alpha,b=-c=\sin\alpha,0.497725294000702
2016_342,Neeze/CROHME-full:2016,8 \times 8 \times 2 8,8\times8\times28,0.5783215160045074
2016_343,Neeze/CROHME-full:2016,"- y , - y , - y , - y","-y,-y,-y,-y",0.5027787619910669
2016_344,Neeze/CROHME-full:2016,\pm \frac { 1 } { 6 },\pm\frac{1}{6},0.5908932150050532
2016_345,Neeze/CROHME-full:2016,\frac { 1 } { n + x },\frac{1}{m+x},0.5702885200007586
2016_346,Neeze/CROHME-full:2016,x = [ x ] + f _ { x },x=[x]+f_{x},0.549057564989198
2016_347,Neeze/CROHME-full:2016,\sum \limits _ { n } \int d x,\sum_{n} \int \omega,0.6035232989961514
2016_348,Neeze/CROHME-full:2016,- \infty < x < \infty,-\infty < x < \infty,0.6265083030011738
2016_349,Neeze/CROHME-full:2016,x = [ x ] + f _ { x },x = [x] + f_{x},0.6970152619906003
2016_350,Neeze/CROHME-full:2016,- \sin ^ { 2 } \theta,-\sin^{2}\theta,0.48202788599883206
2016_351,Neeze/CROHME-full:2016,x = - 2 + \sqrt { 3 },x=-2+\sqrt{3},0.5806403890019283
2016_352,Neeze/CROHME-full:2016,x ^ { 9 } - x ^ { 8 },x^{9}-x^{8},0.580192162989988
2016_353,Neeze/CROHME-full:2016,e ^ { - A } A ^ { A },e^{-A}A^{A},0.5677278520015534
2016_354,Neeze/CROHME-full:2016,a x = b a n d y a = b,ax = b and y = b,0.5413102430029539
2016_355,Neeze/CROHME-full:2016,\int \alpha ( x ) d x,\int\alpha(x)dx,0.5144196409964934
2016_356,Neeze/CROHME-full:2016,f ( x ) = \sqrt { x },f(x)=\sqrt{x},0.5079192190023605
2016_357,Neeze/CROHME-full:2016,\int \sqrt { \gamma },\int_{\gamma},0.4505016969924327
2016_358,Neeze/CROHME-full:2016,m = 2 \tan \Delta \pi,m = 2 \tan \Delta \pi,0.6928795139974682
2016_359,Neeze/CROHME-full:2016,\sin ^ { 2 } x \leq 1,\sin^2 x \leq 1,0.749571421998553
2016_360,Neeze/CROHME-full:2016,| x y | = | x | | y |,|xy|=|x||y|,0.5580333190009696
2016_361,Neeze/CROHME-full:2016,f _ { x } = x - [ x ],f(x) = x - [x],0.611456320999423
2016_362,Neeze/CROHME-full:2016,\sum \limits _ { a } X _ { a },\sum_{\alpha} x_{\alpha},0.7076878399966517
2016_363,Neeze/CROHME-full:2016,0 \leq x \leq + \infty,0\leq x\leq+\infty,0.6990508919989225
2016_364,Neeze/CROHME-full:2016,\sum \limits _ { a } n _ { a },\sum_{a} n_{a},0.5929600710078375
2016_365,Neeze/CROHME-full:2016,\sum \limits _ { b } k _ { b },\sum_{b}k_{b},0.5905989430029877
2016_366,Neeze/CROHME-full:2016,- 0 . 7 3 \div 0 . 5 4,-0.73 \div 0.54,0.7572254260012414
2016_367,Neeze/CROHME-full:2016,\sum \limits _ { a } p _ { a },\sum_{a} p_{a},0.603111243006424
2016_368,Neeze/CROHME-full:2016,- \infty \leq x \leq 0,-\infty \leq x \leq 0,0.7382220730069093
2016_369,Neeze/CROHME-full:2016,\sum \limits _ { i } Y _ { i },\sum_{i}x_{i},0.6231311940064188
2016_370,Neeze/CROHME-full:2016,1 + 4 + 6 + 4 + 1 = 1 6,1+4+6+4+1=16,0.9082931080047274
2016_371,Neeze/CROHME-full:2016,q ^ { 2 } = \tan \theta,q^{2}=\tan\theta,0.550124200002756
2016_372,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 6,$\frac{7}{16}+6$,0.696791205991758
2016_373,Neeze/CROHME-full:2016,X ^ { 7 } + i X ^ { 8 },x^{7}+ix^{8},0.5975021410122281
2016_374,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 7,\frac{7}{16}+7,0.6897180629894137
2016_375,Neeze/CROHME-full:2016,x g ^ { - 1 } g y = x y,x y^{-1} g y = x y,0.6510341459943447
2016_376,Neeze/CROHME-full:2016,b ^ { x } a ^ { y + n },b^{x}_{a}^{y+m},0.6744351709930925
2016_377,Neeze/CROHME-full:2016,\lim q _ { n } = \alpha,\lim q_n = c,0.44508571100595873
2016_378,Neeze/CROHME-full:2016,- b \leq x ( p ) \leq b,-b\leq x(\varphi)\leq b,0.7448677289939951
2016_379,Neeze/CROHME-full:2016,( 7 3 ) ( 3 7 ) ( 7 7 ),(73)(37)(77),1.0641868259990588
2016_380,Neeze/CROHME-full:2016,"( - \log x , - \log y )",(-\log_{3}-\log_{4}),0.7038697769894497
2016_381,Neeze/CROHME-full:2016,y _ { 0 } \leq y \leq L,y_{0} \leq y \leq L,0.7385034840117441
2016_382,Neeze/CROHME-full:2016,5 + 2 + 4 + 4 + 3 = 1 8,5+2+4+4+3=18,0.7400450230052229
2016_383,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 9,$\frac{7}{16}+9$,0.6914294870075537
2016_384,Neeze/CROHME-full:2016,x = | a - b | + 1 + 2 n,X=|a-b|+1+2n,0.6924892669921974
2016_385,Neeze/CROHME-full:2016,x _ { o } \leq x \leq L,x_{0} \leq x \leq L,0.7448535040020943
2016_386,Neeze/CROHME-full:2016,\frac { 3 k } { k + 2 },\frac{3k}{k+2},0.6509807789989281
2016_387,Neeze/CROHME-full:2016,\frac { 2 n } { n + 1 },\frac{2n}{n+1},0.642384270002367
2016_388,Neeze/CROHME-full:2016,( 3 3 ) ^ { 3 } ( 7 3 ),(33)^{3}(73),0.6719583289959701
2016_389,Neeze/CROHME-full:2016,c _ { a } ( x _ { a } ),C_{\alpha}(x_{\alpha}),0.6513242940127384
2016_390,Neeze/CROHME-full:2016,x ^ { 8 } + i x ^ { 9 },x^{8}+ix^{9},0.6159841420012526
2016_391,Neeze/CROHME-full:2016,4 + 7 + 7 + 1 + 1 = 2 0,4+7+7+1+1=20,0.7423950130032608
2016_392,Neeze/CROHME-full:2016,x ^ { i } + d x ^ { i },x^{i} + dx^{i},0.5995685550005874
2016_393,Neeze/CROHME-full:2016,4 8 ! / ( 1 7 ! 3 1 ! ),48!/(17!31!),0.6418021939898608
2016_394,Neeze/CROHME-full:2016,f ( x ) = \log ( x + c ),f(x)=\log_{2}(2+c),0.7034775400097715
2016_395,Neeze/CROHME-full:2016,\sum ( n + a ) ^ { - s },\sum (n+a)^{-s},0.8693645379971713
2016_396,Neeze/CROHME-full:2016,+ 2 - 2 + 2 - 2 + \ldots,f2-2+2-2+...,0.7447185019991593
2016_397,Neeze/CROHME-full:2016,\tan M = \sin M / \cos M,\tan M = \sin M / \cos M,0.9166333250032039
2016_398,Neeze/CROHME-full:2016,\sqrt { B _ { \infty } },\sqrt{B_{\infty}},0.5958486529998481
2016_399,Neeze/CROHME-full:2016,\frac { h } { 2 } \log h,\frac{h}{2}\log h,0.5932815749984002
2016_400,Neeze/CROHME-full:2016,v = ( \tan y _ { 0 } ) u,V = \left( h_{mn} \gamma_0 \right) u,1.1212404359976063
2016_401,Neeze/CROHME-full:2016,\sum \limits _ { P } n _ { P } P,\sum_{p} m_p p,0.8253165100031765
2016_402,Neeze/CROHME-full:2016,\log ( 1 - x ) + 2 x = 0,\log (1-x)+2x=0,0.6467678629996954
2016_403,Neeze/CROHME-full:2016,s ( x ) = \sin ( \pi x ),S(x)=\sin(\pi x),0.6020453789969906
2016_404,Neeze/CROHME-full:2016,\int T ( z ) v ( z ) d z,\int T(z)v(z)dz,0.546452077003778
2016_405,Neeze/CROHME-full:2016,E \times \ldots \times E,E x \ldots x E,0.6399391279992415
2016_406,Neeze/CROHME-full:2016,\int \sqrt { h } T ( x ),\int_{0}^{\sqrt{k}}T(x),0.8767934070056072
2016_407,Neeze/CROHME-full:2016,( 2 n + 3 ) + n = 3 n + 3,(2n+3)+n=3n+3,0.7358787459961604
2016_408,Neeze/CROHME-full:2016,8 = 2 + 2 + 1 + 1 + 1 + 1,8 = 8 + 8 + 1 + 1 + 1 + 1,1.0811836729990318
2016_409,Neeze/CROHME-full:2016,B \rightarrow \tan \theta,\beta\rightarrow\tan\theta,0.6804360480018659
2016_410,Neeze/CROHME-full:2016,\sqrt { 2 n _ { k } + 1 },\sqrt{2n+1},0.5447975739953108
2016_411,Neeze/CROHME-full:2016,x = \frac { v } { 1 + v },x = \frac{v}{1+v},0.6442125710018445
2016_412,Neeze/CROHME-full:2016,\frac { 1 } { x ^ { 6 } },\frac{1}{x^{6}},0.5901542169885943
2016_413,Neeze/CROHME-full:2016,x ^ { p + 1 } - x ^ { 9 },x_{\beta_1} - x_{\beta_2},0.8752871670003515
2016_414,Neeze/CROHME-full:2016,- a \leq x _ { 1 } \leq a,-a\leqslant\lambda_{1}\leqslant a,1.1382848049979657
2016_415,Neeze/CROHME-full:2016,\frac { n } { k + n + 1 },\frac{M}{k+m+1},0.6474216649949085
2016_416,Neeze/CROHME-full:2016,- \frac { 9 9 2 } { 9 9 },-\frac{292}{99},0.6454799799976172
2016_417,Neeze/CROHME-full:2016,| | x | | = | a | + | b |,\|x\| = |a| + |b|,0.8077494190074503
2016_418,Neeze/CROHME-full:2016,f _ { 0 } > f > f _ { 1 },\beta_0>\beta>\beta_1,0.6381697119941236
2016_419,Neeze/CROHME-full:2016,- 2 \log ( 2 ) \log ( r ),-2\log(2)\log(\pi),0.6976284879929153
2016_420,Neeze/CROHME-full:2016,\sqrt { 1 + r m _ { a } },\sqrt{1+\gamma m a},0.634402516996488
2016_421,Neeze/CROHME-full:2016,\tan \theta = F _ { 7 8 },\tan\theta=F_{78},0.591055607990711
2016_422,Neeze/CROHME-full:2016,x ^ { p - 3 } - x ^ { p },x^{p-3}-x^p,0.6080901039968012
2016_423,Neeze/CROHME-full:2016,+ 2 ( 7 + 8 - 8 + 8 - 8 ),+2(7+8-8+8-8),0.7935595289891353
2016_424,Neeze/CROHME-full:2016,+ 1 - 1 + 1 - 1 + 1 = + 1,+1-1+1-1+1=+1,0.7780400909978198
2016_425,Neeze/CROHME-full:2016,x _ { 2 } = x \sin \theta,x_{2} = x \sin \theta,0.6438592490012525
2016_426,Neeze/CROHME-full:2016,"a , b \ldots 0 \div d - 1","a,b,\ldots,0\div d-1",0.791583439000533
2016_427,Neeze/CROHME-full:2016,x _ { 2 } < x < x _ { 1 },x_{2}<x<x_{1},0.5999011940002674
2016_428,Neeze/CROHME-full:2016,z = \frac { x } { 1 + x },2 = \frac{x}{1+x},0.5945672310044756
2016_429,Neeze/CROHME-full:2016,B _ { 2 3 } = \tan \theta,B_{2s} = r_{\alpha} \theta,0.778298409000854
2016_430,Neeze/CROHME-full:2016,c = c _ { 1 } + c _ { 2 },C=C_{1}+C_{2},0.6353593690000707
2016_431,Neeze/CROHME-full:2016,u ( x + b ) = u ( x - b ),u(x+b)=u(x-b),0.5519994859932922
2016_432,Neeze/CROHME-full:2016,\sin \theta = F _ { 0 6 },\sin\theta = F_{\alpha},0.6440335549996234
2016_433,Neeze/CROHME-full:2016,\sqrt { 2 + \sqrt { 2 } },\sqrt{2+\sqrt{2}},0.590422346998821
2016_434,Neeze/CROHME-full:2016,k . y ( 1 ) = k . y ( 0 ),k\cdot y(1)=k\cdot y(0),0.8405057580093853
2016_435,Neeze/CROHME-full:2016,2 [ y ] = 3 [ x ] = [ t ],2[y]=3[x]-[t],0.5934553200058872
2016_436,Neeze/CROHME-full:2016,\sqrt { 3 + \sqrt { 3 } },\sqrt{3+\sqrt{3}},0.6001244479994057
2016_437,Neeze/CROHME-full:2016,x _ { 1 } = x \cos \theta,x\lambda = r\cos\theta,0.5930115750088589
2016_438,Neeze/CROHME-full:2016,\int d ^ { n } x a _ { 2 },\int d^m x a_2,0.5972735309915151
2016_439,Neeze/CROHME-full:2016,\sum \limits _ { i } d _ { i } = d,\sum_{i}d_{i}=d,1.0134272760042222
2016_440,Neeze/CROHME-full:2016,\int x ^ { n } u ( x ) d x,\int x^{-}u(x)dx,0.7405997760070022
2016_441,Neeze/CROHME-full:2016,\int \sqrt { g } R ^ { 2 },\int\sqrt{r},0.49294802101212554
2016_442,Neeze/CROHME-full:2016,f ( x ) = x \log | x | - x,f(x)=x\log|x|-x,0.58931078799651
2016_443,Neeze/CROHME-full:2016,\sum \limits _ { a } j _ { a } + 1,\sum_{a}^{6} j_{a}+1,0.8486569810047513
2016_444,Neeze/CROHME-full:2016,\int \sqrt { g } R = 8 \pi,\int\sqrt{g}R=8\pi,0.7319670569995651
2016_445,Neeze/CROHME-full:2016,\sin 2 M = 2 \sin M \cos M,\sin 2M = 2 \sin M \cos M,0.8873789100034628
2016_446,Neeze/CROHME-full:2016,a + x b + y b ^ { \prime },a+xb+yb',0.45516618799592834
2016_447,Neeze/CROHME-full:2016,a \geq - \frac { 1 } { 4 },a \geq -\frac{1}{4},1.559913653996773
2016_448,Neeze/CROHME-full:2016,f ^ { - 1 } ( z ) = \tan z,f^{-1}(z)=\tan z,0.618730112008052
2016_449,Neeze/CROHME-full:2016,\frac { a } { 2 } \cos 2 q,\frac{a}{2}\cos2q,0.6435452559962869
2016_450,Neeze/CROHME-full:2016,( n + 1 ) \times ( n + 1 ),(\lambda + 1) \times (\lambda + 1),0.8370314229978248
2016_451,Neeze/CROHME-full:2016,\int p _ { i } d x _ { i },\int p_i dx_i,0.4635808979946887
2016_452,Neeze/CROHME-full:2016,t = \sum \limits _ { a } t _ { a },t = \sum_{a} t_a,0.6439955039968481
2016_453,Neeze/CROHME-full:2016,x _ { p + 2 } = \cos ( t ),\chi_{p+2} = \cos(t),0.8088112140103476
2016_454,Neeze/CROHME-full:2016,\sum \limits _ { a } x _ { a } = 1,\sum_{i} x_i = 1,0.6379547890101094
2016_455,Neeze/CROHME-full:2016,\sum \limits _ { l } x ^ { ( l ) },\sum_{p}x^{(p)},0.6391582150099566
2016_456,Neeze/CROHME-full:2016,C = C _ { x y } C _ { y x },C=C_{xy}C_{yx},0.6015059829951497
2016_457,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{2}},0.6539554979972309
2016_458,Neeze/CROHME-full:2016,C \rightarrow \sqrt { f } C,C\rightarrow\sqrt{1}c,0.5963053110026522
2016_459,Neeze/CROHME-full:2016,y \rightarrow \sqrt { n } y,y\rightarrow\sqrt{my},0.5414868680090876
2016_460,Neeze/CROHME-full:2016,[ 2 ] [ 3 ] = [ 2 ] + [ 4 ],[2][3]=[2]+[4],0.6480163310043281
2016_461,Neeze/CROHME-full:2016,w _ { \infty } ^ { \infty },W\infty\infty,0.4981292040029075
2016_462,Neeze/CROHME-full:2016,a - b = ( a + b ) ( a - b ),a-b=(a+b)(a-b),0.7080103930056794
2016_463,Neeze/CROHME-full:2016,p _ { y } = p _ { y } ( y ),P_{y}=P_{y}(y),0.6611605299985968
2016_464,Neeze/CROHME-full:2016,x y x ^ { - 1 } y ^ { - 1 },x y x^{-1} y^{-1},0.6449083140032599
2016_465,Neeze/CROHME-full:2016,- \sqrt { 2 - \sqrt { 2 } },-\sqrt{9}-\sqrt{2},0.6606747690093471
2016_466,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { l } },\frac{1}{\sqrt{x}},0.6059399149962701
2016_467,Neeze/CROHME-full:2016,- \sqrt { 2 + \sqrt { 2 } },-\sqrt{2+\sqrt{2}},0.5896122230042238
2016_468,Neeze/CROHME-full:2016,\sqrt { 3 \pm \sqrt { 3 } },\sqrt{3\pm\sqrt{3}},0.6871479469991755
2016_469,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { V } },\frac{1}{\sqrt{v}},0.64513001999876
2016_470,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},0.6471557659970131
2016_471,Neeze/CROHME-full:2016,x ^ { a + 1 } y ^ { b + 1 },x^{a+1}y^{b+1},0.7454776649974519
2016_472,Neeze/CROHME-full:2016,\sqrt { 3 } ( \sqrt { 2 } ),\sqrt{3}(\sqrt{2}),0.645051493003848
2016_473,Neeze/CROHME-full:2016,n ( x y ) = n ( x ) n ( y ),m(xy)=m(x)m(y),0.5511312269954942
2016_474,Neeze/CROHME-full:2016,a = \sqrt { 2 \cos \gamma },a = \sqrt{2} \cos \alpha,0.6930742020049365
2016_475,Neeze/CROHME-full:2016,\sqrt { - g } = \sin \theta,\sqrt{-g} = \sin\theta,0.6415255180036183
2016_476,Neeze/CROHME-full:2016,- \infty \leq y \leq \infty,-\infty\leq y\leq\infty,0.8202186760026962
2016_477,Neeze/CROHME-full:2016,3 \times 1 + 3 \times 1 = 6,3\times4+3\times1=6,0.6976762959966436
2016_478,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { B } },\frac{1}{\sqrt{B}},0.6719718870008364
2016_479,Neeze/CROHME-full:2016,1 3 x ^ { 2 } + 2 9 x - 1 3,13x^{2}+29x-13,0.8296247010002844
2016_480,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { b } },\frac{1}{\sqrt{6}},0.6440464309998788
2016_481,Neeze/CROHME-full:2016,x ^ { 2 M } + x ^ { M - 1 },x^{2n} + x^{n-1},0.7382448860007571
2016_482,Neeze/CROHME-full:2016,\sqrt { \frac { 1 } { 3 } },\sqrt{\frac{1}{3}},0.8444108820112888
2016_483,Neeze/CROHME-full:2016,- \frac { 9 9 2 0 } { 9 9 },-\frac{9920}{99},0.7037209419941064
2016_484,Neeze/CROHME-full:2016,\int d x ^ { 1 } d y ^ { 1 },\int dx'dy',0.4521651370014297
2016_485,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { g },\int_{0}^{x}\sqrt{y},0.7547092830063775
2016_486,Neeze/CROHME-full:2016,\frac { 1 } { 2 \pi } \int F,\frac{1}{2\pi}\int F,0.6998487749951892
2016_487,Neeze/CROHME-full:2016,\int d ^ { p } x \sqrt { g },\int d^p x \sqrt{g},0.6955677840014687
2016_488,Neeze/CROHME-full:2016,y = \tan \frac { \mu } { 2 },y=\tan\frac{\mu}{2},0.6426487730059307
2016_489,Neeze/CROHME-full:2016,- 8 . 8 \times 1 0 ^ { + 7 },-8.8\times10^{+7},0.7387282980052987
2016_490,Neeze/CROHME-full:2016,\int d x ^ { 1 } d x ^ { 2 },\int c x^{1} d x^{2},0.7541320430027554
2016_491,Neeze/CROHME-full:2016,a ( t _ { i } ( n ) ) \div n,a(ki(n))\div n,0.5611767270020209
2016_492,Neeze/CROHME-full:2016,\int d ^ { 3 } x d ^ { 3 } y,\int d^3x d^3y,0.6455756979994476
2016_493,Neeze/CROHME-full:2016,1 0 ^ { \sqrt { N \log N } },10\sqrt{N\log N},0.646112002999871
2016_494,Neeze/CROHME-full:2016,\int d x _ { 1 } d x _ { 2 },"\int_{0}^{1} x \, dx",0.7424974009918515
2016_495,Neeze/CROHME-full:2016,\cos ( \frac { n } { R } X ),\cos\left(\frac{n}{r}x\right),0.8386654439964332
2016_496,Neeze/CROHME-full:2016,n ( n - 1 ) ( n - 2 ) \ldots,n(n-1)(n-2)\dots,0.6366590870020445
2016_497,Neeze/CROHME-full:2016,\sqrt { t } = \sqrt { x - 4 },\sqrt{t}=\sqrt{x-4},0.6994672909931978
2016_498,Neeze/CROHME-full:2016,7 _ { \alpha } 7 _ { \alpha },\Gamma_{\alpha} \Gamma_{\alpha},1.0201065500004916
2016_499,Neeze/CROHME-full:2016,f ( ( n + 4 ) b ) = f ( n b ),f((n+4)b)=f(nb),0.6662737120059319
2016_500,Neeze/CROHME-full:2016,- \frac { 1 } { 8 } c ^ { 3 },-\frac{1}{8}c^{3},0.92248720000498
2016_501,Neeze/CROHME-full:2016,x _ { 1 } = \frac { x } { z },x_{1} = \frac{x}{2},0.7864072500087786
2016_502,Neeze/CROHME-full:2016,y = \sqrt { 2 } c \sin \theta,y=\sqrt{2}\cos\theta,0.6101090229931287
2016_503,Neeze/CROHME-full:2016,x ^ { 7 } x ^ { 8 } x ^ { 9 },x^{7}x^{8}x^{a},0.7482669809978688
2016_504,Neeze/CROHME-full:2016,[ C [ - 1 ] ] + [ B ] = [ A ],[Cl-0]+[B]=[A],0.6944348639954114
2016_505,Neeze/CROHME-full:2016,2 ^ { \frac { p } { p + 1 } },2\frac{p}{p+1},0.6504805040021893
2016_506,Neeze/CROHME-full:2016,x = \sqrt { 2 c } \cos \theta,x = \sqrt{2c \cos\theta},0.7405585590022383
2016_507,Neeze/CROHME-full:2016,u + \frac { u _ { n } } { 2 },u+\frac{u_{n}}{2},1.1231003809953108
2016_508,Neeze/CROHME-full:2016,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,|+|6+|26+|0=|47,0.9224165860068751
2016_509,Neeze/CROHME-full:2016,y = \sin \frac { \phi } { 2 },y = \sin \frac{\phi}{2},0.6936899220017949
2016_510,Neeze/CROHME-full:2016,[ x _ { 2 } ] - [ x _ { 1 } ],\left\lfloor x^{2} \right\rfloor - \left\lfloor x \right\rfloor,1.4677904620039044
2016_511,Neeze/CROHME-full:2016,1 - \sqrt { 1 - \sqrt { E } },1-\sqrt{1-\sqrt{e}},0.6517328549962258
2016_512,Neeze/CROHME-full:2016,f _ { x } ( y ) = f ( y + x ),f_{x}(y)=f(y+x),0.7517651239904808
2016_513,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ),\frac{1}{2}n(n+2),0.7465964559960412
2016_514,Neeze/CROHME-full:2016,y _ { i } - 1 < y < y _ { i },y_{i-1} < y < y_i,0.7030090929911239
2016_515,Neeze/CROHME-full:2016,h ( x ) = \pi - h ( \pi - x ),h(x)=\pi-h(\pi-x),0.6381553919927683
2016_516,Neeze/CROHME-full:2016,\frac { f } { 2 \sin \theta },\frac{5}{2\sin\theta},0.6920393180043902
2016_517,Neeze/CROHME-full:2016,1 - \sqrt { 1 + \sqrt { E } },1-\sqrt{1+\sqrt{E}},0.6419944040098926
2016_518,Neeze/CROHME-full:2016,v _ { x } v _ { y } v _ { z },\forall x\forall y\forall z,0.5953373310039751
2016_519,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { \pi } },\frac{1}{\sqrt{\pi}},0.6476821809919784
2016_520,Neeze/CROHME-full:2016,a _ { a b c } = a _ { c b a },a_{abc} = a_{cba},0.5967606430058368
2016_521,Neeze/CROHME-full:2016,m ^ { a } m ^ { b } m ^ { c },m^a m^b m^c,0.6143531400011852
2016_522,Neeze/CROHME-full:2016,\frac { b ( u ) } { a ( u ) },\frac{b(u)}{a(u)},0.6476625189970946
2016_523,Neeze/CROHME-full:2016,z = \int d y \sqrt { f ( y ) },z = \int dy \sqrt{g(y)},0.7615267369983485
2016_524,Neeze/CROHME-full:2016,a _ { 3 } = 0 . 0 3 0 7 \ldots,a_{3}=0.0307...,0.7119168880017241
2016_525,Neeze/CROHME-full:2016,\sum \limits _ { n } \sin n \theta = 0,\sum_{m} \sin m\theta = 0,0.7929204179963563
2016_526,Neeze/CROHME-full:2016,- 0 . 5 \leq \log r \leq 0 . 5,-0.5\leq\log_{2}r\leq0.5,1.0734099139954196
2016_527,Neeze/CROHME-full:2016,( n + 4 r ) \times ( n + 4 r ),(n+4r)\times(n+4r),0.6919327470095595
2016_528,Neeze/CROHME-full:2016,\sqrt { \frac { 1 1 } { 1 0 } },\sqrt{\frac{1}{10}},0.9120841050025774
2016_529,Neeze/CROHME-full:2016,\frac { 2 . 5 } { \sqrt { 2 } },\frac{2.5}{\sqrt{2}},0.7503970459947595
2016_530,Neeze/CROHME-full:2016,2 c = \sqrt { 6 } - \sqrt { 3 },2c=\sqrt{6}-\sqrt{3},0.7419549799960805
