sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_397,Neeze/CROHME-full:2019,- \frac { 1 } { 1 9 2 },- \frac { 1 } { 1 9 2 },- \frac { 1 } { 1 9 2 },- \frac { 1 } { 1 9 2 },- \frac { 1 } { 1 9 2 },True,0.0,1.0,1.0,1.2342205659988394,exact_match
2019_398,Neeze/CROHME-full:2019,\frac { 3 5 } { 5 2 8 },\frac { 3 5 } { 5 2 8 },\frac { 3 5 } { 5 2 8 },\frac { 3 5 } { 5 2 8 },\frac { 3 5 } { 5 2 8 },True,0.0,1.0,1.0,1.3066355779992591,exact_match
2019_399,Neeze/CROHME-full:2019,z = \frac { - b } { a },z = \frac { - b } { a },z = \frac { - b } { a },z = \frac { - b } { a },z = \frac { - b } { a },True,0.0,1.0,1.0,0.9333888930013928,exact_match
2019_400,Neeze/CROHME-full:2019,- \frac { 5 2 } { 4 5 },- \frac { 5 2 } { 4 5 },- \frac { 5 2 } { 4 5 },- \frac { 5 2 } { 4 5 },- \frac { 5 2 } { 4 5 },True,0.0,1.0,1.0,1.2416793170013989,exact_match
2019_401,Neeze/CROHME-full:2019,- \frac { 1 } { 4 } + x,- \frac { 1 } { 4 } + x,- \frac { 1 } { 4 } + x,- \frac { 1 } { 4 } + x,- \frac { 1 } { 4 } + x,True,0.0,1.0,1.0,1.0872160290018655,exact_match
2019_402,Neeze/CROHME-full:2019,\frac { 3 2 5 } { 6 6 },\frac { 3 2 5 } { 6 6 },\frac { 3 2 5 } { 6 6 },\frac { 3 2 5 } { 6 6 },\frac { 3 2 5 } { 6 6 },True,0.0,1.0,1.0,1.3255029510000895,exact_match
2019_403,Neeze/CROHME-full:2019,\frac { 2 } { 3 } k + 7,\frac { 2 } { 3 } k + 7,\frac { 2 } { 3 } k + 7,\frac { 2 } { 3 } k + 7,\frac { 2 } { 3 } k + 7,True,0.0,1.0,1.0,1.1914443940004276,exact_match
2019_404,Neeze/CROHME-full:2019,q ^ { 2 } = \tan \theta,q ^ { 2 } = \tan \theta,q ^ { 2 } = \tan \theta,q ^ { 2 } = \tan \theta,q ^ { 2 } = \tan \theta,True,0.0,1.0,1.0,0.9543839640027728,exact_match
2019_405,Neeze/CROHME-full:2019,a ( x ) a ( y ) a ( z ),a ( x ) a ( y ) a ( z ),a ( x ) a ( y ) a ( z ),a ( x ) a ( y ) a ( z ),a ( x ) a ( y ) a ( z ),True,0.0,1.0,1.0,1.005968104000203,exact_match
2019_406,Neeze/CROHME-full:2019,\beta = \sqrt { 1 + b },\beta = \sqrt { 1 + b },\beta = \sqrt { 1 + b },\beta = \sqrt { 1 + b },\beta = \sqrt { 1 + b },True,0.0,1.0,1.0,0.9365502149994428,exact_match
2019_407,Neeze/CROHME-full:2019,\frac { 1 } { 3 ! 1 ! },\frac { 1 } { 3 ! 1 ! },\frac { 1 } { 3 ! 1 ! },\frac { 1 } { 3 ! 1 ! },\frac { 1 } { 3 ! 1 ! },True,0.0,1.0,1.0,1.1542861710004215,exact_match
2019_408,Neeze/CROHME-full:2019,1 - \sum \alpha _ { i },1 - \sum \alpha _ { i },1 - \sum \alpha _ { i },1 - \sum \alpha _ { i },1 - \sum \alpha _ { i },True,0.0,1.0,1.0,0.8630282829981297,exact_match
2019_409,Neeze/CROHME-full:2019,\sqrt { y ^ { 2 } } = y,\sqrt { y ^ { 2 } } = | y |,\sqrt { y ^ { 2 } } = y,\sqrt { y ^ { 2 } } = | y |,\sqrt { y ^ { 2 } } = | y |,False,0.14285714285714285,0.875,0.7539221180326288,1.1634574089985108,fraction_root
2019_410,Neeze/CROHME-full:2019,y = \tan ( \theta / 3 ),y = \tan ( \theta / 2 ),y = \tan ( \theta / 3 ),y = \tan ( \theta / 2 ),y = \tan ( \theta / 2 ),False,0.0625,0.9375,0.7506238537503395,0.9408294780005236,general_transcription_error
2019_411,Neeze/CROHME-full:2019,- 8 - \frac { 1 } { 8 },- 8 - \frac { 1 } { 8 },- 8 - \frac { 1 } { 8 },- 8 - \frac { 1 } { 8 },- 8 - \frac { 1 } { 8 },True,0.0,1.0,1.0,1.158503369002574,exact_match
2019_412,Neeze/CROHME-full:2019,- \frac { 6 4 6 } { 9 },\frac { 6 4 6 } { 9 },- \frac { 6 4 6 } { 9 },\frac { 6 4 6 } { 9 },\frac { 6 4 6 } { 9 },False,0.07142857142857142,0.9285714285714286,0.8668778997501817,1.16724013899875,fraction_root
2019_413,Neeze/CROHME-full:2019,H = p ^ { 2 } + i \sin x,H = \phi ^ { 2 } + i \sin x,H = p ^ { 2 } + i \sin x,H = \phi ^ { 2 } + i \sin x,H = \phi ^ { 2 } + i \sin x,False,0.21428571428571427,0.8235294117647058,0.7419446627365011,1.182954363997851,dense_script_structure
2019_414,Neeze/CROHME-full:2019,\sin k _ { n } x ^ { 5 },\sin k n x ^ { 5 },\sin k _ { n } x ^ { 5 },\sin k n x ^ { 5 },\sin k n x ^ { 5 },False,0.21428571428571427,0.7857142857142857,0.27952792741962756,0.8804144839996297,dense_script_structure
2019_415,Neeze/CROHME-full:2019,l = \int d y \sqrt { f },l = \int d g \sqrt { f },l = \int d y \sqrt { f },l = \int d g \sqrt { f },l = \int d g \sqrt { f },False,0.0625,0.9375,0.5946035575013605,0.944992827000533,sum_integral_limit
2019_416,Neeze/CROHME-full:2019,z \geq \frac { 9 } { 8 },z \geq \frac { 9 } { 8 },z \geq \frac { 9 } { 8 },z \geq \frac { 9 } { 8 },z \geq \frac { 9 } { 8 },True,0.0,1.0,1.0,1.1613543450002908,exact_match
2019_417,Neeze/CROHME-full:2019,\sum \limits _ { n } n ^ { - 1 },\sum \limits _ { n } n ^ { - 1 },\sum \limits _ { n } n ^ { - 1 },\sum \limits _ { n } n ^ { - 1 },\sum \limits _ { n } n ^ { - 1 },True,0.0,1.0,1.0,1.2340822340011073,exact_match
2019_418,Neeze/CROHME-full:2019,T ( x ) = i u \sin ( x ),T ( x ) = i v \sin ( x ),T ( x ) = i u \sin ( x ),T ( x ) = i v \sin ( x ),T ( x ) = i v \sin ( x ),False,0.07142857142857142,0.9285714285714286,0.7016879391277372,1.0163842549991386,general_transcription_error
2019_419,Neeze/CROHME-full:2019,\sum \limits _ { b } I _ { a b },\sum \limits _ { b } I _ { a b },\sum \limits _ { b } I _ { a b },\sum \limits _ { b } I _ { a b },\sum \limits _ { b } I _ { a b },True,0.0,1.0,1.0,1.1528037669995683,exact_match
2019_420,Neeze/CROHME-full:2019,\int d ^ { d } x e ( x ),\int d ^ { d } x e ( x ),\int d ^ { d } x e ( x ),\int d ^ { d } x e ( x ),\int d ^ { d } x e ( x ),True,0.0,1.0,1.0,1.0083858959987992,exact_match
2019_421,Neeze/CROHME-full:2019,( - x ) ^ { - a } \log x,( - x ) ^ { - a } \log x,( - x ) ^ { - a } \log x,( - x ) ^ { - a } \log x,( - x ) ^ { - a } \log x,True,0.0,1.0,1.0,1.0089251549979965,exact_match
2019_422,Neeze/CROHME-full:2019,"X = 0 . 1 , 0 . 2 \ldots","X = 0 . 1 , 0 . 2 , \ldots","X = 0 . 1 , 0 . 2 \ldots","X = 0 . 1 , 0 . 2 , \ldots","X = 0 . 1 , 0 . 2 , \ldots",False,0.06666666666666667,0.9375,0.8265168183793802,1.3884823770022194,general_transcription_error
2019_423,Neeze/CROHME-full:2019,\cos k _ { n } x ^ { 5 },\cos k _ { n } x s,\cos k _ { n } x ^ { 5 },\cos k _ { n } x s,\cos k _ { n } x s,False,0.2857142857142857,0.7142857142857143,0.41540923684431735,0.7939836930017918,dense_script_structure
2019_424,Neeze/CROHME-full:2019,\cos ( z v ) / \sin ( z ),\cos ( 2 r ) / \sin ( z ),\cos ( z v ) / \sin ( z ),\cos ( 2 r ) / \sin ( z ),\cos ( 2 r ) / \sin ( z ),False,0.125,0.875,0.6315552371794037,1.1083358939977188,general_transcription_error
2019_425,Neeze/CROHME-full:2019,x = x _ { a } - x _ { b },x = x _ { \alpha } - x _ { \beta },x = x _ { a } - x _ { b },x = x _ { \alpha } - x _ { \beta },x = x _ { \alpha } - x _ { \beta },False,0.6923076923076923,0.5909090909090908,0.6298129992394241,1.2476957809994929,greek_or_font_confusion
2019_426,Neeze/CROHME-full:2019,1 + 1 0 + 1 1 + 1 5 = 3 7,1 + 1 0 + 1 1 + 1 5 = 3 7,1 + 1 0 + 1 1 + 1 5 = 3 7,1 + 1 0 + 1 1 + 1 5 = 3 7,1 + 1 0 + 1 1 + 1 5 = 3 7,True,0.0,1.0,1.0,1.6984360300011758,exact_match
2019_427,Neeze/CROHME-full:2019,1 . 0 7 3 7 + 1 . 2 2 2 7,1 . 0 7 3 7 + 1 . 2 2 2 7,1 . 0 7 3 7 + 1 . 2 2 2 7,1 . 0 7 3 7 + 1 . 2 2 2 7,1 . 0 7 3 7 + 1 . 2 2 2 7,True,0.0,1.0,1.0,1.7597490990010556,exact_match
2019_428,Neeze/CROHME-full:2019,z \rightarrow \sqrt { z },z \rightarrow \sqrt { z },z \rightarrow \sqrt { z },z \rightarrow \sqrt { z },z \rightarrow \sqrt { z },True,0.0,1.0,1.0,0.7162904979995801,exact_match
2019_429,Neeze/CROHME-full:2019,( x ^ { 8 } - x ^ { 9 } ),( x ^ { 8 } - x ^ { 4 } ),( x ^ { 8 } - x ^ { 9 } ),( x ^ { 8 } - x ^ { 4 } ),( x ^ { 8 } - x ^ { 4 } ),False,0.07692307692307693,0.9230769230769231,0.8091067115702212,1.231956026997068,dense_script_structure
2019_430,Neeze/CROHME-full:2019,x = \pm \frac { a } { 2 },x = \pm \frac { a } { 2 },x = \pm \frac { a } { 2 },x = \pm \frac { a } { 2 },x = \pm \frac { a } { 2 },True,0.0,1.0,1.0,1.0882220919993415,exact_match
2019_431,Neeze/CROHME-full:2019,1 ^ { + 3 } + 1 ^ { - 3 },1 ^ { + 3 } + 1 ^ { - 3 },1 ^ { + 3 } + 1 ^ { - 3 },1 ^ { + 3 } + 1 ^ { - 3 },1 ^ { + 3 } + 1 ^ { - 3 },True,0.0,1.0,1.0,1.3101969300005294,exact_match
2019_432,Neeze/CROHME-full:2019,\frac { 7 7 7 } { 4 0 0 },\frac { 7 7 7 } { 4 0 0 },\frac { 7 7 7 } { 4 0 0 },\frac { 7 7 7 } { 4 0 0 },\frac { 7 7 7 } { 4 0 0 },True,0.0,1.0,1.0,1.4725396940011706,exact_match
2019_433,Neeze/CROHME-full:2019,V _ { t } = V _ { s } = 0,v _ { t } = v _ { s } = 0,V _ { t } = V _ { s } = 0,v _ { t } = v _ { s } = 0,v _ { t } = v _ { s } = 0,False,0.15384615384615385,0.8461538461538461,0.6997522298221912,1.1835508660005871,dense_script_structure
2019_434,Neeze/CROHME-full:2019,- \frac { 5 7 1 } { 4 5 },- \frac { 5 7 1 } { 4 5 },- \frac { 5 7 1 } { 4 5 },- \frac { 5 7 1 } { 4 5 },- \frac { 5 7 1 } { 4 5 },True,0.0,1.0,1.0,1.4190049360004195,exact_match
2019_435,Neeze/CROHME-full:2019,y = y _ { b } - y _ { a },y = y _ { b } - y _ { a },y = y _ { b } - y _ { a },y = y _ { b } - y _ { a },y = y _ { b } - y _ { a },True,0.0,1.0,1.0,1.1038629039976513,exact_match
2019_436,Neeze/CROHME-full:2019,\frac { 3 } { x P ( x ) },\frac { 3 } { x P ( x ) },\frac { 3 } { x P ( x ) },\frac { 3 } { x P ( x ) },\frac { 3 } { x P ( x ) },True,0.0,1.0,1.0,1.0869156419976207,exact_match
2019_437,Neeze/CROHME-full:2019,( 1 - x ) ^ { c - a - b },( 1 - x ) ^ { c - a - b },( 1 - x ) ^ { c - a - b },( 1 - x ) ^ { c - a - b },( 1 - x ) ^ { c - a - b },True,0.0,1.0,1.0,1.1548728950001532,exact_match
2019_438,Neeze/CROHME-full:2019,h \geq 3 \times 2 + 1 = 7,2 \geq 3 \times 2 + 1 = 7,h \geq 3 \times 2 + 1 = 7,2 \geq 3 \times 2 + 1 = 7,2 \geq 3 \times 2 + 1 = 7,False,0.058823529411764705,0.9411764705882353,0.8801117367933934,1.308016522998514,general_transcription_error
2019_439,Neeze/CROHME-full:2019,"f ( z , \cos z , \sin z )","f ( z , \cos z , \sin z )","f ( z , \cos z , \sin z )","f ( z , \cos z , \sin z )","f ( z , \cos z , \sin z )",True,0.0,1.0,1.0,1.0120956329992623,exact_match
2019_440,Neeze/CROHME-full:2019,4 ( n + 1 ) - 3 n - n = 4,4 ( n + 1 ) - 3 n - n = 4,4 ( n + 1 ) - 3 n - n = 4,4 ( n + 1 ) - 3 n - n = 4,4 ( n + 1 ) - 3 n - n = 4,True,0.0,1.0,1.0,1.315097175000119,exact_match
2019_441,Neeze/CROHME-full:2019,- \frac { 1 8 5 8 } { 9 },- \frac { 1 8 5 8 } { 9 },- \frac { 1 8 5 8 } { 9 },- \frac { 1 8 5 8 } { 9 },- \frac { 1 8 5 8 } { 9 },True,0.0,1.0,1.0,1.3921372789991435,exact_match
2019_442,Neeze/CROHME-full:2019,\frac { 8 9 9 } { 5 2 8 },\frac { 8 9 9 } { 5 2 8 },\frac { 8 9 9 } { 5 2 8 },\frac { 8 9 9 } { 5 2 8 },\frac { 8 9 9 } { 5 2 8 },True,0.0,1.0,1.0,1.4822634439988178,exact_match
2019_443,Neeze/CROHME-full:2019,e ^ { a + 1 } - e ^ { a },e ^ { a + 1 } - e ^ { a },e ^ { a + 1 } - e ^ { a },e ^ { a + 1 } - e ^ { a },e ^ { a + 1 } - e ^ { a },True,0.0,1.0,1.0,1.1681663040035346,exact_match
2019_444,Neeze/CROHME-full:2019,x ^ { 1 } \ldots x ^ { 5 },x ^ { 1 } \ldots x ^ { 5 },x ^ { 1 } \ldots x ^ { 5 },x ^ { 1 } \ldots x ^ { 5 },x ^ { 1 } \ldots x ^ { 5 },True,0.0,1.0,1.0,1.2426154860004317,exact_match
2019_445,Neeze/CROHME-full:2019,\sum \limits _ { i } \beta ^ { i },\sum \limits _ { i } \beta _ { i },\sum \limits _ { i } \beta ^ { i },\sum \limits _ { i } \beta _ { i },\sum \limits _ { i } \beta _ { i },False,0.041666666666666664,0.9583333333333334,0.7348889200874658,1.1692595929998788,sum_integral_limit
2019_446,Neeze/CROHME-full:2019,\sin ^ { 2 } \theta \leq 1,\sin ^ { 2 } \theta \leq 1,\sin ^ { 2 } \theta \leq 1,\sin ^ { 2 } \theta \leq 1,\sin ^ { 2 } \theta \leq 1,True,0.0,1.0,1.0,1.1363065020013892,exact_match
2019_447,Neeze/CROHME-full:2019,c \leq \frac { 1 } { 4 a },c \leq \frac { 1 } { 4 a },c \leq \frac { 1 } { 4 a },c \leq \frac { 1 } { 4 a },c \leq \frac { 1 } { 4 a },True,0.0,1.0,1.0,1.2325153700003284,exact_match
2019_448,Neeze/CROHME-full:2019,\int \sqrt { h ( b ) } d b,\int \sqrt { h ( b ) } d b,\int \sqrt { h ( b ) } d b,\int \sqrt { h ( b ) } d b,\int \sqrt { h ( b ) } d b,True,0.0,1.0,1.0,1.0082184740022058,exact_match
2019_449,Neeze/CROHME-full:2019,a \geq - \frac { 1 } { 4 },a \geq - \frac { 1 } { 4 },a \geq - \frac { 1 } { 4 },a \geq - \frac { 1 } { 4 },a \geq - \frac { 1 } { 4 },True,0.0,1.0,1.0,1.234147462000692,exact_match
2019_450,Neeze/CROHME-full:2019,\sqrt [ c ] { \cos ( x ) },\sqrt { \cos ( x ) },\sqrt [ c ] { \cos ( x ) },\sqrt { \cos ( x ) },\sqrt { \cos ( x ) },False,0.17647058823529413,0.8235294117647058,0.5663883102178479,0.7924412819993449,fraction_root
2019_451,Neeze/CROHME-full:2019,x ^ { 6 } \ldots x ^ { 9 },x ^ { 6 } \ldots x ^ { 9 },x ^ { 6 } \ldots x ^ { 9 },x ^ { 6 } \ldots x ^ { 9 },x ^ { 6 } \ldots x ^ { 9 },True,0.0,1.0,1.0,1.2599636829982046,exact_match
2019_452,Neeze/CROHME-full:2019,\int \sqrt { g } R ^ { 2 },\int \sqrt { s } d \pi,\int \sqrt { g } R ^ { 2 },\int \sqrt { s } d \pi,\int \sqrt { s } d \pi,False,0.35294117647058826,0.6470588235294117,0.23813694985189848,0.8912338390000514,sum_integral_limit
2019_453,Neeze/CROHME-full:2019,x ^ { 4 } \ldots x ^ { 9 },x ^ { 4 } + \ldots + x ^ { 9 },x ^ { 4 } \ldots x ^ { 9 },x ^ { 4 } + \ldots + x ^ { 9 },x ^ { 4 } + \ldots + x ^ { 9 },False,0.125,0.8888888888888888,0.5316967153331754,1.385636239003361,dense_script_structure
2019_454,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } \log 2,- \frac { 1 } { 2 } \log 2,- \frac { 1 } { 2 } \log 2,- \frac { 1 } { 2 } \log 2,- \frac { 1 } { 2 } \log 2,True,0.0,1.0,1.0,1.2569018020003568,exact_match
2019_455,Neeze/CROHME-full:2019,( n + 4 ) \times ( n + 4 ),( n + 4 ) \times ( n + 4 ),( n + 4 ) \times ( n + 4 ),( n + 4 ) \times ( n + 4 ),( n + 4 ) \times ( n + 4 ),True,0.0,1.0,1.0,1.170648759001779,exact_match
2019_456,Neeze/CROHME-full:2019,x y x ^ { - 1 } y ^ { - 1 },x y x ^ { - 1 } y ^ { - 1 },x y x ^ { - 1 } y ^ { - 1 },x y x ^ { - 1 } y ^ { - 1 },x y x ^ { - 1 } y ^ { - 1 },True,0.0,1.0,1.0,1.6150018820007972,exact_match
2019_457,Neeze/CROHME-full:2019,x u = v x = x p ^ { - 1 } x,x u = v x = x c p ^ { - 1 } x,x u = v x = x p ^ { - 1 } x,x u = v x = x c p ^ { - 1 } x,x u = v x = x c p ^ { - 1 } x,False,0.07142857142857142,0.9333333333333333,0.7348889200874658,1.3137244440003997,dense_script_structure
2019_458,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { N } },True,0.0,1.0,1.0,1.094904867997684,exact_match
2019_459,Neeze/CROHME-full:2019,y = x ^ { 4 } + i x ^ { 5 },y = x ^ { 4 } + i x ^ { 5 },y = x ^ { 4 } + i x ^ { 5 },y = x ^ { 4 } + i x ^ { 5 },y = x ^ { 4 } + i x ^ { 5 },True,0.0,1.0,1.0,1.3161482340001385,exact_match
2019_460,Neeze/CROHME-full:2019,z = x ^ { 8 } + i x ^ { 9 },z = x ^ { 8 } + i x ^ { 9 },z = x ^ { 8 } + i x ^ { 9 },z = x ^ { 8 } + i x ^ { 9 },z = x ^ { 8 } + i x ^ { 9 },True,0.0,1.0,1.0,1.3536441060023208,exact_match
2019_461,Neeze/CROHME-full:2019,2 \sin \gamma = \sqrt { q },2 \sin \gamma = \sqrt { q },2 \sin \gamma = \sqrt { q },2 \sin \gamma = \sqrt { q },2 \sin \gamma = \sqrt { q },True,0.0,1.0,1.0,0.9763684300014576,exact_match
2019_462,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { 6 } },True,0.0,1.0,1.0,1.1580946570029482,exact_match
2019_463,Neeze/CROHME-full:2019,0 \leq \beta \leq 0 . 7 5 7,0 \leq \beta \leq 0 . 7 5 7,0 \leq \beta \leq 0 . 7 5 7,0 \leq \beta \leq 0 . 7 5 7,0 \leq \beta \leq 0 . 7 5 7,True,0.0,1.0,1.0,1.4584772790003626,exact_match
2019_464,Neeze/CROHME-full:2019,\sigma \sigma \sigma \sigma,\sigma \sigma \sigma \sigma,\sigma \sigma \sigma \sigma,\sigma \sigma \sigma \sigma,\sigma \sigma \sigma \sigma,True,0.0,1.0,1.0,0.7219439559994498,exact_match
2019_465,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },True,0.0,1.0,1.0,1.1718521129987494,exact_match
2019_466,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { r } },\frac { 1 } { \sqrt { r } },\frac { 1 } { \sqrt { r } },\frac { 1 } { \sqrt { r } },\frac { 1 } { \sqrt { r } },True,0.0,1.0,1.0,1.1023661499966693,exact_match
2019_467,Neeze/CROHME-full:2019,N ( x y ) = N ( x ) N ( y ),N ( x y ) = N ( x ) N ( y ),N ( x y ) = N ( x ) N ( y ),N ( x y ) = N ( x ) N ( y ),N ( x y ) = N ( x ) N ( y ),True,0.0,1.0,1.0,1.163847693002026,exact_match
2019_468,Neeze/CROHME-full:2019,Y = L \cos ( s ) \sin ( t ),Y = L \cos ( s ) \sin ( t ),Y = L \cos ( s ) \sin ( t ),Y = L \cos ( s ) \sin ( t ),Y = L \cos ( s ) \sin ( t ),True,0.0,1.0,1.0,1.086843619003048,exact_match
2019_469,Neeze/CROHME-full:2019,\sqrt { \frac { 8 } { 3 } },\sqrt { \frac { 8 } { 3 } },\sqrt { \frac { 8 } { 3 } },\sqrt { \frac { 8 } { 3 } },\sqrt { \frac { 8 } { 3 } },True,0.0,1.0,1.0,1.1610779110014846,exact_match
2019_470,Neeze/CROHME-full:2019,\sqrt { \frac { k } { n } },\sqrt { \frac { R } { n } },\sqrt { \frac { k } { n } },\sqrt { \frac { R } { n } },\sqrt { \frac { R } { n } },False,0.05555555555555555,0.9444444444444444,0.7016879391277372,1.044735554998624,fraction_root
2019_471,Neeze/CROHME-full:2019,a b a ^ { - 1 } b ^ { - 1 },a b a ^ { - 1 } b ^ { - 1 },a b a ^ { - 1 } b ^ { - 1 },a b a ^ { - 1 } b ^ { - 1 },a b a ^ { - 1 } b ^ { - 1 },True,0.0,1.0,1.0,1.3531279220005672,exact_match
2019_472,Neeze/CROHME-full:2019,\sqrt { 1 + \beta ^ { 2 } },\sqrt { 1 + \beta ^ { 2 } },\sqrt { 1 + \beta ^ { 2 } },\sqrt { 1 + \beta ^ { 2 } },\sqrt { 1 + \beta ^ { 2 } },True,0.0,1.0,1.0,1.1596942249998392,exact_match
2019_473,Neeze/CROHME-full:2019,\frac { \infty } { \infty },\frac { \infty } { \infty },\frac { \infty } { \infty },\frac { \infty } { \infty },\frac { \infty } { \infty },True,0.0,1.0,1.0,1.0098254789991188,exact_match
2019_474,Neeze/CROHME-full:2019,\frac { \pi } { 2 } + n \pi,\frac { \pi } { 2 } + n \pi,\frac { \pi } { 2 } + n \pi,\frac { \pi } { 2 } + n \pi,\frac { \pi } { 2 } + n \pi,True,0.0,1.0,1.0,1.1642102080004406,exact_match
2019_475,Neeze/CROHME-full:2019,y = x _ { 8 } + i x _ { 9 },y = x _ { 0 } + i x _ { 0 },y = x _ { 8 } + i x _ { 9 },y = x _ { 0 } + i x _ { 0 },y = x _ { 0 } + i x _ { 0 },False,0.14285714285714285,0.8571428571428572,0.6298129992394241,1.3190268680009467,dense_script_structure
2019_476,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },True,0.0,1.0,1.0,1.1703628949981066,exact_match
2019_477,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 8 } },\frac { 1 } { \sqrt { 8 } },\frac { 1 } { \sqrt { 8 } },\frac { 1 } { \sqrt { 8 } },\frac { 1 } { \sqrt { 8 } },True,0.0,1.0,1.0,1.1570342229970263,exact_match
2019_478,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },True,0.0,1.0,1.0,1.151625631999195,exact_match
2019_479,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },True,0.0,1.0,1.0,1.1625795590007328,exact_match
2019_480,Neeze/CROHME-full:2019,\frac { \sqrt { 5 } } { 3 },\frac { \sqrt { 5 } } { 3 },\frac { \sqrt { 5 } } { 3 },\frac { \sqrt { 5 } } { 3 },\frac { \sqrt { 5 } } { 3 },True,0.0,1.0,1.0,1.2077311259999988,exact_match
2019_481,Neeze/CROHME-full:2019,X = L \cos ( s ) \cos ( t ),X = 2 \cos ( s ) \cos ( t ),X = L \cos ( s ) \cos ( t ),X = 2 \cos ( s ) \cos ( t ),X = 2 \cos ( s ) \cos ( t ),False,0.058823529411764705,0.9411764705882353,0.7691605673134586,1.1688283609983046,general_transcription_error
2019_482,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { a } },\sqrt { \frac { l } { a } },\sqrt { \frac { 1 } { a } },\sqrt { \frac { l } { a } },\sqrt { \frac { l } { a } },False,0.05555555555555555,0.9444444444444444,0.7016879391277372,1.025972276001994,fraction_root
2019_483,Neeze/CROHME-full:2019,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1 + 1 6 + 4 + 2 4 + 8 = 5 3,True,0.0,1.0,1.0,1.7832147570006782,exact_match
2019_484,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 7 } },\frac { 6 } { \sqrt { 7 } },\frac { 6 } { \sqrt { 7 } },\frac { 6 } { \sqrt { 7 } },\frac { 6 } { \sqrt { 7 } },True,0.0,1.0,1.0,1.157713053999032,exact_match
2019_485,Neeze/CROHME-full:2019,\sqrt { - g } = \sqrt { h },\sqrt { - g } = \sqrt { \lambda },\sqrt { - g } = \sqrt { h },\sqrt { - g } = \sqrt { \lambda },\sqrt { - g } = \sqrt { \lambda },False,0.3888888888888889,0.7083333333333333,0.8070557274927981,1.0932681369995407,fraction_root
2019_486,Neeze/CROHME-full:2019,2 n + 2 - ( n - 1 ) = n + 3,2 n + 2 - ( n - 1 ) = n + 3,2 n + 2 - ( n - 1 ) = n + 3,2 n + 2 - ( n - 1 ) = n + 3,2 n + 2 - ( n - 1 ) = n + 3,True,0.0,1.0,1.0,1.4001238880009623,exact_match
2019_487,Neeze/CROHME-full:2019,\cos ( m X ) \cos ( Y / R ),\cos ( m X ) \cos ( Y / R ),\cos ( m X ) \cos ( Y / R ),\cos ( m X ) \cos ( Y / R ),\cos ( m X ) \cos ( Y / R ),True,0.0,1.0,1.0,1.0839017319995037,exact_match
2019_488,Neeze/CROHME-full:2019,\frac { m } { \sqrt { 2 } },\frac { m } { \sqrt { z } },\frac { m } { \sqrt { 2 } },\frac { m } { \sqrt { z } },\frac { m } { \sqrt { z } },False,0.05555555555555555,0.9444444444444444,0.7419446627365011,1.0094301540011656,fraction_root
2019_489,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y },h _ { x x } = - h _ { y y },h _ { x x } = - h _ { y y },h _ { x x } = - h _ { y y },h _ { x x } = - h _ { y y },True,0.0,1.0,1.0,1.207457249998697,exact_match
2019_490,Neeze/CROHME-full:2019,\int d ^ { d } x \sqrt { g },\int d ^ { d } x \sqrt { g },\int d ^ { d } x \sqrt { g },\int d ^ { d } x \sqrt { g },\int d ^ { d } x \sqrt { g },True,0.0,1.0,1.0,1.1211930909994408,exact_match
