sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_300,Neeze/CROHME-full:2019,\int d ^ { 2 } x F,\int d ^ { i } x ^ { F },1.0044443709994084
2019_301,Neeze/CROHME-full:2019,\sqrt { 3 \alpha },\sqrt { 3 d },0.6358962790000078
2019_302,Neeze/CROHME-full:2019,\int R \sqrt { g },\int R S g,0.486782364998362
2019_303,Neeze/CROHME-full:2019,\sqrt { T } y ( t ),\sqrt { T } y ( t ),0.7845052340016991
2019_304,Neeze/CROHME-full:2019,\beta = \cos \alpha,\beta = c \cos \alpha,0.7276165139992372
2019_305,Neeze/CROHME-full:2019,b ^ { x } a ^ { y },b ^ { x } a ^ { y },0.8760259090013278
2019_306,Neeze/CROHME-full:2019,v ^ { a } v ^ { b },u ^ { a } u ^ { b },0.8601429129994358
2019_307,Neeze/CROHME-full:2019,\cos ^ { 2 } \alpha,c o s ^ { 2 } \alpha,0.8585652570000093
2019_308,Neeze/CROHME-full:2019,\frac { 1 } { n ! },\frac { 1 } { n ! },0.8635653750025085
2019_309,Neeze/CROHME-full:2019,a + \sqrt { - d } b,a + \sqrt { - d l },0.7924439790003817
2019_310,Neeze/CROHME-full:2019,\beta = \sin \alpha,\beta = \sin \alpha,0.6437286510008562
2019_311,Neeze/CROHME-full:2019,X \times X \times X,X \times X \times X,0.6361909859988373
2019_312,Neeze/CROHME-full:2019,3 \times 3 \times 3,3 \times 3 \times 3,0.7856053289979172
2019_313,Neeze/CROHME-full:2019,\tan ( \theta ) = 1,\tan ( \theta ) = 1,0.7852898050005024
2019_314,Neeze/CROHME-full:2019,\sqrt { x ^ { 2 } },\sqrt { x ^ { 2 } },0.8629303579982661
2019_315,Neeze/CROHME-full:2019,\frac { 2 7 } { 7 },\frac { 2 \pi } { T },0.9301317030003702
2019_316,Neeze/CROHME-full:2019,n \sqrt [ n ] { 2 },n \sqrt { 2 },0.6367261320010584
2019_317,Neeze/CROHME-full:2019,\sqrt { i r ( x ) },\sqrt { \sin ( x ) },0.788709917000233
2019_318,Neeze/CROHME-full:2019,\tan ( x ) < \alpha,\tan ( x ) < \alpha,0.7270822870013944
2019_319,Neeze/CROHME-full:2019,\int a b = \int b a,\int a d b = \int b d a,0.9431406680014334
2019_320,Neeze/CROHME-full:2019,1 2 + 8 + 6 + 6 + 6,1 2 + 8 + 6 + 6 + 6,1.2288825219984574
2019_321,Neeze/CROHME-full:2019,x ^ { a } x ^ { b },x ^ { a } x ^ { b },0.8601554029992258
2019_322,Neeze/CROHME-full:2019,+ \frac { 1 } { 5 },+ \frac { 1 } { 5 },0.9472986619985022
2019_323,Neeze/CROHME-full:2019,[ a b ] = a b - b a,[ a b ] = a b - b a,0.8711206930020126
2019_324,Neeze/CROHME-full:2019,f o r a n y r o o t,\int \theta \tan ^ { 2 } ( \theta ) d \theta,1.4485636899989913
2019_325,Neeze/CROHME-full:2019,\sin ^ { 2 } \alpha,\sin ^ { 2 } \alpha,0.7867033170005016
2019_326,Neeze/CROHME-full:2019,d x + 2 l \cos y d z,d x + 2 t \cos y d z,0.9315578320019995
2019_327,Neeze/CROHME-full:2019,"\forall m , n \geq 1","\forall m , n > 1",0.7126814800030843
2019_328,Neeze/CROHME-full:2019,h = \tan ( \pi / p ),h = \tan ( \pi / p ),0.8430711859982694
2019_329,Neeze/CROHME-full:2019,\cos \beta _ { n } x,\cos \beta _ { n } x,0.7953966790009872
2019_330,Neeze/CROHME-full:2019,f ( u ) = \cos ( u ),f ( u ) = \cos ( u ),0.87820582799759
2019_331,Neeze/CROHME-full:2019,\sin \beta _ { n } x,\sin \beta _ { m } x,0.8072460100011085
2019_332,Neeze/CROHME-full:2019,z ( \log z ) ^ { n },z ( \log z ) ^ { n },0.8594350050007051
2019_333,Neeze/CROHME-full:2019,\int d y f ( y ) = 1,\int d y f ( y ) = 1,0.9282273149983666
2019_334,Neeze/CROHME-full:2019,\log \sqrt { 2 \pi },\log \sqrt { 2 - \pi },0.9324162240009173
2019_335,Neeze/CROHME-full:2019,x = - \log ( 1 - y ),x = - \log ( 1 - y ),0.9378749579991563
2019_336,Neeze/CROHME-full:2019,a p = \sin ( a E ) v,a p = \sin ( a \frac { \pi } { 2 } ) v,1.541942954998376
2019_337,Neeze/CROHME-full:2019,\lambda \log \lambda,x \log x,0.419461665002018
2019_338,Neeze/CROHME-full:2019,x ^ { k } t ( x ) d x,x ^ { k } t ( x ) d x,0.93405338699813
2019_339,Neeze/CROHME-full:2019,( 0 0 1 0 0 0 0 0 0 ),( 0 0 1 0 0 0 0 0 0 ),1.5963592100015376
2019_340,Neeze/CROHME-full:2019,- 3 + 1 1 \cos \theta,- 3 + 1 1 \cos \theta,1.004273958998965
2019_341,Neeze/CROHME-full:2019,"x y - y x - ( x , y )","x y - y x - ( x , y )",0.9469294519985851
2019_342,Neeze/CROHME-full:2019,\frac { 9 5 } { 3 3 },\frac { 9 5 } { 3 3 },1.1696598160015128
2019_343,Neeze/CROHME-full:2019,x ^ { 8 } - x ^ { 9 },x ^ { 8 } - x ^ { 9 },1.0822702199984633
2019_344,Neeze/CROHME-full:2019,x \rightarrow a x + b,x \rightarrow a x + b,0.6353882059993339
2019_345,Neeze/CROHME-full:2019,f ^ { 2 } - f + x = 0,f ^ { 2 } - f + x = 0,1.0826352479998604
2019_346,Neeze/CROHME-full:2019,x ^ { b } - y ^ { b },x ^ { y } - y ^ { x },0.9343356919998769
2019_347,Neeze/CROHME-full:2019,\sqrt { g _ { y y } },\sqrt { 8 _ { y _ { y } } },1.1723802740016254
2019_348,Neeze/CROHME-full:2019,x ^ { 5 } - x ^ { 8 },x ^ { 5 } - x ^ { 8 },1.0915543340015574
2019_349,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 7 },x ^ { 4 } - x ^ { 7 },1.0835453250001592
2019_350,Neeze/CROHME-full:2019,x ^ { 5 } - x ^ { 7 },x ^ { 5 } - x ^ { 7 },1.0806684540002607
2019_351,Neeze/CROHME-full:2019,x ^ { 3 } - x ^ { 7 },x ^ { 3 } - x ^ { 7 },1.081969629998639
2019_352,Neeze/CROHME-full:2019,"4 4 , 4 8 - 4 4 , 4 9","4 4 , 4 8 - 4 4 , 4 9",1.4806330450010137
2019_353,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 9 },x ^ { 4 } - x ^ { 3 },1.0827825500018662
2019_354,Neeze/CROHME-full:2019,x \rightarrow x + i y,x \rightarrow x + i y,0.6421457190008368
2019_355,Neeze/CROHME-full:2019,z = \frac { y } { x },z = \frac { y } { x },0.8574700060016767
2019_356,Neeze/CROHME-full:2019,f _ { x } = x - [ x ],f _ { c } = x - [ x ],0.9386236819991609
2019_357,Neeze/CROHME-full:2019,8 + 6 + 6 + 6 + 6 + 6,8 + 6 + 6 + 6 + 6 + 6,1.3052722259999427
2019_358,Neeze/CROHME-full:2019,"[ x , y ] = x y - y x","[ x , y ] = x y - y x",0.9399563240003772
2019_359,Neeze/CROHME-full:2019,3 + 7 + 1 2 7 = 1 3 7,3 + 7 + 1 2 7 = 1 3 7,1.466130979002628
2019_360,Neeze/CROHME-full:2019,y = \pm \sqrt { - u },y = \pm \sqrt { - u },0.8671676539997861
2019_361,Neeze/CROHME-full:2019,x = \tan ^ { 2 } \phi,x = \tan ^ { - 1 } \phi,1.0166350770014105
2019_362,Neeze/CROHME-full:2019,x ^ { 7 } - x ^ { 8 },x ^ { 7 } - x ^ { 8 },1.0902985669999907
2019_363,Neeze/CROHME-full:2019,x ^ { 6 } - x ^ { 9 },x ^ { 6 } - x ^ { 9 },1.0996230560012918
2019_364,Neeze/CROHME-full:2019,c \rightarrow c + d a,c \rightarrow c + d a,0.6364788229984697
2019_365,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 5 },x ^ { 4 } - x ^ { 5 },1.0845050320021983
2019_366,Neeze/CROHME-full:2019,x ^ { 5 } - x ^ { 9 },x ^ { 5 } - x ^ { 9 },1.076963962001173
2019_367,Neeze/CROHME-full:2019,\alpha ( 1 - \cos t ),\alpha ( 1 - \cos t ),0.8574798359986744
2019_368,Neeze/CROHME-full:2019,a ( t ) = \sin ( H t ),u ( t ) = \sin ( H + ),0.9389546610000252
2019_369,Neeze/CROHME-full:2019,\sum \limits _ { a } n _ { a },\sum \limits _ { a } n _ { a },1.0772640050017799
2019_370,Neeze/CROHME-full:2019,x + ( y \div 7 ) = 7 b,x + ( y \div 7 ) = 7 6,1.1656013100000564
2019_371,Neeze/CROHME-full:2019,3 \times 2 + 8 + r - 4,3 \times 2 + 8 + 1 - 4,1.1669010219993652
2019_372,Neeze/CROHME-full:2019,c \rightarrow \alpha c,C \rightarrow \alpha C,0.5745147529996757
2019_373,Neeze/CROHME-full:2019,y _ { 1 } ( x ) \log x,y _ { 1 } ( x ) \log x,1.0129360999999335
2019_374,Neeze/CROHME-full:2019,\sum \limits _ { n } s _ { n },\sum \limits _ { n } s _ { n },1.0811872229969595
2019_375,Neeze/CROHME-full:2019,\sin ( \theta ) \neq 0,\sin ( \theta ) \neq 0,0.9360380629987048
2019_376,Neeze/CROHME-full:2019,\int C ^ { ( p + 1 ) },\int ( p + 1 ),0.7054839449992869
2019_377,Neeze/CROHME-full:2019,u ^ { n + 1 } = \cos r,u ^ { n + 1 } = \cos \pi,1.0669653590011876
2019_378,Neeze/CROHME-full:2019,( 9 - 4 - 2 ) \times 9,( 9 - 4 - 2 ) \times 9,1.1441902799997479
2019_379,Neeze/CROHME-full:2019,n = - 1 + \sqrt { 1 5 },n = - 1 + \sqrt { 1 5 },1.1409788629971445
2019_380,Neeze/CROHME-full:2019,B = \frac { 4 9 } { 9 },B = \frac { 4 9 } { 9 },1.1525563549985236
2019_381,Neeze/CROHME-full:2019,\beta = \sqrt { 2 a b },\beta = \sqrt { 2 \alpha \beta },1.0805839290005679
2019_382,Neeze/CROHME-full:2019,- 1 + \frac { 1 } { n },- 1 + \frac { 1 } { n },1.1000525449999259
2019_383,Neeze/CROHME-full:2019,\frac { 5 7 5 } { 2 4 },\frac { 5 \pm 5 } { 2 4 },1.3181849070024327
2019_384,Neeze/CROHME-full:2019,b ^ { x } a ^ { y + n },b ^ { x } a ^ { y + n },1.041125972998998
2019_385,Neeze/CROHME-full:2019,\frac { 1 } { 2 ! 2 ! },\frac { 1 } { 2 ! 2 ! },1.2177762430001167
2019_386,Neeze/CROHME-full:2019,\sqrt { 1 + z ^ { 2 } },\sqrt { 1 + z ^ { 2 } },1.1036259799984691
2019_387,Neeze/CROHME-full:2019,( 0 0 0 0 ) ( 0 0 0 0 ),( 0 0 0 0 ) ( 0 0 0 0 ),1.606117848001304
2019_388,Neeze/CROHME-full:2019,( t - x ) ( t + x ) > 0,( t - x ) ( t + x ) \geq 0,1.2357576570029778
2019_389,Neeze/CROHME-full:2019,2 9 ( 1 9 8 8 ) 2 5 3 3,2 9 ( 1 9 8 8 ) 2 5 3 3,1.6764560370029358
2019_390,Neeze/CROHME-full:2019,( t - x ) ( t + x ) < 0,( t - x ) ( t + x ) < 0,1.0894310589974339
2019_391,Neeze/CROHME-full:2019,\frac { 1 7 9 } { 4 8 },\frac { 1 7 9 } { 4 8 },1.313429358000576
2019_392,Neeze/CROHME-full:2019,\frac { 1 } { x + i 0 },\frac { 1 } { x + i o },1.0206294849995174
2019_393,Neeze/CROHME-full:2019,\frac { 1 } { x } x = 1,\frac { 1 } { x } x = 1,1.1178190150021692
2019_394,Neeze/CROHME-full:2019,y = \frac { p } { q } x,y = \frac { p } { q } x,0.9568637489974208
2019_395,Neeze/CROHME-full:2019,- \frac { 9 } { 7 6 8 },- \frac { 9 } { 7 6 8 },1.233158998998988
2019_396,Neeze/CROHME-full:2019,\frac { 1 4 9 } { 8 4 },\frac { 1 4 9 } { 8 4 },1.311350822001259
2019_397,Neeze/CROHME-full:2019,- \frac { 1 } { 1 9 2 },- \frac { 1 } { 1 9 2 },1.2342205659988394
2019_398,Neeze/CROHME-full:2019,\frac { 3 5 } { 5 2 8 },\frac { 3 5 } { 5 2 8 },1.3066355779992591
2019_399,Neeze/CROHME-full:2019,z = \frac { - b } { a },z = \frac { - b } { a },0.9333888930013927
2019_400,Neeze/CROHME-full:2019,- \frac { 5 2 } { 4 5 },- \frac { 5 2 } { 4 5 },1.2416793170013989
2019_401,Neeze/CROHME-full:2019,- \frac { 1 } { 4 } + x,- \frac { 1 } { 4 } + x,1.0872160290018655
2019_402,Neeze/CROHME-full:2019,\frac { 3 2 5 } { 6 6 },\frac { 3 2 5 } { 6 6 },1.3255029510000895
2019_403,Neeze/CROHME-full:2019,\frac { 2 } { 3 } k + 7,\frac { 2 } { 3 } k + 7,1.1914443940004276
2019_404,Neeze/CROHME-full:2019,q ^ { 2 } = \tan \theta,q ^ { 2 } = \tan \theta,0.9543839640027727
2019_405,Neeze/CROHME-full:2019,a ( x ) a ( y ) a ( z ),a ( x ) a ( y ) a ( z ),1.0059681040002033
2019_406,Neeze/CROHME-full:2019,\beta = \sqrt { 1 + b },\beta = \sqrt { 1 + b },0.9365502149994427
2019_407,Neeze/CROHME-full:2019,\frac { 1 } { 3 ! 1 ! },\frac { 1 } { 3 ! 1 ! },1.1542861710004217
2019_408,Neeze/CROHME-full:2019,1 - \sum \alpha _ { i },1 - \sum \alpha _ { i },0.8630282829981297
2019_409,Neeze/CROHME-full:2019,\sqrt { y ^ { 2 } } = y,\sqrt { y ^ { 2 } } = | y |,1.1634574089985108
2019_410,Neeze/CROHME-full:2019,y = \tan ( \theta / 3 ),y = \tan ( \theta / 2 ),0.9408294780005235
2019_411,Neeze/CROHME-full:2019,- 8 - \frac { 1 } { 8 },- 8 - \frac { 1 } { 8 },1.158503369002574
2019_412,Neeze/CROHME-full:2019,- \frac { 6 4 6 } { 9 },\frac { 6 4 6 } { 9 },1.16724013899875
2019_413,Neeze/CROHME-full:2019,H = p ^ { 2 } + i \sin x,H = \phi ^ { 2 } + i \sin x,1.182954363997851
2019_414,Neeze/CROHME-full:2019,\sin k _ { n } x ^ { 5 },\sin k n x ^ { 5 },0.8804144839996297
2019_415,Neeze/CROHME-full:2019,l = \int d y \sqrt { f },l = \int d g \sqrt { f },0.944992827000533
2019_416,Neeze/CROHME-full:2019,z \geq \frac { 9 } { 8 },z \geq \frac { 9 } { 8 },1.1613543450002908
2019_417,Neeze/CROHME-full:2019,\sum \limits _ { n } n ^ { - 1 },\sum \limits _ { n } n ^ { - 1 },1.2340822340011073
2019_418,Neeze/CROHME-full:2019,T ( x ) = i u \sin ( x ),T ( x ) = i v \sin ( x ),1.0163842549991386
2019_419,Neeze/CROHME-full:2019,\sum \limits _ { b } I _ { a b },\sum \limits _ { b } I _ { a b },1.1528037669995683
2019_420,Neeze/CROHME-full:2019,\int d ^ { d } x e ( x ),\int d ^ { d } x e ( x ),1.0083858959987992
2019_421,Neeze/CROHME-full:2019,( - x ) ^ { - a } \log x,( - x ) ^ { - a } \log x,1.0089251549979963
2019_422,Neeze/CROHME-full:2019,"X = 0 . 1 , 0 . 2 \ldots","X = 0 . 1 , 0 . 2 , \ldots",1.3884823770022194
2019_423,Neeze/CROHME-full:2019,\cos k _ { n } x ^ { 5 },\cos k _ { n } x s,0.7939836930017918
2019_424,Neeze/CROHME-full:2019,\cos ( z v ) / \sin ( z ),\cos ( 2 r ) / \sin ( z ),1.1083358939977188
2019_425,Neeze/CROHME-full:2019,x = x _ { a } - x _ { b },x = x _ { \alpha } - x _ { \beta },1.2476957809994929
2019_426,Neeze/CROHME-full:2019,1 + 1 0 + 1 1 + 1 5 = 3 7,1 + 1 0 + 1 1 + 1 5 = 3 7,1.6984360300011758
2019_427,Neeze/CROHME-full:2019,1 . 0 7 3 7 + 1 . 2 2 2 7,1 . 0 7 3 7 + 1 . 2 2 2 7,1.7597490990010556
2019_428,Neeze/CROHME-full:2019,z \rightarrow \sqrt { z },z \rightarrow \sqrt { z },0.7162904979995801
2019_429,Neeze/CROHME-full:2019,( x ^ { 8 } - x ^ { 9 } ),( x ^ { 8 } - x ^ { 4 } ),1.231956026997068
2019_430,Neeze/CROHME-full:2019,x = \pm \frac { a } { 2 },x = \pm \frac { a } { 2 },1.0882220919993415
2019_431,Neeze/CROHME-full:2019,1 ^ { + 3 } + 1 ^ { - 3 },1 ^ { + 3 } + 1 ^ { - 3 },1.3101969300005294
2019_432,Neeze/CROHME-full:2019,\frac { 7 7 7 } { 4 0 0 },\frac { 7 7 7 } { 4 0 0 },1.4725396940011706
2019_433,Neeze/CROHME-full:2019,V _ { t } = V _ { s } = 0,v _ { t } = v _ { s } = 0,1.1835508660005871
2019_434,Neeze/CROHME-full:2019,- \frac { 5 7 1 } { 4 5 },- \frac { 5 7 1 } { 4 5 },1.4190049360004195
2019_435,Neeze/CROHME-full:2019,y = y _ { b } - y _ { a },y = y _ { b } - y _ { a },1.1038629039976513
2019_436,Neeze/CROHME-full:2019,\frac { 3 } { x P ( x ) },\frac { 3 } { x P ( x ) },1.0869156419976207
2019_437,Neeze/CROHME-full:2019,( 1 - x ) ^ { c - a - b },( 1 - x ) ^ { c - a - b },1.1548728950001532
2019_438,Neeze/CROHME-full:2019,h \geq 3 \times 2 + 1 = 7,2 \geq 3 \times 2 + 1 = 7,1.3080165229985141
2019_439,Neeze/CROHME-full:2019,"f ( z , \cos z , \sin z )","f ( z , \cos z , \sin z )",1.0120956329992623
2019_440,Neeze/CROHME-full:2019,4 ( n + 1 ) - 3 n - n = 4,4 ( n + 1 ) - 3 n - n = 4,1.315097175000119
2019_441,Neeze/CROHME-full:2019,- \frac { 1 8 5 8 } { 9 },- \frac { 1 8 5 8 } { 9 },1.3921372789991437
2019_442,Neeze/CROHME-full:2019,\frac { 8 9 9 } { 5 2 8 },\frac { 8 9 9 } { 5 2 8 },1.4822634439988178
2019_443,Neeze/CROHME-full:2019,e ^ { a + 1 } - e ^ { a },e ^ { a + 1 } - e ^ { a },1.1681663040035346
2019_444,Neeze/CROHME-full:2019,x ^ { 1 } \ldots x ^ { 5 },x ^ { 1 } \ldots x ^ { 5 },1.2426154860004317
2019_445,Neeze/CROHME-full:2019,\sum \limits _ { i } \beta ^ { i },\sum \limits _ { i } \beta _ { i },1.1692595929998788
2019_446,Neeze/CROHME-full:2019,\sin ^ { 2 } \theta \leq 1,\sin ^ { 2 } \theta \leq 1,1.1363065020013892
2019_447,Neeze/CROHME-full:2019,c \leq \frac { 1 } { 4 a },c \leq \frac { 1 } { 4 a },1.2325153700003284
2019_448,Neeze/CROHME-full:2019,\int \sqrt { h ( b ) } d b,\int \sqrt { h ( b ) } d b,1.0082184740022058
2019_449,Neeze/CROHME-full:2019,a \geq - \frac { 1 } { 4 },a \geq - \frac { 1 } { 4 },1.234147462000692
2019_450,Neeze/CROHME-full:2019,\sqrt [ c ] { \cos ( x ) },\sqrt { \cos ( x ) },0.7924412819993449
2019_451,Neeze/CROHME-full:2019,x ^ { 6 } \ldots x ^ { 9 },x ^ { 6 } \ldots x ^ { 9 },1.2599636829982046
2019_452,Neeze/CROHME-full:2019,\int \sqrt { g } R ^ { 2 },\int \sqrt { s } d \pi,0.8912338390000514
2019_453,Neeze/CROHME-full:2019,x ^ { 4 } \ldots x ^ { 9 },x ^ { 4 } + \ldots + x ^ { 9 },1.385636239003361
2019_454,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } \log 2,- \frac { 1 } { 2 } \log 2,1.2569018020003568
2019_455,Neeze/CROHME-full:2019,( n + 4 ) \times ( n + 4 ),( n + 4 ) \times ( n + 4 ),1.1706487590017787
2019_456,Neeze/CROHME-full:2019,x y x ^ { - 1 } y ^ { - 1 },x y x ^ { - 1 } y ^ { - 1 },1.6150018820007972
2019_457,Neeze/CROHME-full:2019,x u = v x = x p ^ { - 1 } x,x u = v x = x c p ^ { - 1 } x,1.3137244440003997
2019_458,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { N } },1.094904867997684
2019_459,Neeze/CROHME-full:2019,y = x ^ { 4 } + i x ^ { 5 },y = x ^ { 4 } + i x ^ { 5 },1.3161482340001385
2019_460,Neeze/CROHME-full:2019,z = x ^ { 8 } + i x ^ { 9 },z = x ^ { 8 } + i x ^ { 9 },1.3536441060023208
2019_461,Neeze/CROHME-full:2019,2 \sin \gamma = \sqrt { q },2 \sin \gamma = \sqrt { q },0.9763684300014575
2019_462,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { 6 } },1.1580946570029482
2019_463,Neeze/CROHME-full:2019,0 \leq \beta \leq 0 . 7 5 7,0 \leq \beta \leq 0 . 7 5 7,1.4584772790003626
2019_464,Neeze/CROHME-full:2019,\sigma \sigma \sigma \sigma,\sigma \sigma \sigma \sigma,0.7219439559994498
2019_465,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },1.1718521129987494
2019_466,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { r } },\frac { 1 } { \sqrt { r } },1.1023661499966693
2019_467,Neeze/CROHME-full:2019,N ( x y ) = N ( x ) N ( y ),N ( x y ) = N ( x ) N ( y ),1.163847693002026
2019_468,Neeze/CROHME-full:2019,Y = L \cos ( s ) \sin ( t ),Y = L \cos ( s ) \sin ( t ),1.086843619003048
2019_469,Neeze/CROHME-full:2019,\sqrt { \frac { 8 } { 3 } },\sqrt { \frac { 8 } { 3 } },1.1610779110014846
2019_470,Neeze/CROHME-full:2019,\sqrt { \frac { k } { n } },\sqrt { \frac { R } { n } },1.0447355549986241
2019_471,Neeze/CROHME-full:2019,a b a ^ { - 1 } b ^ { - 1 },a b a ^ { - 1 } b ^ { - 1 },1.3531279220005672
2019_472,Neeze/CROHME-full:2019,\sqrt { 1 + \beta ^ { 2 } },\sqrt { 1 + \beta ^ { 2 } },1.1596942249998392
2019_473,Neeze/CROHME-full:2019,\frac { \infty } { \infty },\frac { \infty } { \infty },1.0098254789991188
2019_474,Neeze/CROHME-full:2019,\frac { \pi } { 2 } + n \pi,\frac { \pi } { 2 } + n \pi,1.1642102080004406
2019_475,Neeze/CROHME-full:2019,y = x _ { 8 } + i x _ { 9 },y = x _ { 0 } + i x _ { 0 },1.3190268680009467
2019_476,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },1.1703628949981066
2019_477,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 8 } },\frac { 1 } { \sqrt { 8 } },1.1570342229970265
2019_478,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },1.1516256319991953
2019_479,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },1.1625795590007328
2019_480,Neeze/CROHME-full:2019,\frac { \sqrt { 5 } } { 3 },\frac { \sqrt { 5 } } { 3 },1.2077311259999988
2019_481,Neeze/CROHME-full:2019,X = L \cos ( s ) \cos ( t ),X = 2 \cos ( s ) \cos ( t ),1.1688283609983046
2019_482,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { a } },\sqrt { \frac { l } { a } },1.025972276001994
2019_483,Neeze/CROHME-full:2019,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1.7832147570006782
2019_484,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 7 } },\frac { 6 } { \sqrt { 7 } },1.1577130539990321
2019_485,Neeze/CROHME-full:2019,\sqrt { - g } = \sqrt { h },\sqrt { - g } = \sqrt { \lambda },1.0932681369995407
2019_486,Neeze/CROHME-full:2019,2 n + 2 - ( n - 1 ) = n + 3,2 n + 2 - ( n - 1 ) = n + 3,1.4001238880009623
2019_487,Neeze/CROHME-full:2019,\cos ( m X ) \cos ( Y / R ),\cos ( m X ) \cos ( Y / R ),1.0839017319995037
2019_488,Neeze/CROHME-full:2019,\frac { m } { \sqrt { 2 } },\frac { m } { \sqrt { z } },1.0094301540011656
2019_489,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y },h _ { x x } = - h _ { y y },1.207457249998697
2019_490,Neeze/CROHME-full:2019,\int d ^ { d } x \sqrt { g },\int d ^ { d } x \sqrt { g },1.1211930909994408
2019_491,Neeze/CROHME-full:2019,b \geq \frac { 1 } { a - 1 },b \geq \frac { 1 } { a - 1 },1.3047713910018501
2019_492,Neeze/CROHME-full:2019,A = \int d x h ( x ) B ( x ),A = \int d x h ( x ) B ( x ),1.1618375860016386
2019_493,Neeze/CROHME-full:2019,\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { j },1.1634001809979964
2019_494,Neeze/CROHME-full:2019,\sum C ^ { ( n ) } e ^ { B },\sum C ^ { ( m ) } e ^ { B },1.1583612240028742
2019_495,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g },\int d ^ { \alpha } \sqrt { g },1.110269752000022
2019_496,Neeze/CROHME-full:2019,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,1.2351238260016544
2019_497,Neeze/CROHME-full:2019,| k | ^ { - 1 } \sin | k | u,| k | ^ { - 1 } \sin | k | u,1.2338421899985406
2019_498,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq 0,a + \frac { 1 } { 2 } \geq 0,1.4053942280006595
2019_499,Neeze/CROHME-full:2019,1 - b x - c x ^ { 2 } \neq 0,( - b x - c x ^ { 2 } \neq 0,1.4190169339999557
2019_500,Neeze/CROHME-full:2019,\int \sqrt { g ^ { ( 2 ) } },\int \sqrt { g } ^ { ( 2 ) },1.157740497001214
2019_501,Neeze/CROHME-full:2019,\log ( 1 + 2 \cos ( \pi j ) ),\log ( 1 + 2 \cos ( 2 \pi z ) ),1.4550032729966915
2019_502,Neeze/CROHME-full:2019,V _ { 1 } = - \log | \sin x |,v _ { 1 } = - \log | \sin x |,1.2284133370012569
2019_503,Neeze/CROHME-full:2019,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 7 4,2.122756123000727
2019_504,Neeze/CROHME-full:2019,f ( 0 ) = \sqrt [ 8 ] { 4 8 },f ( 0 ) = \sqrt [ 8 ] { 4 8 },1.4714208229997894
2019_505,Neeze/CROHME-full:2019,C \leq 7 \times 1 0 ^ { - 7 },C \leq 7 \times 1 0 ^ { - 7 },1.4668991270009428
2019_506,Neeze/CROHME-full:2019,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8 x ^ { 4 } - 8 x ^ { 2 } + 1,1.5643309810002393
2019_507,Neeze/CROHME-full:2019,\frac { + 1 } { \sqrt { 2 } },\frac { 7 } { \sqrt { 2 } },1.1649364790027903
2019_508,Neeze/CROHME-full:2019,u \rightarrow e ^ { \beta } u,u \rightarrow e ^ { \beta } u,0.8694098489977478
2019_509,Neeze/CROHME-full:2019,c _ { b } = - \sin \pi \alpha,c _ { b } = - \sin \pi \alpha,1.0829300439982035
2019_510,Neeze/CROHME-full:2019,\frac { 1 } { 2 \sqrt { 3 } },\frac { 1 } { 2 \sqrt { 3 } },1.3064592959999572
2019_511,Neeze/CROHME-full:2019,d ^ { 2 } x \sqrt { h ( x ) },x ^ { 2 } \sqrt { h ( x ) },1.1596245010005077
2019_512,Neeze/CROHME-full:2019,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1.905775455001276
2019_513,Neeze/CROHME-full:2019,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,1.7715878340022755
2019_514,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } x ^ { 3 },x ^ { 1 } y ^ { 1 } z ^ { 3 },1.4977125540026464
