sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_388,Neeze/CROHME-full:2019,( t - x ) ( t + x ) > 0,( t - x ) ( t + x ) \geq 0,( t - x ) ( t + x ) > 0,( t - x ) ( t + x ) \geq 0,( t - x ) ( t + x ) \geq 0,False,0.3333333333333333,0.7333333333333334,0.842362674378975,1.2357576570029778,general_transcription_error
2019_392,Neeze/CROHME-full:2019,\frac { 1 } { x + i 0 },\frac { 1 } { x + i o },\frac { 1 } { x + i 0 },\frac { 1 } { x + i o },\frac { 1 } { x + i o },False,0.07142857142857142,0.9285714285714286,0.7002496081947426,1.0206294849995174,fraction_root
2019_409,Neeze/CROHME-full:2019,\sqrt { y ^ { 2 } } = y,\sqrt { y ^ { 2 } } = | y |,\sqrt { y ^ { 2 } } = y,\sqrt { y ^ { 2 } } = | y |,\sqrt { y ^ { 2 } } = | y |,False,0.14285714285714285,0.875,0.7539221180326288,1.1634574089985108,fraction_root
2019_410,Neeze/CROHME-full:2019,y = \tan ( \theta / 3 ),y = \tan ( \theta / 2 ),y = \tan ( \theta / 3 ),y = \tan ( \theta / 2 ),y = \tan ( \theta / 2 ),False,0.0625,0.9375,0.7506238537503395,0.9408294780005236,general_transcription_error
2019_412,Neeze/CROHME-full:2019,- \frac { 6 4 6 } { 9 },\frac { 6 4 6 } { 9 },- \frac { 6 4 6 } { 9 },\frac { 6 4 6 } { 9 },\frac { 6 4 6 } { 9 },False,0.07142857142857142,0.9285714285714286,0.8668778997501817,1.16724013899875,fraction_root
2019_413,Neeze/CROHME-full:2019,H = p ^ { 2 } + i \sin x,H = \phi ^ { 2 } + i \sin x,H = p ^ { 2 } + i \sin x,H = \phi ^ { 2 } + i \sin x,H = \phi ^ { 2 } + i \sin x,False,0.21428571428571427,0.8235294117647058,0.7419446627365011,1.182954363997851,dense_script_structure
2019_414,Neeze/CROHME-full:2019,\sin k _ { n } x ^ { 5 },\sin k n x ^ { 5 },\sin k _ { n } x ^ { 5 },\sin k n x ^ { 5 },\sin k n x ^ { 5 },False,0.21428571428571427,0.7857142857142857,0.27952792741962756,0.8804144839996297,dense_script_structure
2019_415,Neeze/CROHME-full:2019,l = \int d y \sqrt { f },l = \int d g \sqrt { f },l = \int d y \sqrt { f },l = \int d g \sqrt { f },l = \int d g \sqrt { f },False,0.0625,0.9375,0.5946035575013605,0.944992827000533,sum_integral_limit
2019_418,Neeze/CROHME-full:2019,T ( x ) = i u \sin ( x ),T ( x ) = i v \sin ( x ),T ( x ) = i u \sin ( x ),T ( x ) = i v \sin ( x ),T ( x ) = i v \sin ( x ),False,0.07142857142857142,0.9285714285714286,0.7016879391277372,1.0163842549991386,general_transcription_error
2019_422,Neeze/CROHME-full:2019,"X = 0 . 1 , 0 . 2 \ldots","X = 0 . 1 , 0 . 2 , \ldots","X = 0 . 1 , 0 . 2 \ldots","X = 0 . 1 , 0 . 2 , \ldots","X = 0 . 1 , 0 . 2 , \ldots",False,0.06666666666666667,0.9375,0.8265168183793802,1.3884823770022194,general_transcription_error
2019_423,Neeze/CROHME-full:2019,\cos k _ { n } x ^ { 5 },\cos k _ { n } x s,\cos k _ { n } x ^ { 5 },\cos k _ { n } x s,\cos k _ { n } x s,False,0.2857142857142857,0.7142857142857143,0.41540923684431735,0.7939836930017918,dense_script_structure
2019_424,Neeze/CROHME-full:2019,\cos ( z v ) / \sin ( z ),\cos ( 2 r ) / \sin ( z ),\cos ( z v ) / \sin ( z ),\cos ( 2 r ) / \sin ( z ),\cos ( 2 r ) / \sin ( z ),False,0.125,0.875,0.6315552371794037,1.1083358939977188,general_transcription_error
2019_425,Neeze/CROHME-full:2019,x = x _ { a } - x _ { b },x = x _ { \alpha } - x _ { \beta },x = x _ { a } - x _ { b },x = x _ { \alpha } - x _ { \beta },x = x _ { \alpha } - x _ { \beta },False,0.6923076923076923,0.5909090909090908,0.6298129992394241,1.2476957809994929,greek_or_font_confusion
2019_429,Neeze/CROHME-full:2019,( x ^ { 8 } - x ^ { 9 } ),( x ^ { 8 } - x ^ { 4 } ),( x ^ { 8 } - x ^ { 9 } ),( x ^ { 8 } - x ^ { 4 } ),( x ^ { 8 } - x ^ { 4 } ),False,0.07692307692307693,0.9230769230769231,0.8091067115702212,1.231956026997068,dense_script_structure
2019_433,Neeze/CROHME-full:2019,V _ { t } = V _ { s } = 0,v _ { t } = v _ { s } = 0,V _ { t } = V _ { s } = 0,v _ { t } = v _ { s } = 0,v _ { t } = v _ { s } = 0,False,0.15384615384615385,0.8461538461538461,0.6997522298221912,1.1835508660005871,dense_script_structure
2019_438,Neeze/CROHME-full:2019,h \geq 3 \times 2 + 1 = 7,2 \geq 3 \times 2 + 1 = 7,h \geq 3 \times 2 + 1 = 7,2 \geq 3 \times 2 + 1 = 7,2 \geq 3 \times 2 + 1 = 7,False,0.058823529411764705,0.9411764705882353,0.8801117367933934,1.308016522998514,general_transcription_error
2019_445,Neeze/CROHME-full:2019,\sum \limits _ { i } \beta ^ { i },\sum \limits _ { i } \beta _ { i },\sum \limits _ { i } \beta ^ { i },\sum \limits _ { i } \beta _ { i },\sum \limits _ { i } \beta _ { i },False,0.041666666666666664,0.9583333333333334,0.7348889200874658,1.1692595929998788,sum_integral_limit
2019_450,Neeze/CROHME-full:2019,\sqrt [ c ] { \cos ( x ) },\sqrt { \cos ( x ) },\sqrt [ c ] { \cos ( x ) },\sqrt { \cos ( x ) },\sqrt { \cos ( x ) },False,0.17647058823529413,0.8235294117647058,0.5663883102178479,0.7924412819993449,fraction_root
2019_452,Neeze/CROHME-full:2019,\int \sqrt { g } R ^ { 2 },\int \sqrt { s } d \pi,\int \sqrt { g } R ^ { 2 },\int \sqrt { s } d \pi,\int \sqrt { s } d \pi,False,0.35294117647058826,0.6470588235294117,0.23813694985189848,0.8912338390000514,sum_integral_limit
2019_453,Neeze/CROHME-full:2019,x ^ { 4 } \ldots x ^ { 9 },x ^ { 4 } + \ldots + x ^ { 9 },x ^ { 4 } \ldots x ^ { 9 },x ^ { 4 } + \ldots + x ^ { 9 },x ^ { 4 } + \ldots + x ^ { 9 },False,0.125,0.8888888888888888,0.5316967153331754,1.385636239003361,dense_script_structure
2019_457,Neeze/CROHME-full:2019,x u = v x = x p ^ { - 1 } x,x u = v x = x c p ^ { - 1 } x,x u = v x = x p ^ { - 1 } x,x u = v x = x c p ^ { - 1 } x,x u = v x = x c p ^ { - 1 } x,False,0.07142857142857142,0.9333333333333333,0.7348889200874658,1.3137244440003997,dense_script_structure
2019_470,Neeze/CROHME-full:2019,\sqrt { \frac { k } { n } },\sqrt { \frac { R } { n } },\sqrt { \frac { k } { n } },\sqrt { \frac { R } { n } },\sqrt { \frac { R } { n } },False,0.05555555555555555,0.9444444444444444,0.7016879391277372,1.044735554998624,fraction_root
2019_475,Neeze/CROHME-full:2019,y = x _ { 8 } + i x _ { 9 },y = x _ { 0 } + i x _ { 0 },y = x _ { 8 } + i x _ { 9 },y = x _ { 0 } + i x _ { 0 },y = x _ { 0 } + i x _ { 0 },False,0.14285714285714285,0.8571428571428572,0.6298129992394241,1.3190268680009467,dense_script_structure
2019_481,Neeze/CROHME-full:2019,X = L \cos ( s ) \cos ( t ),X = 2 \cos ( s ) \cos ( t ),X = L \cos ( s ) \cos ( t ),X = 2 \cos ( s ) \cos ( t ),X = 2 \cos ( s ) \cos ( t ),False,0.058823529411764705,0.9411764705882353,0.7691605673134586,1.1688283609983046,general_transcription_error
2019_482,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { a } },\sqrt { \frac { l } { a } },\sqrt { \frac { 1 } { a } },\sqrt { \frac { l } { a } },\sqrt { \frac { l } { a } },False,0.05555555555555555,0.9444444444444444,0.7016879391277372,1.025972276001994,fraction_root
2019_485,Neeze/CROHME-full:2019,\sqrt { - g } = \sqrt { h },\sqrt { - g } = \sqrt { \lambda },\sqrt { - g } = \sqrt { h },\sqrt { - g } = \sqrt { \lambda },\sqrt { - g } = \sqrt { \lambda },False,0.3888888888888889,0.7083333333333333,0.8070557274927981,1.0932681369995407,fraction_root
2019_488,Neeze/CROHME-full:2019,\frac { m } { \sqrt { 2 } },\frac { m } { \sqrt { z } },\frac { m } { \sqrt { 2 } },\frac { m } { \sqrt { z } },\frac { m } { \sqrt { z } },False,0.05555555555555555,0.9444444444444444,0.7419446627365011,1.0094301540011656,fraction_root
2019_494,Neeze/CROHME-full:2019,\sum C ^ { ( n ) } e ^ { B },\sum C ^ { ( m ) } e ^ { B },\sum C ^ { ( n ) } e ^ { B },\sum C ^ { ( m ) } e ^ { B },\sum C ^ { ( m ) } e ^ { B },False,0.0625,0.9375,0.7611606003349892,1.1583612240028742,sum_integral_limit
2019_495,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g },\int d ^ { \alpha } \sqrt { g },\int d ^ { 4 } x \sqrt { g },\int d ^ { \alpha } \sqrt { g },\int d ^ { \alpha } \sqrt { g },False,0.3888888888888889,0.6818181818181819,0.4841816879805963,1.110269752000022,sum_integral_limit
2019_499,Neeze/CROHME-full:2019,1 - b x - c x ^ { 2 } \neq 0,( - b x - c x ^ { 2 } \neq 0,1 - b x - c x ^ { 2 } eq 0,( - b x - c x ^ { 2 } \neq 0,( - b x - c x ^ { 2 } eq 0,False,0.07142857142857142,0.9285714285714286,0.9036020036098448,1.4190169339999557,dense_script_structure
2019_500,Neeze/CROHME-full:2019,\int \sqrt { g ^ { ( 2 ) } },\int \sqrt { g } ^ { ( 2 ) },\int \sqrt { g ^ { ( 2 ) } },\int \sqrt { g } ^ { ( 2 ) },\int \sqrt { g } ^ { ( 2 ) },False,0.1111111111111111,0.8888888888888888,0.7510499815709779,1.157740497001214,sum_integral_limit
2019_501,Neeze/CROHME-full:2019,\log ( 1 + 2 \cos ( \pi j ) ),\log ( 1 + 2 \cos ( 2 \pi z ) ),\log ( 1 + 2 \cos ( \pi j ) ),\log ( 1 + 2 \cos ( 2 \pi z ) ),\log ( 1 + 2 \cos ( 2 \pi z ) ),False,0.10526315789473684,0.9,0.670422683816333,1.4550032729966915,general_transcription_error
2019_502,Neeze/CROHME-full:2019,V _ { 1 } = - \log | \sin x |,v _ { 1 } = - \log | \sin x |,V _ { 1 } = - \log | \sin x |,v _ { 1 } = - \log | \sin x |,v _ { 1 } = - \log | \sin x |,False,0.05555555555555555,0.9444444444444444,0.9036020036098448,1.2284133370012569,dense_script_structure
2019_503,Neeze/CROHME-full:2019,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 7 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 7 4,( 2 0 0 1 ) 4 3 7 3 - 4 3 7 4,False,0.06666666666666667,0.9333333333333333,0.8091067115702212,2.122756123000727,general_transcription_error
2019_507,Neeze/CROHME-full:2019,\frac { + 1 } { \sqrt { 2 } },\frac { 7 } { \sqrt { 2 } },\frac { + 1 } { \sqrt { 2 } },\frac { 7 } { \sqrt { 2 } },\frac { 7 } { \sqrt { 2 } },False,0.10526315789473684,0.8947368421052632,0.6713392929560564,1.1649364790027903,fraction_root
2019_511,Neeze/CROHME-full:2019,d ^ { 2 } x \sqrt { h ( x ) },x ^ { 2 } \sqrt { h ( x ) },d ^ { 2 } x \sqrt { h ( x ) },x ^ { 2 } \sqrt { h ( x ) },x ^ { 2 } \sqrt { h ( x ) },False,0.11764705882352941,0.8823529411764706,0.7144562170382083,1.1596245010005075,fraction_root
2019_514,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } x ^ { 3 },x ^ { 1 } y ^ { 1 } z ^ { 3 },x ^ { 1 } y ^ { 1 } x ^ { 3 },x ^ { 1 } y ^ { 1 } z ^ { 3 },x ^ { 1 } y ^ { 1 } z ^ { 3 },False,0.06666666666666667,0.9333333333333333,0.8153551038173115,1.4977125540026464,dense_script_structure
2019_519,Neeze/CROHME-full:2019,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,( 2 0 0 0 ) ^ { 5 9 2 0 } - 5 9 3 3,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,( 2 0 0 0 ) ^ { 5 9 2 0 } - 5 9 3 3,( 2 0 0 0 ) ^ { 5 9 2 0 } - 5 9 3 3,False,0.2,0.8333333333333334,0.32466791547509893,2.361768114998995,general_transcription_error
2019_524,Neeze/CROHME-full:2019,a - b \sqrt { P _ { e x c } },a - b \sqrt { p } e x,a - b \sqrt { P _ { e x c } },a - b \sqrt { p } e x,a - b \sqrt { p } e x,False,0.35294117647058826,0.6470588235294117,0.41957194898017763,0.8732081249982002,fraction_root
2019_526,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },X ^ { 3 } \times 5 \times 5,x ^ { 3 } x ^ { 4 } x ^ { 5 },X ^ { 3 } \times 5 \times 5,X ^ { 3 } \times 5 \times 5,False,1.0,0.21052631578947367,0.21108303712651422,1.1878602469987527,dense_script_structure
2019_528,Neeze/CROHME-full:2019,- \frac { 3 9 3 } { 3 8 4 0 },- \frac { 3 a ^ { 3 } } { 3 8 4 0 },- \frac { 3 9 3 } { 3 8 4 0 },- \frac { 3 a ^ { 3 } } { 3 8 4 0 },- \frac { 3 a ^ { 3 } } { 3 8 4 0 },False,0.23529411764705882,0.8,0.35556702356686953,1.8367716150023623,fraction_root
2019_532,Neeze/CROHME-full:2019,x ^ { p + 1 } \ldots x ^ { 5 },x ^ { 4 + 1 } \ldots x ^ { 5 },x ^ { p + 1 } \ldots x ^ { 5 },x ^ { 4 + 1 } \ldots x ^ { 5 },x ^ { 4 + 1 } \ldots x ^ { 5 },False,0.05555555555555555,0.9444444444444444,0.7611606003349892,1.4450754299978144,dense_script_structure
2019_533,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } a _ { 0 },\frac { b } { a } a,\int \limits _ { a } ^ { b } a _ { 0 },\frac { b } { a } a,\frac { b } { a } a,False,0.75,0.25,0.19473208086431157,0.7955969549984729,sum_integral_limit
2019_535,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { i } d _ { x } = 7 2 0,\sum \limits _ { x } d _ { x } = 7 2 0,\sum \limits _ { i } d _ { x } = 7 2 0,\sum \limits _ { i } d _ { x } = 7 2 0,False,0.041666666666666664,0.9583333333333334,0.7825422900366437,1.6180093040020438,sum_integral_limit
2019_537,Neeze/CROHME-full:2019,\int \limits _ { x } ^ { y } c _ { i },\int \limits _ { x } ^ { y } C d,\int \limits _ { x } ^ { y } c _ { i },\int \limits _ { x } ^ { y } C d,\int \limits _ { x } ^ { y } C d,False,0.20833333333333334,0.7916666666666666,0.6281334464984454,1.1685625520003668,sum_integral_limit
2019_541,Neeze/CROHME-full:2019,\sum \limits _ { a } x _ { a } ^ { 2 },\sum \limits _ { \alpha } x _ { \alpha } ^ { 2 },\sum \limits _ { a } x _ { a } ^ { 2 },\sum \limits _ { \alpha } x _ { \alpha } ^ { 2 },\sum \limits _ { \alpha } x _ { \alpha } ^ { 2 },False,0.4166666666666667,0.7058823529411764,0.6128081331864039,1.605386050996458,sum_integral_limit
2019_544,Neeze/CROHME-full:2019,r + 1 = \sum \limits _ { k } n _ { k },n + 1 = \sum \limits _ { k } n _ { k },r + 1 = \sum \limits _ { k } n _ { k },n + 1 = \sum \limits _ { k } n _ { k },n + 1 = \sum \limits _ { k } n _ { k },False,0.041666666666666664,0.9583333333333334,0.9306048591020997,1.460893085000862,sum_integral_limit
2019_551,Neeze/CROHME-full:2019,a = \sqrt { \frac { 5 } { 6 } },\alpha = \sqrt { \frac { 5 } { 6 } },a = \sqrt { \frac { 5 } { 6 } },\alpha = \sqrt { \frac { 5 } { 6 } },\alpha = \sqrt { \frac { 5 } { 6 } },False,0.25,0.8,0.912167909070388,1.3796482409998134,fraction_root
2019_555,Neeze/CROHME-full:2019,b _ { a b } n ^ { a } n ^ { b },b _ { a b } ^ { \mu } \gamma _ { \mu } ^ { a } b,b _ { a b } n ^ { a } n ^ { b },b _ { a b } ^ { \mu } \gamma _ { \mu } ^ { a } b,b _ { a b } ^ { \mu } \gamma _ { \mu } ^ { a } b,False,1.125,0.3793103448275862,0.40157733283424196,1.8429349180005372,greek_or_font_confusion
2019_558,Neeze/CROHME-full:2019,M = \sqrt { \frac { 2 } { c } },n = \sqrt { \frac { z } { c } },M = \sqrt { \frac { 2 } { c } },n = \sqrt { \frac { z } { c } },n = \sqrt { \frac { z } { c } },False,0.1,0.9,0.6703420896351792,1.140252473000146,fraction_root
2019_561,Neeze/CROHME-full:2019,\sqrt { \frac { 2 } { \beta } },\sqrt { \frac { 2 } { 1 6 } },\sqrt { \frac { 2 } { \beta } },\sqrt { \frac { 2 } { 1 6 } },\sqrt { \frac { 2 } { 1 6 } },False,0.22727272727272727,0.7727272727272727,0.7419446627365011,1.3190549380015,fraction_root
2019_563,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 5 } + b = 0,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 5 } + b = 0,x ^ { n } - a x ^ { 5 } + b = 0,False,0.0625,0.9375,0.8153551038173115,1.4794276470020122,dense_script_structure
2019_566,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 3 } + b = 0,x ^ { n } - a x ^ { s } + b = 0,x ^ { n } - a x ^ { 3 } + b = 0,x ^ { n } - a x ^ { 3 } + b = 0,False,0.0625,0.9375,0.8153551038173115,1.4763853080003173,dense_script_structure
2019_567,Neeze/CROHME-full:2019,y ^ { 2 } = y ^ { a } y ^ { a },x ^ { 2 } = y ^ { 2 } z ^ { 2 },y ^ { 2 } = y ^ { a } y ^ { a },x ^ { 2 } = y ^ { 2 } z ^ { 2 },x ^ { 2 } = y ^ { 2 } z ^ { 2 },False,0.25,0.75,0.5628574719706174,1.558942786999978,dense_script_structure
2019_569,Neeze/CROHME-full:2019,| x | = | y | = \sqrt { | z | },| a | = | y | = \sqrt { 1 2 7 },| x | = | y | = \sqrt { | z | },| a | = | y | = \sqrt { 1 2 7 },| a | = | y | = \sqrt { 1 2 7 },False,0.2222222222222222,0.7777777777777778,0.5766618967428851,1.4676279859995702,fraction_root
2019_573,Neeze/CROHME-full:2019,F = F _ { r e t } + F _ { e x },f = f _ { n e t } + f _ { e x },F = F _ { r e t } + F _ { e x },f = f _ { n e t } + f _ { e x },f = f _ { n e t } + f _ { e x },False,0.25,0.75,0.3498761149110956,1.320355847998144,dense_script_structure
2019_574,Neeze/CROHME-full:2019,a ^ { a } ( x ) a _ { a } ( x ),a ^ { a } ( x ) a _ { q } ( x ),a ^ { a } ( x ) a _ { a } ( x ),a ^ { a } ( x ) a _ { q } ( x ),a ^ { a } ( x ) a _ { q } ( x ),False,0.0625,0.9375,0.8282477531331041,1.32240782900044,dense_script_structure
2019_575,Neeze/CROHME-full:2019,F ( X ) = \sqrt [ 3 ] { 1 + X },F ( x ) = \sqrt [ 3 ] { 1 + x },F ( X ) = \sqrt [ 3 ] { 1 + X },F ( x ) = \sqrt [ 3 ] { 1 + x },F ( x ) = \sqrt [ 3 ] { 1 + x },False,0.1111111111111111,0.8888888888888888,0.6865890479690393,1.3812006330008444,fraction_root
2019_579,Neeze/CROHME-full:2019,C _ { f } = - i \sin \pi \alpha,f = - i \sin \pi a,C _ { f } = - i \sin \pi \alpha,f = - i \sin \pi a,f = - i \sin \pi a,False,0.42857142857142855,0.5714285714285714,0.2796460783042306,0.7977430319988343,dense_script_structure
2019_581,Neeze/CROHME-full:2019,2 \int R _ { a b } R ^ { a b } c,2 \int R a b R ^ { \phi } c,2 \int R _ { a b } R ^ { a b } c,2 \int R a b R ^ { \phi } c,2 \int R a b R ^ { \phi } c,False,0.3888888888888889,0.6111111111111112,0.15749996500436228,1.087441141000454,sum_integral_limit
2019_582,Neeze/CROHME-full:2019,B = \sum \limits _ { y } n _ { y } ( y ),\beta = \sum \limits _ { y } m _ { y } ( y ),B = \sum \limits _ { y } n _ { y } ( y ),\beta = \sum \limits _ { y } m _ { y } ( y ),\beta = \sum \limits _ { y } m _ { y } ( y ),False,0.24,0.7931034482758621,0.762465858623486,1.540594517999125,sum_integral_limit
2019_587,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { x } d ^ { n } x,\int \limits _ { 0 } ^ { \infty } d ^ { n } x,\int \limits _ { 0 } ^ { x } d ^ { n } x,\int \limits _ { 0 } ^ { \infty } d ^ { n } x,\int \limits _ { 0 } ^ { \infty } d ^ { n } x,False,0.24,0.8,0.8282477531331041,1.7339821579989805,sum_integral_limit
2019_591,Neeze/CROHME-full:2019,\sqrt { g _ { x x } g _ { t t } },\sqrt { a x ^ { 2 } } = a x \sqrt { 6 },\sqrt { g _ { x x } g _ { t t } },\sqrt { a x ^ { 2 } } = a x \sqrt { 6 },\sqrt { a x ^ { 2 } } = a x \sqrt { 6 },False,0.7368421052631579,0.41666666666666663,0.16451929399933107,1.642669486001978,fraction_root
2019_593,Neeze/CROHME-full:2019,x = \frac { e ^ { c r } } { a c },x = \frac { e } { a } < p >,x = \frac { e ^ { c r } } { a c },x = \frac { e } { a } < p >,x = \frac { e } { a } < p >,False,0.42105263157894735,0.5789473684210527,0.4055769115524514,1.0898493210006563,fraction_root
2019_595,Neeze/CROHME-full:2019,\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac { \sqrt { 7 } } { 4 },\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac { \sqrt { 7 } } { 4 },\frac { \sqrt { 7 } } { 4 },False,0.14285714285714285,0.8571428571428572,0.6024987771197701,1.1897351709994837,fraction_root
2019_596,Neeze/CROHME-full:2019,\sum \limits _ { x } \Delta _ { x y } = 0,\sum \limits _ { x } \Delta x _ { y } = 0,\sum \limits _ { x } \Delta _ { x y } = 0,\sum \limits _ { x } \Delta x _ { y } = 0,\sum \limits _ { x } \Delta x _ { y } = 0,False,0.07142857142857142,0.9285714285714286,0.5731224484094262,1.4693273669981863,sum_integral_limit
2019_597,Neeze/CROHME-full:2019,\sin f ( 0 ) = \sin f ( \pi ) = 0,\sin f ( 0 ) = \sin f ( x ) = 0,\sin f ( 0 ) = \sin f ( \pi ) = 0,\sin f ( 0 ) = \sin f ( x ) = 0,\sin f ( 0 ) = \sin f ( x ) = 0,False,0.14285714285714285,0.8571428571428572,0.7348889200874658,1.3915852030004316,general_transcription_error
2019_598,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac { 1 } { \sqrt { 2 h } },\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac { 1 } { \sqrt { 2 h } },\pm \frac { 1 } { \sqrt { 2 h } },False,0.045454545454545456,0.9545454545454546,0.7016035864257111,1.3860734580011922,fraction_root
2019_601,Neeze/CROHME-full:2019,\tan [ \frac { n } { 2 } \sigma ],\cos [ \frac { m } { 2 } \sigma ],\tan [ \frac { n } { 2 } \sigma ],\cos [ \frac { m } { 2 } \sigma ],\cos [ \frac { m } { 2 } \sigma ],False,0.17391304347826086,0.8260869565217391,0.6340466277046861,1.2450817649987584,fraction_root
2019_603,Neeze/CROHME-full:2019,r = \sqrt { x ^ { m } x ^ { m } },r = \sqrt { X ^ { m } X ^ { m } },r = \sqrt { x ^ { m } x ^ { m } },r = \sqrt { X ^ { m } X ^ { m } },r = \sqrt { X ^ { m } X ^ { m } },False,0.10526315789473684,0.8947368421052632,0.6128081331864039,1.32659331999821,fraction_root
2019_604,Neeze/CROHME-full:2019,f ^ { - 1 } f = f f ^ { - 1 } = 1,f ^ { - 1 } f = f f - 1 = 1,f ^ { - 1 } f = f f ^ { - 1 } = 1,f ^ { - 1 } f = f f - 1 = 1,f ^ { - 1 } f = f f - 1 = 1,False,0.17647058823529413,0.8235294117647058,0.6145313649284934,1.40740640399963,dense_script_structure
2019_611,Neeze/CROHME-full:2019,e \sin \frac { \theta } { 2 } = 1,e ^ { \sin \frac { \theta } { 2 } } = 1,e \sin \frac { \theta } { 2 } = 1,e ^ { \sin \frac { \theta } { 2 } } = 1,e ^ { \sin \frac { \theta } { 2 } } = 1,False,0.13043478260869565,0.8846153846153846,0.6475445426291286,1.5726673700009997,fraction_root
2019_614,Neeze/CROHME-full:2019,\lambda B _ { 1 2 } = \tan \alpha,\tan \beta _ { 1 2 } = \tan \alpha,\lambda B _ { 1 2 } = \tan \alpha,\tan \beta _ { 1 2 } = \tan \alpha,\tan \beta _ { 1 2 } = \tan \alpha,False,0.25,0.76,0.7598356856515925,1.3115666180019616,greek_or_font_confusion
2019_619,Neeze/CROHME-full:2019,\sqrt { F _ { a b } F ^ { a b } },\sqrt { F _ { a b } F _ { a b } },\sqrt { F _ { a b } F ^ { a b } },\sqrt { F _ { a b } F _ { a b } },\sqrt { F _ { a b } F _ { a b } },False,0.05263157894736842,0.9473684210526316,0.7825422900366437,1.329089806000411,fraction_root
2019_620,Neeze/CROHME-full:2019,y = \sqrt { y _ { i } y ^ { i } },y = \sqrt { y _ { i } y _ { i } },y = \sqrt { y _ { i } y ^ { i } },y = \sqrt { y _ { i } y _ { i } },y = \sqrt { y _ { i } y _ { i } },False,0.05263157894736842,0.9473684210526316,0.8153551038173115,1.3092888019964448,fraction_root
2019_622,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y } \neq 0,h _ { x x } = h _ { y y } \neq 0,h _ { x x } = - h _ { y y } eq 0,h _ { x x } = h _ { y y } \neq 0,h _ { x x } = h _ { y y } eq 0,False,0.058823529411764705,0.9411764705882353,0.8008131934180451,1.4622379789980189,dense_script_structure
2019_623,Neeze/CROHME-full:2019,\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d ^ { 4 } x ( 1 + a ^ { u } ),\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d ^ { 4 } x ( 1 + a ^ { u } ),\int d ^ { 4 } x ( 1 + a ^ { u } ),False,0.05263157894736842,0.9473684210526316,0.8371170098777919,1.5309526790006205,sum_integral_limit
2019_627,Neeze/CROHME-full:2019,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int \limits _ { - m } ^ { m } d ^ { 4 } x,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int \limits _ { - m } ^ { m } d ^ { 4 } x,\int \limits _ { - m } ^ { m } d ^ { 4 } x,False,0.07692307692307693,0.9230769230769231,0.667278568794606,1.6230747420013358,sum_integral_limit
2019_629,Neeze/CROHME-full:2019,2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin ^ { 2 } x = 1 - \cos 2 x,2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin ^ { 2 } x = 1 - \cos 2 x,2 \sin ^ { 2 } x = 1 - \cos 2 x,False,0.09523809523809523,0.9047619047619048,0.7415218483683708,1.4702166380011477,dense_script_structure
2019_632,Neeze/CROHME-full:2019,y ^ { j } y ^ { k } = y ^ { j + k },y ^ { i } y ^ { k } = y ^ { i + k },y ^ { j } y ^ { k } = y ^ { j + k },y ^ { i } y ^ { k } = y ^ { i + k },y ^ { i } y ^ { k } = y ^ { i + k },False,0.1111111111111111,0.8888888888888888,0.6888365053466561,1.4621043240003928,dense_script_structure
2019_637,Neeze/CROHME-full:2019,u _ { 1 } = \{ x \} \{ y \} \{ z \},u _ { 1 } = \{ 2 \} \{ y \} \{ z \},u _ { 1 } = \{ x \} \{ y \} \{ z \},u _ { 1 } = \{ 2 \} \{ y \} \{ z \},u _ { 1 } = \{ 2 \} \{ y \} \{ z \},False,0.047619047619047616,0.9523809523809523,0.8153551038173115,1.8257837820019631,dense_script_structure
