sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_445,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 7 } ^ { 7 } + 2 \sqrt { 7 },\sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 7 } ^ { 7 } + 2 \sqrt { 7 },\sqrt { 7 } ^ { 7 } + 2 \sqrt { 7 },False,0.2222222222222222,0.8181818181818181,0.7012055133086459,1.6008209369992985,fraction_root
2014_447,Neeze/CROHME-full:2014,- \infty \leq x \leq \infty,- \infty \leq x \leq 0,- \infty \leq x \leq \infty,- \infty \leq x \leq 0,- \infty \leq x \leq 0,False,0.2727272727272727,0.7272727272727273,0.7598356856515925,1.1013710590013943,general_transcription_error
2014_451,Neeze/CROHME-full:2014,3 x + 1 = A ( x + 1 ) + B x,3 x + 1 = 4 ( x + 1 ) \pm 8 x,3 x + 1 = A ( x + 1 ) + B x,3 x + 1 = 4 ( x + 1 ) \pm 8 x,3 x + 1 = 4 ( x + 1 ) \pm 8 x,False,0.35714285714285715,0.6875,0.570282226440554,1.5229440519997297,general_transcription_error
2014_452,Neeze/CROHME-full:2014,\sin ( - 4 5 ) = - \sin 4 5,\sin ( - 4 5 ) = - \sin 4 5 ^ { \circ },\sin ( - 4 5 ) = - \sin 4 5,\sin ( - 4 5 ) = - \sin 4 5 ^ { \circ },\sin ( - 4 5 ) = - \sin 4 5 ^ { \circ },False,0.47058823529411764,0.6799999999999999,0.6767781116542884,1.750489222999022,general_transcription_error
2014_458,Neeze/CROHME-full:2014,\sin ( \theta ) = \sin \theta,\sin ( \theta ) = \sin ( \theta ),\sin ( \theta ) = \sin \theta,\sin ( \theta ) = \sin ( \theta ),\sin ( \theta ) = \sin ( \theta ),False,0.08695652173913043,0.92,0.6606328636027614,1.0801484210005583,general_transcription_error
2014_459,Neeze/CROHME-full:2014,q _ { = } q _ { 1 } q _ { 2 },q = q _ { 1 } q _ { 2 },q _ { = } q _ { 1 } q _ { 2 },q = q _ { 1 } q _ { 2 },q = q _ { 1 } q _ { 2 },False,0.2,0.8,0.6692925962329467,1.1530070820008405,dense_script_structure
2014_470,Neeze/CROHME-full:2014,\int d _ { X } = \int g t d t,\int d x = \int g t d t,\int d _ { X } = \int g t d t,\int d x = \int g t d t,\int d x = \int g t d t,False,0.2222222222222222,0.7777777777777778,0.0,0.9279273430001922,sum_integral_limit
2014_472,Neeze/CROHME-full:2014,- P ( V _ { 2 } - V _ { 1 } ),- p ( v _ { 2 } - v _ { 1 } ),- P ( V _ { 2 } - V _ { 1 } ),- p ( v _ { 2 } - v _ { 1 } ),- p ( v _ { 2 } - v _ { 1 } ),False,0.2,0.8,0.5533409598501607,1.3749259380001604,dense_script_structure
2014_473,Neeze/CROHME-full:2014,f ( f ( x ) ) = g ( g ( x ) ),f ( f ( x ) ) = x ( f ( x ) ),f ( f ( x ) ) = g ( g ( x ) ),f ( f ( x ) ) = x ( f ( x ) ),f ( f ( x ) ) = x ( f ( x ) ),False,0.13333333333333333,0.8666666666666667,0.6865065103648591,1.2445350179987145,general_transcription_error
2014_487,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }","\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }","\theta _ { a } , \theta _ { m }",False,0.38095238095238093,0.6190476190476191,0.6340466277046861,1.0792299219992856,dense_script_structure
2014_489,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }","\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }","\theta _ { a } , \theta _ { m }",False,0.38095238095238093,0.6190476190476191,0.6340466277046861,1.0980545719994552,dense_script_structure
2014_493,Neeze/CROHME-full:2014,\frac { 1 } { 4 \pi E _ { 0 } },\frac { 1 } { 4 \pi \eta _ { 0 } },\frac { 1 } { 4 \pi E _ { 0 } },\frac { 1 } { 4 \pi \eta _ { 0 } },\frac { 1 } { 4 \pi \eta _ { 0 } },False,0.21052631578947367,0.8181818181818181,0.6997522298221912,1.5294736989999365,fraction_root
2014_499,Neeze/CROHME-full:2014,\int \limits _ { 2 } ^ { b } f d \alpha,\int \limits _ { a } ^ { b } f d \alpha,\int \limits _ { 2 } ^ { b } f d \alpha,\int \limits _ { a } ^ { b } f d \alpha,\int \limits _ { a } ^ { b } f d \alpha,False,0.037037037037037035,0.962962962962963,0.7611606003349892,1.3053444560009666,sum_integral_limit
2014_503,Neeze/CROHME-full:2014,( \frac { \pi } { \sqrt { 2 } } ),( \frac { \pi } { \sqrt { l } } ),( \frac { \pi } { \sqrt { 2 } } ),( \frac { \pi } { \sqrt { l } } ),( \frac { \pi } { \sqrt { l } } ),False,0.045454545454545456,0.9545454545454546,0.7611606003349892,1.2450546689997282,fraction_root
2014_505,Neeze/CROHME-full:2014,- \frac { 1 } { 6 x ^ { 6 } } + c,- \frac { 1 } { 6 x ^ { 6 } } + C,- \frac { 1 } { 6 x ^ { 6 } } + c,- \frac { 1 } { 6 x ^ { 6 } } + C,- \frac { 1 } { 6 x ^ { 6 } } + C,False,0.05263157894736842,0.9473684210526316,0.9306048591020997,1.5300013169999147,fraction_root
2014_510,Neeze/CROHME-full:2014,X X ^ { - 1 } = X ^ { - 1 } X = I,x x ^ { - 1 } = x ^ { - 1 } x = 1,X X ^ { - 1 } = X ^ { - 1 } X = I,x x ^ { - 1 } = x ^ { - 1 } x = 1,x x ^ { - 1 } = x ^ { - 1 } x = 1,False,0.29411764705882354,0.7058823529411764,0.5749089871602278,1.6297310789996118,dense_script_structure
2014_512,Neeze/CROHME-full:2014,\frac { q - p } { \sqrt { p q } },\frac { a - b } { \sqrt { p ^ { a } } },\frac { q - p } { \sqrt { p q } },\frac { a - b } { \sqrt { p ^ { a } } },\frac { a - b } { \sqrt { p ^ { a } } },False,0.2857142857142857,0.75,0.2885537660018373,1.4506394430009095,fraction_root
2014_518,Neeze/CROHME-full:2014,\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt { \sqrt { x } },\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt { \sqrt { x } },\sqrt { \sqrt { x } },False,0.2857142857142857,0.7142857142857143,0.260899397956404,0.7929873940011021,fraction_root
2014_520,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },\sum \limits _ { i = 1 } ^ { n } r ^ { 3 },\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },\sum \limits _ { i = 1 } ^ { n } r ^ { 3 },\sum \limits _ { i = 1 } ^ { n } r ^ { 3 },False,0.038461538461538464,0.9615384615384616,0.8394327083733336,1.675486711999838,sum_integral_limit
2014_522,Neeze/CROHME-full:2014,H = H _ { 1 } + H _ { 2 } + \ldots,H = H _ { 1 } + H _ { 2 } + \cdots,H = H _ { 1 } + H _ { 2 } + \ldots,H = H _ { 1 } + H _ { 2 } + \cdots,H = H _ { 1 } + H _ { 2 } + \cdots,False,0.05,0.95,0.9306048591020997,1.5498091839999688,dense_script_structure
2014_529,Neeze/CROHME-full:2014,\frac { b ^ { 2 x } } { b ^ { y } },\frac { b ^ { 2 } } { a ^ { 2 } },\frac { b ^ { 2 x } } { b ^ { y } },\frac { b ^ { 2 } } { a ^ { 2 } },\frac { b ^ { 2 } } { a ^ { 2 } },False,0.15,0.85,0.4926757614314956,1.473153557999467,fraction_root
2014_530,Neeze/CROHME-full:2014,\frac { \pm \infty } { \pm \infty },\frac { + \infty } { + \infty },\frac { \pm \infty } { \pm \infty },\frac { + \infty } { + \infty },\frac { + \infty } { + \infty },False,0.2222222222222222,0.7777777777777778,0.3549481056010053,1.162147297998672,fraction_root
2014_533,Neeze/CROHME-full:2014,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,"f ( 1 , 2 7 ) = 3 \cdot 1 9 2 1 9 2 0 1",f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,"f ( 1 , 2 7 ) = 3 \cdot 1 9 2 1 9 2 0 1","f ( 1 , 2 7 ) = 3 \cdot 1 9 2 1 9 2 0 1",False,0.5,0.5909090909090908,0.33932513407933634,2.434647538999343,general_transcription_error
2014_534,Neeze/CROHME-full:2014,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2 x ( 3 x + 1 ) ( 3 x + 1 ) ^ { 3 },2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2 x ( 3 x + 1 ) ( 3 x + 1 ) ^ { 3 },2 x ( 3 x + 1 ) ( 3 x + 1 ) ^ { 3 },False,0.05555555555555555,0.9444444444444444,0.8492326635760689,1.8425504189999629,dense_script_structure
2014_539,Neeze/CROHME-full:2014,G _ { b } = g G _ { a } g ^ { - 1 },x _ { 1 } = x _ { a } y ^ { - 1 },G _ { b } = g G _ { a } g ^ { - 1 },x _ { 1 } = x _ { a } y ^ { - 1 },x _ { 1 } = x _ { a } y ^ { - 1 },False,0.2777777777777778,0.7222222222222222,0.4624892603869297,1.5218655499993474,dense_script_structure
2014_541,Neeze/CROHME-full:2014,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,0 = x ^ { 3 } + 2 x ^ { 2 } - x + 1,0 = X ^ { 3 } + 2 X ^ { 2 } - X + 1,0 = x ^ { 3 } + 2 x ^ { 2 } - x + 1,0 = x ^ { 3 } + 2 x ^ { 2 } - x + 1,False,0.16666666666666666,0.8333333333333334,0.5610310064032588,1.7505583969996223,dense_script_structure
2014_544,Neeze/CROHME-full:2014,"( x ^ { \prime } , t ^ { \prime } )","( x ^ { ! } , t ^ { ! } )","( x ^ { \prime } , t ^ { \prime } )","( x ^ { ! } , t ^ { ! } )","( x ^ { ! } , t ^ { ! } )",False,0.5217391304347826,0.4782608695652174,0.5731224484094262,1.0844003330003034,dense_script_structure
2014_548,Neeze/CROHME-full:2014,y = y _ { o } + m ( x - x _ { o } ),y = y _ { 0 } + m ( x - x _ { 0 } ),y = y _ { o } + m ( x - x _ { o } ),y = y _ { 0 } + m ( x - x _ { 0 } ),y = y _ { 0 } + m ( x - x _ { 0 } ),False,0.1111111111111111,0.8888888888888888,0.709421400618421,1.6012124909993872,dense_script_structure
2014_552,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { 5 } ( 2 n + 1 ),\sum \limits _ { m = 1 } ^ { 5 } ( 2 m + 1 ),\sum \limits _ { n = 1 } ^ { 5 } ( 2 n + 1 ),\sum \limits _ { m = 1 } ^ { 5 } ( 2 m + 1 ),\sum \limits _ { m = 1 } ^ { 5 } ( 2 m + 1 ),False,0.07407407407407407,0.9259259259259259,0.6888365053466561,1.897122693999336,sum_integral_limit
2014_553,Neeze/CROHME-full:2014,\int \frac { d v } { v } = \int 2 d x,\int \frac { d \sigma } { \sigma } = \int 2 d x,\int \frac { d v } { v } = \int 2 d x,\int \frac { d \sigma } { \sigma } = \int 2 d x,\int \frac { d \sigma } { \sigma } = \int 2 d x,False,0.5,0.6470588235294117,0.48415247130346006,1.6017788070003007,sum_integral_limit
2014_554,Neeze/CROHME-full:2014,\frac { d _ { 2 } } { d _ { 2 } - 2 },\frac { d _ { 2 } } { d _ { 2 } - z },\frac { d _ { 2 } } { d _ { 2 } - 2 },\frac { d _ { 2 } } { d _ { 2 } - z },\frac { d _ { 2 } } { d _ { 2 } - z },False,0.047619047619047616,0.9523809523809523,0.8915993127600096,1.5937680870010809,fraction_root
2014_556,Neeze/CROHME-full:2014,v = ( v _ { x } v _ { y } v _ { z } ),"v = ( v _ { x } , v _ { y } , v _ { z } )",v = ( v _ { x } v _ { y } v _ { z } ),"v = ( v _ { x } , v _ { y } , v _ { z } )","v = ( v _ { x } , v _ { y } , v _ { z } )",False,0.10526315789473684,0.9047619047619048,0.7389984311706962,1.69488371099942,dense_script_structure
2014_567,Neeze/CROHME-full:2014,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { ,2 ^ { 2 ^ { 2 ^ { 6 5 5 3 6 } } } - 3,2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ {,2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ { 2 ^ {,False,4.578947368421052,0.09375,0.08823360577385578,9.562152130998584,dense_script_structure
2014_568,Neeze/CROHME-full:2014,f ( x ) = \frac { \infty } { \infty },f ( \alpha ) = \frac { \infty } { \infty },f ( x ) = \frac { \infty } { \infty },f ( \alpha ) = \frac { \infty } { \infty },f ( \alpha ) = \frac { \infty } { \infty },False,0.23076923076923078,0.8064516129032258,0.7910665071754358,1.465798672001256,fraction_root
2014_575,Neeze/CROHME-full:2014,E _ { t o t } = \sum \limits _ { n } E _ { n },E _ { k o t } = \sum \limits _ { n } E _ { n },E _ { t o t } = \sum \limits _ { n } E _ { n },E _ { k o t } = \sum \limits _ { n } E _ { n },E _ { k o t } = \sum \limits _ { n } E _ { n },False,0.03571428571428571,0.9642857142857143,0.8394327083733336,1.6871967160004715,sum_integral_limit
2014_578,Neeze/CROHME-full:2014,\sin \theta _ { 1 } \sin \theta _ { 2 },"\sin \theta , \sin \theta _ { 2 }",\sin \theta _ { 1 } \sin \theta _ { 2 },"\sin \theta , \sin \theta _ { 2 }","\sin \theta , \sin \theta _ { 2 }",False,0.14285714285714285,0.8571428571428572,0.5066641486392105,1.1480577990005258,dense_script_structure
2014_579,Neeze/CROHME-full:2014,u u _ { x } + u _ { y } + u _ { t } = y,u _ { n _ { x } } + u _ { n _ { y } } + u _ { n _ { t } } = y,u u _ { x } + u _ { y } + u _ { t } = y,u _ { n _ { x } } + u _ { n _ { y } } + u _ { n _ { t } } = y,u _ { n _ { x } } + u _ { n _ { y } } + u _ { n _ { t } } = y,False,0.6,0.6129032258064516,0.45899008170359856,2.440910063000046,dense_script_structure
2014_580,Neeze/CROHME-full:2014,\lim \limits _ { a \rightarrow \infty } f ( a ),\lim \limits _ { a \rightarrow \infty } b ( a ),\lim \limits _ { a \rightarrow \infty } f ( a ),\lim \limits _ { a \rightarrow \infty } b ( a ),\lim \limits _ { a \rightarrow \infty } b ( a ),False,0.027777777777777776,0.9722222222222222,0.7611606003349892,1.3872093460013275,sum_integral_limit
2014_581,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ),\lim \limits _ { 6 \rightarrow \infty } f ( 6 ),\lim \limits _ { b \rightarrow \infty } f ( b ),\lim \limits _ { 6 \rightarrow \infty } f ( 6 ),\lim \limits _ { 6 \rightarrow \infty } f ( 6 ),False,0.05555555555555555,0.9444444444444444,0.5923033072023249,1.5220543860014004,sum_integral_limit
2014_582,Neeze/CROHME-full:2014,u d u = - \frac { d y } { 2 y ^ { 2 } },v d v = - \frac { d y } { 2 y ^ { 2 } },u d u = - \frac { d y } { 2 y ^ { 2 } },v d v = - \frac { d y } { 2 y ^ { 2 } },v d v = - \frac { d y } { 2 y ^ { 2 } },False,0.09090909090909091,0.9090909090909091,0.9306048591020997,1.6810031109998818,fraction_root
2014_584,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { \infty } x _ { n },\sum \limits _ { n = 1 } ^ { \infty } X _ { n },\sum \limits _ { n = 1 } ^ { \infty } x _ { n },\sum \limits _ { n = 1 } ^ { \infty } X _ { n },\sum \limits _ { n = 1 } ^ { \infty } X _ { n },False,0.03225806451612903,0.967741935483871,0.8394327083733336,1.737946967001335,sum_integral_limit
2014_585,Neeze/CROHME-full:2014,\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },\sum \pi i ^ { 2 } = \pi \sum i ^ { 2 },\sum \pi r ^ { 2 } = \pi \sum r ^ { 2 },\sum \pi i ^ { 2 } = \pi \sum i ^ { 2 },\sum \pi i ^ { 2 } = \pi \sum i ^ { 2 },False,0.08,0.92,0.6298129992394241,1.669136708998849,sum_integral_limit
2014_586,Neeze/CROHME-full:2014,m ^ { \prime } + N = [ m ^ { \prime } ],m ^ { \prime } + N = [ m ],m ^ { \prime } + N = [ m ^ { \prime } ],m ^ { \prime } + N = [ m ],m ^ { \prime } + N = [ m ],False,0.36,0.64,0.6419468310402936,1.024006087998714,dense_script_structure
2014_587,Neeze/CROHME-full:2014,a b ^ { 2 } + a ( b - c ) - b c ^ { 2 },a b ^ { 2 } + a ( b - c ) - b ^ { 2 },a b ^ { 2 } + a ( b - c ) - b c ^ { 2 },a b ^ { 2 } + a ( b - c ) - b ^ { 2 },a b ^ { 2 } + a ( b - c ) - b ^ { 2 },False,0.05,0.95,0.8492326635760689,1.7007079710019752,dense_script_structure
2014_596,Neeze/CROHME-full:2014,\sqrt { x } \sqrt { y } = \sqrt { x } y,\sqrt { x } \sqrt { y } = \sqrt { x y },\sqrt { x } \sqrt { y } = \sqrt { x } y,\sqrt { x } \sqrt { y } = \sqrt { x y },\sqrt { x } \sqrt { y } = \sqrt { x y },False,0.07692307692307693,0.9230769230769231,0.7921839498760845,1.3967837589989358,fraction_root
2014_597,Neeze/CROHME-full:2014,\int X ( x ) e ^ { - a x } a ^ { x } d x,\int X ( x ) e ^ { - a | x | } d x,\int X ( x ) e ^ { - a x } a ^ { x } d x,\int X ( x ) e ^ { - a | x | } d x,\int X ( x ) e ^ { - a | x | } d x,False,0.2727272727272727,0.7272727272727273,0.5394867042971137,1.3953194999994594,sum_integral_limit
2014_605,Neeze/CROHME-full:2014,\mu _ { e f f } = \mu _ { 0 } \mu _ { r },\mu _ { e 8 8 } = \mu _ { 0 } \mu _ { r },\mu _ { e f f } = \mu _ { 0 } \mu _ { r },\mu _ { e 8 8 } = \mu _ { 0 } \mu _ { r },\mu _ { e 8 8 } = \mu _ { 0 } \mu _ { r },False,0.08333333333333333,0.9166666666666666,0.7778111223054219,1.9194110879980144,dense_script_structure
2014_609,Neeze/CROHME-full:2014,C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 },C _ { 1 } y _ { 1 } + C _ { 2 } y _ { 2 },c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 },c _ { 1 } y _ { 1 } + c _ { 2 } y _ { 2 },False,0.09523809523809523,0.9047619047619048,0.8232490471721702,1.9673762470010845,dense_script_structure
2014_612,Neeze/CROHME-full:2014,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,| x ^ { 3 } + 3 x ^ { 2 } + 3 x + 1 |,1 x ^ { 3 } + 3 x ^ { 2 _ { + } } 3 x + 1,| x ^ { 3 } + 3 x ^ { 2 } + 3 x + 1 |,| x ^ { 3 } + 3 x ^ { 2 } + 3 x + 1 |,False,0.2857142857142857,0.7142857142857143,0.6427676076360493,1.9151604770013364,dense_script_structure
2014_615,Neeze/CROHME-full:2014,( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),( Y ) ( 1 ) = ( X ) ( \frac { Y } { X } ),( Y ) ( 1 ) = ( Y ) ( \frac { Y } { Y } ),( Y ) ( 1 ) = ( X ) ( \frac { Y } { X } ),( Y ) ( 1 ) = ( X ) ( \frac { Y } { X } ),False,0.08695652173913043,0.9130434782608696,0.7265407815865123,1.6830197399976896,fraction_root
2014_617,Neeze/CROHME-full:2014,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },\frac { \sqrt { 2 } + \sqrt { 2 } } { 2 },\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },\frac { \sqrt { 2 } + \sqrt { 2 } } { 2 },\frac { \sqrt { 2 } + \sqrt { 2 } } { 2 },False,0.07407407407407407,0.9259259259259259,0.8045737225202857,1.6890369479988294,fraction_root
2014_623,Neeze/CROHME-full:2014,\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac { 2 } { \sqrt { 2 } + \sqrt { 2 } },\frac { 2 } { \sqrt { 2 + \sqrt { 2 } } },\frac { 2 } { \sqrt { 2 } + \sqrt { 2 } },\frac { 2 } { \sqrt { 2 } + \sqrt { 2 } },False,0.07407407407407407,0.9259259259259259,0.8286172592491633,1.6725718530033191,fraction_root
2014_624,Neeze/CROHME-full:2014,\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt { \sqrt { 4 ^ { 4 } } },\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt { \sqrt { 4 ^ { 4 } } },\sqrt { \sqrt { 4 ^ { 4 } } },False,0.2962962962962963,0.7037037037037037,0.5800644427389998,1.2548560590003035,fraction_root
2014_625,Neeze/CROHME-full:2014,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + y + 1 = 0,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + 1 = 0,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + y + 1 = 0,y ^ { 4 } + y ^ { 3 } + y ^ { 2 } + y + 1 = 0,False,0.09523809523809523,0.9130434782608696,0.8746128647956632,2.242077178998443,dense_script_structure
2014_626,Neeze/CROHME-full:2014,"q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","p _ { 1 } , p _ { 2 } , \ldots , p _ { m }","q _ { 1 } , q _ { 2 } , \ldots , q _ { m }","p _ { 1 } , p _ { 2 } , \ldots , p _ { m }","p _ { 1 } , p _ { 2 } , \ldots , p _ { m }",False,0.125,0.875,0.6514613449066712,1.8252919299993664,dense_script_structure
2014_628,Neeze/CROHME-full:2014,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } t ^ { 2 } },\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } } t,\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } t ^ { 2 } },\sqrt { \alpha ^ { 2 } - \beta ^ { 2 } t ^ { 2 } },False,0.17857142857142858,0.84375,0.7532821983227992,1.9602978539987816,fraction_root
2014_632,Neeze/CROHME-full:2014,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,\lim \limits _ { 6 \rightarrow \infty } f ( 6 ) = 0,\lim \limits _ { b \rightarrow \infty } f ( b ) = 0,\lim \limits _ { 6 \rightarrow \infty } f ( 6 ) = 0,\lim \limits _ { 6 \rightarrow \infty } f ( 6 ) = 0,False,0.05263157894736842,0.9473684210526316,0.5773502691896257,1.759324769001978,sum_integral_limit
2014_640,Neeze/CROHME-full:2014,\frac { \log _ { b } x } { \log _ { b } a },\frac { \log _ { a } x } { \log _ { b } a },\frac { \log _ { b } x } { \log _ { b } a },\frac { \log _ { a } x } { \log _ { b } a },\frac { \log _ { a } x } { \log _ { b } a },False,0.037037037037037035,0.962962962962963,0.8394327083733336,1.60751643399999,fraction_root
2014_642,Neeze/CROHME-full:2014,\frac { f \prime ( x ) } { g \prime ( x ) },\frac { f ^ { \prime } ( x ) } { g ^ { \prime } ( x ) },\frac { f \prime ( x ) } { g \prime ( x ) },\frac { f ^ { \prime } ( x ) } { g ^ { \prime } ( x ) },\frac { f ^ { \prime } ( x ) } { g ^ { \prime } ( x ) },False,0.20689655172413793,0.8285714285714285,0.4474935415497117,1.923532728000282,fraction_root
2014_644,Neeze/CROHME-full:2014,t _ { \theta } ^ { - 1 } = t _ { - \theta },t _ { \theta } ^ { - 1 } = t - \theta,t _ { \theta } ^ { - 1 } = t _ { - \theta },t _ { \theta } ^ { - 1 } = t - \theta,t _ { \theta } ^ { - 1 } = t - \theta,False,0.1111111111111111,0.8888888888888888,0.726035318195479,1.3909665439969103,dense_script_structure
2014_645,Neeze/CROHME-full:2014,\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 n + 1 ),\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 _ { n } + 1 ),\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 n + 1 ),\sum \limits _ { n = 5 } ^ { 1 0 } ( 2 n + 1 ),False,0.0967741935483871,0.9032258064516129,0.7286425858042714,2.0540643489985086,sum_integral_limit
2014_646,Neeze/CROHME-full:2014,n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },n - n _ { 1 } - \ldots - n _ { p - 1 },n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },n - n _ { 1 } - \ldots - n _ { p - 1 },n - n _ { 1 } - \ldots - n _ { p - 1 },False,0.12,0.88,0.7551827699134068,1.6857078620014363,dense_script_structure
2014_650,Neeze/CROHME-full:2014,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },\sum \limits _ { n = 1 } ^ { k } x _ { n } \geq n,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },\sum \limits _ { n = 1 } ^ { k } x _ { n } \geq n,\sum \limits _ { n = 1 } ^ { k } x _ { n } \geq n,False,0.16129032258064516,0.8387096774193549,0.7547872053045372,1.9009323350001068,sum_integral_limit
2014_664,Neeze/CROHME-full:2014,x _ { k } x x _ { k } + y _ { k } y x _ { k },x _ { k } x _ { k } + y _ { k } y _ { k },x _ { k } x x _ { k } + y _ { k } y x _ { k },x _ { k } x _ { k } + y _ { k } y _ { k },x _ { k } x _ { k } + y _ { k } y _ { k },False,0.08695652173913043,0.9130434782608696,0.7389984311706962,1.6897850579989608,dense_script_structure
2014_667,Neeze/CROHME-full:2014,"1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }","1 + X + X ^ { 2 } , X + X ^ { 2 } , X ^ { 2 }","1 + x + x ^ { 2 } , x + x ^ { 2 } , x ^ { 2 }","1 + X + X ^ { 2 } , X + X ^ { 2 } , X ^ { 2 }","1 + X + X ^ { 2 } , X + X ^ { 2 } , X ^ { 2 }",False,0.21739130434782608,0.782608695652174,0.478219647449668,2.070903232997807,dense_script_structure
2014_668,Neeze/CROHME-full:2014,x _ { k } x y _ { k } + y _ { k } y y _ { k },x _ { k } x _ { k } + y _ { k } y _ { k },x _ { k } x y _ { k } + y _ { k } y y _ { k },x _ { k } x _ { k } + y _ { k } y _ { k },x _ { k } x _ { k } + y _ { k } y _ { k },False,0.08695652173913043,0.9130434782608696,0.7389984311706962,1.6779020790017969,dense_script_structure
