sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_341,Neeze/CROHME-full:2014,E ( t ) \leq E ( 0 ),E ( t ) \leq E ( 0 ),E ( t ) \leq E ( 0 ),E ( t ) \leq E ( 0 ),E ( t ) \leq E ( 0 ),True,0.0,1.0,1.0,1.022351895000611,exact_match
2014_342,Neeze/CROHME-full:2014,t \rightarrow \infty,t \rightarrow \infty,t \rightarrow \infty,t \rightarrow \infty,t \rightarrow \infty,True,0.0,1.0,0.0,0.5677823609985353,exact_match
2014_343,Neeze/CROHME-full:2014,n \rightarrow \infty,n \rightarrow \infty,n \rightarrow \infty,n \rightarrow \infty,n \rightarrow \infty,True,0.0,1.0,0.0,0.5709272759995656,exact_match
2014_344,Neeze/CROHME-full:2014,\theta \rightarrow 0,\theta \rightarrow 0,\theta \rightarrow 0,\theta \rightarrow 0,\theta \rightarrow 0,True,0.0,1.0,0.0,0.5664630949995626,exact_match
2014_345,Neeze/CROHME-full:2014,y ^ { \prime } ( x ),f ^ { \prime } ( x ),y ^ { \prime } ( x ),f ^ { \prime } ( x ),f ^ { \prime } ( x ),False,0.07692307692307693,0.9230769230769231,0.8633400213704505,0.7927431029984291,dense_script_structure
2014_346,Neeze/CROHME-full:2014,\pm \sqrt [ x ] { b },\pm \sqrt { b },\pm \sqrt [ x ] { b },\pm \sqrt { b },\pm \sqrt { b },False,0.21428571428571427,0.7857142857142857,0.3316331950155214,0.6382216199999675,fraction_root
2014_347,Neeze/CROHME-full:2014,- j = - \sqrt { - 1 },- j = - \sqrt { - 1 },- j = - \sqrt { - 1 },- j = - \sqrt { - 1 },- j = - \sqrt { - 1 },True,0.0,1.0,1.0,0.9292083860000276,exact_match
2014_348,Neeze/CROHME-full:2014,"\{ 7 , 7 \} = \{ 7 \}","\{ 7 , 7 \} = \{ 7 \}","\{ 7 , 7 \} = \{ 7 \}","\{ 7 , 7 \} = \{ 7 \}","\{ 7 , 7 \} = \{ 7 \}",True,0.0,1.0,1.0,1.2971266180011298,exact_match
2014_349,Neeze/CROHME-full:2014,"( - \infty , \infty )","( - \infty , + \infty )","( - \infty , \infty )","( - \infty , + \infty )","( - \infty , + \infty )",False,0.0625,0.9411764705882353,0.5946035575013605,0.9262345669994828,general_transcription_error
2014_350,Neeze/CROHME-full:2014,- 1 0 0 1 y = - 9 9 9,- 1 0 0 1 y = - 9 9 9,- 1 0 0 1 y = - 9 9 9,- 1 0 0 1 y = - 9 9 9,- 1 0 0 1 y = - 9 9 9,True,0.0,1.0,1.0,1.4386719679987436,exact_match
2014_351,Neeze/CROHME-full:2014,| x | | y | = | x y |,| x | | y | = | x y |,| x | | y | = | x y |,| x | | y | = | x y |,| x | | y | = | x y |,True,0.0,1.0,1.0,0.92835368499982,exact_match
2014_352,Neeze/CROHME-full:2014,| x | | y | = | x y |,| x | | y | = | x y |,| x | | y | = | x y |,| x | | y | = | x y |,| x | | y | = | x y |,True,0.0,1.0,1.0,0.9268971679994138,exact_match
2014_353,Neeze/CROHME-full:2014,\exists y \exists x F,\exists y \exists x F,\exists y \exists x F,\exists y \exists x F,\exists y \exists x F,True,0.0,1.0,0.0,0.644585840000218,exact_match
2014_354,Neeze/CROHME-full:2014,3 N - 3 - 2 = 3 N - 5,3 N - 3 - 2 = 3 N - 5,3 N - 3 - 2 = 3 N - 5,3 N - 3 - 2 = 3 N - 5,3 N - 3 - 2 = 3 N - 5,True,0.0,1.0,1.0,1.2369814430003316,exact_match
2014_355,Neeze/CROHME-full:2014,1 . 3 7 9 1 9 4 1 7 1,1 . 3 7 9 1 9 4 1 7 1,1 . 3 7 9 1 9 4 1 7 1,1 . 3 7 9 1 9 4 1 7 1,1 . 3 7 9 1 9 4 1 7 1,True,0.0,1.0,0.0,1.6213432969998394,exact_match
2014_356,Neeze/CROHME-full:2014,n _ { N } = N _ { N },u _ { N } = N _ { N },n _ { N } = N _ { N },u _ { N } = N _ { N },u _ { N } = N _ { N },False,0.09090909090909091,0.9090909090909091,0.9036020036098448,0.9401382069991088,dense_script_structure
2014_357,Neeze/CROHME-full:2014,1 + 1 + 1 + 1 + 1 = 5,1 + 1 + 1 + 1 + 1 = 5,1 + 1 + 1 + 1 + 1 = 5,1 + 1 + 1 + 1 + 1 = 5,1 + 1 + 1 + 1 + 1 = 5,True,0.0,1.0,1.0,1.3047169879991998,exact_match
2014_358,Neeze/CROHME-full:2014,\frac { a + b } { 2 },\frac { a + b } { 2 },\frac { a + b } { 2 },\frac { a + b } { 2 },\frac { a + b } { 2 },True,0.0,1.0,1.0,0.930601502999707,exact_match
2014_359,Neeze/CROHME-full:2014,( e ^ { 8 } - 9 ) / 9,( e ^ { s } - q ) / q,( e ^ { 8 } - 9 ) / 9,( e ^ { s } - q ) / q,( e ^ { s } - q ) / q,False,0.2727272727272727,0.7272727272727273,0.4063798282013443,0.9291750829997908,dense_script_structure
2014_360,Neeze/CROHME-full:2014,1 = \frac { Y } { Y },1 = \frac { Y } { Y },1 = \frac { Y } { Y },1 = \frac { Y } { Y },1 = \frac { Y } { Y },True,0.0,1.0,1.0,0.8576736800005165,exact_match
2014_361,Neeze/CROHME-full:2014,w _ { 1 } + w _ { 2 },w _ { 1 } + w _ { 2 },w _ { 1 } + w _ { 2 },w _ { 1 } + w _ { 2 },w _ { 1 } + w _ { 2 },True,0.0,1.0,1.0,1.0729928519995156,exact_match
2014_362,Neeze/CROHME-full:2014,[ a ] [ b ] = [ a b ],[ a ] [ b ] = [ a b ],[ a ] [ b ] = [ a b ],[ a ] [ b ] = [ a b ],[ a ] [ b ] = [ a b ],True,0.0,1.0,1.0,0.935581675999856,exact_match
2014_363,Neeze/CROHME-full:2014,\int 2 x ^ { - 2 } d x,\int 2 x ^ { - 2 } d x,\int 2 x ^ { - 2 } d x,\int 2 x ^ { - 2 } d x,\int 2 x ^ { - 2 } d x,True,0.0,1.0,1.0,1.0741672519998249,exact_match
2014_364,Neeze/CROHME-full:2014,"3 , 4 , 5 , 6 , \ldots","3 , 4 , 5 , 6 , \ldots","3 , 4 , 5 , 6 , \ldots","3 , 4 , 5 , 6 , \ldots","3 , 4 , 5 , 6 , \ldots",True,0.0,1.0,1.0,1.167602588000591,exact_match
2014_365,Neeze/CROHME-full:2014,\frac { \sin z } { z },\frac { \sin z } { z },\frac { \sin z } { z },\frac { \sin z } { z },\frac { \sin z } { z },True,0.0,1.0,1.0,0.8764822609991825,exact_match
2014_366,Neeze/CROHME-full:2014,\sum \limits _ { i } k _ { i },\sum \limits _ { c } k _ { c },\sum \limits _ { i } k _ { i },\sum \limits _ { c } k _ { c },\sum \limits _ { c } k _ { c },False,0.1,0.9,0.5452469119630863,1.0875545109993254,sum_integral_limit
2014_367,Neeze/CROHME-full:2014,\int - \cos \phi d \phi,\int - \cos \phi d \phi,\int - \cos \phi d \phi,\int - \cos \phi d \phi,\int - \cos \phi d \phi,True,0.0,1.0,1.0,0.8639326919983432,exact_match
2014_368,Neeze/CROHME-full:2014,k = 1 0 0 0 0 0 0 0 0 0,k = 1 0 0 0 0 0 0 0 0 0,k = 1 0 0 0 0 0 0 0 0 0,k = 1 0 0 0 0 0 0 0 0 0,k = 1 0 0 0 0 0 0 0 0 0,True,0.0,1.0,0.0,1.763583768000899,exact_match
2014_369,Neeze/CROHME-full:2014,1 1 1 0 0 0 1 1 _ { 2 },1 1 1 0 0 0 1 1 _ { 2 },1 1 1 0 0 0 1 1 _ { 2 },1 1 1 0 0 0 1 1 _ { 2 },1 1 1 0 0 0 1 1 _ { 2 },True,0.0,1.0,1.0,1.588783372000762,exact_match
2014_370,Neeze/CROHME-full:2014,e _ { 5 } - 5 e _ { 4 },e _ { 5 } - 5 e _ { 4 },e _ { 5 } - 5 e _ { 4 },e _ { 5 } - 5 e _ { 4 },e _ { 5 } - 5 e _ { 4 },True,0.0,1.0,1.0,1.2218407660002413,exact_match
2014_371,Neeze/CROHME-full:2014,\beta _ { 0 } = 1 0 0 0,\beta _ { 0 } = 1 0 0 0,\beta _ { 0 } = 1 0 0 0,\beta _ { 0 } = 1 0 0 0,\beta _ { 0 } = 1 0 0 0,True,0.0,1.0,1.0,1.2990627429990127,exact_match
2014_372,Neeze/CROHME-full:2014,( a + b ) u = a u + b v,( a + b ) n = a n + b n,( a + b ) u = a u + b v,( a + b ) n = a n + b n,( a + b ) n = a n + b n,False,0.25,0.75,0.49616830003403634,1.0153486680010246,general_transcription_error
2014_373,Neeze/CROHME-full:2014,- P _ { 1 } / P _ { 2 },- p _ { 1 } / p _ { 2 },- P _ { 1 } / P _ { 2 },- p _ { 1 } / p _ { 2 },- p _ { 1 } / p _ { 2 },False,0.16666666666666666,0.8333333333333334,0.5923033072023249,1.1745908100001543,dense_script_structure
2014_374,Neeze/CROHME-full:2014,( a - 2 x ) ( a + 2 x ),( a - 2 x ) ( a + 2 x ),( a - 2 x ) ( a + 2 x ),( a - 2 x ) ( a + 2 x ),( a - 2 x ) ( a + 2 x ),True,0.0,1.0,1.0,1.16854710699954,exact_match
2014_375,Neeze/CROHME-full:2014,z y + 2 z y + 2 z + 2 y,z _ { f } + 2 e _ { f } + 2 z + 2 f,z y + 2 z y + 2 z + 2 y,z _ { f } + 2 e _ { f } + 2 z + 2 f,z _ { f } + 2 e _ { f } + 2 z + 2 f,False,0.8333333333333334,0.4444444444444444,0.28051550320162943,1.671707224999409,general_transcription_error
2014_376,Neeze/CROHME-full:2014,x ^ { 3 } + 8 y ^ { 3 },x ^ { 3 } + 8 y ^ { 3 },x ^ { 3 } + 8 y ^ { 3 },x ^ { 3 } + 8 y ^ { 3 },x ^ { 3 } + 8 y ^ { 3 },True,0.0,1.0,1.0,1.221834869000304,exact_match
2014_377,Neeze/CROHME-full:2014,e _ { 2 } - 2 e _ { 1 },e _ { 2 } - 2 e _ { 1 },e _ { 2 } - 2 e _ { 1 },e _ { 2 } - 2 e _ { 1 },e _ { 2 } - 2 e _ { 1 },True,0.0,1.0,1.0,1.2177005670000651,exact_match
2014_378,Neeze/CROHME-full:2014,L _ { t } = L + L = 2 L,L _ { f } = L + L = 2 L,L _ { t } = L + L = 2 L,L _ { f } = L + L = 2 L,L _ { f } = L + L = 2 L,False,0.08333333333333333,0.9166666666666666,0.7611606003349892,1.061977133000255,dense_script_structure
2014_379,Neeze/CROHME-full:2014,4 - 4 + 4 - \sqrt { 4 },4 - 4 + 4 - \sqrt { 4 },4 - 4 + 4 - \sqrt { 4 },4 - 4 + 4 - \sqrt { 4 },4 - 4 + 4 - \sqrt { 4 },True,0.0,1.0,1.0,1.1324557780008035,exact_match
2014_380,Neeze/CROHME-full:2014,\sin ( - B ) = - \sin B,\sin ( - B ) = - \sin B,\sin ( - B ) = - \sin B,\sin ( - B ) = - \sin B,\sin ( - B ) = - \sin B,True,0.0,1.0,1.0,0.9148804559990822,exact_match
2014_381,Neeze/CROHME-full:2014,C _ { t } = C + C = 2 C,c _ { t } = c + c = 2 c,C _ { t } = C + C = 2 C,c _ { t } = c + c = 2 c,c _ { t } = c + c = 2 c,False,0.3333333333333333,0.6666666666666667,0.44082318755867267,1.081569297999522,dense_script_structure
2014_382,Neeze/CROHME-full:2014,4 4 - \frac { 4 } { 4 },4 4 - \frac { 4 } { 4 },4 4 - \frac { 4 } { 4 },4 4 - \frac { 4 } { 4 },4 4 - \frac { 4 } { 4 },True,0.0,1.0,1.0,1.1670412899984512,exact_match
2014_383,Neeze/CROHME-full:2014,4 + 4 - 4 + \sqrt { 4 },4 + 4 - 4 + \sqrt { 4 },4 + 4 - 4 + \sqrt { 4 },4 + 4 - 4 + \sqrt { 4 },4 + 4 - 4 + \sqrt { 4 },True,0.0,1.0,1.0,1.1816532630000438,exact_match
2014_384,Neeze/CROHME-full:2014,c _ { x } c _ { x + 1 },c _ { x } c _ { x + 1 },c _ { x } c _ { x + 1 },c _ { x } c _ { x + 1 },c _ { x } c _ { x + 1 },True,0.0,1.0,1.0,1.0836065679995954,exact_match
2014_385,Neeze/CROHME-full:2014,\int \sin ^ { 2 } x d x,\int \sin ^ { 2 } x d x,\int \sin ^ { 2 } x d x,\int \sin ^ { 2 } x d x,\int \sin ^ { 2 } x d x,True,0.0,1.0,1.0,1.0041650340008346,exact_match
2014_386,Neeze/CROHME-full:2014,t _ { 0 } \leq t \leq b,t _ { 0 } \leq t \leq b,t _ { 0 } \leq t \leq b,t _ { 0 } \leq t \leq b,t _ { 0 } \leq t \leq b,True,0.0,1.0,1.0,1.1653697140009172,exact_match
2014_387,Neeze/CROHME-full:2014,( c + i d ) ( c - i d ),( c + i d ) ( c - i d ),( c + i d ) ( c - i d ),( c + i d ) ( c - i d ),( c + i d ) ( c - i d ),True,0.0,1.0,1.0,1.017505927999082,exact_match
2014_388,Neeze/CROHME-full:2014,a ( b + k ) = a b + a k,a ( b + k ) = a b + a k,a ( b + k ) = a b + a k,a ( b + k ) = a b + a k,a ( b + k ) = a b + a k,True,0.0,1.0,1.0,1.0274642920012411,exact_match
2014_389,Neeze/CROHME-full:2014,e ^ { x } + 1 8 x + 1 2,e ^ { x } + 1 8 x + 1 2,e ^ { x } + 1 8 x + 1 2,e ^ { x } + 1 8 x + 1 2,e ^ { x } + 1 8 x + 1 2,True,0.0,1.0,1.0,1.317323965999094,exact_match
2014_390,Neeze/CROHME-full:2014,3 x ^ { 3 } e ^ { 3 x },3 x ^ { 3 } e ^ { 3 x },3 x ^ { 3 } e ^ { 3 x },3 x ^ { 3 } e ^ { 3 x },3 x ^ { 3 } e ^ { 3 x },True,0.0,1.0,1.0,1.162444948000484,exact_match
2014_391,Neeze/CROHME-full:2014,\frac { 1 9 9 } { 1 1 },\frac { 1 9 9 } { 1 1 },\frac { 1 9 9 } { 1 1 },\frac { 1 9 9 } { 1 1 },\frac { 1 9 9 } { 1 1 },True,0.0,1.0,1.0,1.3047309929988842,exact_match
2014_392,Neeze/CROHME-full:2014,\frac { a c + b } { c },\frac { a c + b } { c },\frac { a c + b } { c },\frac { a c + b } { c },\frac { a c + b } { c },True,0.0,1.0,1.0,0.955458111999178,exact_match
2014_393,Neeze/CROHME-full:2014,\frac { \pi } { \alpha },\frac { \pi } { \alpha },\frac { \pi } { \alpha },\frac { \pi } { \alpha },\frac { \pi } { \alpha },True,0.0,1.0,1.0,0.8634178320007777,exact_match
2014_394,Neeze/CROHME-full:2014,\sum a _ { j } x _ { j },\sum a _ { j k _ { j } },\sum a _ { j } x _ { j },\sum a _ { j k _ { j } },\sum a _ { j k _ { j } },False,0.21428571428571427,0.7857142857142857,0.4841816879805963,1.0093027370003256,sum_integral_limit
2014_395,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { 4 },4 + 4 + \frac { 4 } { 4 },4 + 4 + \frac { 4 } { 4 },4 + 4 + \frac { 4 } { 4 },4 + 4 + \frac { 4 } { 4 },True,0.0,1.0,1.0,1.2223530160008522,exact_match
2014_396,Neeze/CROHME-full:2014,\sqrt { 2 } + \sqrt { 8 },\sqrt { 2 } + \sqrt { 8 },\sqrt { 2 } + \sqrt { 8 },\sqrt { 2 } + \sqrt { 8 },\sqrt { 2 } + \sqrt { 8 },True,0.0,1.0,1.0,1.0768910480001068,exact_match
2014_397,Neeze/CROHME-full:2014,x ^ { 8 } + x ^ { 4 } + 1,X ^ { 8 } + X ^ { 4 } + 1,x ^ { 8 } + x ^ { 4 } + 1,X ^ { 8 } + X ^ { 4 } + 1,X ^ { 8 } + X ^ { 4 } + 1,False,0.15384615384615385,0.8461538461538461,0.6997522298221912,1.3008828399997583,dense_script_structure
2014_398,Neeze/CROHME-full:2014,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,True,0.0,1.0,1.0,1.532646196001224,exact_match
2014_399,Neeze/CROHME-full:2014,w = q _ { H } - q _ { C },w = q _ { H } - q _ { C },w = q _ { H } - q _ { C },w = q _ { H } - q _ { C },w = q _ { H } - q _ { C },True,0.0,1.0,1.0,1.089795981999487,exact_match
2014_400,Neeze/CROHME-full:2014,\frac { 4 + 4 } { 4 + 4 },\frac { 4 + 4 } { 4 + 4 },\frac { 4 + 4 } { 4 + 4 },\frac { 4 + 4 } { 4 + 4 },\frac { 4 + 4 } { 4 + 4 },True,0.0,1.0,1.0,1.302382163999937,exact_match
2014_401,Neeze/CROHME-full:2014,"1 , 0 0 0 , 0 0 0 , 0 0 0","1 , 0 0 0 , 0 0 0 , 0 0 0","1 , 0 0 0 , 0 0 0 , 0 0 0","1 , 0 0 0 , 0 0 0 , 0 0 0","1 , 0 0 0 , 0 0 0 , 0 0 0",True,0.0,1.0,1.0,1.7475555519995396,exact_match
2014_402,Neeze/CROHME-full:2014,v _ { v } = v \sin \theta,v _ { v } = v \sin \theta,v _ { v } = v \sin \theta,v _ { v } = v \sin \theta,v _ { v } = v \sin \theta,True,0.0,1.0,1.0,0.9463827529998524,exact_match
2014_403,Neeze/CROHME-full:2014,\frac { n _ { A } } { n },\frac { n _ { A } } { n },\frac { n _ { A } } { n },\frac { n _ { A } } { n },\frac { n _ { A } } { n },True,0.0,1.0,1.0,1.0063251689989556,exact_match
2014_404,Neeze/CROHME-full:2014,a = - 2 x y - 2 y ^ { 2 },a = - 2 x y - 2 y ^ { 2 },a = - 2 x y - 2 y ^ { 2 },a = - 2 x y - 2 y ^ { 2 },a = - 2 x y - 2 y ^ { 2 },True,0.0,1.0,1.0,1.2970476179998514,exact_match
2014_405,Neeze/CROHME-full:2014,\sqrt { a } + \sqrt { b },\sqrt { a } + \sqrt { b },\sqrt { a } + \sqrt { b },\sqrt { a } + \sqrt { b },\sqrt { a } + \sqrt { b },True,0.0,1.0,1.0,0.9288066640001488,exact_match
2014_406,Neeze/CROHME-full:2014,x ( t ) = x _ { 0 } ( t ),x ( t ) = x _ { 0 } ( t ),x ( t ) = x _ { 0 } ( t ),x ( t ) = x _ { 0 } ( t ),x ( t ) = x _ { 0 } ( t ),True,0.0,1.0,1.0,1.1485086000011506,exact_match
2014_407,Neeze/CROHME-full:2014,- \frac { 1 5 \pi } { 8 },- \frac { 1 5 \pi } { 8 },- \frac { 1 5 \pi } { 8 },- \frac { 1 5 \pi } { 8 },- \frac { 1 5 \pi } { 8 },True,0.0,1.0,1.0,1.2308448479998333,exact_match
2014_408,Neeze/CROHME-full:2014,- \frac { 1 1 \pi } { 8 },- \frac { 1 1 \pi } { 8 },- \frac { 1 1 \pi } { 8 },- \frac { 1 1 \pi } { 8 },- \frac { 1 1 \pi } { 8 },True,0.0,1.0,1.0,1.2445276489997923,exact_match
2014_409,Neeze/CROHME-full:2014,\sqrt [ 3 ] { x ^ { 2 } },\sqrt [ 3 ] { x ^ { 2 } },\sqrt [ 3 ] { x ^ { 2 } },\sqrt [ 3 ] { x ^ { 2 } },\sqrt [ 3 ] { x ^ { 2 } },True,0.0,1.0,1.0,1.1618366530001367,exact_match
2014_410,Neeze/CROHME-full:2014,\frac { 4 + 4 + 4 } { 4 },\frac { 4 + 4 + 4 } { 4 },\frac { 4 + 4 + 4 } { 4 },\frac { 4 + 4 + 4 } { 4 },\frac { 4 + 4 + 4 } { 4 },True,0.0,1.0,1.0,1.2980097159997968,exact_match
2014_411,Neeze/CROHME-full:2014,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3 p = - 2 1,True,0.0,1.0,1.0,1.1649619089985208,exact_match
2014_412,Neeze/CROHME-full:2014,( 6 ) ( 6 ) ( 6 ) = 2 1 6,( 6 ) ( 6 ) ( 6 ) = 2 1 6,( 6 ) ( 6 ) ( 6 ) = 2 1 6,( 6 ) ( 6 ) ( 6 ) = 2 1 6,( 6 ) ( 6 ) ( 6 ) = 2 1 6,True,0.0,1.0,1.0,1.5219304029997147,exact_match
2014_413,Neeze/CROHME-full:2014,\cos ( z ) + i \sin ( z ),\cos ( z ) + i \sin ( z ),\cos ( z ) + i \sin ( z ),\cos ( z ) + i \sin ( z ),\cos ( z ) + i \sin ( z ),True,0.0,1.0,1.0,1.0072123040008591,exact_match
2014_414,Neeze/CROHME-full:2014,"( 4 / 3 , 2 / 3 , 4 / 3 )","( 4 / 3 , 2 / 3 , 4 / 3 )","( 4 / 3 , 2 / 3 , 4 / 3 )","( 4 / 3 , 2 / 3 , 4 / 3 )","( 4 / 3 , 2 / 3 , 4 / 3 )",True,0.0,1.0,1.0,1.5245101300006354,exact_match
2014_415,Neeze/CROHME-full:2014,2 x ^ { 2 } + 8 x + 8 - 6,2 x ^ { 2 } + 8 x + 8 - 6,2 x ^ { 2 } + 8 x + 8 - 6,2 x ^ { 2 } + 8 x + 8 - 6,2 x ^ { 2 } + 8 x + 8 - 6,True,0.0,1.0,1.0,1.3773371319985015,exact_match
2014_416,Neeze/CROHME-full:2014,g ( b ) - g ( a ) = b - a,f ( b ) - f ( a ) = b - a,g ( b ) - g ( a ) = b - a,f ( b ) - f ( a ) = b - a,f ( b ) - f ( a ) = b - a,False,0.15384615384615385,0.8461538461538461,0.6997522298221912,1.083134815999074,general_transcription_error
2014_417,Neeze/CROHME-full:2014,E _ { 1 } < E < E _ { 2 },E _ { 1 } < E < E _ { a },E _ { 1 } < E < E _ { 2 },E _ { 1 } < E < E _ { a },E _ { 1 } < E < E _ { a },False,0.07692307692307693,0.9230769230769231,0.855526185871245,1.1628866239989293,dense_script_structure
2014_418,Neeze/CROHME-full:2014,\frac { 2 A B } { A + B },\frac { 2 A B } { A + B },\frac { 2 A B } { A + B },\frac { 2 A B } { A + B },\frac { 2 A B } { A + B },True,0.0,1.0,1.0,1.088717620999887,exact_match
2014_419,Neeze/CROHME-full:2014,f ( 5 ) = 2 5 = f ( - 5 ),f ( 5 ) = 2 5 = f ( - 5 ),f ( 5 ) = 2 5 = f ( - 5 ),f ( 5 ) = 2 5 = f ( - 5 ),f ( 5 ) = 2 5 = f ( - 5 ),True,0.0,1.0,1.0,1.3860928829999466,exact_match
2014_420,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,True,0.0,1.0,1.0,1.1763776780007902,exact_match
2014_421,Neeze/CROHME-full:2014,a + ( - b ) = ( - b ) + a,a + ( - b ) = ( - b ) + a,a + ( - b ) = ( - b ) + a,a + ( - b ) = ( - b ) + a,a + ( - b ) = ( - b ) + a,True,0.0,1.0,1.0,1.1121803669993824,exact_match
2014_422,Neeze/CROHME-full:2014,\frac { 2 5 2 - 2 } { 5 },\frac { 2 5 2 - 2 } { 5 },\frac { 2 5 2 - 2 } { 5 },\frac { 2 5 2 - 2 } { 5 },\frac { 2 5 2 - 2 } { 5 },True,0.0,1.0,1.0,1.3781175700005406,exact_match
2014_423,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,True,0.0,1.0,1.0,1.157695993000743,exact_match
2014_424,Neeze/CROHME-full:2014,A A ^ { T } = A ^ { T } A,A A ^ { T } = A ^ { T } A,A A ^ { T } = A ^ { T } A,A A ^ { T } = A ^ { T } A,A A ^ { T } = A ^ { T } A,True,0.0,1.0,1.0,1.0797098300008656,exact_match
2014_425,Neeze/CROHME-full:2014,\sqrt { 4 x ^ { 5 } + x },\sqrt { 4 x ^ { 2 } + x },\sqrt { 4 x ^ { 5 } + x },\sqrt { 4 x ^ { 2 } + x },\sqrt { 4 x ^ { 2 } + x },False,0.06666666666666667,0.9333333333333333,0.7348889200874658,1.1591854540001805,fraction_root
2014_426,Neeze/CROHME-full:2014,| y _ { 2 } - y _ { 1 } |,| y _ { 2 } - y _ { 1 } |,| y _ { 2 } - y _ { 1 } |,| y _ { 2 } - y _ { 1 } |,| y _ { 2 } - y _ { 1 } |,True,0.0,1.0,1.0,1.2295025310013443,exact_match
2014_427,Neeze/CROHME-full:2014,x _ { L L } \leq x _ { L },x _ { L L } \leq x _ { L },x _ { L L } \leq x _ { L },x _ { L L } \leq x _ { L },x _ { L L } \leq x _ { L },True,0.0,1.0,1.0,1.1696080700003222,exact_match
2014_428,Neeze/CROHME-full:2014,\log x + \log y = \log x y,\log x + \log y = \log x y,\log x + \log y = \log x y,\log x + \log y = \log x y,\log x + \log y = \log x y,True,0.0,1.0,1.0,1.0171351859989954,exact_match
2014_429,Neeze/CROHME-full:2014,\sin 2 a = 2 \sin a \cos a,\sin 2 a = 2 \sin a \cos a,\sin 2 a = 2 \sin a \cos a,\sin 2 a = 2 \sin a \cos a,\sin 2 a = 2 \sin a \cos a,True,0.0,1.0,1.0,1.179343861000234,exact_match
2014_430,Neeze/CROHME-full:2014,e ^ { - t } \cos 2 ^ { t },e ^ { - t } \cos 2 t,e ^ { - t } \cos 2 ^ { t },e ^ { - t } \cos 2 t,e ^ { - t } \cos 2 t,False,0.2,0.8,0.6474591278836639,0.9518055219996312,dense_script_structure
2014_431,Neeze/CROHME-full:2014,\frac { \sin ( k ) } { k },\frac { \sin ( k ) } { k },\frac { \sin ( k ) } { k },\frac { \sin ( k ) } { k },\frac { \sin ( k ) } { k },True,0.0,1.0,1.0,1.0255889479994948,exact_match
2014_432,Neeze/CROHME-full:2014,a _ { 0 } \ldots a _ { n },a _ { 0 } \ldots a _ { n },a _ { 0 } \ldots a _ { n },a _ { 0 } \ldots a _ { n },a _ { 0 } \ldots a _ { n },True,0.0,1.0,1.0,1.1484719790005329,exact_match
2014_433,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r,\sum \limits _ { t = 1 } ^ { n } t,\sum \limits _ { r = 1 } ^ { n } r,\sum \limits _ { t = 1 } ^ { n } t,\sum \limits _ { t = 1 } ^ { n } t,False,0.09090909090909091,0.9090909090909091,0.6997522298221912,1.294778669000152,sum_integral_limit
2014_434,Neeze/CROHME-full:2014,\log a + \log b = \log a b,\log _ { a } a + \log _ { b } b = \log _ { a } a b,\log a + \log b = \log a b,\log _ { a } a + \log _ { b } b = \log _ { a } a b,\log _ { a } a + \log _ { b } b = \log _ { a } a b,False,0.6666666666666666,0.6,0.06760229884571738,1.883973268999398,general_transcription_error
2014_435,Neeze/CROHME-full:2014,b ^ { \log _ { b } X } = X,b ^ { \log _ { b } X } = X,b ^ { \log _ { b } X } = X,b ^ { \log _ { b } X } = X,b ^ { \log _ { b } X } = X,True,0.0,1.0,1.0,1.0953080630006298,exact_match
2014_436,Neeze/CROHME-full:2014,\log _ { b } b ^ { x } = X,\log _ { b } b ^ { x } = x,\log _ { b } b ^ { x } = X,\log _ { b } b ^ { x } = x,\log _ { b } b ^ { x } = x,False,0.06666666666666667,0.9333333333333333,0.912167909070388,1.1025252760009607,dense_script_structure
2014_437,Neeze/CROHME-full:2014,\int - 9 e ^ { - 3 x } d x,\int - 9 e ^ { - 3 x } d x,\int - 9 e ^ { - 3 x } d x,\int - 9 e ^ { - 3 x } d x,\int - 9 e ^ { - 3 x } d x,True,0.0,1.0,1.0,1.2529792889999951,exact_match
2014_438,Neeze/CROHME-full:2014,x = \sum \limits _ { i } x _ { i },x = \sum \limits _ { i } x _ { i },x = \sum \limits _ { i } x _ { i },x = \sum \limits _ { i } x _ { i },x = \sum \limits _ { i } x _ { i },True,0.0,1.0,1.0,1.235790716000338,exact_match
