sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_305,Neeze/CROHME-full:2014,F ( b ) - F ( a ),F ( b ) - F ( a ),0.7800681110002188
2014_306,Neeze/CROHME-full:2014,f _ { a } ^ { 7 },f _ { a } ^ { 7 },0.8733023079985287
2014_307,Neeze/CROHME-full:2014,\frac { 4 } { 3 },\frac { 5 } { 5 },0.8693796749994362
2014_308,Neeze/CROHME-full:2014,\theta + e \alpha,\theta + e \alpha,0.5614139379995322
2014_309,Neeze/CROHME-full:2014,\sum f _ { x } = 0,\sum f _ { x } = 0,0.8517199519992573
2014_310,Neeze/CROHME-full:2014,4 \times 4 + 4 - 4,4 \times 4 + 4 - 4,0.9232282749999285
2014_311,Neeze/CROHME-full:2014,\sum F _ { z } = 0,\sum F _ { z } = 0,0.848698694999257
2014_312,Neeze/CROHME-full:2014,\pm \theta _ { 0 },\pm \theta _ { 0 },0.7795345880003879
2014_313,Neeze/CROHME-full:2014,4 \times 4 + 4 + 4,4 \times 4 + 4 + 4,0.9187135419997503
2014_314,Neeze/CROHME-full:2014,t ^ { \prime } = t,t ^ { \prime } = t,0.7084719600006792
2014_315,Neeze/CROHME-full:2014,\tan \alpha _ { i },\tan \alpha _ { i },0.7075772589996632
2014_316,Neeze/CROHME-full:2014,\sin ^ { 2 } \theta,\sin ^ { 2 } \theta,0.778905646999192
2014_317,Neeze/CROHME-full:2014,g ^ { 2 } = g g = e,q ^ { 2 } = q q = e,0.9372249119987828
2014_318,Neeze/CROHME-full:2014,b ^ { 3 } - 3 / 2 b,b ^ { 3 } - 3 / 2 b,1.0915621650001412
2014_319,Neeze/CROHME-full:2014,\frac { \pi } { 3 },\frac { \pi } { 3 },0.8861393940005655
2014_320,Neeze/CROHME-full:2014,( d - 1 ) ( d + 1 ),( d - 1 ) ( d + 1 ),1.0228221170000324
2014_321,Neeze/CROHME-full:2014,z _ { 1 } z _ { 2 },z _ { 1 } z _ { 2 },1.0087648139997327
2014_322,Neeze/CROHME-full:2014,\sqrt { x ^ { 5 } },\sqrt { x ^ { 5 } },0.8592640009992465
2014_323,Neeze/CROHME-full:2014,\tan \gamma _ { i },t a n \gamma i,0.5677130909989501
2014_324,Neeze/CROHME-full:2014,P _ { 1 } P _ { 3 },P _ { 1 } P _ { 3 },1.006037062001269
2014_325,Neeze/CROHME-full:2014,3 . 0 0 0 0 0 0 0 3,3 . 0 0 0 0 0 0 0 3,1.447492814000725
2014_326,Neeze/CROHME-full:2014,6 1 \leq x \leq 6 9,6 1 \leq x \leq 6 9,1.1629595149988745
2014_327,Neeze/CROHME-full:2014,\phi ( \phi ( n ) ),\phi ( \phi ( n ) ),0.790471759999491
2014_328,Neeze/CROHME-full:2014,\frac { \pi } { 8 },\frac { 1 1 } { 8 },1.0118209949996526
2014_329,Neeze/CROHME-full:2014,0 < x < \sqrt { 2 },0 < x < \sqrt { 2 },0.866401269000562
2014_330,Neeze/CROHME-full:2014,3 . 0 0 0 0 0 0 0 1,3 . 0 0 0 0 0 0 0 1,1.476305546999356
2014_331,Neeze/CROHME-full:2014,x + 2 + \sqrt { 3 },x + 2 + \sqrt { 3 },0.957884441000715
2014_332,Neeze/CROHME-full:2014,0 \leq x \leq 2 \Pi,0 \leq x \leq 2 \pi,1.0069096030001674
2014_333,Neeze/CROHME-full:2014,\sqrt { C _ { n } },\sqrt { C _ { n } },0.7921901930003514
2014_334,Neeze/CROHME-full:2014,( z + 1 ) ( z + 2 ),( z + 1 ) ( z + 2 ),1.0201587860010477
2014_335,Neeze/CROHME-full:2014,\frac { m } { m m },\frac { m } { m m },0.80072336000012
2014_336,Neeze/CROHME-full:2014,4 x = x + x + x + x,4 1 = 1 + 2 + 3 + 4 + 5,1.4562786950009468
2014_337,Neeze/CROHME-full:2014,S u p E \leq S u p F,\operatorname { S u p } E \leq \operatorname { S u p } F,1.672484140999586
2014_338,Neeze/CROHME-full:2014,\forall \gamma \in X,\forall x \in X,0.5681302490011149
2014_339,Neeze/CROHME-full:2014,\sum \limits _ { k } j [ k ],\sum \limits _ { k } j [ k ],1.0039880290005385
2014_340,Neeze/CROHME-full:2014,r \rightarrow \infty,\gamma \rightarrow \infty,0.6370328689990856
2014_341,Neeze/CROHME-full:2014,E ( t ) \leq E ( 0 ),E ( t ) \leq E ( 0 ),1.022351895000611
2014_342,Neeze/CROHME-full:2014,t \rightarrow \infty,t \rightarrow \infty,0.5677823609985353
2014_343,Neeze/CROHME-full:2014,n \rightarrow \infty,n \rightarrow \infty,0.5709272759995656
2014_344,Neeze/CROHME-full:2014,\theta \rightarrow 0,\theta \rightarrow 0,0.5664630949995626
2014_345,Neeze/CROHME-full:2014,y ^ { \prime } ( x ),f ^ { \prime } ( x ),0.7927431029984291
2014_346,Neeze/CROHME-full:2014,\pm \sqrt [ x ] { b },\pm \sqrt { b },0.6382216199999675
2014_347,Neeze/CROHME-full:2014,- j = - \sqrt { - 1 },- j = - \sqrt { - 1 },0.9292083860000275
2014_348,Neeze/CROHME-full:2014,"\{ 7 , 7 \} = \{ 7 \}","\{ 7 , 7 \} = \{ 7 \}",1.2971266180011298
2014_349,Neeze/CROHME-full:2014,"( - \infty , \infty )","( - \infty , + \infty )",0.9262345669994829
2014_350,Neeze/CROHME-full:2014,- 1 0 0 1 y = - 9 9 9,- 1 0 0 1 y = - 9 9 9,1.4386719679987436
2014_351,Neeze/CROHME-full:2014,| x | | y | = | x y |,| x | | y | = | x y |,0.92835368499982
2014_352,Neeze/CROHME-full:2014,| x | | y | = | x y |,| x | | y | = | x y |,0.9268971679994138
2014_353,Neeze/CROHME-full:2014,\exists y \exists x F,\exists y \exists x F,0.644585840000218
2014_354,Neeze/CROHME-full:2014,3 N - 3 - 2 = 3 N - 5,3 N - 3 - 2 = 3 N - 5,1.2369814430003316
2014_355,Neeze/CROHME-full:2014,1 . 3 7 9 1 9 4 1 7 1,1 . 3 7 9 1 9 4 1 7 1,1.6213432969998394
2014_356,Neeze/CROHME-full:2014,n _ { N } = N _ { N },u _ { N } = N _ { N },0.9401382069991087
2014_357,Neeze/CROHME-full:2014,1 + 1 + 1 + 1 + 1 = 5,1 + 1 + 1 + 1 + 1 = 5,1.3047169879991998
2014_358,Neeze/CROHME-full:2014,\frac { a + b } { 2 },\frac { a + b } { 2 },0.930601502999707
2014_359,Neeze/CROHME-full:2014,( e ^ { 8 } - 9 ) / 9,( e ^ { s } - q ) / q,0.9291750829997909
2014_360,Neeze/CROHME-full:2014,1 = \frac { Y } { Y },1 = \frac { Y } { Y },0.8576736800005165
2014_361,Neeze/CROHME-full:2014,w _ { 1 } + w _ { 2 },w _ { 1 } + w _ { 2 },1.0729928519995156
2014_362,Neeze/CROHME-full:2014,[ a ] [ b ] = [ a b ],[ a ] [ b ] = [ a b ],0.9355816759998561
2014_363,Neeze/CROHME-full:2014,\int 2 x ^ { - 2 } d x,\int 2 x ^ { - 2 } d x,1.0741672519998247
2014_364,Neeze/CROHME-full:2014,"3 , 4 , 5 , 6 , \ldots","3 , 4 , 5 , 6 , \ldots",1.167602588000591
2014_365,Neeze/CROHME-full:2014,\frac { \sin z } { z },\frac { \sin z } { z },0.8764822609991825
2014_366,Neeze/CROHME-full:2014,\sum \limits _ { i } k _ { i },\sum \limits _ { c } k _ { c },1.0875545109993254
2014_367,Neeze/CROHME-full:2014,\int - \cos \phi d \phi,\int - \cos \phi d \phi,0.8639326919983432
2014_368,Neeze/CROHME-full:2014,k = 1 0 0 0 0 0 0 0 0 0,k = 1 0 0 0 0 0 0 0 0 0,1.763583768000899
2014_369,Neeze/CROHME-full:2014,1 1 1 0 0 0 1 1 _ { 2 },1 1 1 0 0 0 1 1 _ { 2 },1.588783372000762
2014_370,Neeze/CROHME-full:2014,e _ { 5 } - 5 e _ { 4 },e _ { 5 } - 5 e _ { 4 },1.2218407660002413
2014_371,Neeze/CROHME-full:2014,\beta _ { 0 } = 1 0 0 0,\beta _ { 0 } = 1 0 0 0,1.2990627429990127
2014_372,Neeze/CROHME-full:2014,( a + b ) u = a u + b v,( a + b ) n = a n + b n,1.0153486680010246
2014_373,Neeze/CROHME-full:2014,- P _ { 1 } / P _ { 2 },- p _ { 1 } / p _ { 2 },1.1745908100001543
2014_374,Neeze/CROHME-full:2014,( a - 2 x ) ( a + 2 x ),( a - 2 x ) ( a + 2 x ),1.1685471069995401
2014_375,Neeze/CROHME-full:2014,z y + 2 z y + 2 z + 2 y,z _ { f } + 2 e _ { f } + 2 z + 2 f,1.671707224999409
2014_376,Neeze/CROHME-full:2014,x ^ { 3 } + 8 y ^ { 3 },x ^ { 3 } + 8 y ^ { 3 },1.221834869000304
2014_377,Neeze/CROHME-full:2014,e _ { 2 } - 2 e _ { 1 },e _ { 2 } - 2 e _ { 1 },1.2177005670000653
2014_378,Neeze/CROHME-full:2014,L _ { t } = L + L = 2 L,L _ { f } = L + L = 2 L,1.061977133000255
2014_379,Neeze/CROHME-full:2014,4 - 4 + 4 - \sqrt { 4 },4 - 4 + 4 - \sqrt { 4 },1.1324557780008035
2014_380,Neeze/CROHME-full:2014,\sin ( - B ) = - \sin B,\sin ( - B ) = - \sin B,0.9148804559990822
2014_381,Neeze/CROHME-full:2014,C _ { t } = C + C = 2 C,c _ { t } = c + c = 2 c,1.081569297999522
2014_382,Neeze/CROHME-full:2014,4 4 - \frac { 4 } { 4 },4 4 - \frac { 4 } { 4 },1.1670412899984512
2014_383,Neeze/CROHME-full:2014,4 + 4 - 4 + \sqrt { 4 },4 + 4 - 4 + \sqrt { 4 },1.1816532630000438
2014_384,Neeze/CROHME-full:2014,c _ { x } c _ { x + 1 },c _ { x } c _ { x + 1 },1.0836065679995954
2014_385,Neeze/CROHME-full:2014,\int \sin ^ { 2 } x d x,\int \sin ^ { 2 } x d x,1.0041650340008346
2014_386,Neeze/CROHME-full:2014,t _ { 0 } \leq t \leq b,t _ { 0 } \leq t \leq b,1.1653697140009172
2014_387,Neeze/CROHME-full:2014,( c + i d ) ( c - i d ),( c + i d ) ( c - i d ),1.017505927999082
2014_388,Neeze/CROHME-full:2014,a ( b + k ) = a b + a k,a ( b + k ) = a b + a k,1.0274642920012411
2014_389,Neeze/CROHME-full:2014,e ^ { x } + 1 8 x + 1 2,e ^ { x } + 1 8 x + 1 2,1.317323965999094
2014_390,Neeze/CROHME-full:2014,3 x ^ { 3 } e ^ { 3 x },3 x ^ { 3 } e ^ { 3 x },1.1624449480004841
2014_391,Neeze/CROHME-full:2014,\frac { 1 9 9 } { 1 1 },\frac { 1 9 9 } { 1 1 },1.3047309929988842
2014_392,Neeze/CROHME-full:2014,\frac { a c + b } { c },\frac { a c + b } { c },0.9554581119991781
2014_393,Neeze/CROHME-full:2014,\frac { \pi } { \alpha },\frac { \pi } { \alpha },0.8634178320007777
2014_394,Neeze/CROHME-full:2014,\sum a _ { j } x _ { j },\sum a _ { j k _ { j } },1.0093027370003256
2014_395,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { 4 },4 + 4 + \frac { 4 } { 4 },1.2223530160008522
2014_396,Neeze/CROHME-full:2014,\sqrt { 2 } + \sqrt { 8 },\sqrt { 2 } + \sqrt { 8 },1.0768910480001068
2014_397,Neeze/CROHME-full:2014,x ^ { 8 } + x ^ { 4 } + 1,X ^ { 8 } + X ^ { 4 } + 1,1.3008828399997583
2014_398,Neeze/CROHME-full:2014,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,1.5326461960012239
2014_399,Neeze/CROHME-full:2014,w = q _ { H } - q _ { C },w = q _ { H } - q _ { C },1.0897959819994867
2014_400,Neeze/CROHME-full:2014,\frac { 4 + 4 } { 4 + 4 },\frac { 4 + 4 } { 4 + 4 },1.302382163999937
2014_401,Neeze/CROHME-full:2014,"1 , 0 0 0 , 0 0 0 , 0 0 0","1 , 0 0 0 , 0 0 0 , 0 0 0",1.7475555519995396
2014_402,Neeze/CROHME-full:2014,v _ { v } = v \sin \theta,v _ { v } = v \sin \theta,0.9463827529998525
2014_403,Neeze/CROHME-full:2014,\frac { n _ { A } } { n },\frac { n _ { A } } { n },1.0063251689989556
2014_404,Neeze/CROHME-full:2014,a = - 2 x y - 2 y ^ { 2 },a = - 2 x y - 2 y ^ { 2 },1.2970476179998514
2014_405,Neeze/CROHME-full:2014,\sqrt { a } + \sqrt { b },\sqrt { a } + \sqrt { b },0.9288066640001489
2014_406,Neeze/CROHME-full:2014,x ( t ) = x _ { 0 } ( t ),x ( t ) = x _ { 0 } ( t ),1.1485086000011506
2014_407,Neeze/CROHME-full:2014,- \frac { 1 5 \pi } { 8 },- \frac { 1 5 \pi } { 8 },1.2308448479998333
2014_408,Neeze/CROHME-full:2014,- \frac { 1 1 \pi } { 8 },- \frac { 1 1 \pi } { 8 },1.2445276489997923
2014_409,Neeze/CROHME-full:2014,\sqrt [ 3 ] { x ^ { 2 } },\sqrt [ 3 ] { x ^ { 2 } },1.1618366530001367
2014_410,Neeze/CROHME-full:2014,\frac { 4 + 4 + 4 } { 4 },\frac { 4 + 4 + 4 } { 4 },1.2980097159997968
2014_411,Neeze/CROHME-full:2014,\sum \alpha = 3 p = - 2 1,\sum \alpha = 3 p = - 2 1,1.1649619089985208
2014_412,Neeze/CROHME-full:2014,( 6 ) ( 6 ) ( 6 ) = 2 1 6,( 6 ) ( 6 ) ( 6 ) = 2 1 6,1.5219304029997147
2014_413,Neeze/CROHME-full:2014,\cos ( z ) + i \sin ( z ),\cos ( z ) + i \sin ( z ),1.0072123040008591
2014_414,Neeze/CROHME-full:2014,"( 4 / 3 , 2 / 3 , 4 / 3 )","( 4 / 3 , 2 / 3 , 4 / 3 )",1.5245101300006354
2014_415,Neeze/CROHME-full:2014,2 x ^ { 2 } + 8 x + 8 - 6,2 x ^ { 2 } + 8 x + 8 - 6,1.3773371319985017
2014_416,Neeze/CROHME-full:2014,g ( b ) - g ( a ) = b - a,f ( b ) - f ( a ) = b - a,1.083134815999074
2014_417,Neeze/CROHME-full:2014,E _ { 1 } < E < E _ { 2 },E _ { 1 } < E < E _ { a },1.1628866239989293
2014_418,Neeze/CROHME-full:2014,\frac { 2 A B } { A + B },\frac { 2 A B } { A + B },1.088717620999887
2014_419,Neeze/CROHME-full:2014,f ( 5 ) = 2 5 = f ( - 5 ),f ( 5 ) = 2 5 = f ( - 5 ),1.3860928829999466
2014_420,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,1.1763776780007902
2014_421,Neeze/CROHME-full:2014,a + ( - b ) = ( - b ) + a,a + ( - b ) = ( - b ) + a,1.1121803669993824
2014_422,Neeze/CROHME-full:2014,\frac { 2 5 2 - 2 } { 5 },\frac { 2 5 2 - 2 } { 5 },1.3781175700005406
2014_423,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,- | y | \leq y \leq | y |,1.1576959930007433
2014_424,Neeze/CROHME-full:2014,A A ^ { T } = A ^ { T } A,A A ^ { T } = A ^ { T } A,1.0797098300008656
2014_425,Neeze/CROHME-full:2014,\sqrt { 4 x ^ { 5 } + x },\sqrt { 4 x ^ { 2 } + x },1.1591854540001805
2014_426,Neeze/CROHME-full:2014,| y _ { 2 } - y _ { 1 } |,| y _ { 2 } - y _ { 1 } |,1.2295025310013443
2014_427,Neeze/CROHME-full:2014,x _ { L L } \leq x _ { L },x _ { L L } \leq x _ { L },1.1696080700003222
2014_428,Neeze/CROHME-full:2014,\log x + \log y = \log x y,\log x + \log y = \log x y,1.0171351859989954
2014_429,Neeze/CROHME-full:2014,\sin 2 a = 2 \sin a \cos a,\sin 2 a = 2 \sin a \cos a,1.179343861000234
2014_430,Neeze/CROHME-full:2014,e ^ { - t } \cos 2 ^ { t },e ^ { - t } \cos 2 t,0.9518055219996313
2014_431,Neeze/CROHME-full:2014,\frac { \sin ( k ) } { k },\frac { \sin ( k ) } { k },1.0255889479994948
2014_432,Neeze/CROHME-full:2014,a _ { 0 } \ldots a _ { n },a _ { 0 } \ldots a _ { n },1.1484719790005329
2014_433,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r,\sum \limits _ { t = 1 } ^ { n } t,1.2947786690001521
2014_434,Neeze/CROHME-full:2014,\log a + \log b = \log a b,\log _ { a } a + \log _ { b } b = \log _ { a } a b,1.883973268999398
2014_435,Neeze/CROHME-full:2014,b ^ { \log _ { b } X } = X,b ^ { \log _ { b } X } = X,1.0953080630006298
2014_436,Neeze/CROHME-full:2014,\log _ { b } b ^ { x } = X,\log _ { b } b ^ { x } = x,1.1025252760009607
2014_437,Neeze/CROHME-full:2014,\int - 9 e ^ { - 3 x } d x,\int - 9 e ^ { - 3 x } d x,1.2529792889999953
2014_438,Neeze/CROHME-full:2014,x = \sum \limits _ { i } x _ { i },x = \sum \limits _ { i } x _ { i },1.2357907160003379
2014_439,Neeze/CROHME-full:2014,| a b | = | a | \cdot | b |,| a b | = | a | \cdot | b |,1.1030858570011333
2014_440,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { a } = a,\sqrt { a } \sqrt { a } = a,1.0202470530002756
2014_441,Neeze/CROHME-full:2014,a x - b y = 5 t + b y - b y,a x - b y = 5 t + b y - b y,1.2275302809994173
2014_442,Neeze/CROHME-full:2014,\sqrt { 9 } + \sqrt { 1 6 },\sqrt { 9 } + \sqrt { 1 6 },1.2341862049997872
2014_443,Neeze/CROHME-full:2014,x ^ { 2 } + 5 / 6 x + 1 / 6,x ^ { 2 } + \frac { 5 } { 6 } x + \frac { 1 } { 6 },2.260065640000903
2014_444,Neeze/CROHME-full:2014,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt { 2 } \sqrt { 2 } = 2,1.234459463001258
2014_445,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 7 } ^ { 7 } + 2 \sqrt { 7 },1.6008209369992983
2014_446,Neeze/CROHME-full:2014,\int \sin 2 \theta d \theta,\int \sin 2 \theta d \theta,0.9410657530006574
2014_447,Neeze/CROHME-full:2014,- \infty \leq x \leq \infty,- \infty \leq x \leq 0,1.1013710590013943
2014_448,Neeze/CROHME-full:2014,\sqrt { 7 } + \sqrt { 2 8 },\sqrt { 7 } + \sqrt { 2 8 },1.2636254959998041
2014_449,Neeze/CROHME-full:2014,\cos \alpha + i \sin \alpha,\cos \alpha + i \sin \alpha,0.8534266490005393
2014_450,Neeze/CROHME-full:2014,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,1.305182492998938
2014_451,Neeze/CROHME-full:2014,3 x + 1 = A ( x + 1 ) + B x,3 x + 1 = 4 ( x + 1 ) \pm 8 x,1.5229440519997297
2014_452,Neeze/CROHME-full:2014,\sin ( - 4 5 ) = - \sin 4 5,\sin ( - 4 5 ) = - \sin 4 5 ^ { \circ },1.7504892229990219
2014_453,Neeze/CROHME-full:2014,9 2 . 0 8 5 5 3 6 9 2 \ldots,9 2 . 0 8 5 5 3 6 9 2 \ldots,1.8186248740003066
2014_454,Neeze/CROHME-full:2014,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,1.2338089879995096
2014_455,Neeze/CROHME-full:2014,\Delta x \Delta k \geq 1 / 2,\Delta x \Delta k \geq 1 / 2,1.1621199540004454
2014_456,Neeze/CROHME-full:2014,- 2 x + \sin ( 2 x + 2 ) - 2,- 2 x + \sin ( 2 x + 2 ) - 2,1.4976571970000805
2014_457,Neeze/CROHME-full:2014,x + ( - x ) \geq 0 + ( - x ),x + ( - x ) \geq 0 + ( - x ),1.3143656869997358
2014_458,Neeze/CROHME-full:2014,\sin ( \theta ) = \sin \theta,\sin ( \theta ) = \sin ( \theta ),1.0801484210005583
2014_459,Neeze/CROHME-full:2014,q _ { = } q _ { 1 } q _ { 2 },q = q _ { 1 } q _ { 2 },1.1530070820008405
2014_460,Neeze/CROHME-full:2014,\infty \times \infty = \infty,\infty \times \infty = \infty,1.2958801340009813
2014_461,Neeze/CROHME-full:2014,\frac { d } { d x } a ^ { x },\frac { d } { d x } a ^ { x },1.1529473009995854
2014_462,Neeze/CROHME-full:2014,1 \sqrt { 7 } + 2 \sqrt { 7 },1 \sqrt { 7 } + 2 \sqrt { 7 },1.2923200229997747
2014_463,Neeze/CROHME-full:2014,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt { 3 2 } + \sqrt { 3 2 },1.3703698159988562
2014_464,Neeze/CROHME-full:2014,\sqrt { - n } = i \sqrt { n },\sqrt { - n } = i \sqrt { n },1.0902048320003814
2014_465,Neeze/CROHME-full:2014,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac { 1 5 ! } { 1 0 ! 5 ! },1.5291556690008292
2014_466,Neeze/CROHME-full:2014,\frac { 8 9 9 3 } { 7 8 7 3 },\frac { 8 9 9 3 } { 7 8 7 3 },1.7532298719997925
2014_467,Neeze/CROHME-full:2014,q _ { e q } = 1 - p _ { e q },q _ { e q } = 1 - p _ { e q },1.3057229250007367
2014_468,Neeze/CROHME-full:2014,f ( a ) f ( b ) = f ( a + b ),f ( a ) f ( b ) = f ( a + b ),1.2307417640004132
2014_469,Neeze/CROHME-full:2014,"v _ { \pm 1 , \pm 2 , \pm 3 }","v _ { \pm 1 , \pm 2 , \pm 3 }",1.4415101739996317
2014_470,Neeze/CROHME-full:2014,\int d _ { X } = \int g t d t,\int d x = \int g t d t,0.9279273430001922
2014_471,Neeze/CROHME-full:2014,1 0 ^ { \frac { 1 } { 1 0 } },1 0 ^ { \frac { 1 } { 1 0 } },1.44070538699998
2014_472,Neeze/CROHME-full:2014,- P ( V _ { 2 } - V _ { 1 } ),- p ( v _ { 2 } - v _ { 1 } ),1.3749259380001604
2014_473,Neeze/CROHME-full:2014,f ( f ( x ) ) = g ( g ( x ) ),f ( f ( x ) ) = x ( f ( x ) ),1.2445350179987145
2014_474,Neeze/CROHME-full:2014,\frac { - \infty } { \infty },\frac { - \infty } { \infty },1.0850576640004874
2014_475,Neeze/CROHME-full:2014,\sqrt { 1 7 } \div \sqrt { 5 },\sqrt { 1 7 } \div \sqrt { 5 },1.3081507749993762
2014_476,Neeze/CROHME-full:2014,"y ^ { 2 } , \sqrt { y } \cos y","y ^ { 2 } , \sqrt { y } \cos y",1.2357374610000988
2014_477,Neeze/CROHME-full:2014,x _ { L L L } \leq x _ { L L },x _ { L L L } \leq x _ { L L },1.3024461059994792
2014_478,Neeze/CROHME-full:2014,g _ { \theta } = g \sin \theta,g _ { \theta } = g \sin \theta,1.001750137000272
2014_479,Neeze/CROHME-full:2014,\sqrt { 9 } \times \sqrt { 5 },\sqrt { 9 } \times \sqrt { 5 },1.1462694260007993
2014_480,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n + 1 } i,\sum \limits _ { i = 1 } ^ { n + 1 } i,1.5263717100006033
2014_481,Neeze/CROHME-full:2014,\pi \int \limits _ { 0 } ^ { 1 } x d x,\pi \int \limits _ { 0 } ^ { 1 } x d x,1.554687894999006
2014_482,Neeze/CROHME-full:2014,"F _ { 1 } , \ldots , F _ { k }","F _ { 1 } , \ldots , F _ { k }",1.3239964799995505
2014_483,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { k + 1 } },\frac { 1 } { \sqrt { k + 1 } },1.302788701001191
2014_484,Neeze/CROHME-full:2014,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,2.2791286290012067
2014_485,Neeze/CROHME-full:2014,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,0.9439548059999652
2014_486,Neeze/CROHME-full:2014,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,1.669467177000115
2014_487,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }",1.0792299219992856
2014_488,Neeze/CROHME-full:2014,\sum p _ { i } = \sum p _ { f },\sum p _ { i } = \sum p _ { f },1.2280318659995828
2014_489,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }","\theta _ { a } , \theta _ { m }",1.0980545719994552
2014_490,Neeze/CROHME-full:2014,S S E + S S A B + S S B + S S A,S S E + S S A B + S S B + S S A,1.3418687839985068
2014_491,Neeze/CROHME-full:2014,\frac { 1 } { 1 - z ^ { - 1 } },\frac { 1 } { 1 - z ^ { - 1 } },1.4528583859992068
2014_492,Neeze/CROHME-full:2014,\frac { 9 } { 9 + \sqrt { 9 } },\frac { 9 } { 9 + \sqrt { 9 } },1.3752100250003423
2014_493,Neeze/CROHME-full:2014,\frac { 1 } { 4 \pi E _ { 0 } },\frac { 1 } { 4 \pi \eta _ { 0 } },1.5294736989999365
2014_494,Neeze/CROHME-full:2014,z = \cos \theta + j \sin \theta,z = \cos \theta + j \sin \theta,1.0179922450006416
2014_495,Neeze/CROHME-full:2014,\frac { 1 1 } { 3 } \sqrt { 3 },\frac { 1 1 } { 3 } \sqrt { 3 },1.4478824870002427
2014_496,Neeze/CROHME-full:2014,\frac { a } { b + \sqrt { c } },\frac { a } { b + \sqrt { c } },1.1512257459999091
2014_497,Neeze/CROHME-full:2014,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),1.600691759998881
2014_498,Neeze/CROHME-full:2014,4 ! + 4 ! - \frac { 4 ! } { 4 },4 ! + 4 ! - \frac { 4 ! } { 4 },1.4857509190005658
2014_499,Neeze/CROHME-full:2014,\int \limits _ { 2 } ^ { b } f d \alpha,\int \limits _ { a } ^ { b } f d \alpha,1.3053444560009666
2014_500,Neeze/CROHME-full:2014,( \sqrt { 2 } x + 2 ) ( x + 3 ),( \sqrt { 2 } x + 2 ) ( x + 3 ),1.4483757789985248
2014_501,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { x } f ( x ) d x,\int \limits _ { a } ^ { x } f ( x ) d x,1.456734747000155
2014_502,Neeze/CROHME-full:2014,\int \sin ( x ) \sin ( 2 x ) d x,\int \sin ( x ) \sin ( 2 x ) d x,1.309541979999267
2014_503,Neeze/CROHME-full:2014,( \frac { \pi } { \sqrt { 2 } } ),( \frac { \pi } { \sqrt { l } } ),1.2450546689997282
2014_504,Neeze/CROHME-full:2014,\tan ( - \theta ) = - \tan \theta,\tan ( - \theta ) = - \tan \theta,1.0825582669986034
2014_505,Neeze/CROHME-full:2014,- \frac { 1 } { 6 x ^ { 6 } } + c,- \frac { 1 } { 6 x ^ { 6 } } + C,1.5300013169999147
2014_506,Neeze/CROHME-full:2014,( \tan x - 3 ) ( \tan x + 1 ) = 0,( \tan x - 3 ) ( \tan x + 1 ) = 0,1.5581859720005014
2014_507,Neeze/CROHME-full:2014,c _ { 1 } + c _ { 2 } + c _ { 3 },c _ { 1 } + c _ { 2 } + c _ { 3 },1.6264320350001071
2014_508,Neeze/CROHME-full:2014,"m _ { i } , v _ { i } , f _ { i }","m _ { i } , v _ { i } , f _ { i }",1.3826313400004437
2014_509,Neeze/CROHME-full:2014,\frac { \pi r ^ { 2 } } { 2 \pi },\frac { \pi r ^ { 2 } } { 2 \pi },1.4563011360005476
2014_510,Neeze/CROHME-full:2014,X X ^ { - 1 } = X ^ { - 1 } X = I,x x ^ { - 1 } = x ^ { - 1 } x = 1,1.6297310789996118
2014_511,Neeze/CROHME-full:2014,x ^ { 2 } - x y + x y - y ^ { 2 },x ^ { 2 } - x y + x y - y ^ { 2 },1.5394279980009742
2014_512,Neeze/CROHME-full:2014,\frac { q - p } { \sqrt { p q } },\frac { a - b } { \sqrt { p ^ { a } } },1.4506394430009095
2014_513,Neeze/CROHME-full:2014,h ( s ) = \frac { 1 } { 1 + s T },h ( s ) = \frac { 1 } { 1 + s T },1.4587850850002724
