sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_308,Neeze/CROHME-full:2019,\frac { 1 } { n ! },\frac{1}{m!},0.502642810999987
2019_309,Neeze/CROHME-full:2019,a + \sqrt { - d } b,a+\sqrt{-al},0.3788424889999078
2019_310,Neeze/CROHME-full:2019,\beta = \sin \alpha,\beta = \sin \alpha,0.42864229600036197
2019_311,Neeze/CROHME-full:2019,X \times X \times X,X \times X \times X,0.42829376999998203
2019_312,Neeze/CROHME-full:2019,3 \times 3 \times 3,3 \times 3 \times 3,0.5221353410001939
2019_313,Neeze/CROHME-full:2019,\tan ( \theta ) = 1,$\tan(\theta) = 1$,0.5211198990000412
2019_314,Neeze/CROHME-full:2019,\sqrt { x ^ { 2 } },\sqrt{x^{2}},0.3798599780002405
2019_315,Neeze/CROHME-full:2019,\frac { 2 7 } { 7 },\frac{2y}{y},0.47555277099991144
2019_316,Neeze/CROHME-full:2019,n \sqrt [ n ] { 2 },\sqrt[3]{2},0.4298285049999322
2019_317,Neeze/CROHME-full:2019,\sqrt { i r ( x ) },\sqrt{\sin(x)},0.3792314849997638
2019_318,Neeze/CROHME-full:2019,\tan ( x ) < \alpha,$\tan(x) < \alpha$,0.47754654499976823
2019_319,Neeze/CROHME-full:2019,\int a b = \int b a,\int ab = \int b a,0.4744482309997693
2019_320,Neeze/CROHME-full:2019,1 2 + 8 + 6 + 6 + 6,12+8+6+6+6,0.5725562789998548
2019_321,Neeze/CROHME-full:2019,x ^ { a } x ^ { b },x^{a} x^{b},0.47471406399972693
2019_322,Neeze/CROHME-full:2019,+ \frac { 1 } { 5 },+ \frac{1}{5},0.47709932399993704
2019_323,Neeze/CROHME-full:2019,[ a b ] = a b - b a,$$[ a b ] = a b - b a$$,0.6685278549998657
2019_324,Neeze/CROHME-full:2019,f o r a n y r o o t,for any root,0.2370721400002367
2019_325,Neeze/CROHME-full:2019,\sin ^ { 2 } \alpha,\sin^{2}\alpha,0.38100326499989023
2019_326,Neeze/CROHME-full:2019,d x + 2 l \cos y d z,"\int_{0}^{1} x + \cos y \, dx",0.8655070080003497
2019_327,Neeze/CROHME-full:2019,"\forall m , n \geq 1","\forall m, m > 1",0.483373346999997
2019_328,Neeze/CROHME-full:2019,h = \tan ( \pi / p ),h = tan(π/p),0.4350916949997554
2019_329,Neeze/CROHME-full:2019,\cos \beta _ { n } x,\cos\beta_nx,0.3785364179998396
2019_330,Neeze/CROHME-full:2019,f ( u ) = \cos ( u ),f(u) = cos(u),0.4339394349999566
2019_331,Neeze/CROHME-full:2019,\sin \beta _ { n } x,\sin\beta_{m}x,0.4742818049999187
2019_332,Neeze/CROHME-full:2019,z ( \log z ) ^ { n },z(\log z)^n,0.379263931999958
2019_333,Neeze/CROHME-full:2019,\int d y f ( y ) = 1,\int dy f(y) = 1,0.5231465010001557
2019_334,Neeze/CROHME-full:2019,\log \sqrt { 2 \pi },\log\sqrt{2\pi},0.52216102400007
2019_335,Neeze/CROHME-full:2019,x = - \log ( 1 - y ),x = -\log(1 - y),0.5707641840003816
2019_336,Neeze/CROHME-full:2019,a p = \sin ( a E ) v,a p = \sin (a \vec{E}) v,0.7172770380002476
2019_337,Neeze/CROHME-full:2019,\lambda \log \lambda,x\log x,0.28423185800011197
2019_338,Neeze/CROHME-full:2019,x ^ { k } t ( x ) d x,x^{k}t(x)dx,0.4727624739998646
2019_339,Neeze/CROHME-full:2019,( 0 0 1 0 0 0 0 0 0 ),(00100000),0.5695738899999014
2019_340,Neeze/CROHME-full:2019,- 3 + 1 1 \cos \theta,-3+11\cos\theta,0.5215553020002517
2019_341,Neeze/CROHME-full:2019,"x y - y x - ( x , y )","xy - yx - (x, y)",0.5716998610000701
2019_342,Neeze/CROHME-full:2019,\frac { 9 5 } { 3 3 },\frac{95}{33},0.5217845470001521
2019_343,Neeze/CROHME-full:2019,x ^ { 8 } - x ^ { 9 },x^{8}-x^{9},0.4768450390001817
2019_344,Neeze/CROHME-full:2019,x \rightarrow a x + b,x \rightarrow ax + b,0.3799398910000491
2019_345,Neeze/CROHME-full:2019,f ^ { 2 } - f + x = 0,x^{2}-x+2=0,0.5256199399996149
2019_346,Neeze/CROHME-full:2019,x ^ { b } - y ^ { b },x^{b}-y^{b},0.4771993389999807
2019_347,Neeze/CROHME-full:2019,\sqrt { g _ { y y } },\sqrt{8yy},0.3834207980003157
2019_348,Neeze/CROHME-full:2019,x ^ { 5 } - x ^ { 8 },x^{5} - x^{8},0.529177251999954
2019_349,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 7 },x^{4} - x^{7},0.5367005590001099
2019_350,Neeze/CROHME-full:2019,x ^ { 5 } - x ^ { 7 },x^{5}-x^{7},0.48182088800012934
2019_351,Neeze/CROHME-full:2019,x ^ { 3 } - x ^ { 7 },x^{3}-x^{7},0.4825916939998933
2019_352,Neeze/CROHME-full:2019,"4 4 , 4 8 - 4 4 , 4 9","44,48-44,49",0.6204440460001024
2019_353,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 9 },x^4 - x^3,0.4267280630001551
2019_354,Neeze/CROHME-full:2019,x \rightarrow x + i y,x \rightarrow x + iy,0.3827976909997233
2019_355,Neeze/CROHME-full:2019,z = \frac { y } { x },z = y/x,0.282602499999939
2019_356,Neeze/CROHME-full:2019,f _ { x } = x - [ x ],f(x) = x - [x],0.5255637520003802
2019_357,Neeze/CROHME-full:2019,8 + 6 + 6 + 6 + 6 + 6,8+6+6+6+6+6+6,0.716641127999992
2019_358,Neeze/CROHME-full:2019,"[ x , y ] = x y - y x","$$[ x , y ] = x y - y x$$",0.7161371750003127
2019_359,Neeze/CROHME-full:2019,3 + 7 + 1 2 7 = 1 3 7,3+7+127=137,0.6218695960001241
2019_360,Neeze/CROHME-full:2019,y = \pm \sqrt { - u },y = \pm \sqrt{-u},0.5213628280002922
2019_361,Neeze/CROHME-full:2019,x = \tan ^ { 2 } \phi,x = \tan^2\phi,0.477506220000123
2019_362,Neeze/CROHME-full:2019,x ^ { 7 } - x ^ { 8 },x^{7} - x^{8},0.524880727999971
2019_363,Neeze/CROHME-full:2019,x ^ { 6 } - x ^ { 9 },x^{6} - x^{9},0.5224783640001078
2019_364,Neeze/CROHME-full:2019,c \rightarrow c + d a,c\rightarrow c+\alpha,0.38489614199988864
2019_365,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 5 },x^{4} - x^{5},0.5250256029999036
2019_366,Neeze/CROHME-full:2019,x ^ { 5 } - x ^ { 9 },x^{5}-x^{9},0.4801762269999017
2019_367,Neeze/CROHME-full:2019,\alpha ( 1 - \cos t ),$\alpha(1-\cos t)$,0.47849038200001814
2019_368,Neeze/CROHME-full:2019,a ( t ) = \sin ( H t ),a(t) = Sim(Ht),0.4793732340003771
2019_369,Neeze/CROHME-full:2019,\sum \limits _ { a } n _ { a },$\sum_{\alpha} n_{\alpha}$,0.6354916189998221
2019_370,Neeze/CROHME-full:2019,x + ( y \div 7 ) = 7 b,x + (y ÷ 7) = 7b,0.7392159709997941
2019_371,Neeze/CROHME-full:2019,3 \times 2 + 8 + r - 4,3×2+8+1-4,0.5539272839996556
2019_372,Neeze/CROHME-full:2019,c \rightarrow \alpha c,C \rightarrow \alpha C,0.38452179500018246
2019_373,Neeze/CROHME-full:2019,y _ { 1 } ( x ) \log x,y_{1}(x)\log x,0.4795121239999389
2019_374,Neeze/CROHME-full:2019,\sum \limits _ { n } s _ { n },$\sum_{n} s_n$,0.47655158399993525
2019_375,Neeze/CROHME-full:2019,\sin ( \theta ) \neq 0,\sin(\theta) \neq 0,0.5734830799997326
2019_376,Neeze/CROHME-full:2019,\int C ^ { ( p + 1 ) },\int c^{(p+1)},0.5257841859997825
2019_377,Neeze/CROHME-full:2019,u ^ { n + 1 } = \cos r,u^{n+1} = \cos \pi,0.6203985390002345
2019_378,Neeze/CROHME-full:2019,( 9 - 4 - 2 ) \times 9,(9-4-2)\times9,0.5231372059997739
2019_379,Neeze/CROHME-full:2019,n = - 1 + \sqrt { 1 5 },m = -1 + \sqrt{15},0.6251419060004082
2019_380,Neeze/CROHME-full:2019,B = \frac { 4 9 } { 9 },B = \frac{4g}{9},0.5785134550001203
2019_381,Neeze/CROHME-full:2019,\beta = \sqrt { 2 a b },\beta = \sqrt{2\alpha},0.5737735160000739
2019_382,Neeze/CROHME-full:2019,- 1 + \frac { 1 } { n },-1 + \frac{4}{n},0.5722543729998506
2019_383,Neeze/CROHME-full:2019,\frac { 5 7 5 } { 2 4 },$\frac{575}{24}$,0.573813663999772
2019_384,Neeze/CROHME-full:2019,b ^ { x } a ^ { y + n },b^{a^{y+n}},0.42554205499982345
2019_385,Neeze/CROHME-full:2019,\frac { 1 } { 2 ! 2 ! },$\frac{1}{2!2!}$,0.5746723769998425
2019_386,Neeze/CROHME-full:2019,\sqrt { 1 + z ^ { 2 } },\sqrt{1+z^{2}},0.47706601799973214
2019_387,Neeze/CROHME-full:2019,( 0 0 0 0 ) ( 0 0 0 0 ),(0000)(0000),0.6184104270000716
2019_388,Neeze/CROHME-full:2019,( t - x ) ( t + x ) > 0,(t - x)(t + x) > 0,0.6234014690003278
2019_389,Neeze/CROHME-full:2019,2 9 ( 1 9 8 8 ) 2 5 3 3,29(1988)2533,0.6672374209997542
2019_390,Neeze/CROHME-full:2019,( t - x ) ( t + x ) < 0,(t-x)(t+x)<0,0.43261924999978874
2019_391,Neeze/CROHME-full:2019,\frac { 1 7 9 } { 4 8 },$\frac{179}{48}$,0.5696485449998363
2019_392,Neeze/CROHME-full:2019,\frac { 1 } { x + i 0 },\frac{1}{x+i0},0.5224517910000941
2019_393,Neeze/CROHME-full:2019,\frac { 1 } { x } x = 1,\frac{1}{x} = 1,0.5748168519999126
2019_394,Neeze/CROHME-full:2019,y = \frac { p } { q } x,y = \frac{p}{q} x,0.574060204000034
2019_395,Neeze/CROHME-full:2019,- \frac { 9 } { 7 6 8 },-\frac{9}{768},0.5275526720001835
2019_396,Neeze/CROHME-full:2019,\frac { 1 4 9 } { 8 4 },$\frac{149}{84}$,0.5713897860000543
2019_397,Neeze/CROHME-full:2019,- \frac { 1 } { 1 9 2 },-\frac{1}{192},0.530034491999686
2019_398,Neeze/CROHME-full:2019,\frac { 3 5 } { 5 2 8 },$\frac{35}{528}$,0.577733741999964
2019_399,Neeze/CROHME-full:2019,z = \frac { - b } { a },z = -b/a,0.3306537710000157
2019_400,Neeze/CROHME-full:2019,- \frac { 5 2 } { 4 5 },-\frac{52}{45},0.5237300660000983
2019_401,Neeze/CROHME-full:2019,- \frac { 1 } { 4 } + x,$-\frac{1}{4}+x$,0.6187139749999915
2019_402,Neeze/CROHME-full:2019,\frac { 3 2 5 } { 6 6 },\frac{325}{66},0.5718913580003573
2019_403,Neeze/CROHME-full:2019,\frac { 2 } { 3 } k + 7,\frac{2}{3}k+7,0.5755661990001499
2019_404,Neeze/CROHME-full:2019,q ^ { 2 } = \tan \theta,q^{2} = \tan \theta,0.5270839960003286
2019_405,Neeze/CROHME-full:2019,a ( x ) a ( y ) a ( z ),a(x)a(y)a(z),0.4321404919996894
2019_406,Neeze/CROHME-full:2019,\beta = \sqrt { 1 + b },$\beta = \sqrt{1 + b}$,0.5730648019998625
2019_407,Neeze/CROHME-full:2019,\frac { 1 } { 3 ! 1 ! },\frac{1}{3!1!},0.5763552379999055
2019_408,Neeze/CROHME-full:2019,1 - \sum \alpha _ { i },1-\sum\alpha_{i},0.49001944799965713
2019_409,Neeze/CROHME-full:2019,\sqrt { y ^ { 2 } } = y,\sqrt{y^{2}} = y,0.5294675049999569
2019_410,Neeze/CROHME-full:2019,y = \tan ( \theta / 3 ),y = \tan(\theta/3),0.5448826429997098
2019_411,Neeze/CROHME-full:2019,- 8 - \frac { 1 } { 8 },-8-\frac{1}{8},0.5224442069998076
2019_412,Neeze/CROHME-full:2019,- \frac { 6 4 6 } { 9 },\frac{646}{9},0.5260759429997961
2019_413,Neeze/CROHME-full:2019,H = p ^ { 2 } + i \sin x,H = \phi^2 + i \sin x,0.6219898650001596
2019_414,Neeze/CROHME-full:2019,\sin k _ { n } x ^ { 5 },\sin k_n x^5,0.43095232499990743
2019_415,Neeze/CROHME-full:2019,l = \int d y \sqrt { f },l = \int_{g} \sqrt{p},0.6761964420002187
2019_416,Neeze/CROHME-full:2019,z \geq \frac { 9 } { 8 },z \geq \frac{9}{8},0.6206585830000222
2019_417,Neeze/CROHME-full:2019,\sum \limits _ { n } n ^ { - 1 },$\sum_{n}^{n-1}$,0.5782245450000119
2019_418,Neeze/CROHME-full:2019,T ( x ) = i u \sin ( x ),T(x) = iu \sin(x),0.5785844490001182
2019_419,Neeze/CROHME-full:2019,\sum \limits _ { b } I _ { a b },\sum_{b} I_{ab},0.5251186899999993
2019_420,Neeze/CROHME-full:2019,\int d ^ { d } x e ( x ),\int d^d x e(x),0.5248786189999919
2019_421,Neeze/CROHME-full:2019,( - x ) ^ { - a } \log x,(-x)^{-a} \log_a x,0.5738703229999373
2019_422,Neeze/CROHME-full:2019,"X = 0 . 1 , 0 . 2 \ldots","X = 0.1, 0.2, ...",0.7251234770001247
2019_423,Neeze/CROHME-full:2019,\cos k _ { n } x ^ { 5 },\cos k_{n}x,0.432477444000142
2019_424,Neeze/CROHME-full:2019,\cos ( z v ) / \sin ( z ),\cos(2v)/\sin(z),0.5790987290001794
2019_425,Neeze/CROHME-full:2019,x = x _ { a } - x _ { b },x = x_{\alpha} - x_{\beta},0.7196209670000826
2019_426,Neeze/CROHME-full:2019,1 + 1 0 + 1 1 + 1 5 = 3 7,1+10+11+15=37,0.7347860510003557
2019_427,Neeze/CROHME-full:2019,1 . 0 7 3 7 + 1 . 2 2 2 7,1.0737+1.2227,0.7325717389999227
2019_428,Neeze/CROHME-full:2019,z \rightarrow \sqrt { z },z \rightarrow \sqrt{z},0.49398153299989644
2019_429,Neeze/CROHME-full:2019,( x ^ { 8 } - x ^ { 9 } ),(x^8 - x^5),0.4778874460002953
2019_430,Neeze/CROHME-full:2019,x = \pm \frac { a } { 2 },x = \pm \frac{a}{2},0.6262810920002266
2019_431,Neeze/CROHME-full:2019,1 ^ { + 3 } + 1 ^ { - 3 },1+3+1-3,0.431069860000207
2019_432,Neeze/CROHME-full:2019,\frac { 7 7 7 } { 4 0 0 },$\frac{777}{400}$,0.6211170139999922
2019_433,Neeze/CROHME-full:2019,V _ { t } = V _ { s } = 0,V_t = V_s = 0,0.475565442000061
2019_434,Neeze/CROHME-full:2019,- \frac { 5 7 1 } { 4 5 },-\frac{S71}{45},0.576758142000017
2019_435,Neeze/CROHME-full:2019,y = y _ { b } - y _ { a },y = y_b - y_a,0.42957698200007144
2019_436,Neeze/CROHME-full:2019,\frac { 3 } { x P ( x ) },\frac{3}{xP(x)},0.5196282780002548
2019_437,Neeze/CROHME-full:2019,( 1 - x ) ^ { c - a - b },(1 - x)^{c - a - b},0.6704189100000804
2019_438,Neeze/CROHME-full:2019,h \geq 3 \times 2 + 1 = 7,\sqrt{3x} + 1 = 7,0.6687844319999385
2019_439,Neeze/CROHME-full:2019,"f ( z , \cos z , \sin z )","f(x, \cos x, \sin x)",0.6200387280000541
2019_440,Neeze/CROHME-full:2019,4 ( n + 1 ) - 3 n - n = 4,4(n+1)-3n-n=4,0.5763659849999385
2019_441,Neeze/CROHME-full:2019,- \frac { 1 8 5 8 } { 9 },-\frac{1858}{9},0.5726730500000485
2019_442,Neeze/CROHME-full:2019,\frac { 8 9 9 } { 5 2 8 },$\frac{899}{528}$,0.6172833360001277
2019_443,Neeze/CROHME-full:2019,e ^ { a + 1 } - e ^ { a },e^{a+1} - e^a,0.5702028270002302
2019_444,Neeze/CROHME-full:2019,x ^ { 1 } \ldots x ^ { 5 },x^{1} \ldots x^{5},0.6213546779999888
2019_445,Neeze/CROHME-full:2019,\sum \limits _ { i } \beta ^ { i },\sum_{i} \beta_{i},0.5731560790000003
2019_446,Neeze/CROHME-full:2019,\sin ^ { 2 } \theta \leq 1,\sin^2\theta\leq1,0.5811846409997088
2019_447,Neeze/CROHME-full:2019,c \leq \frac { 1 } { 4 a },C \leq \frac{1}{4a},0.6745425310000428
2019_448,Neeze/CROHME-full:2019,\int \sqrt { h ( b ) } d b,\int \sqrt{h(b)} db,0.5275151340001685
2019_449,Neeze/CROHME-full:2019,a \geq - \frac { 1 } { 4 },a \geq -\frac{1}{4},0.6723343809999278
2019_450,Neeze/CROHME-full:2019,\sqrt [ c ] { \cos ( x ) },\sqrt{\cos(x)},0.3789751899998919
2019_451,Neeze/CROHME-full:2019,x ^ { 6 } \ldots x ^ { 9 },x^{6} \ldots x^{9},0.6203324779999093
2019_452,Neeze/CROHME-full:2019,\int \sqrt { g } R ^ { 2 },\int_{0}^{\infty} x^{2},0.7566113440002482
2019_453,Neeze/CROHME-full:2019,x ^ { 4 } \ldots x ^ { 9 },x^4 \dots x^9,0.466900923999674
2019_454,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } \log 2,-\frac{1}{2}\log 2,0.5618920229999276
2019_455,Neeze/CROHME-full:2019,( n + 4 ) \times ( n + 4 ),(m+4)×(n+4),0.5616341019999709
2019_456,Neeze/CROHME-full:2019,x y x ^ { - 1 } y ^ { - 1 },x y x^{-1} y^{-1},0.5631428090000554
2019_457,Neeze/CROHME-full:2019,x u = v x = x p ^ { - 1 } x,x u = \forall x = x c p ^ { - \lambda } x,0.8986732030002713
2019_458,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{n}},0.5185540690004018
2019_459,Neeze/CROHME-full:2019,y = x ^ { 4 } + i x ^ { 5 },y = x^4 + i x^5,0.5648381659998449
2019_460,Neeze/CROHME-full:2019,z = x ^ { 8 } + i x ^ { 9 },z = x^8 + i x^9,0.5606842189999952
2019_461,Neeze/CROHME-full:2019,2 \sin \gamma = \sqrt { q },2\sin\gamma=\sqrt{9},0.5604135309999947
2019_462,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 6 } },\frac{1}{\sqrt{6}},0.5664374930001941
2019_463,Neeze/CROHME-full:2019,0 \leq \beta \leq 0 . 7 5 7,0 < \beta \leq 0.75,0.6706636819999403
2019_464,Neeze/CROHME-full:2019,\sigma \sigma \sigma \sigma,6666,0.28713865300005637
2019_465,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac{1}{\sqrt{2}},0.5790500929997506
2019_466,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { r } },\frac{1}{\sqrt{2}},0.5694692090000899
2019_467,Neeze/CROHME-full:2019,N ( x y ) = N ( x ) N ( y ),N(xy)=N(x)N(y),0.522507017999942
2019_468,Neeze/CROHME-full:2019,Y = L \cos ( s ) \sin ( t ),Y = L cos(s) sin(t),0.5209765849999712
2019_469,Neeze/CROHME-full:2019,\sqrt { \frac { 8 } { 3 } },\sqrt{\frac{8}{3}},0.5258627000002889
2019_470,Neeze/CROHME-full:2019,\sqrt { \frac { k } { n } },\sqrt{\frac{R}{n}},0.5219700689999627
2019_471,Neeze/CROHME-full:2019,a b a ^ { - 1 } b ^ { - 1 },a b a^{-x} e^{-x},0.5726324409997687
2019_472,Neeze/CROHME-full:2019,\sqrt { 1 + \beta ^ { 2 } },\sqrt{1+\beta^{2}},0.5250774179999098
2019_473,Neeze/CROHME-full:2019,\frac { \infty } { \infty },\frac{\infty}{\infty},0.5728792640002212
2019_474,Neeze/CROHME-full:2019,\frac { \pi } { 2 } + n \pi,\frac{\pi}{2} + n\pi,0.6261843249999401
2019_475,Neeze/CROHME-full:2019,y = x _ { 8 } + i x _ { 9 },y = x_8 + i x_9,0.576965927999936
2019_476,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},0.5735943110003063
2019_477,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 8 } },\frac{1}{\sqrt{8}},0.5769639449999886
2019_478,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},0.5692559670001174
2019_479,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac{1}{\sqrt{2}},0.5762085520000255
2019_480,Neeze/CROHME-full:2019,\frac { \sqrt { 5 } } { 3 },\frac{\sqrt{5}}{3},0.5740559920000123
2019_481,Neeze/CROHME-full:2019,X = L \cos ( s ) \cos ( t ),X = \lambda \cos(s) \cos(t),0.6792290750004213
2019_482,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { a } },\sqrt{\frac{1}{a}},0.5339458489997924
2019_483,Neeze/CROHME-full:2019,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1+16+1+24+8=53,0.7874044939999294
2019_484,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 7 } },\frac{6}{\sqrt{2}},0.5754075920003743
2019_485,Neeze/CROHME-full:2019,\sqrt { - g } = \sqrt { h },\sqrt{-g} = \sqrt{\lambda},0.6173056060001727
2019_486,Neeze/CROHME-full:2019,2 n + 2 - ( n - 1 ) = n + 3,2n+2-(n-1)=n+3,0.6715847049999866
2019_487,Neeze/CROHME-full:2019,\cos ( m X ) \cos ( Y / R ),\cos(mX)\cos(Y/R),0.522314286999972
2019_488,Neeze/CROHME-full:2019,\frac { m } { \sqrt { 2 } },\frac{w}{\sqrt{2}},0.5721761320000951
2019_489,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y },h_{xx} = -h_{yy},0.5690170300003956
2019_490,Neeze/CROHME-full:2019,\int d ^ { d } x \sqrt { g },\int_{a}^{a} x \sqrt{g},0.7637523190001048
2019_491,Neeze/CROHME-full:2019,b \geq \frac { 1 } { a - 1 },b > \frac{1}{a-1},0.622612085000128
2019_492,Neeze/CROHME-full:2019,A = \int d x h ( x ) B ( x ),A = \int dx h(x)B(x),0.6173670980001589
2019_493,Neeze/CROHME-full:2019,\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { i },0.7697013540000626
2019_494,Neeze/CROHME-full:2019,\sum C ^ { ( n ) } e ^ { B },\sum c^{(m)}e^{\beta},0.672962231999918
2019_495,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g },\int d^2\sqrt{g},0.572322781999901
2019_496,Neeze/CROHME-full:2019,| x + y | \leq | x | + | y |,|x+y|≤|x|+|y|,0.6190187770002922
2019_497,Neeze/CROHME-full:2019,| k | ^ { - 1 } \sin | k | u,|k|^{-1}\sin|k|u,0.6209246779999376
2019_498,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq 0,a + \frac{1}{2} \geq 0,0.7723874180001076
2019_499,Neeze/CROHME-full:2019,1 - b x - c x ^ { 2 } \neq 0,(-b x -c x^2 \neq 0),0.7682349019996764
2019_500,Neeze/CROHME-full:2019,\int \sqrt { g ^ { ( 2 ) } },\int g^{(2)},0.42976145199963867
2019_501,Neeze/CROHME-full:2019,\log ( 1 + 2 \cos ( \pi j ) ),\log(1+2\cos(\pi z)),0.665408268000192
2019_502,Neeze/CROHME-full:2019,V _ { 1 } = - \log | \sin x |,V_{1}=-\log|\sin x|,0.617303978000109
2019_503,Neeze/CROHME-full:2019,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,(2001)4373-4394,0.8112590249997993
2019_504,Neeze/CROHME-full:2019,f ( 0 ) = \sqrt [ 8 ] { 4 8 },f(0) = \sqrt[8]{48},0.715262435999648
2019_505,Neeze/CROHME-full:2019,C \leq 7 \times 1 0 ^ { - 7 },C \leq 7 \times 10^{-7},0.7652274070001113
2019_506,Neeze/CROHME-full:2019,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8x^4 - 8x^2 + 1,0.714520502999676
2019_507,Neeze/CROHME-full:2019,\frac { + 1 } { \sqrt { 2 } },$\frac{+1}{\sqrt{2}}$,0.6684476959999301
2019_508,Neeze/CROHME-full:2019,u \rightarrow e ^ { \beta } u,u \rightarrow e^{\beta} u,0.525433960999635
2019_509,Neeze/CROHME-full:2019,c _ { b } = - \sin \pi \alpha,c_{b} = - \sin \pi \alpha,0.6684107280002536
2019_510,Neeze/CROHME-full:2019,\frac { 1 } { 2 \sqrt { 3 } },$\frac{A}{2\sqrt{3}}$,0.6711281179996149
2019_511,Neeze/CROHME-full:2019,d ^ { 2 } x \sqrt { h ( x ) },x^{2}\sqrt{h(x)},0.5223590859995966
2019_512,Neeze/CROHME-full:2019,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1+16+36+16+1=70,0.8089703939999708
2019_513,Neeze/CROHME-full:2019,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,24-4-2(3+3+2)=4,0.7617735829999219
2019_514,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } x ^ { 3 },x^{1}y^{1}x^{3},0.686790326999926
2019_515,Neeze/CROHME-full:2019,- \frac { 1 } { \sqrt { 3 } },-\frac{1}{\sqrt{3}},0.580794595000043
2019_516,Neeze/CROHME-full:2019,- \frac { 4 } { \sqrt { 7 } },$-\frac{4}{\sqrt{7}}$,0.6743890699999611
2019_517,Neeze/CROHME-full:2019,\frac { - 1 } { \sqrt { 2 } },-\frac{1}{\sqrt{2}},0.5719270100003087
2019_518,Neeze/CROHME-full:2019,( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),(0+0+0+0+(0+2)),0.7171200819998376
2019_519,Neeze/CROHME-full:2019,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,(2000)5920-5933,0.8144868050003424
2019_520,Neeze/CROHME-full:2019,x \rightarrow x + x ^ { c l },x\rightarrow x+x^{c},0.47624720800013165
2019_521,Neeze/CROHME-full:2019,- \frac { 4 4 8 3 } { 9 4 5 },-\frac{4483}{945},0.669525786000122
2019_522,Neeze/CROHME-full:2019,a t ^ { - 1 } + b t ^ { - 2 },$a t^{-1} + b t^{-2}$,0.623356841000259
2019_523,Neeze/CROHME-full:2019,z ( t ) = x ( t ) + i y ( t ),z(t) = x(t) + iy(t),0.6181694339998103
2019_524,Neeze/CROHME-full:2019,a - b \sqrt { P _ { e x c } },a-b\sqrt{e^{x}},0.5288547179998204
2019_525,Neeze/CROHME-full:2019,"\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm1,\pm2,\pm3,\pm6",0.6726154090001728
2019_526,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3} \times x^{5},0.5777467640000395
2019_527,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 6 0 } },\frac{6}{\sqrt{60}},0.6256542330002048
2019_528,Neeze/CROHME-full:2019,- \frac { 3 9 3 } { 3 8 4 0 },-\frac{393}{3840},0.6661983569997574
2019_529,Neeze/CROHME-full:2019,"6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6+8+16,6+6+8+10",0.8114039639999646
2019_530,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3}x^{4}x^{5},0.6806175990000156
2019_531,Neeze/CROHME-full:2019,c = \frac { b - 1 } { b + 1 },c = \frac{b - 1}{b + 1},0.8226406679996217
2019_532,Neeze/CROHME-full:2019,x ^ { p + 1 } \ldots x ^ { 5 },\alpha^{4+1} \ldots \alpha^5,0.7812045449995821
2019_533,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } a _ { 0 },"\int_{a}^{b} q\,dx",0.6693764320002629
2019_534,Neeze/CROHME-full:2019,\log ( x ^ { 2 } + y ^ { 2 } ),\log(x^{2}+y^{2}),0.6208423729999595
2019_535,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,$\sum_{i=1}^{n} dx = 920$,0.9188067850000152
2019_536,Neeze/CROHME-full:2019,\sin ( 2 \frac { d } { d k } ),\sin(2\frac{a}{\alpha}),0.6836910919996626
