sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_463,Neeze/CROHME-full:2019,0 \leq \beta \leq 0 . 7 5 7,0 < \beta \leq 0.75,0 \leq \beta \leq 0 . 7 5 7,0 < \beta \leq 0.75,0 < \beta \leq 0.75,False,0.2631578947368421,0.736842105263158,0.5410822690539396,0.6706636819999403,greek_or_font_confusion
2019_464,Neeze/CROHME-full:2019,\sigma \sigma \sigma \sigma,6666,\sigma \sigma \sigma \sigma,6666,6666,False,1.0,0.0,0.0,0.2871386530000563,general_transcription_error
2019_465,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac{1}{\sqrt{2}},\frac { 1 } { \sqrt { 2 } },\frac{1}{\sqrt{2}},\frac{1}{\sqrt{2}},True,0.0,1.0,1.0,0.5790500929997506,exact_match
2019_466,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { r } },\frac{1}{\sqrt{2}},\frac { 1 } { \sqrt { r } },\frac{1}{\sqrt{2}},\frac{1}{\sqrt{2}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.5694692090000899,fraction_root
2019_467,Neeze/CROHME-full:2019,N ( x y ) = N ( x ) N ( y ),N(xy)=N(x)N(y),N ( x y ) = N ( x ) N ( y ),N(xy)=N(x)N(y),N(xy)=N(x)N(y),True,0.0,1.0,1.0,0.522507017999942,exact_match
2019_468,Neeze/CROHME-full:2019,Y = L \cos ( s ) \sin ( t ),Y = L cos(s) sin(t),Y = L \cos ( s ) \sin ( t ),Y = L cos(s) sin(t),Y = L cos(s) sin(t),False,0.11764705882352941,0.8823529411764706,0.3421905486110172,0.5209765849999712,general_transcription_error
2019_469,Neeze/CROHME-full:2019,\sqrt { \frac { 8 } { 3 } },\sqrt{\frac{8}{3}},\sqrt { \frac { 8 } { 3 } },\sqrt{\frac{8}{3}},\sqrt{\frac{8}{3}},True,0.0,1.0,1.0,0.5258627000002889,exact_match
2019_470,Neeze/CROHME-full:2019,\sqrt { \frac { k } { n } },\sqrt{\frac{R}{n}},\sqrt { \frac { k } { n } },\sqrt{\frac{R}{n}},\sqrt{\frac{R}{n}},False,0.05555555555555555,0.9444444444444444,0.7016879391277372,0.5219700689999627,fraction_root
2019_471,Neeze/CROHME-full:2019,a b a ^ { - 1 } b ^ { - 1 },a b a^{-x} e^{-x},a b a ^ { - 1 } b ^ { - 1 },a b a^{-x} e^{-x},a b a^{-x} e^{-x},False,0.21428571428571427,0.7857142857142857,0.4089601472043678,0.5726324409997687,dense_script_structure
2019_472,Neeze/CROHME-full:2019,\sqrt { 1 + \beta ^ { 2 } },\sqrt{1+\beta^{2}},\sqrt { 1 + \beta ^ { 2 } },\sqrt{1+\beta^{2}},\sqrt{1+\beta^{2}},True,0.0,1.0,1.0,0.5250774179999098,exact_match
2019_473,Neeze/CROHME-full:2019,\frac { \infty } { \infty },\frac{\infty}{\infty},\frac { \infty } { \infty },\frac{\infty}{\infty},\frac{\infty}{\infty},True,0.0,1.0,1.0,0.5728792640002212,exact_match
2019_474,Neeze/CROHME-full:2019,\frac { \pi } { 2 } + n \pi,\frac{\pi}{2} + n\pi,\frac { \pi } { 2 } + n \pi,\frac{\pi}{2} + n\pi,\frac{\pi}{2} + n\pi,True,0.0,1.0,1.0,0.6261843249999401,exact_match
2019_475,Neeze/CROHME-full:2019,y = x _ { 8 } + i x _ { 9 },y = x_8 + i x_9,y = x _ { 8 } + i x _ { 9 },y = x_8 + i x_9,y = x_8 + i x_9,False,0.2857142857142857,0.7142857142857143,0.35619097022762314,0.576965927999936,dense_script_structure
2019_476,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},\frac{1}{\sqrt{3}},True,0.0,1.0,1.0,0.5735943110003063,exact_match
2019_477,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 8 } },\frac{1}{\sqrt{8}},\frac { 1 } { \sqrt { 8 } },\frac{1}{\sqrt{8}},\frac{1}{\sqrt{8}},True,0.0,1.0,1.0,0.5769639449999886,exact_match
2019_478,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},\frac{1}{\sqrt{3}},True,0.0,1.0,1.0,0.5692559670001174,exact_match
2019_479,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac{1}{\sqrt{2}},\frac { 1 } { \sqrt { 2 } },\frac{1}{\sqrt{2}},\frac{1}{\sqrt{2}},True,0.0,1.0,1.0,0.5762085520000255,exact_match
2019_480,Neeze/CROHME-full:2019,\frac { \sqrt { 5 } } { 3 },\frac{\sqrt{5}}{3},\frac { \sqrt { 5 } } { 3 },\frac{\sqrt{5}}{3},\frac{\sqrt{5}}{3},True,0.0,1.0,1.0,0.5740559920000123,exact_match
2019_481,Neeze/CROHME-full:2019,X = L \cos ( s ) \cos ( t ),X = \lambda \cos(s) \cos(t),X = L \cos ( s ) \cos ( t ),X = \lambda \cos(s) \cos(t),X = \lambda \cos(s) \cos(t),False,0.4117647058823529,0.6956521739130435,0.7691605673134586,0.6792290750004213,general_transcription_error
2019_482,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { a } },\sqrt{\frac{1}{a}},\sqrt { \frac { 1 } { a } },\sqrt{\frac{1}{a}},\sqrt{\frac{1}{a}},True,0.0,1.0,1.0,0.5339458489997924,exact_match
2019_483,Neeze/CROHME-full:2019,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1+16+1+24+8=53,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1+16+1+24+8=53,1+16+1+24+8=53,False,0.07142857142857142,0.9285714285714286,0.7348889200874658,0.7874044939999294,general_transcription_error
2019_484,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 7 } },\frac{6}{\sqrt{2}},\frac { 6 } { \sqrt { 7 } },\frac{6}{\sqrt{2}},\frac{6}{\sqrt{2}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.5754075920003743,fraction_root
2019_485,Neeze/CROHME-full:2019,\sqrt { - g } = \sqrt { h },\sqrt{-g} = \sqrt{\lambda},\sqrt { - g } = \sqrt { h },\sqrt{-g} = \sqrt{\lambda},\sqrt{-g} = \sqrt{\lambda},False,0.3888888888888889,0.7083333333333333,0.8070557274927981,0.6173056060001727,fraction_root
2019_486,Neeze/CROHME-full:2019,2 n + 2 - ( n - 1 ) = n + 3,2n+2-(n-1)=n+3,2 n + 2 - ( n - 1 ) = n + 3,2n+2-(n-1)=n+3,2n+2-(n-1)=n+3,True,0.0,1.0,1.0,0.6715847049999866,exact_match
2019_487,Neeze/CROHME-full:2019,\cos ( m X ) \cos ( Y / R ),\cos(mX)\cos(Y/R),\cos ( m X ) \cos ( Y / R ),\cos(mX)\cos(Y/R),\cos(mX)\cos(Y/R),True,0.0,1.0,1.0,0.522314286999972,exact_match
2019_488,Neeze/CROHME-full:2019,\frac { m } { \sqrt { 2 } },\frac{w}{\sqrt{2}},\frac { m } { \sqrt { 2 } },\frac{w}{\sqrt{2}},\frac{w}{\sqrt{2}},False,0.05555555555555555,0.9444444444444444,0.7419446627365011,0.5721761320000951,fraction_root
2019_489,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y },h_{xx} = -h_{yy},h _ { x x } = - h _ { y y },h_{xx} = -h_{yy},h_{xx} = -h_{yy},True,0.0,1.0,1.0,0.5690170300003956,exact_match
2019_490,Neeze/CROHME-full:2019,\int d ^ { d } x \sqrt { g },\int_{a}^{a} x \sqrt{g},\int d ^ { d } x \sqrt { g },\int_{a}^{a} x \sqrt{g},\int_{a}^{a} x \sqrt{g},False,0.2777777777777778,0.7619047619047619,0.4428500142691474,0.7637523190001048,sum_integral_limit
2019_491,Neeze/CROHME-full:2019,b \geq \frac { 1 } { a - 1 },b > \frac{1}{a-1},b \geq \frac { 1 } { a - 1 },b > \frac{1}{a-1},b > \frac{1}{a-1},False,0.2222222222222222,0.7777777777777778,0.8265168183793802,0.622612085000128,fraction_root
2019_492,Neeze/CROHME-full:2019,A = \int d x h ( x ) B ( x ),A = \int dx h(x)B(x),A = \int d x h ( x ) B ( x ),A = \int dx h(x)B(x),A = \int dx h(x)B(x),True,0.0,1.0,1.0,0.6173670980001589,exact_match
2019_493,Neeze/CROHME-full:2019,\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { i },\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { i },\int d x ^ { i } d x ^ { i },False,0.0625,0.9375,0.8070557274927981,0.7697013540000626,sum_integral_limit
2019_494,Neeze/CROHME-full:2019,\sum C ^ { ( n ) } e ^ { B },\sum c^{(m)}e^{\beta},\sum C ^ { ( n ) } e ^ { B },\sum c^{(m)}e^{\beta},\sum c^{(m)}e^{\beta},False,0.4375,0.65,0.49735673561245436,0.672962231999918,sum_integral_limit
2019_495,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g },\int d^2\sqrt{g},\int d ^ { 4 } x \sqrt { g },\int d^2\sqrt{g},\int d^2\sqrt{g},False,0.2222222222222222,0.7777777777777778,0.3873479811032991,0.572322781999901,sum_integral_limit
2019_496,Neeze/CROHME-full:2019,| x + y | \leq | x | + | y |,|x+y|≤|x|+|y|,| x + y | \leq | x | + | y |,|x+y|≤|x|+|y|,|x+y|≤|x|+|y|,False,0.25,0.75,0.7825422900366437,0.6190187770002922,general_transcription_error
2019_497,Neeze/CROHME-full:2019,| k | ^ { - 1 } \sin | k | u,|k|^{-1}\sin|k|u,| k | ^ { - 1 } \sin | k | u,|k|^{-1}\sin|k|u,|k|^{-1}\sin|k|u,True,0.0,1.0,1.0,0.6209246779999376,exact_match
2019_498,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq 0,a + \frac{1}{2} \geq 0,a + \frac { 1 } { 2 } \geq 0,a + \frac{1}{2} \geq 0,a + \frac{1}{2} \geq 0,True,0.0,1.0,1.0,0.7723874180001076,exact_match
2019_499,Neeze/CROHME-full:2019,1 - b x - c x ^ { 2 } \neq 0,(-b x -c x^2 \neq 0),1 - b x - c x ^ { 2 } eq 0,(-b x -c x^2 \neq 0),(-b x -c x^2 eq 0),False,0.2857142857142857,0.7142857142857143,0.48393051476159044,0.7682349019996764,dense_script_structure
2019_500,Neeze/CROHME-full:2019,\int \sqrt { g ^ { ( 2 ) } },\int g^{(2)},\int \sqrt { g ^ { ( 2 ) } },\int g^{(2)},\int g^{(2)},False,0.3888888888888889,0.6111111111111112,0.47486944442513457,0.4297614519996386,sum_integral_limit
2019_501,Neeze/CROHME-full:2019,\log ( 1 + 2 \cos ( \pi j ) ),\log(1+2\cos(\pi z)),\log ( 1 + 2 \cos ( \pi j ) ),\log(1+2\cos(\pi z)),\log(1+2\cos(\pi z)),False,0.05263157894736842,0.9473684210526316,0.7419446627365011,0.665408268000192,general_transcription_error
2019_502,Neeze/CROHME-full:2019,V _ { 1 } = - \log | \sin x |,V_{1}=-\log|\sin x|,V _ { 1 } = - \log | \sin x |,V_{1}=-\log|\sin x|,V_{1}=-\log|\sin x|,True,0.0,1.0,1.0,0.617303978000109,exact_match
2019_503,Neeze/CROHME-full:2019,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,(2001)4373-4394,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,(2001)4373-4394,(2001)4373-4394,True,0.0,1.0,1.0,0.8112590249997993,exact_match
2019_504,Neeze/CROHME-full:2019,f ( 0 ) = \sqrt [ 8 ] { 4 8 },f(0) = \sqrt[8]{48},f ( 0 ) = \sqrt [ 8 ] { 4 8 },f(0) = \sqrt[8]{48},f(0) = \sqrt[8]{48},True,0.0,1.0,1.0,0.715262435999648,exact_match
2019_505,Neeze/CROHME-full:2019,C \leq 7 \times 1 0 ^ { - 7 },C \leq 7 \times 10^{-7},C \leq 7 \times 1 0 ^ { - 7 },C \leq 7 \times 10^{-7},C \leq 7 \times 10^{-7},True,0.0,1.0,1.0,0.7652274070001113,exact_match
2019_506,Neeze/CROHME-full:2019,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8x^4 - 8x^2 + 1,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8x^4 - 8x^2 + 1,8x^4 - 8x^2 + 1,False,0.26666666666666666,0.7333333333333334,0.33901033791752255,0.714520502999676,dense_script_structure
2019_507,Neeze/CROHME-full:2019,\frac { + 1 } { \sqrt { 2 } },$\frac{+1}{\sqrt{2}}$,\frac { + 1 } { \sqrt { 2 } },$\frac{+1}{\sqrt{2}}$,$\frac{+1}{\sqrt{2}}$,False,0.10526315789473684,0.9047619047619048,0.8385766789076257,0.6684476959999301,fraction_root
2019_508,Neeze/CROHME-full:2019,u \rightarrow e ^ { \beta } u,u \rightarrow e^{\beta} u,u \rightarrow e ^ { \beta } u,u \rightarrow e^{\beta} u,u \rightarrow e^{\beta} u,True,0.0,1.0,1.0,0.525433960999635,exact_match
2019_509,Neeze/CROHME-full:2019,c _ { b } = - \sin \pi \alpha,c_{b} = - \sin \pi \alpha,c _ { b } = - \sin \pi \alpha,c_{b} = - \sin \pi \alpha,c_{b} = - \sin \pi \alpha,True,0.0,1.0,1.0,0.6684107280002536,exact_match
2019_510,Neeze/CROHME-full:2019,\frac { 1 } { 2 \sqrt { 3 } },$\frac{A}{2\sqrt{3}}$,\frac { 1 } { 2 \sqrt { 3 } },$\frac{A}{2\sqrt{3}}$,$\frac{A}{2\sqrt{3}}$,False,0.15789473684210525,0.8571428571428572,0.6450001140844255,0.6711281179996149,fraction_root
2019_511,Neeze/CROHME-full:2019,d ^ { 2 } x \sqrt { h ( x ) },x^{2}\sqrt{h(x)},d ^ { 2 } x \sqrt { h ( x ) },x^{2}\sqrt{h(x)},x^{2}\sqrt{h(x)},False,0.11764705882352941,0.8823529411764706,0.7144562170382083,0.5223590859995966,fraction_root
2019_512,Neeze/CROHME-full:2019,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1+16+36+16+1=70,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1+16+36+16+1=70,1+16+36+16+1=70,True,0.0,1.0,1.0,0.8089703939999708,exact_match
2019_513,Neeze/CROHME-full:2019,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,24-4-2(3+3+2)=4,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,24-4-2(3+3+2)=4,24-4-2(3+3+2)=4,True,0.0,1.0,1.0,0.7617735829999219,exact_match
2019_514,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } x ^ { 3 },x^{1}y^{1}x^{3},x ^ { 1 } y ^ { 1 } x ^ { 3 },x^{1}y^{1}x^{3},x^{1}y^{1}x^{3},True,0.0,1.0,1.0,0.686790326999926,exact_match
2019_515,Neeze/CROHME-full:2019,- \frac { 1 } { \sqrt { 3 } },-\frac{1}{\sqrt{3}},- \frac { 1 } { \sqrt { 3 } },-\frac{1}{\sqrt{3}},-\frac{1}{\sqrt{3}},True,0.0,1.0,1.0,0.580794595000043,exact_match
2019_516,Neeze/CROHME-full:2019,- \frac { 4 } { \sqrt { 7 } },$-\frac{4}{\sqrt{7}}$,- \frac { 4 } { \sqrt { 7 } },$-\frac{4}{\sqrt{7}}$,$-\frac{4}{\sqrt{7}}$,False,0.10526315789473684,0.9047619047619048,0.8385766789076257,0.6743890699999611,fraction_root
2019_517,Neeze/CROHME-full:2019,\frac { - 1 } { \sqrt { 2 } },-\frac{1}{\sqrt{2}},\frac { - 1 } { \sqrt { 2 } },-\frac{1}{\sqrt{2}},-\frac{1}{\sqrt{2}},False,0.10526315789473684,0.8947368421052632,0.7860753021519787,0.5719270100003087,fraction_root
2019_518,Neeze/CROHME-full:2019,( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),(0+0+0+0+(0+2)),( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),(0+0+0+0+(0+2)),(0+0+0+0+(0+2)),True,0.0,1.0,1.0,0.7171200819998376,exact_match
2019_519,Neeze/CROHME-full:2019,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,(2000)5920-5933,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,(2000)5920-5933,(2000)5920-5933,True,0.0,1.0,1.0,0.8144868050003424,exact_match
2019_520,Neeze/CROHME-full:2019,x \rightarrow x + x ^ { c l },x\rightarrow x+x^{c},x \rightarrow x + x ^ { c l },x\rightarrow x+x^{c},x\rightarrow x+x^{c},False,0.05,0.95,0.7506238537503395,0.4762472080001316,dense_script_structure
2019_521,Neeze/CROHME-full:2019,- \frac { 4 4 8 3 } { 9 4 5 },-\frac{4483}{945},- \frac { 4 4 8 3 } { 9 4 5 },-\frac{4483}{945},-\frac{4483}{945},True,0.0,1.0,1.0,0.669525786000122,exact_match
2019_522,Neeze/CROHME-full:2019,a t ^ { - 1 } + b t ^ { - 2 },$a t^{-1} + b t^{-2}$,a t ^ { - 1 } + b t ^ { - 2 },$a t^{-1} + b t^{-2}$,$a t^{-1} + b t^{-2}$,False,0.13333333333333333,0.8823529411764706,0.861173529963367,0.623356841000259,dense_script_structure
2019_523,Neeze/CROHME-full:2019,z ( t ) = x ( t ) + i y ( t ),z(t) = x(t) + iy(t),z ( t ) = x ( t ) + i y ( t ),z(t) = x(t) + iy(t),z(t) = x(t) + iy(t),True,0.0,1.0,1.0,0.6181694339998103,exact_match
2019_524,Neeze/CROHME-full:2019,a - b \sqrt { P _ { e x c } },a-b\sqrt{e^{x}},a - b \sqrt { P _ { e x c } },a-b\sqrt{e^{x}},a-b\sqrt{e^{x}},False,0.23529411764705882,0.7647058823529411,0.4832697830906221,0.5288547179998204,fraction_root
2019_525,Neeze/CROHME-full:2019,"\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm1,\pm2,\pm3,\pm6","\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm1,\pm2,\pm3,\pm6","\pm1,\pm2,\pm3,\pm6",True,0.0,1.0,1.0,0.6726154090001728,exact_match
2019_526,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3} \times x^{5},x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3} \times x^{5},x^{3} \times x^{5},False,0.4,0.625,0.4255952486315446,0.5777467640000395,dense_script_structure
2019_527,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 6 0 } },\frac{6}{\sqrt{60}},\frac { 6 } { \sqrt { 6 0 } },\frac{6}{\sqrt{60}},\frac{6}{\sqrt{60}},True,0.0,1.0,1.0,0.6256542330002048,exact_match
2019_528,Neeze/CROHME-full:2019,- \frac { 3 9 3 } { 3 8 4 0 },-\frac{393}{3840},- \frac { 3 9 3 } { 3 8 4 0 },-\frac{393}{3840},-\frac{393}{3840},True,0.0,1.0,1.0,0.6661983569997574,exact_match
2019_529,Neeze/CROHME-full:2019,"6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6+8+16,6+6+8+10","6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6+8+16,6+6+8+10","6+8+16,6+6+8+10",True,0.0,1.0,1.0,0.8114039639999646,exact_match
2019_530,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3}x^{4}x^{5},x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3}x^{4}x^{5},x^{3}x^{4}x^{5},True,0.0,1.0,1.0,0.6806175990000156,exact_match
2019_531,Neeze/CROHME-full:2019,c = \frac { b - 1 } { b + 1 },c = \frac{b - 1}{b + 1},c = \frac { b - 1 } { b + 1 },c = \frac{b - 1}{b + 1},c = \frac{b - 1}{b + 1},True,0.0,1.0,1.0,0.8226406679996217,exact_match
2019_532,Neeze/CROHME-full:2019,x ^ { p + 1 } \ldots x ^ { 5 },\alpha^{4+1} \ldots \alpha^5,x ^ { p + 1 } \ldots x ^ { 5 },\alpha^{4+1} \ldots \alpha^5,\alpha^{4+1} \ldots \alpha^5,False,0.8333333333333334,0.42307692307692313,0.24737714147554013,0.7812045449995821,greek_or_font_confusion
2019_533,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } a _ { 0 },"\int_{a}^{b} q\,dx",\int \limits _ { a } ^ { b } a _ { 0 },"\int_{a}^{b} q\,dx","\int_{a}^{b} q\,dx",False,0.5,0.5,0.5180621672015314,0.6693764320002629,sum_integral_limit
2019_534,Neeze/CROHME-full:2019,\log ( x ^ { 2 } + y ^ { 2 } ),\log(x^{2}+y^{2}),\log ( x ^ { 2 } + y ^ { 2 } ),\log(x^{2}+y^{2}),\log(x^{2}+y^{2}),True,0.0,1.0,1.0,0.6208423729999595,exact_match
2019_535,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,$\sum_{i=1}^{n} dx = 920$,\sum \limits _ { x } d _ { x } = 7 2 0,$\sum_{i=1}^{n} dx = 920$,$\sum_{i=1}^{n} dx = 920$,False,0.5833333333333334,0.41666666666666663,0.12936981168384865,0.9188067850000152,sum_integral_limit
2019_536,Neeze/CROHME-full:2019,\sin ( 2 \frac { d } { d k } ),\sin(2\frac{a}{\alpha}),\sin ( 2 \frac { d } { d k } ),\sin(2\frac{a}{\alpha}),\sin(2\frac{a}{\alpha}),False,0.3684210526315789,0.6956521739130435,0.5156626918239822,0.6836910919996626,fraction_root
2019_537,Neeze/CROHME-full:2019,\int \limits _ { x } ^ { y } c _ { i },\int_{x}^{y} C_{t},\int \limits _ { x } ^ { y } c _ { i },\int_{x}^{y} C_{t},\int_{x}^{y} C_{t},False,0.375,0.625,0.5794310717356912,0.6751520239999991,sum_integral_limit
2019_538,Neeze/CROHME-full:2019,( k - b - c ) \times ( a - b ),(k-b-c)×(a-b),( k - b - c ) \times ( a - b ),(k-b-c)×(a-b),(k-b-c)×(a-b),False,0.3333333333333333,0.6666666666666667,0.7825422900366437,0.5253916739998203,general_transcription_error
2019_539,Neeze/CROHME-full:2019,"F ( x , y ) = \sin x e ^ { y }","F(x,y) = \sin x e^y","F ( x , y ) = \sin x e ^ { y }","F(x,y) = \sin x e^y","F(x,y) = \sin x e^y",False,0.11764705882352941,0.8823529411764706,0.7488858307529265,0.6231818169999315,dense_script_structure
2019_540,Neeze/CROHME-full:2019,\cos ( \frac { c \pi } { 2 } ),\cos\left(\frac{c\pi}{2}\right),\cos ( \frac { c \pi } { 2 } ),\cos\left(\frac{c\pi}{2}\right),\cos\left(\frac{c\pi}{2}\right),False,0.55,0.6451612903225806,0.708339753228812,1.087898836000022,fraction_root
2019_541,Neeze/CROHME-full:2019,\sum \limits _ { a } x _ { a } ^ { 2 },\sum_{\alpha} x^{\alpha},\sum \limits _ { a } x _ { a } ^ { 2 },\sum_{\alpha} x^{\alpha},\sum_{\alpha} x^{\alpha},False,0.625,0.375,0.15748786259291248,0.6194060349998836,sum_integral_limit
2019_542,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum_{x} dx = 720,\sum \limits _ { x } d _ { x } = 7 2 0,\sum_{x} dx = 720,\sum_{x} dx = 720,False,0.4166666666666667,0.5833333333333333,0.2841013598855867,0.619782105000013,sum_integral_limit
2019_543,Neeze/CROHME-full:2019,\sin ^ { n } ( t - t _ { 0 } ),\sin^{2}(t-t_{0}),\sin ^ { n } ( t - t _ { 0 } ),\sin^{2}(t-t_{0}),\sin^{2}(t-t_{0}),False,0.058823529411764705,0.9411764705882353,0.8003203203844999,0.5705507780003245,dense_script_structure
2019_544,Neeze/CROHME-full:2019,r + 1 = \sum \limits _ { k } n _ { k },n + A = \sum_{k} n_k,r + 1 = \sum \limits _ { k } n _ { k },n + A = \sum_{k} n_k,n + A = \sum_{k} n_k,False,0.4583333333333333,0.5416666666666667,0.4262626090774457,0.6224583709999933,sum_integral_limit
2019_545,Neeze/CROHME-full:2019,z = \int d y a ^ { - 1 } ( y ),z = \int dy a^{-1}(y),z = \int d y a ^ { - 1 } ( y ),z = \int dy a^{-1}(y),z = \int dy a^{-1}(y),True,0.0,1.0,1.0,0.6188288089997513,exact_match
2019_546,Neeze/CROHME-full:2019,R ( \theta ) = \tan ( \theta ),R(\theta)=\tan(\theta),R ( \theta ) = \tan ( \theta ),R(\theta)=\tan(\theta),R(\theta)=\tan(\theta),True,0.0,1.0,1.0,0.5354567770000358,exact_match
2019_547,Neeze/CROHME-full:2019,\sqrt { \frac { p + 1 } { 2 } },\sqrt{\frac{p+1}{2}},\sqrt { \frac { p + 1 } { 2 } },\sqrt{\frac{p+1}{2}},\sqrt{\frac{p+1}{2}},True,0.0,1.0,1.0,0.6242698040000505,exact_match
2019_548,Neeze/CROHME-full:2019,n 2 ^ { n - 1 } + 1 - 2 ^ { n },n2^{n-1} + 1 - 2^n,n 2 ^ { n - 1 } + 1 - 2 ^ { n },n2^{n-1} + 1 - 2^n,n2^{n-1} + 1 - 2^n,False,0.125,0.875,0.8161577210772842,0.7712203280002541,dense_script_structure
2019_549,Neeze/CROHME-full:2019,\pm \frac { \sqrt { 3 } } { 2 },\pm \frac{\sqrt{3}}{2},\pm \frac { \sqrt { 3 } } { 2 },\pm \frac{\sqrt{3}}{2},\pm \frac{\sqrt{3}}{2},True,0.0,1.0,1.0,0.6682048980001127,exact_match
2019_550,Neeze/CROHME-full:2019,"\sin x _ { i } , \cos x _ { i }","\sin x_{i},\cos x_{i}","\sin x _ { i } , \cos x _ { i }","\sin x_{i},\cos x_{i}","\sin x_{i},\cos x_{i}",True,0.0,1.0,1.0,0.6688934769999832,exact_match
2019_551,Neeze/CROHME-full:2019,a = \sqrt { \frac { 5 } { 6 } },α = √(5/6),a = \sqrt { \frac { 5 } { 6 } },α = √(5/6),α = √(5/6),False,0.85,0.15000000000000002,0.11567041937737582,0.5234583349997592,fraction_root
2019_552,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 6 0 } },\frac{1}{\sqrt{360}},\frac { 1 } { \sqrt { 3 6 0 } },\frac{1}{\sqrt{360}},\frac{1}{\sqrt{360}},True,0.0,1.0,1.0,0.6671402000001763,exact_match
2019_553,Neeze/CROHME-full:2019,x _ { 0 } + g ( x - x _ { 0 } ),x_{0}+y(x-x_{0}),x _ { 0 } + g ( x - x _ { 0 } ),x_{0}+y(x-x_{0}),x_{0}+y(x-x_{0}),False,0.0625,0.9375,0.8282477531331041,0.6183663030001298,dense_script_structure
2019_554,Neeze/CROHME-full:2019,z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt{x^2 - 1},z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt{x^2 - 1},z = x + \sqrt{x^2 - 1},False,0.1111111111111111,0.8888888888888888,0.657331451983199,0.7149807019995933,fraction_root
2019_555,Neeze/CROHME-full:2019,b _ { a b } n ^ { a } n ^ { b },b_{ab}^q b^m,b _ { a b } n ^ { a } n ^ { b },b_{ab}^q b^m,b_{ab}^q b^m,False,0.5,0.5,0.28521543244248504,0.5225138340001649,dense_script_structure
2019_556,Neeze/CROHME-full:2019,[ a ] + \frac { 1 } { 2 } [ b ],$$[ a ] + \frac { 1 } { 2 } [ b ]$$,[ a ] + \frac { 1 } { 2 } [ b ],$$[ a ] + \frac { 1 } { 2 } [ b ]$$,$$[ a ] + \frac { 1 } { 2 } [ b ]$$,False,0.2222222222222222,0.8181818181818181,0.7703484636204638,1.0026918470002784,fraction_root
2019_557,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 3 6 0 } },\frac{6}{\sqrt{360}},\frac { 6 } { \sqrt { 3 6 0 } },\frac{6}{\sqrt{360}},\frac{6}{\sqrt{360}},True,0.0,1.0,1.0,0.6673191720001341,exact_match
