sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2019_554,Neeze/CROHME-full:2019,z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt{x^2 - 1},z = x + \sqrt { x ^ { 2 } - 1 },z = x + \sqrt{x^2 - 1},z = x + \sqrt{x^2 - 1},False,0.1111111111111111,0.8888888888888888,0.657331451983199,1.0100379819923546,fraction_root
2019_555,Neeze/CROHME-full:2019,b _ { a b } n ^ { a } n ^ { b },b_{ab}^q b^m,b _ { a b } n ^ { a } n ^ { b },b_{ab}^q b^m,b_{ab}^q b^m,False,0.5,0.5,0.28521543244248504,0.6003486260015052,dense_script_structure
2019_556,Neeze/CROHME-full:2019,[ a ] + \frac { 1 } { 2 } [ b ],\left[a\right]+\frac{1}{2}\left[b\right],[ a ] + \frac { 1 } { 2 } [ b ],\left[a\right]+\frac{1}{2}\left[b\right],\left[a\right]+\frac{1}{2}\left[b\right],False,1.2222222222222223,0.44999999999999996,0.5613959048116961,0.9963614480075194,fraction_root
2019_558,Neeze/CROHME-full:2019,M = \sqrt { \frac { 2 } { c } },n=\sqrt{\frac{8}{c}},M = \sqrt { \frac { 2 } { c } },n=\sqrt{\frac{8}{c}},n=\sqrt{\frac{8}{c}},False,0.1,0.9,0.6703420896351792,0.6713426119968062,fraction_root
2019_561,Neeze/CROHME-full:2019,\sqrt { \frac { 2 } { \beta } },\sqrt{\frac{2}{1}},\sqrt { \frac { 2 } { \beta } },\sqrt{\frac{2}{1}},\sqrt{\frac{2}{1}},False,0.22727272727272727,0.7727272727272727,0.7419446627365011,0.5983878789993469,fraction_root
2019_566,Neeze/CROHME-full:2019,x ^ { n } - a x ^ { s } + b = 0,x^{m}-a x^{3}+b=0,x ^ { n } - a x ^ { s } + b = 0,x^{m}-a x^{3}+b=0,x^{m}-a x^{3}+b=0,False,0.125,0.875,0.6128081331864039,0.8247157159930794,dense_script_structure
2019_568,Neeze/CROHME-full:2019,( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),(00000)(-1\cdot1000),( 0 0 0 0 0 ) ( - 1 - 1 0 0 0 ),(00000)(-1\cdot1000),(00000)(-1\cdot1000),False,0.3125,0.75,0.7071067811865475,0.9388996040070196,general_transcription_error
2019_569,Neeze/CROHME-full:2019,| x | = | y | = \sqrt { | z | },|a|=|y|=√127,| x | = | y | = \sqrt { | z | },|a|=|y|=√127,|a|=|y|=√127,False,0.6111111111111112,0.38888888888888884,0.3955202468307477,0.6394799310073722,fraction_root
2019_573,Neeze/CROHME-full:2019,F = F _ { r e t } + F _ { e x },F = F_{net} + F_{ex},F = F _ { r e t } + F _ { e x },F = F_{net} + F_{ex},F = F_{net} + F_{ex},False,0.0625,0.9375,0.7825422900366437,0.6914786779962014,dense_script_structure
2019_574,Neeze/CROHME-full:2019,a ^ { a } ( x ) a _ { a } ( x ),a^{a}(x)a_{q}(x),a ^ { a } ( x ) a _ { a } ( x ),a^{a}(x)a_{q}(x),a^{a}(x)a_{q}(x),False,0.0625,0.9375,0.8282477531331041,0.7014661899884231,dense_script_structure
2019_575,Neeze/CROHME-full:2019,F ( X ) = \sqrt [ 3 ] { 1 + X },F(x)=\sqrt[3]{1+x},F ( X ) = \sqrt [ 3 ] { 1 + X },F(x)=\sqrt[3]{1+x},F(x)=\sqrt[3]{1+x},False,0.1111111111111111,0.8888888888888888,0.6865890479690393,0.6883305959927384,fraction_root
2019_579,Neeze/CROHME-full:2019,C _ { f } = - i \sin \pi \alpha,\zeta = -i\sin\pi a,C _ { f } = - i \sin \pi \alpha,\zeta = -i\sin\pi a,\zeta = -i\sin\pi a,False,0.47619047619047616,0.5238095238095238,0.2671858298839951,0.6907442499941681,dense_script_structure
2019_582,Neeze/CROHME-full:2019,B = \sum \limits _ { y } n _ { y } ( y ),\beta = \sum_{y} m_{y}(y),B = \sum \limits _ { y } n _ { y } ( y ),\beta = \sum_{y} m_{y}(y),\beta = \sum_{y} m_{y}(y),False,0.48,0.52,0.6000215750828987,0.91798412699427,sum_integral_limit
2019_583,Neeze/CROHME-full:2019,\sqrt { r } + \sqrt { s } \geq 1,\sqrt{1}+\sqrt{5}\geq1,\sqrt { r } + \sqrt { s } \geq 1,\sqrt{1}+\sqrt{5}\geq1,\sqrt{1}+\sqrt{5}\geq1,False,0.09090909090909091,0.9090909090909091,0.46595384151899627,0.7932075889984844,fraction_root
2019_584,Neeze/CROHME-full:2019,A = \sum \limits _ { x } m _ { x } ( x ),A = \sum_{x} m_x(x),A = \sum \limits _ { x } m _ { x } ( x ),A = \sum_{x} m_x(x),A = \sum_{x} m_x(x),False,0.36,0.64,0.5045897026250298,0.6962417280010413,sum_integral_limit
2019_585,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { \infty } \sin x,"\int_{0}^{\infty}\sin x\,dx",\int \limits _ { 0 } ^ { \infty } \sin x,"\int_{0}^{\infty}\sin x\,dx","\int_{0}^{\infty}\sin x\,dx",False,0.3793103448275862,0.6206896551724138,0.7539221180326288,0.8872277570044389,sum_integral_limit
2019_587,Neeze/CROHME-full:2019,\int \limits _ { 0 } ^ { x } d ^ { n } x,\int_{0}^{d^{n}x},\int \limits _ { 0 } ^ { x } d ^ { n } x,\int_{0}^{d^{n}x},\int_{0}^{d^{n}x},False,0.4,0.6,0.6649289188222217,0.7707135169912362,sum_integral_limit
2019_590,Neeze/CROHME-full:2019,( f + 1 ) - f - f + ( f - 1 ) = 0,\((x+1)-x-x^{2}+(x-1)=0\),( f + 1 ) - f - f + ( f - 1 ) = 0,\((x+1)-x-x^{2}+(x-1)=0\),\((x+1)-x-x^{2}+(x-1)=0\),False,0.7058823529411765,0.52,0.3299895472527792,1.06414012699679,general_transcription_error
2019_591,Neeze/CROHME-full:2019,\sqrt { g _ { x x } g _ { t t } },\sqrt{a^{2x}a^{6x}},\sqrt { g _ { x x } g _ { t t } },\sqrt{a^{2x}a^{6x}},\sqrt{a^{2x}a^{6x}},False,0.3684210526315789,0.631578947368421,0.15310245441182443,0.8096139849949395,fraction_root
2019_593,Neeze/CROHME-full:2019,x = \frac { e ^ { c r } } { a c },x = \frac{e}{a} c^{r},x = \frac { e ^ { c r } } { a c },x = \frac{e}{a} c^{r},x = \frac{e}{a} c^{r},False,0.3684210526315789,0.631578947368421,0.41882168504198286,0.804415450009401,fraction_root
2019_595,Neeze/CROHME-full:2019,\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac{3\sqrt{7}}{4},\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac{3\sqrt{7}}{4},\frac{3\sqrt{7}}{4},False,0.19047619047619047,0.8095238095238095,0.5850343668259105,0.738769034986035,fraction_root
2019_596,Neeze/CROHME-full:2019,\sum \limits _ { x } \Delta _ { x y } = 0,\sum_{x} \Delta_{xy} = 0,\sum \limits _ { x } \Delta _ { x y } = 0,\sum_{x} \Delta_{xy} = 0,\sum_{x} \Delta_{xy} = 0,False,0.25,0.75,0.8561978028437951,0.7956364490091801,sum_integral_limit
2019_598,Neeze/CROHME-full:2019,\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac{1}{\sqrt{2h}},\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac{1}{\sqrt{2h}},\pm \frac{1}{\sqrt{2h}},False,0.045454545454545456,0.9545454545454546,0.7016035864257111,0.8976665270020021,fraction_root
2019_601,Neeze/CROHME-full:2019,\tan [ \frac { n } { 2 } \sigma ],\cos \left[ \frac{3}{2} \right],\tan [ \frac { n } { 2 } \sigma ],\cos \left[ \frac{3}{2} \right],\cos \left[ \frac{3}{2} \right],False,0.5217391304347826,0.5714285714285714,0.39832871551569504,0.8966393629962113,fraction_root
2019_603,Neeze/CROHME-full:2019,r = \sqrt { x ^ { m } x ^ { m } },\gamma = \sqrt{x^m x^m},r = \sqrt { x ^ { m } x ^ { m } },\gamma = \sqrt{x^m x^m},\gamma = \sqrt{x^m x^m},False,0.5263157894736842,0.5,0.32438832493303993,1.0015043730090838,fraction_root
2019_604,Neeze/CROHME-full:2019,f ^ { - 1 } f = f f ^ { - 1 } = 1,8-78=88-1=1,f ^ { - 1 } f = f f ^ { - 1 } = 1,8-78=88-1=1,8-78=88-1=1,False,0.6470588235294118,0.3529411764705882,0.11672465327028693,0.7326014709979063,dense_script_structure
2019_609,Neeze/CROHME-full:2019,r = \sqrt { x ^ { a } x ^ { a } },r = \sqrt{x^a x^a},r = \sqrt { x ^ { a } x ^ { a } },r = \sqrt{x^a x^a},r = \sqrt{x^a x^a},False,0.21052631578947367,0.7894736842105263,0.39328145919074425,0.6978029759920901,fraction_root
2019_611,Neeze/CROHME-full:2019,e \sin \frac { \theta } { 2 } = 1,e^{\sin\frac{\theta}{2}}=1,e \sin \frac { \theta } { 2 } = 1,e^{\sin\frac{\theta}{2}}=1,e^{\sin\frac{\theta}{2}}=1,False,0.13043478260869565,0.8846153846153846,0.6475445426291286,0.7883939080056734,fraction_root
2019_620,Neeze/CROHME-full:2019,y = \sqrt { y _ { i } y ^ { i } },y=\sqrt{y_{i}y},y = \sqrt { y _ { i } y ^ { i } },y=\sqrt{y_{i}y},y=\sqrt{y_{i}y},False,0.21052631578947367,0.7894736842105263,0.6419468310402936,0.6766504600091139,fraction_root
2019_621,Neeze/CROHME-full:2019,- \frac { 1 } { 3 } \int A ^ { 3 },-\frac{1}{3}\int a^{3},- \frac { 1 } { 3 } \int A ^ { 3 },-\frac{1}{3}\int a^{3},-\frac{1}{3}\int a^{3},False,0.047619047619047616,0.9523809523809523,0.7825422900366437,0.7382833949959604,sum_integral_limit
2019_622,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y } \neq 0,h_{xx} = h_{yy} \neq 0,h _ { x x } = - h _ { y y } eq 0,h_{xx} = h_{yy} \neq 0,h_{xx} = h_{yy} eq 0,False,0.058823529411764705,0.9411764705882353,0.8008131934180451,0.8419085399946198,dense_script_structure
2019_623,Neeze/CROHME-full:2019,\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d^4x(1+a^4),\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d^4x(1+a^4),\int d^4x(1+a^4),False,0.21052631578947367,0.7894736842105263,0.42628293190560124,0.7867546869965736,sum_integral_limit
2019_624,Neeze/CROHME-full:2019,( k + k + n ) \times ( k + k + n ),(k+k+\eta)\times(k+k+\eta),( k + k + n ) \times ( k + k + n ),(k+k+\eta)\times(k+k+\eta),(k+k+\eta)\times(k+k+\eta),False,0.4,0.6923076923076923,0.6865065103648591,0.6984138200059533,general_transcription_error
2019_627,Neeze/CROHME-full:2019,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int_{-n}^{n} d^{4}x,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int_{-n}^{n} d^{4}x,\int_{-n}^{n} d^{4}x,False,0.2692307692307692,0.7307692307692308,0.8918923467418739,0.8423960560030537,sum_integral_limit
2019_629,Neeze/CROHME-full:2019,2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin ^ { 2 } \alpha = ( 1 - \cos 2 x ),2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin ^ { 2 } \alpha = ( 1 - \cos 2 x ),2 \sin ^ { 2 } \alpha = ( 1 - \cos 2 x ),False,0.2857142857142857,0.7692307692307692,0.8153551038173115,1.184455970011186,greek_or_font_confusion
2019_632,Neeze/CROHME-full:2019,y ^ { j } y ^ { k } = y ^ { j + k },y^{i}y^{k}=y^{i+k},y ^ { j } y ^ { k } = y ^ { j + k },y^{i}y^{k}=y^{i+k},y^{i}y^{k}=y^{i+k},False,0.1111111111111111,0.8888888888888888,0.6888365053466561,0.8198076760018012,dense_script_structure
2019_634,Neeze/CROHME-full:2019,\beta ^ { n } + \beta ^ { - n } - 2,\beta^{m}+\beta^{-m}-2,\beta ^ { n } + \beta ^ { - n } - 2,\beta^{m}+\beta^{-m}-2,\beta^{m}+\beta^{-m}-2,False,0.09090909090909091,0.9090909090909091,0.5773502691896258,0.7187701740040211,greek_or_font_confusion
2019_637,Neeze/CROHME-full:2019,u _ { 1 } = \{ x \} \{ y \} \{ z \},v_{i} = \{2\} \{y\} \{z\},u _ { 1 } = \{ x \} \{ y \} \{ z \},v_{i} = \{2\} \{y\} \{z\},v_{i} = \{2\} \{y\} \{z\},False,0.14285714285714285,0.8571428571428572,0.5681096832337497,1.2167350420058938,dense_script_structure
2019_639,Neeze/CROHME-full:2019,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,16x^{5}-10x^{3}-5x,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,16x^{5}-10x^{3}-5x,16x^{5}-10x^{3}-5x,False,0.05555555555555555,0.9444444444444444,0.8282477531331041,0.8811980389873497,dense_script_structure
2019_641,Neeze/CROHME-full:2019,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,x _ { a b } = x _ { a } - x _ { b },x_{ab} = x_a - x_b,x_{ab} = x_a - x_b,False,0.2222222222222222,0.7777777777777778,0.5346282669463179,0.7409344180050539,dense_script_structure
2019_644,Neeze/CROHME-full:2019,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x^{3}+xy^{3}+2,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x^{3}+xy^{3}+2,x^{3}+xy^{3}+2,False,0.2222222222222222,0.7777777777777778,0.6884701108012186,0.6947685280028963,dense_script_structure
2019_647,Neeze/CROHME-full:2019,a n d o n e g o e s d o w n f r o m,a_{m}d\Omega_{g}oe_{s}d\omega_{m}B_{n}om,a n d o n e g o e s d o w n f r o m,a_{m}d\Omega_{g}oe_{s}d\omega_{m}B_{n}om,a_{m}d\Omega_{g}oe_{s}d\omega_{m}B_{n}om,False,1.6111111111111112,0.275,0.03639374222382004,1.3669223829929251,general_transcription_error
2019_649,Neeze/CROHME-full:2019,\sum q _ { i } = - \frac { 1 } { 4 },\sum_{q}=-\frac{1}{4},\sum q _ { i } = - \frac { 1 } { 4 },\sum_{q}=-\frac{1}{4},\sum_{q}=-\frac{1}{4},False,0.09090909090909091,0.9090909090909091,0.7487402156832422,0.7932534459978342,sum_integral_limit
2019_652,Neeze/CROHME-full:2019,\frac { 1 } { 2 } 4 \times 5 - 1 = 9,$\frac{1}{2}4\times5-1=9$,\frac { 1 } { 2 } 4 \times 5 - 1 = 9,$\frac{1}{2}4\times5-1=9$,$\frac{1}{2}4\times5-1=9$,False,0.08695652173913043,0.92,0.8702397637697912,0.9422768139920664,fraction_root
2019_653,Neeze/CROHME-full:2019,A = \sum \limits _ { a } A ^ { a } t ^ { a },A = \sum_{a} A^{a} t^{a},A = \sum \limits _ { a } A ^ { a } t ^ { a },A = \sum_{a} A^{a} t^{a},A = \sum_{a} A^{a} t^{a},False,0.25925925925925924,0.7407407407407407,0.849465100725033,1.1512428499991074,sum_integral_limit
2019_654,Neeze/CROHME-full:2019,4 n = \frac { 2 n \times 2 n } { n },4m=\frac{2n\times2m}{n},4 n = \frac { 2 n \times 2 n } { n },4m=\frac{2n\times2m}{n},4m=\frac{2n\times2m}{n},False,0.08695652173913043,0.9130434782608696,0.6606328636027614,0.8427274349960499,fraction_root
2019_656,Neeze/CROHME-full:2019,c = \frac { 3 } { 2 } \sum x _ { i },c = \frac{3}{2} \sum x_i,c = \frac { 3 } { 2 } \sum x _ { i },c = \frac{3}{2} \sum x_i,c = \frac{3}{2} \sum x_i,False,0.09090909090909091,0.9090909090909091,0.787740006324332,0.7976627339958213,sum_integral_limit
2019_657,Neeze/CROHME-full:2019,A ^ { ( 1 ) } = a \cos \sqrt { 3 t },A^{(1)} = a \cos \sqrt{3} t,A ^ { ( 1 ) } = a \cos \sqrt { 3 t },A^{(1)} = a \cos \sqrt{3} t,A^{(1)} = a \cos \sqrt{3} t,False,0.09090909090909091,0.9090909090909091,0.8904071917791836,0.9068208899989258,fraction_root
2019_658,Neeze/CROHME-full:2019,\frac { 1 } { 8 } ( n + 2 ) ( n + 4 ),\frac{4}{8}(n+2)(n+4),\frac { 1 } { 8 } ( n + 2 ) ( n + 4 ),\frac{4}{8}(n+2)(n+4),\frac{4}{8}(n+2)(n+4),False,0.047619047619047616,0.9523809523809523,0.8578928092681435,0.915916127996752,fraction_root
2019_659,Neeze/CROHME-full:2019,"[ x , y , z ] = ( x y ) z - x ( y z )",\left[x\right]_{1}^{2}=(x\cdot y)_{2}-x(y_{2}),"[ x , y , z ] = ( x y ) z - x ( y z )",\left[x\right]_{1}^{2}=(x\cdot y)_{2}-x(y_{2}),\left[x\right]_{1}^{2}=(x\cdot y)_{2}-x(y_{2}),False,1.6842105263157894,0.28888888888888886,0.1085894367142332,1.4524491030024365,general_transcription_error
2019_662,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 3 } { 2 },\frac{1}{2} + \frac{3}{2},\frac { n } { 2 } + \frac { 3 } { 2 },\frac{1}{2} + \frac{3}{2},\frac{1}{2} + \frac{3}{2},False,0.043478260869565216,0.9565217391304348,0.8371170098777919,0.9343021500098984,fraction_root
2019_665,Neeze/CROHME-full:2019,\frac { n } { 2 } + \frac { 1 } { 2 },\frac{1}{2} - \frac{1}{2},\frac { n } { 2 } + \frac { 1 } { 2 },\frac{1}{2} - \frac{1}{2},\frac{1}{2} - \frac{1}{2},False,0.08695652173913043,0.9130434782608696,0.6413865258981679,0.882214124998427,fraction_root
2019_667,Neeze/CROHME-full:2019,a = - b ^ { - 1 } c + b ^ { - 1 } a b,a = -e^{-1}c + e^{-1}a\beta,a = - b ^ { - 1 } c + b ^ { - 1 } a b,a = -e^{-1}c + e^{-1}a\beta,a = -e^{-1}c + e^{-1}a\beta,False,0.3157894736842105,0.7391304347826086,0.5948590702402718,1.0544086919981055,greek_or_font_confusion
2019_669,Neeze/CROHME-full:2019,P _ { 2 } ( x ) = x ^ { 2 } - a x + b,P_{2}(x)=x^{2}-dx+6,P _ { 2 } ( x ) = x ^ { 2 } - a x + b,P_{2}(x)=x^{2}-dx+6,P_{2}(x)=x^{2}-dx+6,False,0.10526315789473684,0.8947368421052632,0.840435017870011,0.7881742960016709,dense_script_structure
2019_670,Neeze/CROHME-full:2019,( - 1 - 1 - 1 0 0 0 ) ( 0 0 0 0 0 0 ),(-1-7-1000)(000000),( - 1 - 1 - 1 0 0 0 ) ( 0 0 0 0 0 0 ),(-1-7-1000)(000000),(-1-7-1000)(000000),False,0.05263157894736842,0.9473684210526316,0.7348889200874658,1.0216559580003377,general_transcription_error
2019_672,Neeze/CROHME-full:2019,f = f _ { a } + f _ { b } + f _ { c },f = f_a + f_b + f_c,f = f _ { a } + f _ { b } + f _ { c },f = f_a + f_b + f_c,f = f_a + f_b + f_c,False,0.3157894736842105,0.6842105263157895,0.2928866447283398,0.6494813210010761,dense_script_structure
2019_673,Neeze/CROHME-full:2019,\sqrt { - g } = r ^ { 2 } \sin \theta,\sqrt{-g}z\gamma^{2}\sin\theta,\sqrt { - g } = r ^ { 2 } \sin \theta,\sqrt{-g}z\gamma^{2}\sin\theta,\sqrt{-g}z\gamma^{2}\sin\theta,False,0.28,0.7666666666666666,0.6997522298221912,0.8439201789879007,fraction_root
2019_674,Neeze/CROHME-full:2019,x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 },x^{n+1}+y^2+z^2,x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 },x^{n+1}+y^2+z^2,x^{n+1}+y^2+z^2,False,0.21052631578947367,0.7894736842105263,0.5898142821828779,0.7969449460069882,dense_script_structure
2019_675,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } w = 0,\lim_{r\to\infty}w=0,\lim \limits _ { r \rightarrow \infty } w = 0,\lim_{r\to\infty}w=0,\lim_{r\to\infty}w=0,False,0.42857142857142855,0.5714285714285714,0.5459923794345424,0.878723194997292,sum_integral_limit
2019_677,Neeze/CROHME-full:2019,x _ { n + 1 } + x _ { n } = x _ { 2 },x_{n+1}+x_n=x_2,x _ { n + 1 } + x _ { n } = x _ { 2 },x_{n+1}+x_n=x_2,x_{n+1}+x_n=x_2,False,0.21052631578947367,0.7894736842105263,0.5898142821828779,0.7491846499906387,dense_script_structure
2019_682,Neeze/CROHME-full:2019,5 ! 3 ! 2 ! 3 ! 3 ! 2 ! > 1 0 ^ { 5 },5!3!2!3!3!2! > 10^5,5 ! 3 ! 2 ! 3 ! 3 ! 2 ! > 1 0 ^ { 5 },5!3!2!3!3!2! > 10^5,5!3!2!3!3!2! > 10^5,False,0.10526315789473684,0.8947368421052632,0.8378553211526824,1.043009443994379,dense_script_structure
2019_687,Neeze/CROHME-full:2019,C _ { i - 1 } - C _ { i } - C _ { n },"C_{i,1} - C_{i} - C_{m}",C _ { i - 1 } - C _ { i } - C _ { n },"C_{i,1} - C_{i} - C_{m}","C_{i,1} - C_{i} - C_{m}",False,0.10526315789473684,0.8947368421052632,0.7590994812356263,0.9790461209922796,dense_script_structure
2019_690,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g } R ^ { 3 },\int d^4x\sqrt{g}R^s,\int d ^ { 4 } x \sqrt { g } R ^ { 3 },\int d^4x\sqrt{g}R^s,\int d^4x\sqrt{g}R^s,False,0.21739130434782608,0.782608695652174,0.4772782080008442,0.8408037339977454,sum_integral_limit
2019_692,Neeze/CROHME-full:2019,x ^ { 2 } + y ^ { 2 } z + z ^ { k - 1 },x^{2}+y^{2}z+3^{k-1},x ^ { 2 } + y ^ { 2 } z + z ^ { k - 1 },x^{2}+y^{2}z+3^{k-1},x^{2}+y^{2}z+3^{k-1},False,0.05,0.95,0.8656030552541708,0.975055239003268,dense_script_structure
2019_693,Neeze/CROHME-full:2019,T ^ { a a } = T ^ { x x } + T ^ { y y },T_{aa} = T_{xx} + T_{yy},T ^ { a a } = T ^ { x x } + T ^ { y y },T_{aa} = T_{xx} + T_{yy},T_{aa} = T_{xx} + T_{yy},False,0.15,0.85,0.547523566534089,0.8373240660002921,dense_script_structure
2019_694,Neeze/CROHME-full:2019,z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 },z = x^{2i+2} + i x^{i+3},z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 },z = x^{2i+2} + i x^{i+3},z = x^{2i+2} + i x^{i+3},False,0.05,0.95,0.8580904324275119,1.0033802819962148,dense_script_structure
2019_697,Neeze/CROHME-full:2019,x ^ { n - 1 } + x y ^ { 2 } + z ^ { 2 },x^{n-1} + xy^2 + z^2,x ^ { n - 1 } + x y ^ { 2 } + z ^ { 2 },x^{n-1} + xy^2 + z^2,x^{n-1} + xy^2 + z^2,False,0.2,0.8,0.5898142821828779,0.8336710029980168,dense_script_structure
2019_698,Neeze/CROHME-full:2019,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3,1+12+12+2+48+12+6=63,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3,1+12+12+2+48+12+6=63,1+12+12+2+48+12+6=63,False,0.05,0.95,0.8153551038173115,1.2008030449942453,general_transcription_error
2019_701,Neeze/CROHME-full:2019,\cos f ( 0 ) = - \cos f ( \pi ) = \pm 1,\cos f(0)=-\cos f(\pi)=\pm1.,\cos f ( 0 ) = - \cos f ( \pi ) = \pm 1,\cos f(0)=-\cos f(\pi)=\pm1.,\cos f(0)=-\cos f(\pi)=\pm1.,False,0.04,0.9615384615384616,0.9253911813809743,1.0169064960064134,general_transcription_error
2019_703,Neeze/CROHME-full:2019,"( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )","(1.655,14.447,3398)","( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )","(1.655,14.447,3398)","(1.655,14.447,3398)",False,0.05,0.95,0.6891108091620222,1.0720610249991296,general_transcription_error
2019_704,Neeze/CROHME-full:2019,\lim \limits _ { l \rightarrow \infty } x ( l ),\lim_{x\to\infty}f(x),\lim \limits _ { l \rightarrow \infty } x ( l ),\lim_{x\to\infty}f(x),\lim_{x\to\infty}f(x),False,0.5,0.5,0.1993680285375554,1.1296433160023298,sum_integral_limit
2019_706,Neeze/CROHME-full:2019,\lim \limits _ { r \rightarrow \infty } V ( r ),\lim_{n\to\infty}V(n),\lim \limits _ { r \rightarrow \infty } V ( r ),\lim_{n\to\infty}V(n),\lim_{n\to\infty}V(n),False,0.4722222222222222,0.5277777777777778,0.3545320601683871,0.7965496129909297,sum_integral_limit
2019_708,Neeze/CROHME-full:2019,H _ { a a } = H _ { x x } + H _ { y y },H_{aa}=H_{\alpha\alpha}+H_{yy},H _ { a a } = H _ { x x } + H _ { y y },H_{aa}=H_{\alpha\alpha}+H_{yy},H_{aa}=H_{\alpha\alpha}+H_{yy},False,0.6,0.6,0.7912619863720214,0.9436647750117118,greek_or_font_confusion
2019_709,Neeze/CROHME-full:2019,T = \lim \limits _ { u \rightarrow \infty } u z,T = \lim_{v \to \infty} v g,T = \lim \limits _ { u \rightarrow \infty } u z,T = \lim_{v \to \infty} v g,T = \lim_{v \to \infty} v g,False,0.5,0.5,0.28685455676335775,0.916676983004436,sum_integral_limit
2019_712,Neeze/CROHME-full:2019,x = \frac { 4 \pi i } { 3 } + 2 \pi i n,x = \frac{4\pi}{3} + 2\pi n,x = \frac { 4 \pi i } { 3 } + 2 \pi i n,x = \frac{4\pi}{3} + 2\pi n,x = \frac{4\pi}{3} + 2\pi n,False,0.08333333333333333,0.9166666666666666,0.6997522298221912,0.9780186880088876,fraction_root
2019_713,Neeze/CROHME-full:2019,2 h ( 2 h + 1 ) ( 4 h + 1 ) ( 4 h + 3 ),2x(2x+1)(4x+1)(4x+3),2 h ( 2 h + 1 ) ( 4 h + 1 ) ( 4 h + 3 ),2x(2x+1)(4x+1)(4x+3),2x(2x+1)(4x+1)(4x+3),False,0.2,0.8,0.48820664978224515,1.1110466810059734,general_transcription_error
2019_717,Neeze/CROHME-full:2019,a = \sqrt { \frac { \beta } { \alpha } },a=\sqrt{\frac{b}{c}},a = \sqrt { \frac { \beta } { \alpha } },a=\sqrt{\frac{b}{c}},a=\sqrt{\frac{b}{c}},False,0.3448275862068966,0.6551724137931034,0.5659119256652702,0.7874510810070205,fraction_root
2019_718,Neeze/CROHME-full:2019,\lim \limits _ { k \rightarrow 0 } R _ { k } = 0,\lim_{k\to0}R_k=0,\lim \limits _ { k \rightarrow 0 } R _ { k } = 0,\lim_{k\to0}R_k=0,\lim_{k\to0}R_k=0,False,0.5,0.5,0.3464490516910983,0.7496803789981641,sum_integral_limit
2019_719,Neeze/CROHME-full:2019,G _ { 0 } = \lim \limits _ { m \rightarrow 0 } G,G_{20} = \lim_{m \to 0} G_2,G _ { 0 } = \lim \limits _ { m \rightarrow 0 } G,G_{20} = \lim_{m \to 0} G_2,G_{20} = \lim_{m \to 0} G_2,False,0.5294117647058824,0.47058823529411764,0.3181206907817241,1.023920827996335,sum_integral_limit
2019_720,Neeze/CROHME-full:2019,C = \sum \limits _ { n = 1 } c _ { n } n ^ { 2 },C = \sum_{n=1}^{m} c_n m^2,C = \sum \limits _ { n = 1 } c _ { n } n ^ { 2 },C = \sum_{n=1}^{m} c_n m^2,C = \sum_{n=1}^{m} c_n m^2,False,0.5172413793103449,0.48275862068965514,0.4293030558130085,0.9855714079894824,sum_integral_limit
2019_722,Neeze/CROHME-full:2019,f = \sum \limits _ { n } f _ { n } z ^ { n + 1 },f=\sum_{n}f_{n}z^{n+1},f = \sum \limits _ { n } f _ { n } z ^ { n + 1 },f=\sum_{n}f_{n}z^{n+1},f=\sum_{n}f_{n}z^{n+1},False,0.2413793103448276,0.7586206896551724,0.8657724655605981,1.012145729997428,sum_integral_limit
