sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2019_308,Neeze/CROHME-full:2019,\frac { 1 } { n ! },\frac{1}{m!},0.5694527599989669
2019_309,Neeze/CROHME-full:2019,a + \sqrt { - d } b,a+\sqrt{-al},0.44631457699870225
2019_310,Neeze/CROHME-full:2019,\beta = \sin \alpha,\beta = \sin \alpha,0.49276530399220064
2019_311,Neeze/CROHME-full:2019,X \times X \times X,X\times X\times X,0.5136996120127151
2019_312,Neeze/CROHME-full:2019,3 \times 3 \times 3,3\times3\times3,0.49724241699732374
2019_313,Neeze/CROHME-full:2019,\tan ( \theta ) = 1,\tan (\theta ) = 1,0.549624887004029
2019_314,Neeze/CROHME-full:2019,\sqrt { x ^ { 2 } },\sqrt{x^{2}},0.45358693700109143
2019_315,Neeze/CROHME-full:2019,\frac { 2 7 } { 7 },\frac{2\gamma}{\gamma},0.6459941130015068
2019_316,Neeze/CROHME-full:2019,n \sqrt [ n ] { 2 },\sqrt[3]{2},0.5483610659866827
2019_317,Neeze/CROHME-full:2019,\sqrt { i r ( x ) },\sqrt{\sin(x)},0.45765255800506566
2019_318,Neeze/CROHME-full:2019,\tan ( x ) < \alpha,\tan(x)<\alpha,0.4509637020091759
2019_319,Neeze/CROHME-full:2019,\int a b = \int b a,\int ab = \int b a,0.6017422700097086
2019_320,Neeze/CROHME-full:2019,1 2 + 8 + 6 + 6 + 6,12+8+6+6+6,0.6457925339927897
2019_321,Neeze/CROHME-full:2019,x ^ { a } x ^ { b },x^a x^b,0.4560237699915888
2019_322,Neeze/CROHME-full:2019,+ \frac { 1 } { 5 },+\frac{1}{5},0.5052368010074133
2019_323,Neeze/CROHME-full:2019,[ a b ] = a b - b a,\left[ab\right]=ab-ba,0.6409207429969683
2019_324,Neeze/CROHME-full:2019,f o r a n y r o o t,foranyroot,0.34434130300360266
2019_325,Neeze/CROHME-full:2019,\sin ^ { 2 } \alpha,\sin^{2}\alpha,0.45467380600166507
2019_326,Neeze/CROHME-full:2019,d x + 2 l \cos y d z,"\int_{0}^{1} \cos y \, dx",0.8338258409930859
2019_327,Neeze/CROHME-full:2019,"\forall m , n \geq 1","\forall m,m>1",0.4510462570033269
2019_328,Neeze/CROHME-full:2019,h = \tan ( \pi / p ),h = \tan (\pi / p),0.5956116849993123
2019_329,Neeze/CROHME-full:2019,\cos \beta _ { n } x,\cos\beta_nx,0.46072397399984766
2019_330,Neeze/CROHME-full:2019,f ( u ) = \cos ( u ),f(u) = \cos(u),0.5460447399964323
2019_331,Neeze/CROHME-full:2019,\sin \beta _ { n } x,\sin\beta_{m}x,0.5463621389935724
2019_332,Neeze/CROHME-full:2019,z ( \log z ) ^ { n },z(\log z)^n,0.44487725700309966
2019_333,Neeze/CROHME-full:2019,\int d y f ( y ) = 1,"\int_{0}^{1} f(y) \, dy = 1",0.9818541440035915
2019_334,Neeze/CROHME-full:2019,\log \sqrt { 2 \pi },\log\sqrt{2\pi},0.6560639450035524
2019_335,Neeze/CROHME-full:2019,x = - \log ( 1 - y ),x = -\log(1 - y),0.6419811059895437
2019_336,Neeze/CROHME-full:2019,a p = \sin ( a E ) v,ap=\sin(a\vec{E})v,0.64656072499929
2019_337,Neeze/CROHME-full:2019,\lambda \log \lambda,x\log x,0.3533318489935482
2019_338,Neeze/CROHME-full:2019,x ^ { k } t ( x ) d x,x^k t(x)dx,0.5059536059998209
2019_339,Neeze/CROHME-full:2019,( 0 0 1 0 0 0 0 0 0 ),(00100000),0.7360140730015701
2019_340,Neeze/CROHME-full:2019,- 3 + 1 1 \cos \theta,-3+11\cos\theta,0.6502304669993464
2019_341,Neeze/CROHME-full:2019,"x y - y x - ( x , y )","xy-yx-(x,y)",0.49849231701227836
2019_342,Neeze/CROHME-full:2019,\frac { 9 5 } { 3 3 },\frac{95}{33},0.5915918949904153
2019_343,Neeze/CROHME-full:2019,x ^ { 8 } - x ^ { 9 },x^{8}-x^{9},0.5476551940082572
2019_344,Neeze/CROHME-full:2019,x \rightarrow a x + b,x\rightarrow ax+b,0.4043294830044033
2019_345,Neeze/CROHME-full:2019,f ^ { 2 } - f + x = 0,x^{2}-x+2=0,0.5949128060019575
2019_346,Neeze/CROHME-full:2019,x ^ { b } - y ^ { b },x^{b}-y^{b},0.5468713209993439
2019_347,Neeze/CROHME-full:2019,\sqrt { g _ { y y } },\sqrt{8yy},0.45600364200072363
2019_348,Neeze/CROHME-full:2019,x ^ { 5 } - x ^ { 8 },x^{5}-x^{8},0.5451790040096967
2019_349,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 7 },x^{4}-x^{7},0.6684889260068303
2019_350,Neeze/CROHME-full:2019,x ^ { 5 } - x ^ { 7 },x^{5}-x^{7},0.6709950780059444
2019_351,Neeze/CROHME-full:2019,x ^ { 3 } - x ^ { 7 },x^{3}-x^{7},0.5482607749872841
2019_352,Neeze/CROHME-full:2019,"4 4 , 4 8 - 4 4 , 4 9","44,48-44,49",0.7323284729936859
2019_353,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 9 },x^{4}-x^{3},0.5484021390002454
2019_354,Neeze/CROHME-full:2019,x \rightarrow x + i y,x\rightarrow x+iy,0.44597377099853475
2019_355,Neeze/CROHME-full:2019,z = \frac { y } { x },z = \frac{y}{x},0.6067767210042803
2019_356,Neeze/CROHME-full:2019,f _ { x } = x - [ x ],f(x)=x-[x],0.5109013559995219
2019_357,Neeze/CROHME-full:2019,8 + 6 + 6 + 6 + 6 + 6,8+6+6+6+6+6+6,0.7871180179936346
2019_358,Neeze/CROHME-full:2019,"[ x , y ] = x y - y x","[x,y]=xy-yx",0.45243943299283274
2019_359,Neeze/CROHME-full:2019,3 + 7 + 1 2 7 = 1 3 7,3+7+127=137,0.6954626700025983
2019_360,Neeze/CROHME-full:2019,y = \pm \sqrt { - u },y=\pm\sqrt{-u},0.5442849459941499
2019_361,Neeze/CROHME-full:2019,x = \tan ^ { 2 } \phi,x = \tan^2\phi,0.5440160769940121
2019_362,Neeze/CROHME-full:2019,x ^ { 7 } - x ^ { 8 },x^{7}-x^{8},0.566701543997624
2019_363,Neeze/CROHME-full:2019,x ^ { 6 } - x ^ { 9 },x^{6}-x^{9},0.5536439160059672
2019_364,Neeze/CROHME-full:2019,c \rightarrow c + d a,c\rightarrow c+\alpha,0.4506598159932764
2019_365,Neeze/CROHME-full:2019,x ^ { 4 } - x ^ { 5 },x^{4}-x^{5},0.5587966719904216
2019_366,Neeze/CROHME-full:2019,x ^ { 5 } - x ^ { 9 },x^{5}-x^{9},0.605152509000618
2019_367,Neeze/CROHME-full:2019,\alpha ( 1 - \cos t ),\alpha(1-\cos t),0.5554687069961801
2019_368,Neeze/CROHME-full:2019,a ( t ) = \sin ( H t ),a(t)=Sim(H+),0.44865793200733606
2019_369,Neeze/CROHME-full:2019,\sum \limits _ { a } n _ { a },\sum_{\alpha} n_{\alpha},0.7072791609971318
2019_370,Neeze/CROHME-full:2019,x + ( y \div 7 ) = 7 b,x+(y\div7)=7b,0.5969639279937837
2019_371,Neeze/CROHME-full:2019,3 \times 2 + 8 + r - 4,3\times2+8+1-4,0.7978490890091052
2019_372,Neeze/CROHME-full:2019,c \rightarrow \alpha c,C\rightarrow\alpha C,0.45045803900575265
2019_373,Neeze/CROHME-full:2019,y _ { 1 } ( x ) \log x,y_{1}(x)\log x,0.5879070819937624
2019_374,Neeze/CROHME-full:2019,\sum \limits _ { n } s _ { n },\sum_{n} s_{n},0.6271080339938635
2019_375,Neeze/CROHME-full:2019,\sin ( \theta ) \neq 0,\sin(\theta)\neq0,0.5435982219933067
2019_376,Neeze/CROHME-full:2019,\int C ^ { ( p + 1 ) },\int c^{(p+1)},0.635901775007369
2019_377,Neeze/CROHME-full:2019,u ^ { n + 1 } = \cos r,n^{n+1} = \cos \pi,0.6927554449939635
2019_378,Neeze/CROHME-full:2019,( 9 - 4 - 2 ) \times 9,(9-4-2)\times9,0.6080932620097883
2019_379,Neeze/CROHME-full:2019,n = - 1 + \sqrt { 1 5 },m=-1+\sqrt{15},0.6202788070077077
2019_380,Neeze/CROHME-full:2019,B = \frac { 4 9 } { 9 },B = \frac{49}{9},0.8799688409926603
2019_381,Neeze/CROHME-full:2019,\beta = \sqrt { 2 a b },\beta=\sqrt{2\alpha\beta},0.7365491020027548
2019_382,Neeze/CROHME-full:2019,- 1 + \frac { 1 } { n },-A+\frac{4}{n},0.5896212660009041
2019_383,Neeze/CROHME-full:2019,\frac { 5 7 5 } { 2 4 },\frac{575}{24},0.6844070730003295
2019_384,Neeze/CROHME-full:2019,b ^ { x } a ^ { y + n },b^{a^{y+n}},0.500363612009096
2019_385,Neeze/CROHME-full:2019,\frac { 1 } { 2 ! 2 ! },\frac{1}{2!2!},0.6563674729986815
2019_386,Neeze/CROHME-full:2019,\sqrt { 1 + z ^ { 2 } },\sqrt{1+z^{2}},0.5890181129943812
2019_387,Neeze/CROHME-full:2019,( 0 0 0 0 ) ( 0 0 0 0 ),(0000)(0000),0.7041163660032908
2019_388,Neeze/CROHME-full:2019,( t - x ) ( t + x ) > 0,(t-x)(t+x)>0,0.5353298279951559
2019_389,Neeze/CROHME-full:2019,2 9 ( 1 9 8 8 ) 2 5 3 3,29(1988)2533,0.7770727360039018
2019_390,Neeze/CROHME-full:2019,( t - x ) ( t + x ) < 0,(t-x)(t+x)<0,0.6332796130009228
2019_391,Neeze/CROHME-full:2019,\frac { 1 7 9 } { 4 8 },\frac{179}{48},0.6453976470074849
2019_392,Neeze/CROHME-full:2019,\frac { 1 } { x + i 0 },\frac{1}{x+i0},0.5976565580058377
2019_393,Neeze/CROHME-full:2019,\frac { 1 } { x } x = 1,\frac{1}{x}x=1,0.6545589460001793
2019_394,Neeze/CROHME-full:2019,y = \frac { p } { q } x,y = \frac{p}{q} x,0.6508317989937495
2019_395,Neeze/CROHME-full:2019,- \frac { 9 } { 7 6 8 },-\frac{9}{768},0.6084312919992954
2019_396,Neeze/CROHME-full:2019,\frac { 1 4 9 } { 8 4 },\frac{149}{84},0.6503097899985733
2019_397,Neeze/CROHME-full:2019,- \frac { 1 } { 1 9 2 },-\frac{1}{192},0.6228540220035939
2019_398,Neeze/CROHME-full:2019,\frac { 3 5 } { 5 2 8 },\frac{35}{528},0.8592135759972734
2019_399,Neeze/CROHME-full:2019,z = \frac { - b } { a },z = \frac{-b}{a},0.5945778850000352
2019_400,Neeze/CROHME-full:2019,- \frac { 5 2 } { 4 5 },-\frac{52}{45},0.6626682809874183
2019_401,Neeze/CROHME-full:2019,- \frac { 1 } { 4 } + x,-\frac{1}{4}+x,0.606223743990995
2019_402,Neeze/CROHME-full:2019,\frac { 3 2 5 } { 6 6 },\frac{325}{66},0.6567329069948755
2019_403,Neeze/CROHME-full:2019,\frac { 2 } { 3 } k + 7,\frac{2}{3}k+7,0.6825263079954311
2019_404,Neeze/CROHME-full:2019,q ^ { 2 } = \tan \theta,q^{2}=\tan\theta,0.5502464440069161
2019_405,Neeze/CROHME-full:2019,a ( x ) a ( y ) a ( z ),a(x)a(y)a(z),0.49664989799202885
2019_406,Neeze/CROHME-full:2019,\beta = \sqrt { 1 + b },\beta = \sqrt{1 + b},0.6647795449971454
2019_407,Neeze/CROHME-full:2019,\frac { 1 } { 3 ! 1 ! },\frac{1}{3!1!},0.6394599670020398
2019_408,Neeze/CROHME-full:2019,1 - \sum \alpha _ { i },1-\sum\alpha_i,0.4463220969919348
2019_409,Neeze/CROHME-full:2019,\sqrt { y ^ { 2 } } = y,\sqrt{y^{2}} = y,0.6084018319961615
2019_410,Neeze/CROHME-full:2019,y = \tan ( \theta / 3 ),y = \tan (\theta / 3),0.6494517270039069
2019_411,Neeze/CROHME-full:2019,- 8 - \frac { 1 } { 8 },-8-\frac{1}{8},0.6003095019987086
2019_412,Neeze/CROHME-full:2019,- \frac { 6 4 6 } { 9 },\frac{646}{9},0.5939654749963665
2019_413,Neeze/CROHME-full:2019,H = p ^ { 2 } + i \sin x,H = \phi^{2} + i \sin x,0.7588041939889081
2019_414,Neeze/CROHME-full:2019,\sin k _ { n } x ^ { 5 },\sin k_n x^5,0.505495653997059
2019_415,Neeze/CROHME-full:2019,l = \int d y \sqrt { f },l = \int_{g}^{\sqrt{p}},0.7949145550082903
2019_416,Neeze/CROHME-full:2019,z \geq \frac { 9 } { 8 },z \geq \frac{9}{8},0.7245986519992584
2019_417,Neeze/CROHME-full:2019,\sum \limits _ { n } n ^ { - 1 },\sum_{n}^{n-1},0.6545342010067543
2019_418,Neeze/CROHME-full:2019,T ( x ) = i u \sin ( x ),T(x)=i\sin(x),0.5430988160078414
2019_419,Neeze/CROHME-full:2019,\sum \limits _ { b } I _ { a b },\sum_{b}I_{ab},0.610368132009171
2019_420,Neeze/CROHME-full:2019,\int d ^ { d } x e ( x ),\int d^dx e(x),0.5530394259985769
2019_421,Neeze/CROHME-full:2019,( - x ) ^ { - a } \log x,(-x)^{-a}\log_{a}x,0.688409448004677
2019_422,Neeze/CROHME-full:2019,"X = 0 . 1 , 0 . 2 \ldots","X=0.1,0.2\ldots",0.7444554440007778
2019_423,Neeze/CROHME-full:2019,\cos k _ { n } x ^ { 5 },\cos k_{n}x,0.6149948009988293
2019_424,Neeze/CROHME-full:2019,\cos ( z v ) / \sin ( z ),\cos(2v)/\sin(z),0.6545840859907912
2019_425,Neeze/CROHME-full:2019,x = x _ { a } - x _ { b },x = x_{\alpha} - x_{\beta},0.7953832409984898
2019_426,Neeze/CROHME-full:2019,1 + 1 0 + 1 1 + 1 5 = 3 7,1+10+11+15=37,0.8243323839997174
2019_427,Neeze/CROHME-full:2019,1 . 0 7 3 7 + 1 . 2 2 2 7,1.0737+1.2227,0.7878257160045905
2019_428,Neeze/CROHME-full:2019,z \rightarrow \sqrt { z },z\rightarrow\sqrt{z},0.5491024119983194
2019_429,Neeze/CROHME-full:2019,( x ^ { 8 } - x ^ { 9 } ),(x^{8}-x^{5}),0.544593711005291
2019_430,Neeze/CROHME-full:2019,x = \pm \frac { a } { 2 },x = \pm \frac{a}{2},0.695289060997311
2019_431,Neeze/CROHME-full:2019,1 ^ { + 3 } + 1 ^ { - 3 },1+3+1-3,0.5163845439965371
2019_432,Neeze/CROHME-full:2019,\frac { 7 7 7 } { 4 0 0 },\frac{777}{400},0.803365939995274
2019_433,Neeze/CROHME-full:2019,V _ { t } = V _ { s } = 0,V_t = V_s = 0,0.5411626939894632
2019_434,Neeze/CROHME-full:2019,- \frac { 5 7 1 } { 4 5 },-\frac{S>1}{4S},0.7483700489974581
2019_435,Neeze/CROHME-full:2019,y = y _ { b } - y _ { a },y=y_{b}-y_{a},0.597441527992487
2019_436,Neeze/CROHME-full:2019,\frac { 3 } { x P ( x ) },\frac{3}{xP(x)},0.5975897780008381
2019_437,Neeze/CROHME-full:2019,( 1 - x ) ^ { c - a - b },(1-x)^{c-a-b},0.6442342800000915
2019_438,Neeze/CROHME-full:2019,h \geq 3 \times 2 + 1 = 7,\sqrt{3x^{2}+1}=7,0.7338779510027962
2019_439,Neeze/CROHME-full:2019,"f ( z , \cos z , \sin z )","f(x,\cos x,\sin x)",0.6041980979935033
2019_440,Neeze/CROHME-full:2019,4 ( n + 1 ) - 3 n - n = 4,4(n+1)-3n-n=4,0.6803925290005282
2019_441,Neeze/CROHME-full:2019,- \frac { 1 8 5 8 } { 9 },-\frac{1858}{9},0.6420132860075682
2019_442,Neeze/CROHME-full:2019,\frac { 8 9 9 } { 5 2 8 },\frac{899}{528},0.6974455780000426
2019_443,Neeze/CROHME-full:2019,e ^ { a + 1 } - e ^ { a },e^{a+1} - e^a,0.6416139890061459
2019_444,Neeze/CROHME-full:2019,x ^ { 1 } \ldots x ^ { 5 },x^{1} \ldots x^{5},0.854398470997694
2019_445,Neeze/CROHME-full:2019,\sum \limits _ { i } \beta ^ { i },\sum_{i} \beta_{i},0.6417071449977811
2019_446,Neeze/CROHME-full:2019,\sin ^ { 2 } \theta \leq 1,\sin^2\theta\leq1,0.6714627220062539
2019_447,Neeze/CROHME-full:2019,c \leq \frac { 1 } { 4 a },C\leq\frac{1}{4a},0.7499753790034447
2019_448,Neeze/CROHME-full:2019,\int \sqrt { h ( b ) } d b,\int\sqrt{h(b)}db,0.6151490100019146
2019_449,Neeze/CROHME-full:2019,a \geq - \frac { 1 } { 4 },a \geq -\frac{1}{4},0.7649386059929384
2019_450,Neeze/CROHME-full:2019,\sqrt [ c ] { \cos ( x ) },\sqrt{\cos(x)},0.4661299449944636
2019_451,Neeze/CROHME-full:2019,x ^ { 6 } \ldots x ^ { 9 },x^{6} \ldots x^{9},0.7132950960076414
2019_452,Neeze/CROHME-full:2019,\int \sqrt { g } R ^ { 2 },\int_{0}^{\infty}x^{2},0.8508304499991937
2019_453,Neeze/CROHME-full:2019,x ^ { 4 } \ldots x ^ { 9 },x^4 \dots x^9,0.5479928639979335
2019_454,Neeze/CROHME-full:2019,- \frac { 1 } { 2 } \log 2,-\frac{1}{2}\log 2,0.6388982399948873
2019_455,Neeze/CROHME-full:2019,( n + 4 ) \times ( n + 4 ),(m+4)\times(n+4),0.5934091129893204
2019_456,Neeze/CROHME-full:2019,x y x ^ { - 1 } y ^ { - 1 },x y x^{-1} y^{-1},0.6682206980040064
2019_457,Neeze/CROHME-full:2019,x u = v x = x p ^ { - 1 } x,x u = \forall x = x c p ^ { - \lambda } x,0.9734556920011528
2019_458,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { N } },\frac{1}{\sqrt{n}},0.7735761590010952
2019_459,Neeze/CROHME-full:2019,y = x ^ { 4 } + i x ^ { 5 },y = x^4 + i x^5,0.6434385710017523
2019_460,Neeze/CROHME-full:2019,z = x ^ { 8 } + i x ^ { 9 },z=x^{8}+ix^{9},0.6444196489901515
2019_461,Neeze/CROHME-full:2019,2 \sin \gamma = \sqrt { q },2\sin\gamma=\sqrt{9},0.9109032470005332
2019_462,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 6 } },\frac{1}{\sqrt{6}},0.6556540680030594
2019_463,Neeze/CROHME-full:2019,0 \leq \beta \leq 0 . 7 5 7,0<\beta\leq0.757,0.7403366549988277
2019_464,Neeze/CROHME-full:2019,\sigma \sigma \sigma \sigma,6666,0.35575465200236067
2019_465,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac{1}{\sqrt{2}},0.6471039530006237
2019_466,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { r } },\frac{1}{\sqrt{2}},0.8303711420012405
2019_467,Neeze/CROHME-full:2019,N ( x y ) = N ( x ) N ( y ),N(xy)=N(x)N(y),0.5900435529911192
2019_468,Neeze/CROHME-full:2019,Y = L \cos ( s ) \sin ( t ),Y = \cos(s) \sin(t),0.6718443459976697
2019_469,Neeze/CROHME-full:2019,\sqrt { \frac { 8 } { 3 } },\sqrt{\frac{8}{3}},0.587666346997139
2019_470,Neeze/CROHME-full:2019,\sqrt { \frac { k } { n } },\sqrt{\frac{R}{n}},0.6162249850021908
2019_471,Neeze/CROHME-full:2019,a b a ^ { - 1 } b ^ { - 1 },a b a^{-2} e^{-2},0.7499984790047165
2019_472,Neeze/CROHME-full:2019,\sqrt { 1 + \beta ^ { 2 } },\sqrt{1+\beta^{2}},0.6009726759948535
2019_473,Neeze/CROHME-full:2019,\frac { \infty } { \infty },\frac{\infty}{\infty},0.6861905919940909
2019_474,Neeze/CROHME-full:2019,\frac { \pi } { 2 } + n \pi,\frac{\pi}{2}+\pi n,0.6543086970050354
2019_475,Neeze/CROHME-full:2019,y = x _ { 8 } + i x _ { 9 },y=x_{8}+ix_{9},0.6403760470129782
2019_476,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},0.6459966340044048
2019_477,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 8 } },\frac{1}{\sqrt{8}},0.6410862299962901
2019_478,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 3 } },\frac{1}{\sqrt{3}},0.6485181769967312
2019_479,Neeze/CROHME-full:2019,\frac { 1 } { \sqrt { 2 } },\frac{1}{\sqrt{2}},0.6415520760056097
2019_480,Neeze/CROHME-full:2019,\frac { \sqrt { 5 } } { 3 },\frac{\sqrt{5}}{3},0.8184565869887592
2019_481,Neeze/CROHME-full:2019,X = L \cos ( s ) \cos ( t ),X = \lambda \cos(s) \cos(t),0.7387179320066934
2019_482,Neeze/CROHME-full:2019,\sqrt { \frac { 1 } { a } },\sqrt{\frac{1}{a}},0.6084246870013885
2019_483,Neeze/CROHME-full:2019,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1+16+1+24+8=53,0.8404103180073434
2019_484,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 7 } },\frac{6}{\sqrt{2}},0.7040043099987088
2019_485,Neeze/CROHME-full:2019,\sqrt { - g } = \sqrt { h },\sqrt{-g} = \sqrt{\lambda},0.6907480059890077
2019_486,Neeze/CROHME-full:2019,2 n + 2 - ( n - 1 ) = n + 3,2n+2-(n-1)=n+3,0.7482022450130899
2019_487,Neeze/CROHME-full:2019,\cos ( m X ) \cos ( Y / R ),\cos (m X) \cos (Y / R),0.8380917129979935
2019_488,Neeze/CROHME-full:2019,\frac { m } { \sqrt { 2 } },\frac{w}{\sqrt{2}},0.6542637149977963
2019_489,Neeze/CROHME-full:2019,h _ { x x } = - h _ { y y },h_{xx}=-h_{yy},0.6072691480076173
2019_490,Neeze/CROHME-full:2019,\int d ^ { d } x \sqrt { g },\int_{a}^{a} x \sqrt{g},0.8494397520116763
2019_491,Neeze/CROHME-full:2019,b \geq \frac { 1 } { a - 1 },b \geq \frac{1}{a-1},0.8593874590005726
2019_492,Neeze/CROHME-full:2019,A = \int d x h ( x ) B ( x ),A = \int dx h(x) B(x),0.8964430949999951
2019_493,Neeze/CROHME-full:2019,\int d x ^ { i } d x ^ { j },\int d x ^ { i } d x ^ { i },0.8583671179949306
2019_494,Neeze/CROHME-full:2019,\sum C ^ { ( n ) } e ^ { B },\sum c^{(m)}e^{\beta},0.8461500929988688
2019_495,Neeze/CROHME-full:2019,\int d ^ { 4 } x \sqrt { g },\int d^2\sqrt{g},0.8535576980066253
2019_496,Neeze/CROHME-full:2019,| x + y | \leq | x | + | y |,|x+y|\le|x|+|y|,0.8248583810054697
2019_497,Neeze/CROHME-full:2019,| k | ^ { - 1 } \sin | k | u,|k|^{-1}\sin|k|u,0.6913372069975594
2019_498,Neeze/CROHME-full:2019,a + \frac { 1 } { 2 } \geq 0,a + \frac{1}{2} \geq 0,0.8450807390036061
2019_499,Neeze/CROHME-full:2019,1 - b x - c x ^ { 2 } \neq 0,(-b x -c x^{2} \neq 0),0.8927028119942406
2019_500,Neeze/CROHME-full:2019,\int \sqrt { g ^ { ( 2 ) } },\int g^{(2)},0.5889651900070021
2019_501,Neeze/CROHME-full:2019,\log ( 1 + 2 \cos ( \pi j ) ),\log(1+2\cos(\pi j)),0.7388061170058791
2019_502,Neeze/CROHME-full:2019,V _ { 1 } = - \log | \sin x |,V_{1}=-\log|\sin x|,0.7039592679939233
2019_503,Neeze/CROHME-full:2019,( 2 0 0 1 ) 4 3 7 3 - 4 3 9 4,(2001)4373-4394,0.8841799229994649
2019_504,Neeze/CROHME-full:2019,f ( 0 ) = \sqrt [ 8 ] { 4 8 },f(0)=\sqrt[8]{48},0.7528132730076322
2019_505,Neeze/CROHME-full:2019,C \leq 7 \times 1 0 ^ { - 7 },C \leq 7 \times 10^{-7},0.8656825569923967
2019_506,Neeze/CROHME-full:2019,8 x ^ { 4 } - 8 x ^ { 2 } + 1,8x^{4}-8x^{2}+1,0.7777416820026701
2019_507,Neeze/CROHME-full:2019,\frac { + 1 } { \sqrt { 2 } },\frac{+1}{\sqrt{2}},0.767063944003894
2019_508,Neeze/CROHME-full:2019,u \rightarrow e ^ { \beta } u,u\rightarrow e^{\beta}u,0.6121510779921664
2019_509,Neeze/CROHME-full:2019,c _ { b } = - \sin \pi \alpha,c_{b}=-\sin\pi\alpha,0.7273087389912689
2019_510,Neeze/CROHME-full:2019,\frac { 1 } { 2 \sqrt { 3 } },\frac{A}{2\sqrt{3}},0.8495819229865447
2019_511,Neeze/CROHME-full:2019,d ^ { 2 } x \sqrt { h ( x ) },x^{2}\sqrt{h(x)},0.5953097129968228
2019_512,Neeze/CROHME-full:2019,1 + 1 6 + 3 6 + 1 6 + 1 = 7 0,1+16+36+16+1=70,0.8934476419963175
2019_513,Neeze/CROHME-full:2019,2 4 - 4 - 2 ( 3 + 3 + 2 ) = 4,24-4-2(3+3+2)=4,0.8806708890042501
2019_514,Neeze/CROHME-full:2019,x ^ { 1 } y ^ { 1 } x ^ { 3 },x^{1}y^{1}x^{3},0.7501789109956007
2019_515,Neeze/CROHME-full:2019,- \frac { 1 } { \sqrt { 3 } },-\frac{1}{\sqrt{3}},0.6402599950088188
2019_516,Neeze/CROHME-full:2019,- \frac { 4 } { \sqrt { 7 } },-\frac{4}{\sqrt{7}},0.6484548540029209
2019_517,Neeze/CROHME-full:2019,\frac { - 1 } { \sqrt { 2 } },-\frac{1}{\sqrt{2}},0.6430147280043457
2019_518,Neeze/CROHME-full:2019,( 0 + 0 + 0 + 0 + ( 0 + 2 ) ),(0+0+0+0+(0+2)),0.8013568720052717
2019_519,Neeze/CROHME-full:2019,( 2 0 0 0 ) 5 9 2 0 - 5 9 3 3,(2000)5920-5933,0.8849408160021994
2019_520,Neeze/CROHME-full:2019,x \rightarrow x + x ^ { c l },x\rightarrow x+x^{c},0.5516104790003737
2019_521,Neeze/CROHME-full:2019,- \frac { 4 4 8 3 } { 9 4 5 },-\frac{4483}{945},0.753632136998931
2019_522,Neeze/CROHME-full:2019,a t ^ { - 1 } + b t ^ { - 2 },a t^{-1} + b t^{-2},0.6886798480118159
2019_523,Neeze/CROHME-full:2019,z ( t ) = x ( t ) + i y ( t ),z(t)=x(t)+iy(t),0.6564412360021379
2019_524,Neeze/CROHME-full:2019,a - b \sqrt { P _ { e x c } },a-b\sqrt{e^{x}},0.6044177939911606
2019_525,Neeze/CROHME-full:2019,"\pm 1 , \pm 2 , \pm 3 , \pm 6","\pm1,\pm2,\pm3,\pm6",1.5406225250044372
2019_526,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3} \times x^{5},0.7756457309878897
2019_527,Neeze/CROHME-full:2019,\frac { 6 } { \sqrt { 6 0 } },\frac{6}{\sqrt{60}},0.757801527986885
2019_528,Neeze/CROHME-full:2019,- \frac { 3 9 3 } { 3 8 4 0 },-\frac{393}{3840},0.7488762709981529
2019_529,Neeze/CROHME-full:2019,"6 + 8 + 1 6 , 6 + 6 + 8 + 1 0","6+8+\lambda 6,6+6+8+10",1.2378075830056332
2019_530,Neeze/CROHME-full:2019,x ^ { 3 } x ^ { 4 } x ^ { 5 },x^{3}x^{4}x^{5},0.7739216920017498
2019_531,Neeze/CROHME-full:2019,c = \frac { b - 1 } { b + 1 },c = \frac{b - 1}{b + 1},0.9446338909910992
2019_532,Neeze/CROHME-full:2019,x ^ { p + 1 } \ldots x ^ { 5 },x^{4+1} \ldots x^5,0.8213351799931843
2019_533,Neeze/CROHME-full:2019,\int \limits _ { a } ^ { b } a _ { 0 },"\int_{a}^{b} q\,d\theta",0.8549477009946713
2019_534,Neeze/CROHME-full:2019,\log ( x ^ { 2 } + y ^ { 2 } ),\log (x^{2}+y^{2}),0.7652237830043305
2019_535,Neeze/CROHME-full:2019,\sum \limits _ { x } d _ { x } = 7 2 0,\sum_{i}^{d}x=920,0.9178688870015321
2019_536,Neeze/CROHME-full:2019,\sin ( 2 \frac { d } { d k } ),\sin(2\frac{a}{\alpha k}),1.1069404650042998
