sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2014_315,Neeze/CROHME-full:2014,\tan \alpha _ { i },\(\tan \alpha_i\),0.4242767509999794
2014_316,Neeze/CROHME-full:2014,\sin ^ { 2 } \theta,\sin^{2}\theta,0.37694660699980886
2014_317,Neeze/CROHME-full:2014,g ^ { 2 } = g g = e,g^{-} = g g = e,0.4730005269998401
2014_318,Neeze/CROHME-full:2014,b ^ { 3 } - 3 / 2 b,b^{3}-3/2b,0.47325181899987
2014_319,Neeze/CROHME-full:2014,\frac { \pi } { 3 },$\frac{\pi}{3}$,0.4257714269999724
2014_320,Neeze/CROHME-full:2014,( d - 1 ) ( d + 1 ),(d-1)(d+1),0.47365491999994447
2014_321,Neeze/CROHME-full:2014,z _ { 1 } z _ { 2 },z_{1}z_{2},0.47283462800010057
2014_322,Neeze/CROHME-full:2014,\sqrt { x ^ { 5 } },\sqrt{x^{5}},0.3772469500001989
2014_323,Neeze/CROHME-full:2014,\tan \gamma _ { i },tom Vi,0.18698137399996995
2014_324,Neeze/CROHME-full:2014,P _ { 1 } P _ { 3 },P_{1}P_{3},0.4734334370000397
2014_325,Neeze/CROHME-full:2014,3 . 0 0 0 0 0 0 0 3,3.00000003,0.5699016579999352
2014_326,Neeze/CROHME-full:2014,6 1 \leq x \leq 6 9,61 \leq x \leq 69,0.6638801900000999
2014_327,Neeze/CROHME-full:2014,\phi ( \phi ( n ) ),\phi(\phi(n)),0.3819396459998643
2014_328,Neeze/CROHME-full:2014,\frac { \pi } { 8 },\frac{1}{8},0.4299363140000878
2014_329,Neeze/CROHME-full:2014,0 < x < \sqrt { 2 },0 < x < \sqrt{2},0.5268977139999151
2014_330,Neeze/CROHME-full:2014,3 . 0 0 0 0 0 0 0 1,3.0000001,0.5290409509998426
2014_331,Neeze/CROHME-full:2014,x + 2 + \sqrt { 3 },x+2+\sqrt{3},0.473974046000194
2014_332,Neeze/CROHME-full:2014,0 \leq x \leq 2 \Pi,0 \leq x \leq 2\pi,0.6722742019999259
2014_333,Neeze/CROHME-full:2014,\sqrt { C _ { n } },\sqrt{C_{n}},0.4268769999998767
2014_334,Neeze/CROHME-full:2014,( z + 1 ) ( z + 2 ),(z+1)(z+2),0.4746793520000665
2014_335,Neeze/CROHME-full:2014,\frac { m } { m m },$\frac{m}{m\ m}$,0.5222388839999894
2014_336,Neeze/CROHME-full:2014,4 x = x + x + x + x,\psi = \chi + \chi + \chi + \chi,0.760308742999996
2014_337,Neeze/CROHME-full:2014,S u p E \leq S u p F,\text{Sup}E \leq \text{Sup}F,0.8086096679999173
2014_338,Neeze/CROHME-full:2014,\forall \gamma \in X,\forall x \in X,0.3753916199998457
2014_339,Neeze/CROHME-full:2014,\sum \limits _ { k } j [ k ],$\sum_{k} j[k]$,0.47648598000000675
2014_340,Neeze/CROHME-full:2014,r \rightarrow \infty,\gamma \to \infty,0.42481469700010166
2014_341,Neeze/CROHME-full:2014,E ( t ) \leq E ( 0 ),E(t) \leq E(0),0.571975749000103
2014_342,Neeze/CROHME-full:2014,t \rightarrow \infty,t\rightarrow\infty,0.3762699030000931
2014_343,Neeze/CROHME-full:2014,n \rightarrow \infty,n \rightarrow \infty,0.38017673200010904
2014_344,Neeze/CROHME-full:2014,\theta \rightarrow 0,\theta \rightarrow 0,0.3830845309998949
2014_345,Neeze/CROHME-full:2014,y ^ { \prime } ( x ),y'(x),0.28139787899999646
2014_346,Neeze/CROHME-full:2014,\pm \sqrt [ x ] { b },\pm\sqrt{b},0.42495742100004463
2014_347,Neeze/CROHME-full:2014,- j = - \sqrt { - 1 },-j = -\sqrt{-1},0.4757724779999535
2014_348,Neeze/CROHME-full:2014,"\{ 7 , 7 \} = \{ 7 \}","\{x, y\} = \{y, x\}",0.8257933180000236
2014_349,Neeze/CROHME-full:2014,"( - \infty , \infty )","$(-\infty, \infty)$",0.5804361800001061
2014_350,Neeze/CROHME-full:2014,- 1 0 0 1 y = - 9 9 9,-1001y = -999,0.6323656699998992
2014_351,Neeze/CROHME-full:2014,| x | | y | = | x y |,|x||y|=|x y|,0.48293798899999274
2014_352,Neeze/CROHME-full:2014,| x | | y | = | x y |,\mathbb{R} \{ |y| = |x| \},0.9117263829998592
2014_353,Neeze/CROHME-full:2014,\exists y \exists x F,\exists y \exists x F,0.43187080099983177
2014_354,Neeze/CROHME-full:2014,3 N - 3 - 2 = 3 N - 5,3N-3-2=3N-5,0.6217334670000128
2014_355,Neeze/CROHME-full:2014,1 . 3 7 9 1 9 4 1 7 1,|·379|94|71,0.6191492390000803
2014_356,Neeze/CROHME-full:2014,n _ { N } = N _ { N },\sigma_{N} = N_{N},0.5723767540000608
2014_357,Neeze/CROHME-full:2014,1 + 1 + 1 + 1 + 1 = 5,|+|+|+|+|=5,0.5702258070000426
2014_358,Neeze/CROHME-full:2014,\frac { a + b } { 2 },$\frac{a+b}{2}$,0.4744860820001122
2014_359,Neeze/CROHME-full:2014,( e ^ { 8 } - 9 ) / 9,$(e^s - q)/q$,0.5238044070001706
2014_360,Neeze/CROHME-full:2014,1 = \frac { Y } { Y },1 = \frac{Y}{Y},0.5227215130000786
2014_361,Neeze/CROHME-full:2014,w _ { 1 } + w _ { 2 },w_{1}+w_{2},0.5242144720000397
2014_362,Neeze/CROHME-full:2014,[ a ] [ b ] = [ a b ],\left[ a \right] \left[ 6 \right] = \left[ a b \right],1.2418452050001179
2014_363,Neeze/CROHME-full:2014,\int 2 x ^ { - 2 } d x,\int 2x^{-2}dx,0.5209909719999359
2014_364,Neeze/CROHME-full:2014,"3 , 4 , 5 , 6 , \ldots","3, 4, 5, 6, ...",0.6679346650000753
2014_365,Neeze/CROHME-full:2014,\frac { \sin z } { z },$\frac{\sin z}{z}$,0.47565002500004994
2014_366,Neeze/CROHME-full:2014,\sum \limits _ { i } k _ { i },\sum_{k} k^2,0.48477374100002635
2014_367,Neeze/CROHME-full:2014,\int - \cos \phi d \phi,"\int -\cos\phi\,d\phi",0.6722524379999868
2014_368,Neeze/CROHME-full:2014,k = 1 0 0 0 0 0 0 0 0 0,k=1000000000,0.6735300150000967
2014_369,Neeze/CROHME-full:2014,1 1 1 0 0 0 1 1 _ { 2 },11100011_{2},0.6182950079999046
2014_370,Neeze/CROHME-full:2014,e _ { 5 } - 5 e _ { 4 },e_{5} - s e_{4},0.5693237620000673
2014_371,Neeze/CROHME-full:2014,\beta _ { 0 } = 1 0 0 0,\beta_{0} = 1000,0.6194032399998832
2014_372,Neeze/CROHME-full:2014,( a + b ) u = a u + b v,(a+b)u = au + bu,0.4740226800001892
2014_373,Neeze/CROHME-full:2014,- P _ { 1 } / P _ { 2 },- P_{1} / P_{2},0.5686389189997954
2014_374,Neeze/CROHME-full:2014,( a - 2 x ) ( a + 2 x ),(a-2x)(a+2x),0.5662304879999738
2014_375,Neeze/CROHME-full:2014,z y + 2 z y + 2 z + 2 y,z^{y}+2z^{y}+2z+2y,0.8526727189998837
2014_376,Neeze/CROHME-full:2014,x ^ { 3 } + 8 y ^ { 3 },x^{3} + 8y^{3},0.6163365509999039
2014_377,Neeze/CROHME-full:2014,e _ { 2 } - 2 e _ { 1 },e_{2} - 2e_{1},0.6180819530000008
2014_378,Neeze/CROHME-full:2014,L _ { t } = L + L = 2 L,L_{f} = L + L = 2L,0.664570268000034
2014_379,Neeze/CROHME-full:2014,4 - 4 + 4 - \sqrt { 4 },4-4+4-\sqrt{4},0.5687330470000234
2014_380,Neeze/CROHME-full:2014,\sin ( - B ) = - \sin B,\sin(-B) = -\sin B,0.5749975950000135
2014_381,Neeze/CROHME-full:2014,C _ { t } = C + C = 2 C,C_{t}=C+C=2C,0.5270717359999253
2014_382,Neeze/CROHME-full:2014,4 4 - \frac { 4 } { 4 },44-\frac{4}{4},0.5232169290000002
2014_383,Neeze/CROHME-full:2014,4 + 4 - 4 + \sqrt { 4 },1+4-4+\sqrt{4},0.5722572030001629
2014_384,Neeze/CROHME-full:2014,c _ { x } c _ { x + 1 },C_{x}C_{x+1},0.5853531679999833
2014_385,Neeze/CROHME-full:2014,\int \sin ^ { 2 } x d x,"$\int \sin^2 x \, dx$",0.6200607999999193
2014_386,Neeze/CROHME-full:2014,t _ { 0 } \leq t \leq b,t_{0} \leq t \leq b,0.6709842850000314
2014_387,Neeze/CROHME-full:2014,( c + i d ) ( c - i d ),(c + id)(c - id),0.47435830399990664
2014_388,Neeze/CROHME-full:2014,a ( b + k ) = a b + a k,a(b+k) = ab + ak,0.4770229159998962
2014_389,Neeze/CROHME-full:2014,e ^ { x } + 1 8 x + 1 2,e^{x} + |8x + 12|,0.7121539980000762
2014_390,Neeze/CROHME-full:2014,3 x ^ { 3 } e ^ { 3 x },3x^{3} \cdot 2x^{3},0.709615273000054
2014_391,Neeze/CROHME-full:2014,\frac { 1 9 9 } { 1 1 },\frac{199}{11},0.5698379969999223
2014_392,Neeze/CROHME-full:2014,\frac { a c + b } { c },$\frac{a c + b}{c}$,0.5667519759999777
2014_393,Neeze/CROHME-full:2014,\frac { \pi } { \alpha },$\frac{\pi}{\alpha}$,0.47097072499991555
2014_394,Neeze/CROHME-full:2014,\sum a _ { j } x _ { j },\sum a_{jk},0.37502424899980724
2014_395,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { 4 },4+4+\frac{4}{4},0.5657074359999115
2014_396,Neeze/CROHME-full:2014,\sqrt { 2 } + \sqrt { 8 },\sqrt{2}+\sqrt{8},0.5664658830000917
2014_397,Neeze/CROHME-full:2014,x ^ { 8 } + x ^ { 4 } + 1,x^{8} + x^{4} + 1,0.6620009230000505
2014_398,Neeze/CROHME-full:2014,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0.9958349900000485
2014_399,Neeze/CROHME-full:2014,w = q _ { H } - q _ { C },w = q_{h} - q_{c},0.6146517080001104
2014_400,Neeze/CROHME-full:2014,\frac { 4 + 4 } { 4 + 4 },$\frac{4+4}{4+4}$,0.6143775579998874
2014_401,Neeze/CROHME-full:2014,"1 , 0 0 0 , 0 0 0 , 0 0 0",1000000000,0.5664896929999941
2014_402,Neeze/CROHME-full:2014,v _ { v } = v \sin \theta,v_{\theta} = v \sin \theta,0.630751035000003
2014_403,Neeze/CROHME-full:2014,\frac { n _ { A } } { n },\frac{n_{a}}{n},0.5259784720001335
2014_404,Neeze/CROHME-full:2014,a = - 2 x y - 2 y ^ { 2 },a = -2xy - 2y^2,0.6353702310000244
2014_405,Neeze/CROHME-full:2014,\sqrt { a } + \sqrt { b },\sqrt{a} + \sqrt{b},0.6234727080000084
2014_406,Neeze/CROHME-full:2014,x ( t ) = x _ { 0 } ( t ),x(t) = x_{0}(t),0.5722952559999612
2014_407,Neeze/CROHME-full:2014,- \frac { 1 5 \pi } { 8 },-\frac{15\pi}{8},0.5715521140000419
2014_408,Neeze/CROHME-full:2014,- \frac { 1 1 \pi } { 8 },-\frac{11\pi}{8},0.5676590830000805
2014_409,Neeze/CROHME-full:2014,\sqrt [ 3 ] { x ^ { 2 } },\sqrt[3]{x^{2}},0.5224571209998885
2014_410,Neeze/CROHME-full:2014,\frac { 4 + 4 + 4 } { 4 },$\frac{4+4+4}{4}$,0.6169373939999332
2014_411,Neeze/CROHME-full:2014,\sum \alpha = 3 p = - 2 1,\sum\alpha = 3p = -2|,0.6625597300001118
2014_412,Neeze/CROHME-full:2014,( 6 ) ( 6 ) ( 6 ) = 2 1 6,(6)(6)(6)=216,0.5687404249999872
2014_413,Neeze/CROHME-full:2014,\cos ( z ) + i \sin ( z ),\cos(z)+i\sin(z),0.5197457449999092
2014_414,Neeze/CROHME-full:2014,"( 4 / 3 , 2 / 3 , 4 / 3 )","\left(\frac{4}{3}, \frac{2}{3}, \frac{4}{3}\right)",1.2802019769999333
2014_415,Neeze/CROHME-full:2014,2 x ^ { 2 } + 8 x + 8 - 6,2x^{2}+8x+8-6,0.6617854129999614
2014_416,Neeze/CROHME-full:2014,g ( b ) - g ( a ) = b - a,f(b)-f(a)=b-a,0.47206607799989797
2014_417,Neeze/CROHME-full:2014,E _ { 1 } < E < E _ { 2 },E_{1} < E < E_{a},0.6085612719998608
2014_418,Neeze/CROHME-full:2014,\frac { 2 A B } { A + B },\frac{2AB}{A+B},0.514122868999948
2014_419,Neeze/CROHME-full:2014,f ( 5 ) = 2 5 = f ( - 5 ),f(5)=25=f(-5),0.5718367279998802
2014_420,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,-|y|≤y≤|y|,0.564904351999985
2014_421,Neeze/CROHME-full:2014,a + ( - b ) = ( - b ) + a,a + (-b) = (-b) + a,0.6221535219999623
2014_422,Neeze/CROHME-full:2014,\frac { 2 5 2 - 2 } { 5 },\frac{252-2}{5},0.6103044819999468
2014_423,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,-|y|≤y≤|y|,0.5713736400000471
2014_424,Neeze/CROHME-full:2014,A A ^ { T } = A ^ { T } A,A A^T = A^T A,0.5202034540000113
2014_425,Neeze/CROHME-full:2014,\sqrt { 4 x ^ { 5 } + x },\sqrt{4x^{2}+x},0.6177420200001507
2014_426,Neeze/CROHME-full:2014,| y _ { 2 } - y _ { 1 } |,|y_{2}-y_{1}|,0.5187648539999827
2014_427,Neeze/CROHME-full:2014,x _ { L L } \leq x _ { L },x_{ll} \leq x_L,0.5203928890000498
2014_428,Neeze/CROHME-full:2014,\log x + \log y = \log x y,\log x + \log y = \log xy,0.6142630060001011
2014_429,Neeze/CROHME-full:2014,\sin 2 a = 2 \sin a \cos a,\sin 2a = 2 \sin a \cos a,0.7582658940000329
2014_430,Neeze/CROHME-full:2014,e ^ { - t } \cos 2 ^ { t },e^{-t} \cos 2t,0.518121089000033
2014_431,Neeze/CROHME-full:2014,\frac { \sin ( k ) } { k },\frac{\sin(k)}{k},0.5199030159999438
2014_432,Neeze/CROHME-full:2014,a _ { 0 } \ldots a _ { n },a_0 \dots a_n,0.4231604489998517
2014_433,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r,$\sum_{i=1}^{n} r$,0.6633085670000582
2014_434,Neeze/CROHME-full:2014,\log a + \log b = \log a b,\log_a + \log_b = \log ab,0.6156221869998717
2014_435,Neeze/CROHME-full:2014,b ^ { \log _ { b } X } = X,b^{\log_b X} = X,0.5178712480001195
2014_436,Neeze/CROHME-full:2014,\log _ { b } b ^ { x } = X,\log_{b} b^{x} = x,0.6202850800000306
2014_437,Neeze/CROHME-full:2014,\int - 9 e ^ { - 3 x } d x,\int -9e^{-3x}dx,0.5736663210000188
2014_438,Neeze/CROHME-full:2014,x = \sum \limits _ { i } x _ { i },x = \sum_{i} x_i,0.5390324079999118
2014_439,Neeze/CROHME-full:2014,| a b | = | a | \cdot | b |,|ab|=|a|·|b|,0.5787868660002005
2014_440,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { a } = a,\sqrt{a}\sqrt{a}=a,0.5746094779999567
2014_441,Neeze/CROHME-full:2014,a x - b y = 5 t + b y - b y,ax - by = 5t + by - by,0.6281671759998062
2014_442,Neeze/CROHME-full:2014,\sqrt { 9 } + \sqrt { 1 6 },\sqrt{9} + \sqrt{16},0.6737649250001141
2014_443,Neeze/CROHME-full:2014,x ^ { 2 } + 5 / 6 x + 1 / 6,x^{2}+\frac{5}{6}x+\frac{1}{6},1.0108703109999624
2014_444,Neeze/CROHME-full:2014,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt{2}\sqrt{2}=2,0.5723330039998018
2014_445,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt{7} + 2\sqrt{7},0.7129109079999125
2014_446,Neeze/CROHME-full:2014,\int \sin 2 \theta d \theta,"\int \sin 2\theta \, d\theta",0.715606692999927
2014_447,Neeze/CROHME-full:2014,- \infty \leq x \leq \infty,-\infty \leq x \leq 0,0.6621991080000953
2014_448,Neeze/CROHME-full:2014,\sqrt { 7 } + \sqrt { 2 8 },\sqrt{7} + \sqrt{28},0.662349784999833
2014_449,Neeze/CROHME-full:2014,\cos \alpha + i \sin \alpha,\cos\alpha+i\sin\alpha,0.5228490079998664
2014_450,Neeze/CROHME-full:2014,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,0.8587762699999075
2014_451,Neeze/CROHME-full:2014,3 x + 1 = A ( x + 1 ) + B x,3x+1=A(x+1)+8x,0.6165851090001979
2014_452,Neeze/CROHME-full:2014,\sin ( - 4 5 ) = - \sin 4 5,\sin(-45)=-\sin45,0.6184902979998697
2014_453,Neeze/CROHME-full:2014,9 2 . 0 8 5 5 3 6 9 2 \ldots,\sqrt{2}.08553692\ldots,0.8602223630000481
2014_454,Neeze/CROHME-full:2014,| x + y | \leq | x | + | y |,|x+y| ≤ |x| + |y|,0.6209137359999204
2014_455,Neeze/CROHME-full:2014,\Delta x \Delta k \geq 1 / 2,\Delta x\Delta k\geq1/2,0.6764564119998795
2014_456,Neeze/CROHME-full:2014,- 2 x + \sin ( 2 x + 2 ) - 2,-2x+\sin(2x+2)-2,0.6732932919999257
2014_457,Neeze/CROHME-full:2014,x + ( - x ) \geq 0 + ( - x ),x + (-x) > 6 + (-4),0.6661140440000963
2014_458,Neeze/CROHME-full:2014,\sin ( \theta ) = \sin \theta,\sin(\theta) = \sin\theta,0.5663857209999605
2014_459,Neeze/CROHME-full:2014,q _ { = } q _ { 1 } q _ { 2 },q = q_{1}q_{2},0.5702198049998515
2014_460,Neeze/CROHME-full:2014,\infty \times \infty = \infty,\infty \times \infty = \infty,0.664921411000023
2014_461,Neeze/CROHME-full:2014,\frac { d } { d x } a ^ { x },$\frac{d}{dx} \alpha^x$,0.6638728630000514
2014_462,Neeze/CROHME-full:2014,1 \sqrt { 7 } + 2 \sqrt { 7 },1\sqrt{7}+2\sqrt{7},0.7139592989999528
2014_463,Neeze/CROHME-full:2014,\sqrt { 3 2 } + \sqrt { 3 2 },\sqrt{32} + \sqrt{32},0.7121459770000911
2014_464,Neeze/CROHME-full:2014,\sqrt { - n } = i \sqrt { n },\sqrt{-n}=i\sqrt{n},0.5668590870000116
2014_465,Neeze/CROHME-full:2014,\frac { 1 5 ! } { 1 0 ! 5 ! },\frac{15!}{10!5!},0.7168867060001958
2014_466,Neeze/CROHME-full:2014,\frac { 8 9 9 3 } { 7 8 7 3 },$\frac{8993}{7873}$,0.7141479229999277
2014_467,Neeze/CROHME-full:2014,q _ { e q } = 1 - p _ { e q },q_{eg} = / - p_{eg},0.6170171000001119
2014_468,Neeze/CROHME-full:2014,f ( a ) f ( b ) = f ( a + b ),f(a)β(b)=f(a+b),0.5700962139999319
2014_469,Neeze/CROHME-full:2014,"v _ { \pm 1 , \pm 2 , \pm 3 }","V_{\pm1,\pm2,\pm3}",0.6683654389998992
2014_470,Neeze/CROHME-full:2014,\int d _ { X } = \int g t d t,\int dx = \int g t dt,0.5324864090000574
2014_471,Neeze/CROHME-full:2014,1 0 ^ { \frac { 1 } { 1 0 } },10^{\frac{1}{10}},0.6280013580001196
2014_472,Neeze/CROHME-full:2014,- P ( V _ { 2 } - V _ { 1 } ),-p(V_2 - V_1),0.5397141070000089
2014_473,Neeze/CROHME-full:2014,f ( f ( x ) ) = g ( g ( x ) ),f(f(x))=x(8(2)),0.6236736270000165
2014_474,Neeze/CROHME-full:2014,\frac { - \infty } { \infty },\frac{1}{\infty} = 0,0.6629438739998932
2014_475,Neeze/CROHME-full:2014,\sqrt { 1 7 } \div \sqrt { 5 },\sqrt{17} \div \sqrt{5},0.7089697489998343
2014_476,Neeze/CROHME-full:2014,"y ^ { 2 } , \sqrt { y } \cos y","y^{2},\sqrt{y}\cos y",0.6137220310001794
2014_477,Neeze/CROHME-full:2014,x _ { L L L } \leq x _ { L L },x_{11} \leq x_{12},0.7101294429999143
2014_478,Neeze/CROHME-full:2014,g _ { \theta } = g \sin \theta,g_{\theta} = g \sin\theta,0.6151621180001712
2014_479,Neeze/CROHME-full:2014,\sqrt { 9 } \times \sqrt { 5 },\sqrt{9} \times \sqrt{5},0.6620778970000174
2014_480,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n + 1 } i,$\sum_{i=1}^{n+1} c$,0.7624403990000701
2014_481,Neeze/CROHME-full:2014,\pi \int \limits _ { 0 } ^ { 1 } x d x,"\int_{0}^{\infty} x \, dx",0.7652384280002025
2014_482,Neeze/CROHME-full:2014,"F _ { 1 } , \ldots , F _ { k }","F_1, \dots, F_k",0.5206031340001118
2014_483,Neeze/CROHME-full:2014,\frac { 1 } { \sqrt { k + 1 } },\frac{1}{\sqrt{k+1}},0.617049292000047
2014_484,Neeze/CROHME-full:2014,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,47474+5272=52746,0.8551469419999194
2014_485,Neeze/CROHME-full:2014,\alpha + \beta = \beta + \alpha,\alpha + \beta = \beta + \alpha,0.618222410000044
2014_486,Neeze/CROHME-full:2014,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5x^{2}+2x+3x+5+7,0.811487556999964
2014_487,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},0.5410079870000573
2014_488,Neeze/CROHME-full:2014,\sum p _ { i } = \sum p _ { f },\sum p_i = \sum p_f,0.5311516950000623
2014_489,Neeze/CROHME-full:2014,"\sigma _ { a } , \sigma _ { m }",\theta_{a}\theta_{m},0.5293237260000296
2014_490,Neeze/CROHME-full:2014,S S E + S S A B + S S B + S S A,SSE+SSAB+SSB+SSA,0.613486519999924
2014_491,Neeze/CROHME-full:2014,\frac { 1 } { 1 - z ^ { - 1 } },\frac{1}{1-z^{-1}},0.565334724999957
2014_492,Neeze/CROHME-full:2014,\frac { 9 } { 9 + \sqrt { 9 } },\frac{9}{9+\sqrt{9}},0.6136926159999803
2014_493,Neeze/CROHME-full:2014,\frac { 1 } { 4 \pi E _ { 0 } },\frac{1}{4\pi\epsilon_{0}},0.7074952130001293
2014_494,Neeze/CROHME-full:2014,z = \cos \theta + j \sin \theta,z = \cos\theta + j\sin\theta,0.6631180760000461
2014_495,Neeze/CROHME-full:2014,\frac { 1 1 } { 3 } \sqrt { 3 },\frac{11}{3}\sqrt{3},0.6619135580001512
2014_496,Neeze/CROHME-full:2014,\frac { a } { b + \sqrt { c } },$\frac{a}{b+\sqrt{c}}$,0.6630264559998977
2014_497,Neeze/CROHME-full:2014,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),2((x+2)^2-4+1),0.6619231770000624
2014_498,Neeze/CROHME-full:2014,4 ! + 4 ! - \frac { 4 ! } { 4 },4! + 4! - \frac{4!}{4},0.8032339490000595
2014_499,Neeze/CROHME-full:2014,\int \limits _ { 2 } ^ { b } f d \alpha,\int_{2}^{b} f dx,0.5723540420001427
2014_500,Neeze/CROHME-full:2014,( \sqrt { 2 } x + 2 ) ( x + 3 ),(\sqrt{2}x+2)(x+3),0.7147994760000529
2014_501,Neeze/CROHME-full:2014,\int \limits _ { a } ^ { x } f ( x ) d x,"\int_{a}^{x} f(t) \, dt",0.7654186429999754
2014_502,Neeze/CROHME-full:2014,\int \sin ( x ) \sin ( 2 x ) d x,\int\sin(x)\sin(2x)dx,0.6645189680000385
2014_503,Neeze/CROHME-full:2014,( \frac { \pi } { \sqrt { 2 } } ),\left(\frac{\pi}{\sqrt{2}}\right),0.8184871359999306
2014_504,Neeze/CROHME-full:2014,\tan ( - \theta ) = - \tan \theta,\tan(-\theta) = -\tan\theta,0.6692514120002215
2014_505,Neeze/CROHME-full:2014,- \frac { 1 } { 6 x ^ { 6 } } + c,$-\frac{1}{6x^{6}}+c$,0.7849806469998839
2014_506,Neeze/CROHME-full:2014,( \tan x - 3 ) ( \tan x + 1 ) = 0,(\tan x - 3)(\tan x + 1) = 0,0.8998774300000605
2014_507,Neeze/CROHME-full:2014,c _ { 1 } + c _ { 2 } + c _ { 3 },c_{1}+c_{2}+c_{3},0.7580694600001152
2014_508,Neeze/CROHME-full:2014,"m _ { i } , v _ { i } , f _ { i }",m_i / v_i / f_i,0.47214489199996024
2014_509,Neeze/CROHME-full:2014,\frac { \pi r ^ { 2 } } { 2 \pi },$\frac{\pi r^2}{2\pi}$,0.6628289640000276
2014_510,Neeze/CROHME-full:2014,X X ^ { - 1 } = X ^ { - 1 } X = I,x^{-1} = x^{-1}x = I,0.6625471009999728
2014_511,Neeze/CROHME-full:2014,x ^ { 2 } - x y + x y - y ^ { 2 },x^{2}-xy+xy-y^{2},0.6165925610000613
2014_512,Neeze/CROHME-full:2014,\frac { q - p } { \sqrt { p q } },$\frac{a-b}{\sqrt{pa}}$,0.6633115859999634
2014_513,Neeze/CROHME-full:2014,h ( s ) = \frac { 1 } { 1 + s T },h(s) = \frac{1}{1 + sT},0.7579670739999074
2014_514,Neeze/CROHME-full:2014,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,\sqrt[4]{648 + 648} + 8,0.9025806310000917
2014_515,Neeze/CROHME-full:2014,\frac { 1 } { [ ( k + 1 ) \pi ] },\frac{1}{[(k+1)\pi]},0.6610336889998507
2014_516,Neeze/CROHME-full:2014,\frac { 4 4 4 6 7 } { 3 8 9 7 3 },\frac{44467}{38973},0.803093206000085
2014_517,Neeze/CROHME-full:2014,a ^ { p } + b ^ { p } = c ^ { p },a + b = c,0.3295417650001582
2014_518,Neeze/CROHME-full:2014,\sqrt [ m ] { \sqrt [ n ] { x } },\sqrt[3]{\sqrt{x}},0.5189906779999092
2014_519,Neeze/CROHME-full:2014,( a + x ) - ( b + y ) = ( a - b ),(a+x)-(b+y)=(2-b),0.5300755979999394
2014_520,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r ^ { 3 },$\sum_{n=1}^{n} n^3$,0.765426558000172
2014_521,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow 0 } f ( x ),$\lim_{x \to 0} f(x)$,0.671596978000025
2014_522,Neeze/CROHME-full:2014,H = H _ { 1 } + H _ { 2 } + \ldots,H = H_{1} + H_{2} + \ldots,1.078396098000212
2014_523,Neeze/CROHME-full:2014,\lim \limits _ { y \rightarrow x } f ( x ),$\lim_{y \to x} f(x)$,0.6336631809999744
2014_524,Neeze/CROHME-full:2014,\sum \limits _ { i = 1 } ^ { n } a _ { i },$\sum_{i=1}^{n} a_i$,0.7149985930000184
2014_525,Neeze/CROHME-full:2014,\lim \limits _ { x \rightarrow c } f ( x ),$\lim_{x \to c} f(x)$,0.6257901339999989
2014_526,Neeze/CROHME-full:2014,\pm \sqrt { \frac { 1 5 } { 1 6 } },\pm\sqrt{\frac{15}{16}},0.7156823739999254
2014_527,Neeze/CROHME-full:2014,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,f(1.99999)=3.99999,0.9088802969999961
2014_528,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { \sqrt { 4 } },4 + 4 + \frac{4}{\sqrt{4}},0.8064109909998933
2014_529,Neeze/CROHME-full:2014,\frac { b ^ { 2 x } } { b ^ { y } },$\frac{b^{22}}{b^{5}}$,0.7573402049999913
2014_530,Neeze/CROHME-full:2014,\frac { \pm \infty } { \pm \infty },\frac{+\infty}{+\infty},0.6157561739998982
2014_531,Neeze/CROHME-full:2014,y = 3 x + 7 + \frac { x + 8 } { x },y = 3x + 7 + \frac{x + 8}{x},0.9533564549999483
2014_532,Neeze/CROHME-full:2014,( - 1 ) ^ { 3 } - 1 = - 1 - 1 = - 2,(-1)^3 - 1 = -1 - 1 = -2,0.8524815719999879
2014_533,Neeze/CROHME-full:2014,f ( 1 . 9 9 ) = 3 . 9 9 2 1 9 2 0 1,f(1.77) = 3.19219201,1.0154643859998487
