sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2014_347,Neeze/CROHME-full:2014,- j = - \sqrt { - 1 },-j = -\sqrt{-1},- j = - \sqrt { - 1 },-j = -\sqrt{-1},-j = -\sqrt{-1},True,0.0,1.0,1.0,0.4757724779999535,exact_match
2014_348,Neeze/CROHME-full:2014,"\{ 7 , 7 \} = \{ 7 \}","\{x, y\} = \{y, x\}","\{ 7 , 7 \} = \{ 7 \}","\{x, y\} = \{y, x\}","\{x, y\} = \{y, x\}",False,0.38461538461538464,0.6666666666666667,0.24384183193426084,0.8257933180000236,general_transcription_error
2014_349,Neeze/CROHME-full:2014,"( - \infty , \infty )","$(-\infty, \infty)$","( - \infty , \infty )","$(-\infty, \infty)$","$(-\infty, \infty)$",False,0.125,0.8888888888888888,0.7259795291154771,0.5804361800001061,general_transcription_error
2014_350,Neeze/CROHME-full:2014,- 1 0 0 1 y = - 9 9 9,-1001y = -999,- 1 0 0 1 y = - 9 9 9,-1001y = -999,-1001y = -999,True,0.0,1.0,1.0,0.6323656699998992,exact_match
2014_351,Neeze/CROHME-full:2014,| x | | y | = | x y |,|x||y|=|x y|,| x | | y | = | x y |,|x||y|=|x y|,|x||y|=|x y|,True,0.0,1.0,1.0,0.4829379889999927,exact_match
2014_352,Neeze/CROHME-full:2014,| x | | y | = | x y |,\mathbb{R} \{ |y| = |x| \},| x | | y | = | x y |,\mathbb{R} \{ |y| = |x| \},\mathbb{R} \{ |y| = |x| \},False,1.3636363636363635,0.2857142857142857,0.43242270754632145,0.9117263829998592,greek_or_font_confusion
2014_353,Neeze/CROHME-full:2014,\exists y \exists x F,\exists y \exists x F,\exists y \exists x F,\exists y \exists x F,\exists y \exists x F,True,0.0,1.0,0.0,0.4318708009998317,exact_match
2014_354,Neeze/CROHME-full:2014,3 N - 3 - 2 = 3 N - 5,3N-3-2=3N-5,3 N - 3 - 2 = 3 N - 5,3N-3-2=3N-5,3N-3-2=3N-5,True,0.0,1.0,1.0,0.6217334670000128,exact_match
2014_355,Neeze/CROHME-full:2014,1 . 3 7 9 1 9 4 1 7 1,|·379|94|71,1 . 3 7 9 1 9 4 1 7 1,|·379|94|71,|·379|94|71,False,0.36363636363636365,0.6363636363636364,0.1561969968460128,0.6191492390000803,general_transcription_error
2014_356,Neeze/CROHME-full:2014,n _ { N } = N _ { N },\sigma_{N} = N_{N},n _ { N } = N _ { N },\sigma_{N} = N_{N},\sigma_{N} = N_{N},False,0.5454545454545454,0.625,0.9036020036098448,0.5723767540000608,dense_script_structure
2014_357,Neeze/CROHME-full:2014,1 + 1 + 1 + 1 + 1 = 5,|+|+|+|+|=5,1 + 1 + 1 + 1 + 1 = 5,|+|+|+|+|=5,|+|+|+|+|=5,False,0.45454545454545453,0.5454545454545454,0.18527972555830952,0.5702258070000426,general_transcription_error
2014_358,Neeze/CROHME-full:2014,\frac { a + b } { 2 },$\frac{a+b}{2}$,\frac { a + b } { 2 },$\frac{a+b}{2}$,$\frac{a+b}{2}$,False,0.15384615384615385,0.8666666666666667,0.8070557274927982,0.4744860820001122,fraction_root
2014_359,Neeze/CROHME-full:2014,( e ^ { 8 } - 9 ) / 9,$(e^s - q)/q$,( e ^ { 8 } - 9 ) / 9,$(e^s - q)/q$,$(e^s - q)/q$,False,0.6363636363636364,0.36363636363636365,0.2620251007173262,0.5238044070001706,dense_script_structure
2014_360,Neeze/CROHME-full:2014,1 = \frac { Y } { Y },1 = \frac{Y}{Y},1 = \frac { Y } { Y },1 = \frac{Y}{Y},1 = \frac{Y}{Y},True,0.0,1.0,1.0,0.5227215130000786,exact_match
2014_361,Neeze/CROHME-full:2014,w _ { 1 } + w _ { 2 },w_{1}+w_{2},w _ { 1 } + w _ { 2 },w_{1}+w_{2},w_{1}+w_{2},True,0.0,1.0,1.0,0.5242144720000397,exact_match
2014_362,Neeze/CROHME-full:2014,[ a ] [ b ] = [ a b ],\left[ a \right] \left[ 6 \right] = \left[ a b \right],[ a ] [ b ] = [ a b ],\left[ a \right] \left[ 6 \right] = \left[ a b \right],\left[ a \right] \left[ 6 \right] = \left[ a b \right],False,3.090909090909091,0.2272727272727273,0.1626739260030573,1.241845205000118,general_transcription_error
2014_363,Neeze/CROHME-full:2014,\int 2 x ^ { - 2 } d x,\int 2x^{-2}dx,\int 2 x ^ { - 2 } d x,\int 2x^{-2}dx,\int 2x^{-2}dx,True,0.0,1.0,1.0,0.5209909719999359,exact_match
2014_364,Neeze/CROHME-full:2014,"3 , 4 , 5 , 6 , \ldots","3, 4, 5, 6, ...","3 , 4 , 5 , 6 , \ldots","3, 4, 5, 6, ...","3, 4, 5, 6, ...",False,0.42857142857142855,0.5714285714285714,0.7102992180127422,0.6679346650000753,general_transcription_error
2014_365,Neeze/CROHME-full:2014,\frac { \sin z } { z },$\frac{\sin z}{z}$,\frac { \sin z } { z },$\frac{\sin z}{z}$,$\frac{\sin z}{z}$,False,0.13333333333333333,0.8823529411764706,0.7598356856515925,0.4756500250000499,fraction_root
2014_366,Neeze/CROHME-full:2014,\sum \limits _ { i } k _ { i },\sum_{k} k^2,\sum \limits _ { i } k _ { i },\sum_{k} k^2,\sum_{k} k^2,False,0.6,0.4,0.1909027782642041,0.4847737410000263,sum_integral_limit
2014_367,Neeze/CROHME-full:2014,\int - \cos \phi d \phi,"\int -\cos\phi\,d\phi",\int - \cos \phi d \phi,"\int -\cos\phi\,d\phi","\int -\cos\phi\,d\phi",False,0.1111111111111111,0.9,0.3655552228545123,0.6722524379999868,sum_integral_limit
2014_368,Neeze/CROHME-full:2014,k = 1 0 0 0 0 0 0 0 0 0,k=1000000000,k = 1 0 0 0 0 0 0 0 0 0,k=1000000000,k=1000000000,True,0.0,1.0,0.0,0.6735300150000967,exact_match
2014_369,Neeze/CROHME-full:2014,1 1 1 0 0 0 1 1 _ { 2 },11100011_{2},1 1 1 0 0 0 1 1 _ { 2 },11100011_{2},11100011_{2},True,0.0,1.0,1.0,0.6182950079999046,exact_match
2014_370,Neeze/CROHME-full:2014,e _ { 5 } - 5 e _ { 4 },e_{5} - s e_{4},e _ { 5 } - 5 e _ { 4 },e_{5} - s e_{4},e_{5} - s e_{4},False,0.08333333333333333,0.9166666666666666,0.6710275993197633,0.5693237620000673,dense_script_structure
2014_371,Neeze/CROHME-full:2014,\beta _ { 0 } = 1 0 0 0,\beta_{0} = 1000,\beta _ { 0 } = 1 0 0 0,\beta_{0} = 1000,\beta_{0} = 1000,True,0.0,1.0,1.0,0.6194032399998832,exact_match
2014_372,Neeze/CROHME-full:2014,( a + b ) u = a u + b v,(a+b)u = au + bu,( a + b ) u = a u + b v,(a+b)u = au + bu,(a+b)u = au + bu,False,0.08333333333333333,0.9166666666666666,0.8931539818068694,0.4740226800001892,general_transcription_error
2014_373,Neeze/CROHME-full:2014,- P _ { 1 } / P _ { 2 },- P_{1} / P_{2},- P _ { 1 } / P _ { 2 },- P_{1} / P_{2},- P_{1} / P_{2},True,0.0,1.0,1.0,0.5686389189997954,exact_match
2014_374,Neeze/CROHME-full:2014,( a - 2 x ) ( a + 2 x ),(a-2x)(a+2x),( a - 2 x ) ( a + 2 x ),(a-2x)(a+2x),(a-2x)(a+2x),True,0.0,1.0,1.0,0.5662304879999738,exact_match
2014_375,Neeze/CROHME-full:2014,z y + 2 z y + 2 z + 2 y,z^{y}+2z^{y}+2z+2y,z y + 2 z y + 2 z + 2 y,z^{y}+2z^{y}+2z+2y,z^{y}+2z^{y}+2z+2y,False,0.5,0.6666666666666667,0.3411488281065382,0.8526727189998837,general_transcription_error
2014_376,Neeze/CROHME-full:2014,x ^ { 3 } + 8 y ^ { 3 },x^{3} + 8y^{3},x ^ { 3 } + 8 y ^ { 3 },x^{3} + 8y^{3},x^{3} + 8y^{3},True,0.0,1.0,1.0,0.6163365509999039,exact_match
2014_377,Neeze/CROHME-full:2014,e _ { 2 } - 2 e _ { 1 },e_{2} - 2e_{1},e _ { 2 } - 2 e _ { 1 },e_{2} - 2e_{1},e_{2} - 2e_{1},True,0.0,1.0,1.0,0.6180819530000008,exact_match
2014_378,Neeze/CROHME-full:2014,L _ { t } = L + L = 2 L,L_{f} = L + L = 2L,L _ { t } = L + L = 2 L,L_{f} = L + L = 2L,L_{f} = L + L = 2L,False,0.08333333333333333,0.9166666666666666,0.7611606003349892,0.664570268000034,dense_script_structure
2014_379,Neeze/CROHME-full:2014,4 - 4 + 4 - \sqrt { 4 },4-4+4-\sqrt{4},4 - 4 + 4 - \sqrt { 4 },4-4+4-\sqrt{4},4-4+4-\sqrt{4},True,0.0,1.0,1.0,0.5687330470000234,exact_match
2014_380,Neeze/CROHME-full:2014,\sin ( - B ) = - \sin B,\sin(-B) = -\sin B,\sin ( - B ) = - \sin B,\sin(-B) = -\sin B,\sin(-B) = -\sin B,True,0.0,1.0,1.0,0.5749975950000135,exact_match
2014_381,Neeze/CROHME-full:2014,C _ { t } = C + C = 2 C,C_{t}=C+C=2C,C _ { t } = C + C = 2 C,C_{t}=C+C=2C,C_{t}=C+C=2C,True,0.0,1.0,1.0,0.5270717359999253,exact_match
2014_382,Neeze/CROHME-full:2014,4 4 - \frac { 4 } { 4 },44-\frac{4}{4},4 4 - \frac { 4 } { 4 },44-\frac{4}{4},44-\frac{4}{4},True,0.0,1.0,1.0,0.5232169290000002,exact_match
2014_383,Neeze/CROHME-full:2014,4 + 4 - 4 + \sqrt { 4 },1+4-4+\sqrt{4},4 + 4 - 4 + \sqrt { 4 },1+4-4+\sqrt{4},1+4-4+\sqrt{4},False,0.07142857142857142,0.9285714285714286,0.8931539818068694,0.5722572030001629,fraction_root
2014_384,Neeze/CROHME-full:2014,c _ { x } c _ { x + 1 },C_{x}C_{x+1},c _ { x } c _ { x + 1 },C_{x}C_{x+1},C_{x}C_{x+1},False,0.16666666666666666,0.8333333333333334,0.6703420896351792,0.5853531679999833,dense_script_structure
2014_385,Neeze/CROHME-full:2014,\int \sin ^ { 2 } x d x,"$\int \sin^2 x \, dx$",\int \sin ^ { 2 } x d x,"$\int \sin^2 x \, dx$","$\int \sin^2 x \, dx$",False,0.4,0.6470588235294117,0.2777619034011791,0.6200607999999193,sum_integral_limit
2014_386,Neeze/CROHME-full:2014,t _ { 0 } \leq t \leq b,t_{0} \leq t \leq b,t _ { 0 } \leq t \leq b,t_{0} \leq t \leq b,t_{0} \leq t \leq b,True,0.0,1.0,1.0,0.6709842850000314,exact_match
2014_387,Neeze/CROHME-full:2014,( c + i d ) ( c - i d ),(c + id)(c - id),( c + i d ) ( c - i d ),(c + id)(c - id),(c + id)(c - id),True,0.0,1.0,1.0,0.4743583039999066,exact_match
2014_388,Neeze/CROHME-full:2014,a ( b + k ) = a b + a k,a(b+k) = ab + ak,a ( b + k ) = a b + a k,a(b+k) = ab + ak,a(b+k) = ab + ak,True,0.0,1.0,1.0,0.4770229159998962,exact_match
2014_389,Neeze/CROHME-full:2014,e ^ { x } + 1 8 x + 1 2,e^{x} + |8x + 12|,e ^ { x } + 1 8 x + 1 2,e^{x} + |8x + 12|,e^{x} + |8x + 12|,False,0.16666666666666666,0.8461538461538461,0.5783569866465142,0.7121539980000762,dense_script_structure
2014_390,Neeze/CROHME-full:2014,3 x ^ { 3 } e ^ { 3 x },3x^{3} \cdot 2x^{3},3 x ^ { 3 } e ^ { 3 x },3x^{3} \cdot 2x^{3},3x^{3} \cdot 2x^{3},False,0.6666666666666666,0.5294117647058824,0.5564924657670628,0.709615273000054,dense_script_structure
2014_391,Neeze/CROHME-full:2014,\frac { 1 9 9 } { 1 1 },\frac{199}{11},\frac { 1 9 9 } { 1 1 },\frac{199}{11},\frac{199}{11},True,0.0,1.0,1.0,0.5698379969999223,exact_match
2014_392,Neeze/CROHME-full:2014,\frac { a c + b } { c },$\frac{a c + b}{c}$,\frac { a c + b } { c },$\frac{a c + b}{c}$,$\frac{a c + b}{c}$,False,0.14285714285714285,0.875,0.8070557274927982,0.5667519759999777,fraction_root
2014_393,Neeze/CROHME-full:2014,\frac { \pi } { \alpha },$\frac{\pi}{\alpha}$,\frac { \pi } { \alpha },$\frac{\pi}{\alpha}$,$\frac{\pi}{\alpha}$,False,0.1111111111111111,0.9,0.7598356856515925,0.4709707249999155,fraction_root
2014_394,Neeze/CROHME-full:2014,\sum a _ { j } x _ { j },\sum a_{jk},\sum a _ { j } x _ { j },\sum a_{jk},\sum a_{jk},False,0.35714285714285715,0.6428571428571428,0.19765609300943976,0.3750242489998072,sum_integral_limit
2014_395,Neeze/CROHME-full:2014,4 + 4 + \frac { 4 } { 4 },4+4+\frac{4}{4},4 + 4 + \frac { 4 } { 4 },4+4+\frac{4}{4},4+4+\frac{4}{4},True,0.0,1.0,1.0,0.5657074359999115,exact_match
2014_396,Neeze/CROHME-full:2014,\sqrt { 2 } + \sqrt { 8 },\sqrt{2}+\sqrt{8},\sqrt { 2 } + \sqrt { 8 },\sqrt{2}+\sqrt{8},\sqrt{2}+\sqrt{8},True,0.0,1.0,1.0,0.5664658830000917,exact_match
2014_397,Neeze/CROHME-full:2014,x ^ { 8 } + x ^ { 4 } + 1,x^{8} + x^{4} + 1,x ^ { 8 } + x ^ { 4 } + 1,x^{8} + x^{4} + 1,x^{8} + x^{4} + 1,True,0.0,1.0,1.0,0.6620009230000505,exact_match
2014_398,Neeze/CROHME-full:2014,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,True,0.0,1.0,1.0,0.9958349900000484,exact_match
2014_399,Neeze/CROHME-full:2014,w = q _ { H } - q _ { C },w = q_{h} - q_{c},w = q _ { H } - q _ { C },w = q_{h} - q_{c},w = q_{h} - q_{c},False,0.15384615384615385,0.8461538461538461,0.6298129992394241,0.6146517080001104,dense_script_structure
2014_400,Neeze/CROHME-full:2014,\frac { 4 + 4 } { 4 + 4 },$\frac{4+4}{4+4}$,\frac { 4 + 4 } { 4 + 4 },$\frac{4+4}{4+4}$,$\frac{4+4}{4+4}$,False,0.13333333333333333,0.8823529411764706,0.8385766789076257,0.6143775579998874,fraction_root
2014_401,Neeze/CROHME-full:2014,"1 , 0 0 0 , 0 0 0 , 0 0 0",1000000000,"1 , 0 0 0 , 0 0 0 , 0 0 0",1000000000,1000000000,False,0.23076923076923078,0.7692307692307692,0.0,0.5664896929999941,general_transcription_error
2014_402,Neeze/CROHME-full:2014,v _ { v } = v \sin \theta,v_{\theta} = v \sin \theta,v _ { v } = v \sin \theta,v_{\theta} = v \sin \theta,v_{\theta} = v \sin \theta,False,0.35294117647058826,0.7272727272727273,0.6580370064762462,0.630751035000003,dense_script_structure
2014_403,Neeze/CROHME-full:2014,\frac { n _ { A } } { n },\frac{n_{a}}{n},\frac { n _ { A } } { n },\frac{n_{a}}{n},\frac{n_{a}}{n},False,0.06666666666666667,0.9333333333333333,0.7348889200874658,0.5259784720001335,fraction_root
2014_404,Neeze/CROHME-full:2014,a = - 2 x y - 2 y ^ { 2 },a = -2xy - 2y^2,a = - 2 x y - 2 y ^ { 2 },a = -2xy - 2y^2,a = -2xy - 2y^2,False,0.15384615384615385,0.8461538461538461,0.7488858307529265,0.6353702310000244,dense_script_structure
2014_405,Neeze/CROHME-full:2014,\sqrt { a } + \sqrt { b },\sqrt{a} + \sqrt{b},\sqrt { a } + \sqrt { b },\sqrt{a} + \sqrt{b},\sqrt{a} + \sqrt{b},True,0.0,1.0,1.0,0.6234727080000084,exact_match
2014_406,Neeze/CROHME-full:2014,x ( t ) = x _ { 0 } ( t ),x(t) = x_{0}(t),x ( t ) = x _ { 0 } ( t ),x(t) = x_{0}(t),x(t) = x_{0}(t),True,0.0,1.0,1.0,0.5722952559999612,exact_match
2014_407,Neeze/CROHME-full:2014,- \frac { 1 5 \pi } { 8 },-\frac{15\pi}{8},- \frac { 1 5 \pi } { 8 },-\frac{15\pi}{8},-\frac{15\pi}{8},True,0.0,1.0,1.0,0.5715521140000419,exact_match
2014_408,Neeze/CROHME-full:2014,- \frac { 1 1 \pi } { 8 },-\frac{11\pi}{8},- \frac { 1 1 \pi } { 8 },-\frac{11\pi}{8},-\frac{11\pi}{8},True,0.0,1.0,1.0,0.5676590830000805,exact_match
2014_409,Neeze/CROHME-full:2014,\sqrt [ 3 ] { x ^ { 2 } },\sqrt[3]{x^{2}},\sqrt [ 3 ] { x ^ { 2 } },\sqrt[3]{x^{2}},\sqrt[3]{x^{2}},True,0.0,1.0,1.0,0.5224571209998885,exact_match
2014_410,Neeze/CROHME-full:2014,\frac { 4 + 4 + 4 } { 4 },$\frac{4+4+4}{4}$,\frac { 4 + 4 + 4 } { 4 },$\frac{4+4+4}{4}$,$\frac{4+4+4}{4}$,False,0.13333333333333333,0.8823529411764706,0.8385766789076257,0.6169373939999332,fraction_root
2014_411,Neeze/CROHME-full:2014,\sum \alpha = 3 p = - 2 1,\sum\alpha = 3p = -2|,\sum \alpha = 3 p = - 2 1,\sum\alpha = 3p = -2|,\sum\alpha = 3p = -2|,False,0.058823529411764705,0.9411764705882353,0.7598356856515925,0.6625597300001118,sum_integral_limit
2014_412,Neeze/CROHME-full:2014,( 6 ) ( 6 ) ( 6 ) = 2 1 6,(6)(6)(6)=216,( 6 ) ( 6 ) ( 6 ) = 2 1 6,(6)(6)(6)=216,(6)(6)(6)=216,True,0.0,1.0,1.0,0.5687404249999872,exact_match
2014_413,Neeze/CROHME-full:2014,\cos ( z ) + i \sin ( z ),\cos(z)+i\sin(z),\cos ( z ) + i \sin ( z ),\cos(z)+i\sin(z),\cos(z)+i\sin(z),True,0.0,1.0,1.0,0.5197457449999092,exact_match
2014_414,Neeze/CROHME-full:2014,"( 4 / 3 , 2 / 3 , 4 / 3 )","\left(\frac{4}{3}, \frac{2}{3}, \frac{4}{3}\right)","( 4 / 3 , 2 / 3 , 4 / 3 )","\left(\frac{4}{3}, \frac{2}{3}, \frac{4}{3}\right)","\left(\frac{4}{3}, \frac{2}{3}, \frac{4}{3}\right)",False,2.923076923076923,0.20833333333333337,0.06878430971169709,1.280201976999933,general_transcription_error
2014_415,Neeze/CROHME-full:2014,2 x ^ { 2 } + 8 x + 8 - 6,2x^{2}+8x+8-6,2 x ^ { 2 } + 8 x + 8 - 6,2x^{2}+8x+8-6,2x^{2}+8x+8-6,True,0.0,1.0,1.0,0.6617854129999614,exact_match
2014_416,Neeze/CROHME-full:2014,g ( b ) - g ( a ) = b - a,f(b)-f(a)=b-a,g ( b ) - g ( a ) = b - a,f(b)-f(a)=b-a,f(b)-f(a)=b-a,False,0.15384615384615385,0.8461538461538461,0.6997522298221912,0.4720660779998979,general_transcription_error
2014_417,Neeze/CROHME-full:2014,E _ { 1 } < E < E _ { 2 },E_{1} < E < E_{a},E _ { 1 } < E < E _ { 2 },E_{1} < E < E_{a},E_{1} < E < E_{a},False,0.07692307692307693,0.9230769230769231,0.855526185871245,0.6085612719998608,dense_script_structure
2014_418,Neeze/CROHME-full:2014,\frac { 2 A B } { A + B },\frac{2AB}{A+B},\frac { 2 A B } { A + B },\frac{2AB}{A+B},\frac{2AB}{A+B},True,0.0,1.0,1.0,0.514122868999948,exact_match
2014_419,Neeze/CROHME-full:2014,f ( 5 ) = 2 5 = f ( - 5 ),f(5)=25=f(-5),f ( 5 ) = 2 5 = f ( - 5 ),f(5)=25=f(-5),f(5)=25=f(-5),True,0.0,1.0,1.0,0.5718367279998802,exact_match
2014_420,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,-|y|≤y≤|y|,- | y | \leq y \leq | y |,-|y|≤y≤|y|,-|y|≤y≤|y|,False,0.5,0.5,0.46924700641056,0.564904351999985,general_transcription_error
2014_421,Neeze/CROHME-full:2014,a + ( - b ) = ( - b ) + a,a + (-b) = (-b) + a,a + ( - b ) = ( - b ) + a,a + (-b) = (-b) + a,a + (-b) = (-b) + a,True,0.0,1.0,1.0,0.6221535219999623,exact_match
2014_422,Neeze/CROHME-full:2014,\frac { 2 5 2 - 2 } { 5 },\frac{252-2}{5},\frac { 2 5 2 - 2 } { 5 },\frac{252-2}{5},\frac{252-2}{5},True,0.0,1.0,1.0,0.6103044819999468,exact_match
2014_423,Neeze/CROHME-full:2014,- | y | \leq y \leq | y |,-|y|≤y≤|y|,- | y | \leq y \leq | y |,-|y|≤y≤|y|,-|y|≤y≤|y|,False,0.5,0.5,0.46924700641056,0.5713736400000471,general_transcription_error
2014_424,Neeze/CROHME-full:2014,A A ^ { T } = A ^ { T } A,A A^T = A^T A,A A ^ { T } = A ^ { T } A,A A^T = A^T A,A A^T = A^T A,False,0.3076923076923077,0.6923076923076923,0.20917479021833488,0.5202034540000113,dense_script_structure
2014_425,Neeze/CROHME-full:2014,\sqrt { 4 x ^ { 5 } + x },\sqrt{4x^{2}+x},\sqrt { 4 x ^ { 5 } + x },\sqrt{4x^{2}+x},\sqrt{4x^{2}+x},False,0.06666666666666667,0.9333333333333333,0.7348889200874658,0.6177420200001507,fraction_root
2014_426,Neeze/CROHME-full:2014,| y _ { 2 } - y _ { 1 } |,|y_{2}-y_{1}|,| y _ { 2 } - y _ { 1 } |,|y_{2}-y_{1}|,|y_{2}-y_{1}|,True,0.0,1.0,1.0,0.5187648539999827,exact_match
2014_427,Neeze/CROHME-full:2014,x _ { L L } \leq x _ { L },x_{ll} \leq x_L,x _ { L L } \leq x _ { L },x_{ll} \leq x_L,x_{ll} \leq x_L,False,0.26666666666666666,0.7333333333333334,0.34759717991927647,0.5203928890000498,dense_script_structure
2014_428,Neeze/CROHME-full:2014,\log x + \log y = \log x y,\log x + \log y = \log xy,\log x + \log y = \log x y,\log x + \log y = \log xy,\log x + \log y = \log xy,True,0.0,1.0,1.0,0.6142630060001011,exact_match
2014_429,Neeze/CROHME-full:2014,\sin 2 a = 2 \sin a \cos a,\sin 2a = 2 \sin a \cos a,\sin 2 a = 2 \sin a \cos a,\sin 2a = 2 \sin a \cos a,\sin 2a = 2 \sin a \cos a,True,0.0,1.0,1.0,0.7582658940000329,exact_match
2014_430,Neeze/CROHME-full:2014,e ^ { - t } \cos 2 ^ { t },e^{-t} \cos 2t,e ^ { - t } \cos 2 ^ { t },e^{-t} \cos 2t,e^{-t} \cos 2t,False,0.2,0.8,0.6474591278836639,0.518121089000033,dense_script_structure
2014_431,Neeze/CROHME-full:2014,\frac { \sin ( k ) } { k },\frac{\sin(k)}{k},\frac { \sin ( k ) } { k },\frac{\sin(k)}{k},\frac{\sin(k)}{k},True,0.0,1.0,1.0,0.5199030159999438,exact_match
2014_432,Neeze/CROHME-full:2014,a _ { 0 } \ldots a _ { n },a_0 \dots a_n,a _ { 0 } \ldots a _ { n },a_0 \dots a_n,a_0 \dots a_n,False,0.3125,0.6875,0.17749896924055253,0.4231604489998517,dense_script_structure
2014_433,Neeze/CROHME-full:2014,\sum \limits _ { r = 1 } ^ { n } r,$\sum_{i=1}^{n} r$,\sum \limits _ { r = 1 } ^ { n } r,$\sum_{i=1}^{n} r$,$\sum_{i=1}^{n} r$,False,0.45454545454545453,0.5454545454545454,0.6100034457014365,0.6633085670000582,sum_integral_limit
2014_434,Neeze/CROHME-full:2014,\log a + \log b = \log a b,\log_a + \log_b = \log ab,\log a + \log b = \log a b,\log_a + \log_b = \log ab,\log_a + \log_b = \log ab,False,0.1111111111111111,0.9,0.19960198807747329,0.6156221869998717,general_transcription_error
2014_435,Neeze/CROHME-full:2014,b ^ { \log _ { b } X } = X,b^{\log_b X} = X,b ^ { \log _ { b } X } = X,b^{\log_b X} = X,b^{\log_b X} = X,False,0.13333333333333333,0.8666666666666667,0.47150411865647773,0.5178712480001195,dense_script_structure
2014_436,Neeze/CROHME-full:2014,\log _ { b } b ^ { x } = X,\log_{b} b^{x} = x,\log _ { b } b ^ { x } = X,\log_{b} b^{x} = x,\log_{b} b^{x} = x,False,0.06666666666666667,0.9333333333333333,0.912167909070388,0.6202850800000306,dense_script_structure
2014_437,Neeze/CROHME-full:2014,\int - 9 e ^ { - 3 x } d x,\int -9e^{-3x}dx,\int - 9 e ^ { - 3 x } d x,\int -9e^{-3x}dx,\int -9e^{-3x}dx,True,0.0,1.0,1.0,0.5736663210000188,exact_match
2014_438,Neeze/CROHME-full:2014,x = \sum \limits _ { i } x _ { i },x = \sum_{i} x_i,x = \sum \limits _ { i } x _ { i },x = \sum_{i} x_i,x = \sum_{i} x_i,False,0.4090909090909091,0.5909090909090908,0.5323580658162336,0.5390324079999118,sum_integral_limit
2014_439,Neeze/CROHME-full:2014,| a b | = | a | \cdot | b |,|ab|=|a|·|b|,| a b | = | a | \cdot | b |,|ab|=|a|·|b|,|ab|=|a|·|b|,False,0.3125,0.6875,0.7348889200874658,0.5787868660002005,general_transcription_error
2014_440,Neeze/CROHME-full:2014,\sqrt { a } \sqrt { a } = a,\sqrt{a}\sqrt{a}=a,\sqrt { a } \sqrt { a } = a,\sqrt{a}\sqrt{a}=a,\sqrt{a}\sqrt{a}=a,True,0.0,1.0,1.0,0.5746094779999567,exact_match
2014_441,Neeze/CROHME-full:2014,a x - b y = 5 t + b y - b y,ax - by = 5t + by - by,a x - b y = 5 t + b y - b y,ax - by = 5t + by - by,ax - by = 5t + by - by,True,0.0,1.0,1.0,0.6281671759998062,exact_match
2014_442,Neeze/CROHME-full:2014,\sqrt { 9 } + \sqrt { 1 6 },\sqrt{9} + \sqrt{16},\sqrt { 9 } + \sqrt { 1 6 },\sqrt{9} + \sqrt{16},\sqrt{9} + \sqrt{16},True,0.0,1.0,1.0,0.6737649250001141,exact_match
2014_443,Neeze/CROHME-full:2014,x ^ { 2 } + 5 / 6 x + 1 / 6,x^{2}+\frac{5}{6}x+\frac{1}{6},x ^ { 2 } + 5 / 6 x + 1 / 6,x^{2}+\frac{5}{6}x+\frac{1}{6},x^{2}+\frac{5}{6}x+\frac{1}{6},False,1.2857142857142858,0.4,0.3042060837668054,1.0108703109999624,dense_script_structure
2014_444,Neeze/CROHME-full:2014,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt{2}\sqrt{2}=2,\sqrt { 2 } \sqrt { 2 } = 2,\sqrt{2}\sqrt{2}=2,\sqrt{2}\sqrt{2}=2,True,0.0,1.0,1.0,0.5723330039998018,exact_match
2014_445,Neeze/CROHME-full:2014,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt{7} + 2\sqrt{7},\sqrt { 7 } + 2 \sqrt { 7 },\sqrt{7} + 2\sqrt{7},\sqrt{7} + 2\sqrt{7},True,0.0,1.0,1.0,0.7129109079999125,exact_match
2014_446,Neeze/CROHME-full:2014,\int \sin 2 \theta d \theta,"\int \sin 2\theta \, d\theta",\int \sin 2 \theta d \theta,"\int \sin 2\theta \, d\theta","\int \sin 2\theta \, d\theta",False,0.09090909090909091,0.9166666666666666,0.3655552228545123,0.715606692999927,sum_integral_limit
2014_447,Neeze/CROHME-full:2014,- \infty \leq x \leq \infty,-\infty \leq x \leq 0,- \infty \leq x \leq \infty,-\infty \leq x \leq 0,-\infty \leq x \leq 0,False,0.2727272727272727,0.7272727272727273,0.7598356856515925,0.6621991080000953,general_transcription_error
2014_448,Neeze/CROHME-full:2014,\sqrt { 7 } + \sqrt { 2 8 },\sqrt{7} + \sqrt{28},\sqrt { 7 } + \sqrt { 2 8 },\sqrt{7} + \sqrt{28},\sqrt{7} + \sqrt{28},True,0.0,1.0,1.0,0.662349784999833,exact_match
