sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_408,Neeze/CROHME-full:2016,8 = 2 + 2 + 1 + 1 + 1 + 1,8 = 2 + 2 + 2 + 2 + 2 + 2,8 = 2 + 2 + 1 + 1 + 1 + 1,8 = 2 + 2 + 2 + 2 + 2 + 2,8 = 2 + 2 + 2 + 2 + 2 + 2,False,0.3076923076923077,0.6923076923076923,0.4727526606311562,1.5210432710009627,general_transcription_error
2016_409,Neeze/CROHME-full:2016,B \rightarrow \tan \theta,\beta \rightarrow \tan \theta,B \rightarrow \tan \theta,\beta \rightarrow \tan \theta,\beta \rightarrow \tan \theta,False,0.22727272727272727,0.8076923076923077,0.668740304976422,0.7132935210029245,greek_or_font_confusion
2016_410,Neeze/CROHME-full:2016,\sqrt { 2 n _ { k } + 1 },\sqrt { 2 n _ { k + 1 } },\sqrt { 2 n _ { k } + 1 },\sqrt { 2 n _ { k + 1 } },\sqrt { 2 n _ { k + 1 } },False,0.13333333333333333,0.8666666666666667,0.7510499815709779,1.161390613000549,fraction_root
2016_413,Neeze/CROHME-full:2016,x ^ { p + 1 } - x ^ { 9 },x ^ { \beta _ { 1 } } - x ^ { \gamma },x ^ { p + 1 } - x ^ { 9 },x ^ { \beta _ { 1 } } - x ^ { \gamma },x ^ { \beta _ { 1 } } - x ^ { \gamma },False,1.0769230769230769,0.41666666666666663,0.4169392927528885,1.4502783970019664,greek_or_font_confusion
2016_415,Neeze/CROHME-full:2016,\frac { n } { k + n + 1 },\frac { M } { k + m + 1 },\frac { n } { k + n + 1 },\frac { M } { k + m + 1 },\frac { M } { k + m + 1 },False,0.13333333333333333,0.8666666666666667,0.46595384151899627,1.0763495930004865,fraction_root
2016_416,Neeze/CROHME-full:2016,- \frac { 9 9 2 } { 9 9 },- \frac { 2 2 } { 9 9 },- \frac { 9 9 2 } { 9 9 },- \frac { 2 2 } { 9 9 },- \frac { 2 2 } { 9 9 },False,0.13333333333333333,0.8666666666666667,0.5969491792019646,1.228330490001099,fraction_root
2016_417,Neeze/CROHME-full:2016,| | x | | = | a | + | b |,\{ | x | \} = | a | + | b |,| | x | | = | a | + | b |,\{ | x | \} = | a | + | b |,\{ | x | \} = | a | + | b |,False,0.3076923076923077,0.7333333333333334,0.6997522298221912,1.224594324001373,general_transcription_error
2016_418,Neeze/CROHME-full:2016,f _ { 0 } > f > f _ { 1 },f _ { 0 } > f _ { 1 } > f _ { 2 },f _ { 0 } > f > f _ { 1 },f _ { 0 } > f _ { 1 } > f _ { 2 },f _ { 0 } > f _ { 1 } > f _ { 2 },False,0.38461538461538464,0.7058823529411764,0.6540585844910979,1.5988411840007757,dense_script_structure
2016_419,Neeze/CROHME-full:2016,- 2 \log ( 2 ) \log ( r ),- 2 \log ( 2 ) \log ( \pi ),- 2 \log ( 2 ) \log ( r ),- 2 \log ( 2 ) \log ( \pi ),- 2 \log ( 2 ) \log ( \pi ),False,0.1875,0.8333333333333334,0.8070557274927981,1.228980716001388,general_transcription_error
2016_420,Neeze/CROHME-full:2016,\sqrt { 1 + r m _ { a } },\sqrt { 1 + r m a },\sqrt { 1 + r m _ { a } },\sqrt { 1 + r m a },\sqrt { 1 + r m a },False,0.2,0.8,0.3303628065217446,0.8671041670022532,fraction_root
2016_421,Neeze/CROHME-full:2016,\tan \theta = F _ { 7 8 },\tan \theta = 1 7 8,\tan \theta = F _ { 7 8 },\tan \theta = 1 7 8,\tan \theta = 1 7 8,False,0.23529411764705882,0.7647058823529411,0.24601580968354606,0.9550915010004246,dense_script_structure
2016_429,Neeze/CROHME-full:2016,B _ { 2 3 } = \tan \theta,"B _ { 2 s } = k _ { s , 1 } \theta",B _ { 2 3 } = \tan \theta,"B _ { 2 s } = k _ { s , 1 } \theta","B _ { 2 s } = k _ { s , 1 } \theta",False,0.47058823529411764,0.6,0.1892240568795935,1.452842029997555,dense_script_structure
2016_432,Neeze/CROHME-full:2016,\sin \theta = F _ { 0 6 },\sin \theta = F _ { \alpha },\sin \theta = F _ { 0 6 },\sin \theta = F _ { \alpha },\sin \theta = F _ { \alpha },False,0.35294117647058826,0.7142857142857143,0.7506238537503395,0.9499170899980528,greek_or_font_confusion
2016_434,Neeze/CROHME-full:2016,k . y ( 1 ) = k . y ( 0 ),k \cdot y ( 1 ) = k \cdot y ( 0 ),k . y ( 1 ) = k . y ( 0 ),k \cdot y ( 1 ) = k \cdot y ( 0 ),k \cdot y ( 1 ) = k \cdot y ( 0 ),False,0.7692307692307693,0.5238095238095238,0.45460120392070424,1.3721165969982394,general_transcription_error
2016_437,Neeze/CROHME-full:2016,x _ { 1 } = x \cos \theta,x _ { 1 } = r \cos \theta,x _ { 1 } = x \cos \theta,x _ { 1 } = r \cos \theta,x _ { 1 } = r \cos \theta,False,0.058823529411764705,0.9411764705882353,0.7071067811865475,1.0040116290001606,dense_script_structure
2016_438,Neeze/CROHME-full:2016,\int d ^ { n } x a _ { 2 },\int d ^ { m } x a _ { z },\int d ^ { n } x a _ { 2 },\int d ^ { m } x a _ { z },\int d ^ { m } x a _ { z },False,0.13333333333333333,0.8666666666666667,0.4832697830906221,1.0726702270003443,sum_integral_limit
2016_441,Neeze/CROHME-full:2016,\int \sqrt { g } R ^ { 2 },\int \sqrt { g } d ^ { 2 },\int \sqrt { g } R ^ { 2 },\int \sqrt { g } d ^ { 2 },\int \sqrt { g } d ^ { 2 },False,0.058823529411764705,0.9411764705882353,0.7016879391277372,1.1074883039982524,sum_integral_limit
2016_442,Neeze/CROHME-full:2016,f ( x ) = x \log | x | - x,f ( x ) = x \log _ { 2 } | x | - x,f ( x ) = x \log | x | - x,f ( x ) = x \log _ { 2 } | x | - x,f ( x ) = x \log _ { 2 } | x | - x,False,0.26666666666666666,0.7894736842105263,0.630190855592386,1.46881544200005,general_transcription_error
2016_444,Neeze/CROHME-full:2016,\int \sqrt { g } R = 8 \pi,\sqrt { \sqrt { g } ^ { R } } = g \pi,\int \sqrt { g } R = 8 \pi,\sqrt { \sqrt { g } ^ { R } } = g \pi,\sqrt { \sqrt { g } ^ { R } } = g \pi,False,0.5,0.625,0.27668736912821895,1.3762194370028735,sum_integral_limit
2016_449,Neeze/CROHME-full:2016,\frac { a } { 2 } \cos 2 q,\frac { a } { 2 } \cos 2 \theta,\frac { a } { 2 } \cos 2 q,\frac { a } { 2 } \cos 2 \theta,\frac { a } { 2 } \cos 2 \theta,False,0.35294117647058826,0.7272727272727273,0.8931539818068694,1.258314203001646,fraction_root
2016_454,Neeze/CROHME-full:2016,\sum \limits _ { a } x _ { a } = 1,\sum \limits _ { i } x _ { i } = 1,\sum \limits _ { a } x _ { a } = 1,\sum \limits _ { i } x _ { i } = 1,\sum \limits _ { i } x _ { i } = 1,False,0.09090909090909091,0.9090909090909091,0.5333505353503044,1.3028169270000944,sum_integral_limit
2016_455,Neeze/CROHME-full:2016,\sum \limits _ { l } x ^ { ( l ) },\sum \limits _ { P } x ^ { ( P ) },\sum \limits _ { l } x ^ { ( l ) },\sum \limits _ { P } x ^ { ( P ) },\sum \limits _ { P } x ^ { ( P ) },False,0.09090909090909091,0.9090909090909091,0.5731224484094262,1.2285477719997289,sum_integral_limit
2016_457,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },False,0.05555555555555555,0.9444444444444444,0.7419446627365011,1.452953863001312,fraction_root
2016_458,Neeze/CROHME-full:2016,C \rightarrow \sqrt { f } C,C \rightarrow \sqrt { l } c,C \rightarrow \sqrt { f } C,C \rightarrow \sqrt { l } c,C \rightarrow \sqrt { l } c,False,0.09523809523809523,0.9047619047619048,0.5410822690539396,0.8140933730028337,fraction_root
2016_459,Neeze/CROHME-full:2016,y \rightarrow \sqrt { n } y,y \rightarrow \sqrt { m y },y \rightarrow \sqrt { n } y,y \rightarrow \sqrt { m y },y \rightarrow \sqrt { m y },False,0.14285714285714285,0.8571428571428572,0.5446761861605913,0.796053447000304,fraction_root
2016_461,Neeze/CROHME-full:2016,w _ { \infty } ^ { \infty },w ^ { \infty },w _ { \infty } ^ { \infty },w ^ { \infty },w ^ { \infty },False,0.47368421052631576,0.5263157894736843,0.35733817274964674,0.6400817229987297,dense_script_structure
2016_465,Neeze/CROHME-full:2016,- \sqrt { 2 - \sqrt { 2 } },- \sqrt { 9 - \sqrt { 2 } },- \sqrt { 2 - \sqrt { 2 } },- \sqrt { 9 - \sqrt { 2 } },- \sqrt { 9 - \sqrt { 2 } },False,0.05555555555555555,0.9444444444444444,0.7016879391277372,1.1520109310004043,fraction_root
2016_466,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { l } },\frac { 1 } { \sqrt { x } },\frac { 1 } { \sqrt { l } },\frac { 1 } { \sqrt { x } },\frac { 1 } { \sqrt { x } },False,0.05555555555555555,0.9444444444444444,0.7419446627365011,1.0801087060026475,fraction_root
2016_469,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { V } },\frac { 1 } { \sqrt { v } },\frac { 1 } { \sqrt { V } },\frac { 1 } { \sqrt { v } },\frac { 1 } { \sqrt { v } },False,0.05555555555555555,0.9444444444444444,0.7419446627365011,1.143212577997474,fraction_root
2016_473,Neeze/CROHME-full:2016,n ( x y ) = n ( x ) n ( y ),m ( x y ) = m ( x ) m ( y ),n ( x y ) = n ( x ) n ( y ),m ( x y ) = m ( x ) m ( y ),m ( x y ) = m ( x ) m ( y ),False,0.21428571428571427,0.7857142857142857,0.43748114312246444,1.1847222359974694,general_transcription_error
2016_474,Neeze/CROHME-full:2016,a = \sqrt { 2 \cos \gamma },a = \sqrt { 2 } \cos \gamma,a = \sqrt { 2 \cos \gamma },a = \sqrt { 2 } \cos \gamma,a = \sqrt { 2 } \cos \gamma,False,0.1,0.9,0.6803749333171202,1.0359488680005595,fraction_root
2016_480,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { b } },\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { b } },\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { 6 } },False,0.05555555555555555,0.9444444444444444,0.7419446627365011,1.160082586997305,fraction_root
2016_481,Neeze/CROHME-full:2016,x ^ { 2 M } + x ^ { M - 1 },x ^ { 2 n } + x ^ { n - 1 },x ^ { 2 M } + x ^ { M - 1 },x ^ { 2 n } + x ^ { n - 1 },x ^ { 2 n } + x ^ { n - 1 },False,0.14285714285714285,0.8571428571428572,0.5773502691896257,1.303618542999175,dense_script_structure
2016_484,Neeze/CROHME-full:2016,\int d x ^ { 1 } d y ^ { 1 },\int d x ^ { i } d y ^ { j },\int d x ^ { 1 } d y ^ { 1 },\int d x ^ { i } d y ^ { j },\int d x ^ { i } d y ^ { j },False,0.125,0.875,0.4832697830906221,1.159930846999487,sum_integral_limit
2016_485,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { g },\int d ^ { n } x \sqrt { g },\int d ^ { d } x \sqrt { g },\int d ^ { n } x \sqrt { g },\int d ^ { n } x \sqrt { g },False,0.05555555555555555,0.9444444444444444,0.7016879391277372,1.0812847619999957,sum_integral_limit
2016_488,Neeze/CROHME-full:2016,y = \tan \frac { \mu } { 2 },y = \tan \frac { u } { 2 },y = \tan \frac { \mu } { 2 },y = \tan \frac { u } { 2 },y = \tan \frac { u } { 2 },False,0.10526315789473684,0.8947368421052632,0.7016879391277372,1.0955292799990275,fraction_root
2016_490,Neeze/CROHME-full:2016,\int d x ^ { 1 } d x ^ { 2 },\int c d x ^ { 1 } d x ^ { 2 },\int d x ^ { 1 } d x ^ { 2 },\int c d x ^ { 1 } d x ^ { 2 },\int c d x ^ { 1 } d x ^ { 2 },False,0.0625,0.9411764705882353,0.8931539818068694,1.3843057670019334,sum_integral_limit
2016_491,Neeze/CROHME-full:2016,a ( t _ { i } ( n ) ) \div n,a ( t _ { i } ( n ) ) = n,a ( t _ { i } ( n ) ) \div n,a ( t _ { i } ( n ) ) = n,a ( t _ { i } ( n ) ) = n,False,0.25,0.75,0.8385766789076257,1.0824670490001154,dense_script_structure
2016_493,Neeze/CROHME-full:2016,1 0 ^ { \sqrt { N \log N } },1 0 \sqrt { N \log N },1 0 ^ { \sqrt { N \log N } },1 0 \sqrt { N \log N },1 0 \sqrt { N \log N },False,0.16666666666666666,0.8333333333333334,0.5100294574938241,0.9466227129996696,fraction_root
2016_494,Neeze/CROHME-full:2016,\int d x _ { 1 } d x _ { 2 },"\int o d x , d o a",\int d x _ { 1 } d x _ { 2 },"\int o d x , d o a","\int o d x , d o a",False,0.625,0.375,0.0,0.7916232659990783,sum_integral_limit
2016_495,Neeze/CROHME-full:2016,\cos ( \frac { n } { R } X ),\cos ( \frac { n } { r } X ),\cos ( \frac { n } { R } X ),\cos ( \frac { n } { r } X ),\cos ( \frac { n } { r } X ),False,0.05555555555555555,0.9444444444444444,0.7348889200874658,1.0844446669980243,fraction_root
2016_496,Neeze/CROHME-full:2016,n ( n - 1 ) ( n - 2 ) \ldots,n ( n - 1 ) ( n - 2 ) \cdots,n ( n - 1 ) ( n - 2 ) \ldots,n ( n - 1 ) ( n - 2 ) \cdots,n ( n - 1 ) ( n - 2 ) \cdots,False,0.058823529411764705,0.9411764705882353,0.912167909070388,1.3171217199997045,general_transcription_error
2016_497,Neeze/CROHME-full:2016,\sqrt { t } = \sqrt { x - 4 },\sqrt { t } = \sqrt { x } - 4,\sqrt { t } = \sqrt { x - 4 },\sqrt { t } = \sqrt { x } - 4,\sqrt { t } = \sqrt { x } - 4,False,0.10526315789473684,0.8947368421052632,0.7860753021519787,1.2050832679997256,fraction_root
2016_498,Neeze/CROHME-full:2016,7 _ { \alpha } 7 _ { \alpha },7 _ { \alpha } 7 _ { d },7 _ { \alpha } 7 _ { \alpha },7 _ { \alpha } 7 _ { d },7 _ { \alpha } 7 _ { d },False,0.3,0.7,0.8070557274927981,1.0463486540029407,greek_or_font_confusion
2016_501,Neeze/CROHME-full:2016,x _ { 1 } = \frac { x } { z },x _ { 1 } = \frac { x } { 2 },x _ { 1 } = \frac { x } { z },x _ { 1 } = \frac { x } { 2 },x _ { 1 } = \frac { x } { 2 },False,0.058823529411764705,0.9411764705882353,0.855526185871245,1.31105107500116,fraction_root
2016_503,Neeze/CROHME-full:2016,x ^ { 7 } x ^ { 8 } x ^ { 9 },x ^ { 7 } \times x ^ { 8 } \times x ^ { 9 },x ^ { 7 } x ^ { 8 } x ^ { 9 },x ^ { 7 } \times x ^ { 8 } \times x ^ { 9 },x ^ { 7 } \times x ^ { 8 } \times x ^ { 9 },False,0.8,0.5555555555555556,0.6128081331864039,1.7708592349990795,dense_script_structure
2016_504,Neeze/CROHME-full:2016,[ C [ - 1 ] ] + [ B ] = [ A ],[ C L - 0 ] + [ B ] = [ A ],[ C [ - 1 ] ] + [ B ] = [ A ],[ C L - 0 ] + [ B ] = [ A ],[ C L - 0 ] + [ B ] = [ A ],False,0.2,0.8,0.6073332805155234,1.2346712030011986,general_transcription_error
2016_510,Neeze/CROHME-full:2016,[ x _ { 2 } ] - [ x _ { 1 } ],[ X _ { 2 } ] - [ X _ { 1 } ],[ x _ { 2 } ] - [ x _ { 1 } ],[ X _ { 2 } ] - [ X _ { 1 } ],[ X _ { 2 } ] - [ X _ { 1 } ],False,0.13333333333333333,0.8666666666666667,0.6865065103648591,1.3701666590022796,dense_script_structure
2016_512,Neeze/CROHME-full:2016,f _ { x } ( y ) = f ( y + x ),f _ { x } ( y ) = f ( y + x 1 ),f _ { x } ( y ) = f ( y + x ),f _ { x } ( y ) = f ( y + x 1 ),f _ { x } ( y ) = f ( y + x 1 ),False,0.06666666666666667,0.9375,0.8843946454355334,1.3905681260002891,dense_script_structure
2016_514,Neeze/CROHME-full:2016,y _ { i } - 1 < y < y _ { i },y _ { i - 1 } < y < y _ { i },y _ { i } - 1 < y < y _ { i },y _ { i - 1 } < y < y _ { i },y _ { i - 1 } < y < y _ { i },False,0.13333333333333333,0.8666666666666667,0.7254204378043243,1.327810465998482,dense_script_structure
2016_518,Neeze/CROHME-full:2016,v _ { x } v _ { y } v _ { z },\forall x \forall y \forall z,v _ { x } v _ { y } v _ { z },\forall x \forall y \forall z,\forall x \forall y \forall z,False,1.4666666666666666,0.08333333333333337,0.0,0.785962109999673,dense_script_structure
2016_522,Neeze/CROHME-full:2016,\frac { b ( u ) } { a ( u ) },\frac { b ( u ) } { a ( v ) },\frac { b ( u ) } { a ( u ) },\frac { b ( u ) } { a ( v ) },\frac { b ( u ) } { a ( v ) },False,0.058823529411764705,0.9411764705882353,0.8091067115702212,1.1616290050005773,fraction_root
2016_525,Neeze/CROHME-full:2016,\sum \limits _ { n } \sin n \theta = 0,\sum \limits _ { m } \sin m \theta = 0,\sum \limits _ { n } \sin n \theta = 0,\sum \limits _ { m } \sin m \theta = 0,\sum \limits _ { m } \sin m \theta = 0,False,0.07142857142857142,0.9285714285714286,0.4832697830906221,1.3065207910003664,sum_integral_limit
2016_526,Neeze/CROHME-full:2016,- 0 . 5 \leq \log r \leq 0 . 5,- 0 . 5 \leq \log _ { 2 } r \leq 0 . 5,- 0 . 5 \leq \log r \leq 0 . 5,- 0 . 5 \leq \log _ { 2 } r \leq 0 . 5,- 0 . 5 \leq \log _ { 2 } r \leq 0 . 5,False,0.2,0.8333333333333334,0.4578831372133982,1.9701946670029429,general_transcription_error
2016_530,Neeze/CROHME-full:2016,2 c = \sqrt { 6 } - \sqrt { 3 },x = \sqrt { 6 } - \sqrt { 3 },2 c = \sqrt { 6 } - \sqrt { 3 },x = \sqrt { 6 } - \sqrt { 3 },x = \sqrt { 6 } - \sqrt { 3 },False,0.1,0.9,0.8250796367302368,1.2359356729975843,fraction_root
2016_531,Neeze/CROHME-full:2016,q = \frac { \sqrt { d } } { 2 },q = \frac { \sqrt { s } } { 2 },q = \frac { \sqrt { d } } { 2 },q = \frac { \sqrt { s } } { 2 },q = \frac { \sqrt { s } } { 2 },False,0.05,0.95,0.7611606003349892,1.256992115002504,fraction_root
2016_534,Neeze/CROHME-full:2016,\int \sum \limits _ { a } A ^ { a } = 0,\int \sum A ^ { \mu } = 0,\int \sum \limits _ { a } A ^ { a } = 0,\int \sum A ^ { \mu } = 0,\int \sum A ^ { \mu } = 0,False,0.5384615384615384,0.46153846153846156,0.17425317446321645,1.0591433529989445,sum_integral_limit
2016_540,Neeze/CROHME-full:2016,C _ { x _ { k + 1 } x _ { k } },C _ { n + 1 } ^ { 2 k },C _ { x _ { k + 1 } x _ { k } },C _ { n + 1 } ^ { 2 k },C _ { n + 1 } ^ { 2 k },False,0.5,0.5,0.22931051943542824,1.1792265379990567,dense_script_structure
2016_543,Neeze/CROHME-full:2016,F ( y ( r ) ) e ^ { - y ( r ) },F ( y ( R ) ) e ^ { - y ( R ) },F ( y ( r ) ) e ^ { - y ( r ) },F ( y ( R ) ) e ^ { - y ( R ) },F ( y ( R ) ) e ^ { - y ( R ) },False,0.125,0.875,0.6675075987129311,1.2997314060012286,dense_script_structure
2016_550,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { 0 },\sum \limits _ { a } A ^ { o } a _ { a },\sum \limits _ { a } A _ { a a } ^ { 0 },\sum \limits _ { a } A ^ { o } a _ { a },\sum \limits _ { a } A ^ { o } a _ { a },False,0.24,0.76,0.5071960939456881,1.454436315998464,sum_integral_limit
2016_551,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x \sqrt { G } R,\int d ^ { 1 0 } x \sqrt { G },\int d ^ { 1 0 } x \sqrt { G } R,\int d ^ { 1 0 } x \sqrt { G },\int d ^ { 1 0 } x \sqrt { G },False,0.05,0.95,0.9048374180359595,1.2991345789996558,sum_integral_limit
2016_552,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i },\sum \limits _ { i } u _ { i } H _ { i },\sum \limits _ { i } H _ { i } H _ { i },\sum \limits _ { i } u _ { i } H _ { i },\sum \limits _ { i } u _ { i } H _ { i },False,0.04,0.96,0.8282477531331041,1.45495820799988,sum_integral_limit
2016_556,Neeze/CROHME-full:2016,\sum \limits _ { i } w _ { i } F ^ { i },\sum \limits _ { j } w _ { j } f ^ { j },\sum \limits _ { i } w _ { i } F ^ { i },\sum \limits _ { j } w _ { j } f ^ { j },\sum \limits _ { j } w _ { j } f ^ { j },False,0.16,0.84,0.4065220433860868,1.465927058001398,sum_integral_limit
2016_562,Neeze/CROHME-full:2016,z ^ { \frac { 1 } { 6 } } \log z,z ^ { 1 } \log z,z ^ { \frac { 1 } { 6 } } \log z,z ^ { 1 } \log z,z ^ { 1 } \log z,False,0.5,0.5,0.22894350790744533,0.8060603079975408,fraction_root
2016_564,Neeze/CROHME-full:2016,"( \sin \gamma , 0 , \cos \gamma )","( \sin t , 0 , \cos t )","( \sin \gamma , 0 , \cos \gamma )","( \sin t , 0 , \cos t )","( \sin t , 0 , \cos t )",False,0.48,0.52,0.2875174228971344,1.0144752730011533,general_transcription_error
2016_566,Neeze/CROHME-full:2016,\tan ^ { 2 } ( \alpha ) g ^ { P },\tan ^ { 2 } ( \alpha ) g ^ { p },\tan ^ { 2 } ( \alpha ) g ^ { P },\tan ^ { 2 } ( \alpha ) g ^ { p },\tan ^ { 2 } ( \alpha ) g ^ { p },False,0.047619047619047616,0.9523809523809523,0.855526185871245,1.3198632690000522,greek_or_font_confusion
2016_568,Neeze/CROHME-full:2016,x = \sqrt { x _ { i } x ^ { i } },x = \sqrt { x _ { 1 } x _ { 2 } },x = \sqrt { x _ { i } x ^ { i } },x = \sqrt { x _ { 1 } x _ { 2 } },x = \sqrt { x _ { 1 } x _ { 2 } },False,0.15789473684210525,0.8421052631578947,0.532422158401508,1.4482661949987232,fraction_root
2016_569,Neeze/CROHME-full:2016,A _ { j } = \sqrt { j ( j + 1 ) },A _ { i j } = \sqrt { i ( i + 1 ) },A _ { j } = \sqrt { j ( j + 1 ) },A _ { i j } = \sqrt { i ( i + 1 ) },A _ { i j } = \sqrt { i ( i + 1 ) },False,0.15789473684210525,0.85,0.4685909905380384,1.4517274469981205,fraction_root
2016_570,Neeze/CROHME-full:2016,r = \sqrt { x ^ { i } x ^ { i } },r = \sqrt { x _ { i } x _ { i } },r = \sqrt { x ^ { i } x ^ { i } },r = \sqrt { x _ { i } x _ { i } },r = \sqrt { x _ { i } x _ { i } },False,0.10526315789473684,0.8947368421052632,0.6128081331864039,1.2996212099969853,fraction_root
2016_578,Neeze/CROHME-full:2016,\int d x _ { 5 } \int d x _ { 6 },\int d x _ { 1 } \int d x _ { 6 },\int d x _ { 5 } \int d x _ { 6 },\int d x _ { 1 } \int d x _ { 6 },\int d x _ { 1 } \int d x _ { 6 },False,0.05,0.95,0.7016879391277372,1.4550502589991083,sum_integral_limit
2016_580,Neeze/CROHME-full:2016,[ a ( a + b ) 0 0 0 ( a + b ) a ],[ a ( a + b ) 0 0 0 ( a + b ) q ],[ a ( a + b ) 0 0 0 ( a + b ) a ],[ a ( a + b ) 0 0 0 ( a + b ) q ],[ a ( a + b ) 0 0 0 ( a + b ) q ],False,0.058823529411764705,0.9411764705882353,0.8761560783209453,1.6180739400006132,general_transcription_error
2016_581,Neeze/CROHME-full:2016,[ a ( a + b ) c d c ( a + b ) a ],[ a ( a + b ) c \alpha c ( a + b ) _ { \alpha } ],[ a ( a + b ) c d c ( a + b ) a ],[ a ( a + b ) c \alpha c ( a + b ) _ { \alpha } ],[ a ( a + b ) c \alpha c ( a + b ) _ { \alpha } ],False,0.8235294117647058,0.5333333333333333,0.5374512308135861,1.7814568929970849,greek_or_font_confusion
2016_582,Neeze/CROHME-full:2016,b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt { x ^ { i } x ^ { j } },b = \sqrt { x ^ { i } x ^ { i } },b = \sqrt { x ^ { i } x ^ { j } },b = \sqrt { x ^ { i } x ^ { j } },False,0.05263157894736842,0.9473684210526316,0.8371170098777919,1.312237982001534,fraction_root
2016_583,Neeze/CROHME-full:2016,d ^ { p + 1 } x = d ^ { p } y d x,d ^ { p + q } x = d ^ { p } y d x,d ^ { p + 1 } x = d ^ { p } y d x,d ^ { p + q } x = d ^ { p } y d x,d ^ { p + q } x = d ^ { p } y d x,False,0.058823529411764705,0.9411764705882353,0.8153551038173115,1.39365632100089,dense_script_structure
2016_584,Neeze/CROHME-full:2016,- y _ { c } \leq y \leq y _ { c },- M _ { C } \leq y \leq M _ { C },- y _ { c } \leq y \leq y _ { c },- M _ { C } \leq y \leq M _ { C },- M _ { C } \leq y \leq M _ { C },False,0.2,0.8,0.21401603033752975,1.4693228300020564,dense_script_structure
2016_586,Neeze/CROHME-full:2016,a = a _ { 0 } + a _ { 1 } + \ldots,a = a _ { 0 } + a _ { 1 } + \cdots,a = a _ { 0 } + a _ { 1 } + \ldots,a = a _ { 0 } + a _ { 1 } + \cdots,a = a _ { 0 } + a _ { 1 } + \cdots,False,0.05,0.95,0.9306048591020997,1.530961730000854,dense_script_structure
2016_588,Neeze/CROHME-full:2016,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos ^ { 2 } ( + \sqrt { C } ) = 0,\cos ^ { 2 } ( t \sqrt { C } ) = 0,\cos ^ { 2 } ( + \sqrt { C } ) = 0,\cos ^ { 2 } ( + \sqrt { C } ) = 0,False,0.047619047619047616,0.9523809523809523,0.8003203203844999,1.4879785720004293,fraction_root
2016_589,Neeze/CROHME-full:2016,x ^ { a _ { 1 } \ldots a _ { n } },X ^ { a _ { 1 } + \ldots + a _ { n } },x ^ { a _ { 1 } \ldots a _ { n } },X ^ { a _ { 1 } + \ldots + a _ { n } },X ^ { a _ { 1 } + \ldots + a _ { n } },False,0.15,0.8636363636363636,0.5918150152544451,1.6241150349997042,dense_script_structure
2016_593,Neeze/CROHME-full:2016,a = a _ { 1 } + a _ { 2 } + \ldots,a = a _ { 1 } + a _ { 2 } + \cdots,a = a _ { 1 } + a _ { 2 } + \ldots,a = a _ { 1 } + a _ { 2 } + \cdots,a = a _ { 1 } + a _ { 2 } + \cdots,False,0.05,0.95,0.9306048591020997,1.5242859270001643,dense_script_structure
2016_594,Neeze/CROHME-full:2016,- \frac { n ^ { l + 1 } } { l + 1 },- \frac { n ^ { a + 1 } } { l + 1 },- \frac { n ^ { l + 1 } } { l + 1 },- \frac { n ^ { a + 1 } } { l + 1 },- \frac { n ^ { a + 1 } } { l + 1 },False,0.05,0.95,0.8282477531331041,1.5304510140013008,fraction_root
2016_599,Neeze/CROHME-full:2016,\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac { 9 \pm 9 \sqrt { 3 } } { 3 3 },\frac { 9 + 4 \sqrt { 3 } } { 3 3 },\frac { 9 \pm 9 \sqrt { 3 } } { 3 3 },\frac { 9 \pm 9 \sqrt { 3 } } { 3 3 },False,0.18181818181818182,0.8333333333333334,0.6997522298221912,1.7664724829992338,fraction_root
2016_609,Neeze/CROHME-full:2016,F _ { y } = F _ { a y a ^ { - 1 } },F _ { y } = F _ { a } y _ { a - 1 },F _ { y } = F _ { a y a ^ { - 1 } },F _ { y } = F _ { a } y _ { a - 1 },F _ { y } = F _ { a } y _ { a - 1 },False,0.2777777777777778,0.7222222222222222,0.5781724197275697,1.5285014089968172,dense_script_structure
2016_611,Neeze/CROHME-full:2016,"[ x , y ] = x \times y - y \times x","[ x , y ] = x y - y x","[ x , y ] = x \times y - y \times x","[ x , y ] = x y - y x","[ x , y ] = x y - y x",False,0.5217391304347826,0.4782608695652174,0.528993443482769,0.9453705840023758,general_transcription_error
