sample_id,source,gold_latex_raw,pred_text_raw,latency_s
2016_295,Neeze/CROHME-full:2016,1 9 9 \times 1 9 9,1 9 9 \times 1 9 9,1.081303074999596
2016_296,Neeze/CROHME-full:2016,\sqrt { \Delta m },\sqrt { \Delta m },0.6381953159980185
2016_297,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x,\int d ^ { l _ { B } } x,1.0052050739977858
2016_298,Neeze/CROHME-full:2016,\sqrt { \theta } a,\sqrt { \theta } a,0.6409806560004654
2016_299,Neeze/CROHME-full:2016,\tan \theta \geq 0,\tan \theta \geq 0,0.7868400209990796
2016_300,Neeze/CROHME-full:2016,\int d ^ { 4 } x c,\int d ^ { \mu } a c,0.8630917860027694
2016_301,Neeze/CROHME-full:2016,x ^ { 6 } + \ldots,x ^ { 6 } + \ldots,0.8601310060003016
2016_302,Neeze/CROHME-full:2016,2 . 0 \times 1 . 0,"2 , 0 \times 1 , 0",0.9354534080011945
2016_303,Neeze/CROHME-full:2016,1 - v = z + x - z x,1 - v = z + x - z x,0.8698233390023233
2016_304,Neeze/CROHME-full:2016,\frac { 1 } { 3 ! },\frac { 1 } { 3 ! },0.9435589780005103
2016_305,Neeze/CROHME-full:2016,( 1 + \sqrt { 7 } ),( 1 + \sqrt { 7 } ),0.9413451850014098
2016_306,Neeze/CROHME-full:2016,P ^ { x } P ^ { x },p ^ { x } p ^ { x },0.8619959040006506
2016_307,Neeze/CROHME-full:2016,\cos 4 \alpha = - 1,\cos 4 x = - 1,0.7771233759995084
2016_308,Neeze/CROHME-full:2016,\frac { \pi } { n },\frac { \pi } { n },0.7728621950009256
2016_309,Neeze/CROHME-full:2016,8 n - 8 = 8 - 8 = 0,8 m - 8 = 8 - 8 = 0,1.1323933629973908
2016_310,Neeze/CROHME-full:2016,\sqrt [ 4 ] { - g },\sqrt [ 4 ] { - g },0.8493778649972228
2016_311,Neeze/CROHME-full:2016,a _ { a a } ^ { a },a _ { a _ { a } },0.7682032759985304
2016_312,Neeze/CROHME-full:2016,\ldots b a b \ldots,\cdots b a b \cdots,0.7790651899995282
2016_313,Neeze/CROHME-full:2016,x _ { a } x _ { a },x _ { a } x _ { a },0.8605862069998693
2016_314,Neeze/CROHME-full:2016,- 3 + 4 \sqrt { n },- 3 + 4 \sqrt { n },0.9562766009985353
2016_315,Neeze/CROHME-full:2016,\sqrt { c _ { i } },\sqrt { C _ { i } },0.8187135290027072
2016_316,Neeze/CROHME-full:2016,\int f g = \int g f,\sqrt { t } ^ { a } \sqrt { t } ^ { f },1.4848150260004331
2016_317,Neeze/CROHME-full:2016,\cos ^ { 2 } \theta,\cos ^ { 2 } \theta,0.8039143710011558
2016_318,Neeze/CROHME-full:2016,x \rightarrow x + y,x \rightarrow x + y,0.5719116460022633
2016_319,Neeze/CROHME-full:2016,p ^ { k } x ^ { k },p ^ { k } x ^ { k },0.8790837549968273
2016_320,Neeze/CROHME-full:2016,\sin ^ { 2 } \sigma,\sin ^ { 2 } \theta,0.7861821109981975
2016_321,Neeze/CROHME-full:2016,\sin ^ { 2 } \theta,\sin ^ { 2 } \theta,0.7860614230012288
2016_322,Neeze/CROHME-full:2016,8 + 7 + 7 + 4 = 2 6,8 + 7 + 7 + 7 = 2 9,1.2307322820015543
2016_323,Neeze/CROHME-full:2016,x ^ { a } y ^ { a },x ^ { a _ { y _ { a } } },1.0888695610010473
2016_324,Neeze/CROHME-full:2016,\int d y f ( y ) = 1,\int d g f ( y ) = 1,0.9404260279989103
2016_325,Neeze/CROHME-full:2016,r ^ { m } \sin ( r ),r ^ { m } \sin ( r ),0.864446332998341
2016_326,Neeze/CROHME-full:2016,z = \tan ( c r ) / c,z = \tan ( c r ) / c,0.8783689379997668
2016_327,Neeze/CROHME-full:2016,x \geq \sqrt { - b },x \geq \sqrt { - b },0.8825564649996522
2016_328,Neeze/CROHME-full:2016,\sigma \sigma \sigma,o o o,0.34439891199872363
2016_329,Neeze/CROHME-full:2016,0 . 5 4 \div 1 . 2 8,0 . 5 4 \div 1 . 2 8,1.2357226260028256
2016_330,Neeze/CROHME-full:2016,\sqrt { - \Delta c },\sqrt { - \Delta c },0.7193077579977398
2016_331,Neeze/CROHME-full:2016,\infty \times \infty,\infty \times \infty,0.7231606420027674
2016_332,Neeze/CROHME-full:2016,| x + y | \geq | x |,| x + y | \geq | x |,0.9438231289968826
2016_333,Neeze/CROHME-full:2016,\int \beta ( x ) d x,\int \beta ( x ) d x,0.7962520989967743
2016_334,Neeze/CROHME-full:2016,x \rightarrow \infty,x \rightarrow \infty,0.5638684229998034
2016_335,Neeze/CROHME-full:2016,\sqrt { \alpha + c },\sqrt { \alpha + c },0.7145683529997768
2016_336,Neeze/CROHME-full:2016,A ( t ) = \sin ( t ),A ( t ) = \sin ( t ),0.8641060100017057
2016_337,Neeze/CROHME-full:2016,\sin ( k _ { n } x ),\sin ( k _ { n } x ),0.8590582420001738
2016_338,Neeze/CROHME-full:2016,( \sin x ) ^ { - 1 },( \sin x ) ^ { - 1 },0.9292223350021231
2016_339,Neeze/CROHME-full:2016,"8 , 3 9 3 3 9 8 5 8 2","8 , 3 9 3 3 9 8 5 8 2",1.6165780370029097
2016_340,Neeze/CROHME-full:2016,[ x ] + [ y ] + [ z ],[ x ] + [ y ] + [ z ],0.9465941510025004
2016_341,Neeze/CROHME-full:2016,b = - c = \sin \alpha,b = - c = \sin \alpha,0.7802281529984612
2016_342,Neeze/CROHME-full:2016,8 \times 8 \times 2 8,8 \times 8 \times 2 8,0.9310267830005614
2016_343,Neeze/CROHME-full:2016,"- y , - y , - y , - y","- y , - y , - y , - y",0.9312225360008597
2016_344,Neeze/CROHME-full:2016,\pm \frac { 1 } { 6 },\pm \frac { 1 } { 6 },1.0126085970005079
2016_345,Neeze/CROHME-full:2016,\frac { 1 } { n + x },\frac { 1 } { m + x },0.9377427950021229
2016_346,Neeze/CROHME-full:2016,x = [ x ] + f _ { x },x = [ x ] + f _ { x },0.9361370309998165
2016_347,Neeze/CROHME-full:2016,\sum \limits _ { n } \int d x,\sum \limits _ { n } \int o d x,1.0787327750003897
2016_348,Neeze/CROHME-full:2016,- \infty < x < \infty,- \infty < x < \infty,0.853333905000909
2016_349,Neeze/CROHME-full:2016,x = [ x ] + f _ { x },x = [ x ] + f _ { x },0.93129909399795
2016_350,Neeze/CROHME-full:2016,- \sin ^ { 2 } \theta,- \sin ^ { 2 } \theta,0.8693443929987552
2016_351,Neeze/CROHME-full:2016,x = - 2 + \sqrt { 3 },x = - 2 + \sqrt { 3 },1.017732573000103
2016_352,Neeze/CROHME-full:2016,x ^ { 9 } - x ^ { 8 },x ^ { y } - x ^ { z },0.938072540997382
2016_353,Neeze/CROHME-full:2016,e ^ { - A } A ^ { A },e ^ { - A } A ^ { A },0.9325250429974403
2016_354,Neeze/CROHME-full:2016,a x = b a n d y a = b,a x = b a n d y a = b,0.9355587769969134
2016_355,Neeze/CROHME-full:2016,\int \alpha ( x ) d x,\int \alpha ( x ) d x,0.7879897929997242
2016_356,Neeze/CROHME-full:2016,f ( x ) = \sqrt { x },f ( x ) = \sqrt { x },0.859118918000604
2016_357,Neeze/CROHME-full:2016,\int \sqrt { \gamma },\int \sqrt { Y },0.6401578869990772
2016_358,Neeze/CROHME-full:2016,m = 2 \tan \Delta \pi,n = 2 \tan \Delta \pi,0.8699590060023183
2016_359,Neeze/CROHME-full:2016,\sin ^ { 2 } x \leq 1,\sin ^ { 2 } x \leq 1,1.0951475050023873
2016_360,Neeze/CROHME-full:2016,| x y | = | x | | y |,| x y | = | x | \cdot | y |,1.078834124997229
2016_361,Neeze/CROHME-full:2016,f _ { x } = x - [ x ],f _ { x } = x - [ x ],0.9339936409996881
2016_362,Neeze/CROHME-full:2016,\sum \limits _ { a } X _ { a },\sum \limits _ { a } X _ { a },1.0884604300008505
2016_363,Neeze/CROHME-full:2016,0 \leq x \leq + \infty,0 \leq x \leq + \infty,1.0202871220026282
2016_364,Neeze/CROHME-full:2016,\sum \limits _ { a } n _ { a },\sum \limits _ { a } n _ { a },1.0924107410028228
2016_365,Neeze/CROHME-full:2016,\sum \limits _ { b } k _ { b },\sum \limits _ { b } k _ { b },1.082656508002401
2016_366,Neeze/CROHME-full:2016,- 0 . 7 3 \div 0 . 5 4,- 0 . 7 3 \div 0 . 5 4,1.383855662003043
2016_367,Neeze/CROHME-full:2016,\sum \limits _ { a } p _ { a },\sum \limits _ { a } P a,0.8576118900018628
2016_368,Neeze/CROHME-full:2016,- \infty \leq x \leq 0,- \infty \leq x \leq 0,1.0886133610001707
2016_369,Neeze/CROHME-full:2016,\sum \limits _ { i } Y _ { i },\sum \limits _ { i } x _ { i },1.0895118519983953
2016_370,Neeze/CROHME-full:2016,1 + 4 + 6 + 4 + 1 = 1 6,1 + 4 + 6 + 4 + 1 = 1 6,1.461111518998223
2016_371,Neeze/CROHME-full:2016,q ^ { 2 } = \tan \theta,q ^ { 2 } = \tan \theta,0.9341422060024342
2016_372,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 6,\frac { 7 } { 1 6 } + 6,1.2321060879985453
2016_373,Neeze/CROHME-full:2016,X ^ { 7 } + i X ^ { 8 },X ^ { 7 } + i X ^ { 8 },1.1736056450026808
2016_374,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 7,\frac { 7 } { 1 6 } + 7,1.2394342589977896
2016_375,Neeze/CROHME-full:2016,x g ^ { - 1 } g y = x y,x y ^ { - 1 } g y = x y,1.100433736002742
2016_376,Neeze/CROHME-full:2016,b ^ { x } a ^ { y + n },b ^ { x } a ^ { y + n },1.0134599019984307
2016_377,Neeze/CROHME-full:2016,\lim q _ { n } = \alpha,\lim g _ { n } = g,0.7830066319984326
2016_378,Neeze/CROHME-full:2016,- b \leq x ( p ) \leq b,- b \leq x ( p ) \leq b,1.0862282259986387
2016_379,Neeze/CROHME-full:2016,( 7 3 ) ( 3 7 ) ( 7 7 ),( 7 3 ) ( 3 7 ) ( 7 7 ),1.4601668619980046
2016_380,Neeze/CROHME-full:2016,"( - \log x , - \log y )",( - \log z - \log z ),0.8697694779984886
2016_381,Neeze/CROHME-full:2016,y _ { 0 } \leq y \leq L,y _ { 0 } \leq y \leq L,1.1723480750006274
2016_382,Neeze/CROHME-full:2016,5 + 2 + 4 + 4 + 3 = 1 8,5 + 2 + 4 + 4 + 3 = 1 8,1.4748988409992307
2016_383,Neeze/CROHME-full:2016,\frac { 7 } { 1 6 } + 9,\frac { 7 } { 1 6 } + g,1.150891862998833
2016_384,Neeze/CROHME-full:2016,x = | a - b | + 1 + 2 n,x = | a - b | + 1 + 2 n,1.1310887620020367
2016_385,Neeze/CROHME-full:2016,x _ { o } \leq x \leq L,x _ { 0 } \leq x \leq L,1.1325167570030317
2016_386,Neeze/CROHME-full:2016,\frac { 3 k } { k + 2 },\frac { 3 k } { k + 2 },1.060866375999467
2016_387,Neeze/CROHME-full:2016,\frac { 2 n } { n + 1 },\frac { 2 n } { n + 1 },1.0811426069994923
2016_388,Neeze/CROHME-full:2016,( 3 3 ) ^ { 3 } ( 7 3 ),( 3 3 ) ^ { 3 } ( 7 3 ),1.3714378619988565
2016_389,Neeze/CROHME-full:2016,c _ { a } ( x _ { a } ),c _ { a } ( x _ { a } ),1.0144145710000885
2016_390,Neeze/CROHME-full:2016,x ^ { 8 } + i x ^ { 9 },x ^ { 8 } + i x ^ { 9 },1.1716270380020433
2016_391,Neeze/CROHME-full:2016,4 + 7 + 7 + 1 + 1 = 2 0,4 + 7 + 7 + 1 + 1 = 2 0,1.4666189499985194
2016_392,Neeze/CROHME-full:2016,x ^ { i } + d x ^ { i },x ^ { i } + d x ^ { i },1.02836961399953
2016_393,Neeze/CROHME-full:2016,4 8 ! / ( 1 7 ! 3 1 ! ),4 8 ! / ( 1 7 ! 3 1 ! ),1.3875393199996324
2016_394,Neeze/CROHME-full:2016,f ( x ) = \log ( x + c ),f ( x ) = \log _ { 2 } ( x + c ),1.3758641240019642
2016_395,Neeze/CROHME-full:2016,\sum ( n + a ) ^ { - s },\sum ( n + a ) ^ { - s },1.007658671001991
2016_396,Neeze/CROHME-full:2016,+ 2 - 2 + 2 - 2 + \ldots,t ^ { 2 } - 2 + 2 - 2 + \ldots,1.5186248930003785
2016_397,Neeze/CROHME-full:2016,\tan M = \sin M / \cos M,\tan M = \sin M / \cos M,0.9304888330007088
2016_398,Neeze/CROHME-full:2016,\sqrt { B _ { \infty } },\sqrt { B _ { \infty } },0.9296620710010757
2016_399,Neeze/CROHME-full:2016,\frac { h } { 2 } \log h,\frac { h } { 2 } \log h,1.0028808019997086
2016_400,Neeze/CROHME-full:2016,v = ( \tan y _ { 0 } ) u,v = ( r _ { m n } y _ { o } ) u,1.3160623859985208
2016_401,Neeze/CROHME-full:2016,\sum \limits _ { P } n _ { P } P,\sum \limits _ { p } m _ { p } P,1.174031640002795
2016_402,Neeze/CROHME-full:2016,\log ( 1 - x ) + 2 x = 0,\log ( 1 - x ) + 2 x = 0,1.249655461000657
2016_403,Neeze/CROHME-full:2016,s ( x ) = \sin ( \pi x ),s ( x ) = \sin ( \pi x ),1.0014107580027485
2016_404,Neeze/CROHME-full:2016,\int T ( z ) v ( z ) d z,\int T ( z ) v ( z ) d z,1.0040064530003292
2016_405,Neeze/CROHME-full:2016,E \times \ldots \times E,E \times \ldots \times E,0.7858093359973282
2016_406,Neeze/CROHME-full:2016,\int \sqrt { h } T ( x ),\int \sqrt { l } T ( x ),0.9306904760014731
2016_407,Neeze/CROHME-full:2016,( 2 n + 3 ) + n = 3 n + 3,( 2 n + 3 ) + n = 3 n + 3,1.3750968069980445
2016_408,Neeze/CROHME-full:2016,8 = 2 + 2 + 1 + 1 + 1 + 1,8 = 2 + 2 + 2 + 2 + 2 + 2,1.5210432710009627
2016_409,Neeze/CROHME-full:2016,B \rightarrow \tan \theta,\beta \rightarrow \tan \theta,0.7132935210029245
2016_410,Neeze/CROHME-full:2016,\sqrt { 2 n _ { k } + 1 },\sqrt { 2 n _ { k + 1 } },1.161390613000549
2016_411,Neeze/CROHME-full:2016,x = \frac { v } { 1 + v },x = \frac { v } { 1 + v },1.100538187998609
2016_412,Neeze/CROHME-full:2016,\frac { 1 } { x ^ { 6 } },\frac { 1 } { x ^ { 6 } },1.1789629300001252
2016_413,Neeze/CROHME-full:2016,x ^ { p + 1 } - x ^ { 9 },x ^ { \beta _ { 1 } } - x ^ { \gamma },1.4502783970019664
2016_414,Neeze/CROHME-full:2016,- a \leq x _ { 1 } \leq a,- a \leq x _ { 1 } \leq a,1.220177199000318
2016_415,Neeze/CROHME-full:2016,\frac { n } { k + n + 1 },\frac { M } { k + m + 1 },1.0763495930004865
2016_416,Neeze/CROHME-full:2016,- \frac { 9 9 2 } { 9 9 },- \frac { 2 2 } { 9 9 },1.228330490001099
2016_417,Neeze/CROHME-full:2016,| | x | | = | a | + | b |,\{ | x | \} = | a | + | b |,1.224594324001373
2016_418,Neeze/CROHME-full:2016,f _ { 0 } > f > f _ { 1 },f _ { 0 } > f _ { 1 } > f _ { 2 },1.5988411840007757
2016_419,Neeze/CROHME-full:2016,- 2 \log ( 2 ) \log ( r ),- 2 \log ( 2 ) \log ( \pi ),1.228980716001388
2016_420,Neeze/CROHME-full:2016,\sqrt { 1 + r m _ { a } },\sqrt { 1 + r m a },0.8671041670022532
2016_421,Neeze/CROHME-full:2016,\tan \theta = F _ { 7 8 },\tan \theta = 1 7 8,0.9550915010004246
2016_422,Neeze/CROHME-full:2016,x ^ { p - 3 } - x ^ { p },x ^ { p - 3 } - x ^ { p },1.1800021380004182
2016_423,Neeze/CROHME-full:2016,+ 2 ( 7 + 8 - 8 + 8 - 8 ),+ 2 ( 7 + 8 - 8 + 8 - 8 ),1.5234779489983339
2016_424,Neeze/CROHME-full:2016,+ 1 - 1 + 1 - 1 + 1 = + 1,+ 1 - 1 + 1 - 1 + 1 = + 1,1.5464906279994466
2016_425,Neeze/CROHME-full:2016,x _ { 2 } = x \sin \theta,x _ { 2 } = x \sin \theta,1.0211841570016986
2016_426,Neeze/CROHME-full:2016,"a , b \ldots 0 \div d - 1","a , b \ldots 0 \div d - 1",1.1536001880012918
2016_427,Neeze/CROHME-full:2016,x _ { 2 } < x < x _ { 1 },x _ { 2 } < x < x _ { 1 },1.2397042820011848
2016_428,Neeze/CROHME-full:2016,z = \frac { x } { 1 + x },z = \frac { x } { 1 + x },1.0826383669991628
2016_429,Neeze/CROHME-full:2016,B _ { 2 3 } = \tan \theta,"B _ { 2 s } = k _ { s , 1 } \theta",1.452842029997555
2016_430,Neeze/CROHME-full:2016,c = c _ { 1 } + c _ { 2 },c = c _ { 1 } + c _ { 2 },1.259762054996827
2016_431,Neeze/CROHME-full:2016,u ( x + b ) = u ( x - b ),u ( x + b ) = u ( x - b ),1.1035574660018028
2016_432,Neeze/CROHME-full:2016,\sin \theta = F _ { 0 6 },\sin \theta = F _ { \alpha },0.9499170899980527
2016_433,Neeze/CROHME-full:2016,\sqrt { 2 + \sqrt { 2 } },\sqrt { 2 + \sqrt { 2 } },1.08833997200054
2016_434,Neeze/CROHME-full:2016,k . y ( 1 ) = k . y ( 0 ),k \cdot y ( 1 ) = k \cdot y ( 0 ),1.3721165969982394
2016_435,Neeze/CROHME-full:2016,2 [ y ] = 3 [ x ] = [ t ],2 [ y ] = 3 [ x ] = [ t ],1.1536135080023087
2016_436,Neeze/CROHME-full:2016,\sqrt { 3 + \sqrt { 3 } },\sqrt { 3 + \sqrt { 3 } },1.0822521459995187
2016_437,Neeze/CROHME-full:2016,x _ { 1 } = x \cos \theta,x _ { 1 } = r \cos \theta,1.0040116290001606
2016_438,Neeze/CROHME-full:2016,\int d ^ { n } x a _ { 2 },\int d ^ { m } x a _ { z },1.0726702270003443
2016_439,Neeze/CROHME-full:2016,\sum \limits _ { i } d _ { i } = d,\sum \limits _ { i } d _ { i } = d,1.2117795260019193
2016_440,Neeze/CROHME-full:2016,\int x ^ { n } u ( x ) d x,\int x ^ { n } u ( x ) d x,1.0995326370029943
2016_441,Neeze/CROHME-full:2016,\int \sqrt { g } R ^ { 2 },\int \sqrt { g } d ^ { 2 },1.1074883039982524
2016_442,Neeze/CROHME-full:2016,f ( x ) = x \log | x | - x,f ( x ) = x \log _ { 2 } | x | - x,1.46881544200005
2016_443,Neeze/CROHME-full:2016,\sum \limits _ { a } j _ { a } + 1,\sum \limits _ { a } j _ { a } + 1,1.3176884180029447
2016_444,Neeze/CROHME-full:2016,\int \sqrt { g } R = 8 \pi,\sqrt { \sqrt { g } ^ { R } } = g \pi,1.3762194370028737
2016_445,Neeze/CROHME-full:2016,\sin 2 M = 2 \sin M \cos M,\sin 2 M = 2 \sin M \cos M,1.1552772920003918
2016_446,Neeze/CROHME-full:2016,a + x b + y b ^ { \prime },a + x b + y b ^ { \prime },1.0062764290014456
2016_447,Neeze/CROHME-full:2016,a \geq - \frac { 1 } { 4 },a \geq - \frac { 1 } { 4 },1.2294524339995405
2016_448,Neeze/CROHME-full:2016,f ^ { - 1 } ( z ) = \tan z,f ^ { - 1 } ( z ) = \tan z,1.1573328519989445
2016_449,Neeze/CROHME-full:2016,\frac { a } { 2 } \cos 2 q,\frac { a } { 2 } \cos 2 \theta,1.258314203001646
2016_450,Neeze/CROHME-full:2016,( n + 1 ) \times ( n + 1 ),( n + 1 ) \times ( n + 1 ),1.1741684909975447
2016_451,Neeze/CROHME-full:2016,\int p _ { i } d x _ { i },\int p _ { i } d x _ { i },1.0977439939997566
2016_452,Neeze/CROHME-full:2016,t = \sum \limits _ { a } t _ { a },t = \sum \limits _ { a } t _ { a },1.2534611959999893
2016_453,Neeze/CROHME-full:2016,x _ { p + 2 } = \cos ( t ),x _ { p + 2 } = \cos ( t ),1.1656696319987532
2016_454,Neeze/CROHME-full:2016,\sum \limits _ { a } x _ { a } = 1,\sum \limits _ { i } x _ { i } = 1,1.3028169270000944
2016_455,Neeze/CROHME-full:2016,\sum \limits _ { l } x ^ { ( l ) },\sum \limits _ { P } x ^ { ( P ) },1.2285477719997289
2016_456,Neeze/CROHME-full:2016,C = C _ { x y } C _ { y x },C = C _ { x y } C _ { y x },1.1559619549989293
2016_457,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { 2 } },1.4529538630013121
2016_458,Neeze/CROHME-full:2016,C \rightarrow \sqrt { f } C,C \rightarrow \sqrt { l } c,0.8140933730028337
2016_459,Neeze/CROHME-full:2016,y \rightarrow \sqrt { n } y,y \rightarrow \sqrt { m y },0.796053447000304
2016_460,Neeze/CROHME-full:2016,[ 2 ] [ 3 ] = [ 2 ] + [ 4 ],[ 2 ] [ 3 ] = [ 2 ] + [ 4 ],1.450473900000361
2016_461,Neeze/CROHME-full:2016,w _ { \infty } ^ { \infty },w ^ { \infty },0.6400817229987297
2016_462,Neeze/CROHME-full:2016,a - b = ( a + b ) ( a - b ),a - b = ( a + b ) ( a - b ),1.163791063001554
2016_463,Neeze/CROHME-full:2016,p _ { y } = p _ { y } ( y ),p _ { y } = p _ { y } ( y ),1.1644722579985682
2016_464,Neeze/CROHME-full:2016,x y x ^ { - 1 } y ^ { - 1 },x y x ^ { - 1 } y ^ { - 1 },1.301265529000375
2016_465,Neeze/CROHME-full:2016,- \sqrt { 2 - \sqrt { 2 } },- \sqrt { 9 - \sqrt { 2 } },1.1520109310004045
2016_466,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { l } },\frac { 1 } { \sqrt { x } },1.0801087060026475
2016_467,Neeze/CROHME-full:2016,- \sqrt { 2 + \sqrt { 2 } },- \sqrt { 2 + \sqrt { 2 } },1.1569304100012232
2016_468,Neeze/CROHME-full:2016,\sqrt { 3 \pm \sqrt { 3 } },\sqrt { 3 \pm \sqrt { 3 } },1.1784305949986447
2016_469,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { V } },\frac { 1 } { \sqrt { v } },1.143212577997474
2016_470,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },1.1524463710011332
2016_471,Neeze/CROHME-full:2016,x ^ { a + 1 } y ^ { b + 1 },x ^ { a + 1 } y ^ { b + 1 },1.3085146570010693
2016_472,Neeze/CROHME-full:2016,\sqrt { 3 } ( \sqrt { 2 } ),\sqrt { 3 } ( \sqrt { 2 } ),1.1702771630007192
2016_473,Neeze/CROHME-full:2016,n ( x y ) = n ( x ) n ( y ),m ( x y ) = m ( x ) m ( y ),1.1847222359974694
2016_474,Neeze/CROHME-full:2016,a = \sqrt { 2 \cos \gamma },a = \sqrt { 2 } \cos \gamma,1.0359488680005597
2016_475,Neeze/CROHME-full:2016,\sqrt { - g } = \sin \theta,\sqrt { - g } = \sin \theta,0.9502317320002476
2016_476,Neeze/CROHME-full:2016,- \infty \leq y \leq \infty,- \infty \leq y \leq \infty,1.1674955080015934
2016_477,Neeze/CROHME-full:2016,3 \times 1 + 3 \times 1 = 6,3 \times 1 + 3 \times 1 = 6,1.2466527859978669
2016_478,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { B } },\frac { 1 } { \sqrt { B } },1.11191941299694
2016_479,Neeze/CROHME-full:2016,1 3 x ^ { 2 } + 2 9 x - 1 3,1 3 x ^ { 2 } + 2 9 x - 1 3,1.6525976240009186
2016_480,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { b } },\frac { 1 } { \sqrt { 6 } },1.160082586997305
2016_481,Neeze/CROHME-full:2016,x ^ { 2 M } + x ^ { M - 1 },x ^ { 2 n } + x ^ { n - 1 },1.3036185429991747
2016_482,Neeze/CROHME-full:2016,\sqrt { \frac { 1 } { 3 } },\sqrt { \frac { 1 } { 3 } },1.175405238998792
2016_483,Neeze/CROHME-full:2016,- \frac { 9 9 2 0 } { 9 9 },- \frac { 9 9 2 0 } { 9 9 },1.5456709880018025
2016_484,Neeze/CROHME-full:2016,\int d x ^ { 1 } d y ^ { 1 },\int d x ^ { i } d y ^ { j },1.1599308469994867
2016_485,Neeze/CROHME-full:2016,\int d ^ { d } x \sqrt { g },\int d ^ { n } x \sqrt { g },1.0812847619999957
2016_486,Neeze/CROHME-full:2016,\frac { 1 } { 2 \pi } \int F,\frac { 1 } { 2 \pi } \int F,1.244880344998819
2016_487,Neeze/CROHME-full:2016,\int d ^ { p } x \sqrt { g },\int d ^ { p } x \sqrt { g },1.1263597510005638
2016_488,Neeze/CROHME-full:2016,y = \tan \frac { \mu } { 2 },y = \tan \frac { u } { 2 },1.0955292799990275
2016_489,Neeze/CROHME-full:2016,- 8 . 8 \times 1 0 ^ { + 7 },- 8 . 8 \times 1 0 ^ { + 7 },1.4557504760014126
2016_490,Neeze/CROHME-full:2016,\int d x ^ { 1 } d x ^ { 2 },\int c d x ^ { 1 } d x ^ { 2 },1.3843057670019334
2016_491,Neeze/CROHME-full:2016,a ( t _ { i } ( n ) ) \div n,a ( t _ { i } ( n ) ) = n,1.0824670490001154
2016_492,Neeze/CROHME-full:2016,\int d ^ { 3 } x d ^ { 3 } y,\int d ^ { 3 } x d ^ { 3 } y,1.3194054720006534
2016_493,Neeze/CROHME-full:2016,1 0 ^ { \sqrt { N \log N } },1 0 \sqrt { N \log N },0.9466227129996696
2016_494,Neeze/CROHME-full:2016,\int d x _ { 1 } d x _ { 2 },"\int o d x , d o a",0.7916232659990783
2016_495,Neeze/CROHME-full:2016,\cos ( \frac { n } { R } X ),\cos ( \frac { n } { r } X ),1.0844446669980243
2016_496,Neeze/CROHME-full:2016,n ( n - 1 ) ( n - 2 ) \ldots,n ( n - 1 ) ( n - 2 ) \cdots,1.3171217199997045
2016_497,Neeze/CROHME-full:2016,\sqrt { t } = \sqrt { x - 4 },\sqrt { t } = \sqrt { x } - 4,1.2050832679997256
2016_498,Neeze/CROHME-full:2016,7 _ { \alpha } 7 _ { \alpha },7 _ { \alpha } 7 _ { d },1.0463486540029407
2016_499,Neeze/CROHME-full:2016,f ( ( n + 4 ) b ) = f ( n b ),f ( ( n + 4 ) b ) = f ( n b ),1.303209986002912
2016_500,Neeze/CROHME-full:2016,- \frac { 1 } { 8 } c ^ { 3 },- \frac { 1 } { 8 } c ^ { 3 },1.3769435789981799
2016_501,Neeze/CROHME-full:2016,x _ { 1 } = \frac { x } { z },x _ { 1 } = \frac { x } { 2 },1.31105107500116
2016_502,Neeze/CROHME-full:2016,y = \sqrt { 2 } c \sin \theta,y = \sqrt { 2 } c \sin \theta,1.0908330230013235
2016_503,Neeze/CROHME-full:2016,x ^ { 7 } x ^ { 8 } x ^ { 9 },x ^ { 7 } \times x ^ { 8 } \times x ^ { 9 },1.7708592349990795
2016_504,Neeze/CROHME-full:2016,[ C [ - 1 ] ] + [ B ] = [ A ],[ C L - 0 ] + [ B ] = [ A ],1.2346712030011986
2016_505,Neeze/CROHME-full:2016,2 ^ { \frac { p } { p + 1 } },2 ^ { \frac { p } { p + 1 } },1.2599863129980804
2016_506,Neeze/CROHME-full:2016,x = \sqrt { 2 c } \cos \theta,x = \sqrt { 2 c } \cos \theta,1.1249205719977908
2016_507,Neeze/CROHME-full:2016,u + \frac { u _ { n } } { 2 },u + \frac { u _ { n } } { 2 },1.2407102630022564
2016_508,Neeze/CROHME-full:2016,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,1.9703264830022817
2016_509,Neeze/CROHME-full:2016,y = \sin \frac { \phi } { 2 },y = \sin \frac { \phi } { 2 },1.1591653260002204
2016_510,Neeze/CROHME-full:2016,[ x _ { 2 } ] - [ x _ { 1 } ],[ X _ { 2 } ] - [ X _ { 1 } ],1.3701666590022796
