sample_id,source,gold_latex_raw,pred_text_raw,gold_latex_normalized,pred_latex_raw,pred_latex_normalized,exact_match,cer,edit_score,bleu4,latency_s,error_bucket
2016_488,Neeze/CROHME-full:2016,y = \tan \frac { \mu } { 2 },y = \tan \frac { u } { 2 },y = \tan \frac { \mu } { 2 },y = \tan \frac { u } { 2 },y = \tan \frac { u } { 2 },False,0.10526315789473684,0.8947368421052632,0.7016879391277372,1.0955292799990275,fraction_root
2016_489,Neeze/CROHME-full:2016,- 8 . 8 \times 1 0 ^ { + 7 },- 8 . 8 \times 1 0 ^ { + 7 },- 8 . 8 \times 1 0 ^ { + 7 },- 8 . 8 \times 1 0 ^ { + 7 },- 8 . 8 \times 1 0 ^ { + 7 },True,0.0,1.0,1.0,1.4557504760014126,exact_match
2016_490,Neeze/CROHME-full:2016,\int d x ^ { 1 } d x ^ { 2 },\int c d x ^ { 1 } d x ^ { 2 },\int d x ^ { 1 } d x ^ { 2 },\int c d x ^ { 1 } d x ^ { 2 },\int c d x ^ { 1 } d x ^ { 2 },False,0.0625,0.9411764705882353,0.8931539818068694,1.3843057670019334,sum_integral_limit
2016_491,Neeze/CROHME-full:2016,a ( t _ { i } ( n ) ) \div n,a ( t _ { i } ( n ) ) = n,a ( t _ { i } ( n ) ) \div n,a ( t _ { i } ( n ) ) = n,a ( t _ { i } ( n ) ) = n,False,0.25,0.75,0.8385766789076257,1.0824670490001154,dense_script_structure
2016_492,Neeze/CROHME-full:2016,\int d ^ { 3 } x d ^ { 3 } y,\int d ^ { 3 } x d ^ { 3 } y,\int d ^ { 3 } x d ^ { 3 } y,\int d ^ { 3 } x d ^ { 3 } y,\int d ^ { 3 } x d ^ { 3 } y,True,0.0,1.0,1.0,1.3194054720006534,exact_match
2016_493,Neeze/CROHME-full:2016,1 0 ^ { \sqrt { N \log N } },1 0 \sqrt { N \log N },1 0 ^ { \sqrt { N \log N } },1 0 \sqrt { N \log N },1 0 \sqrt { N \log N },False,0.16666666666666666,0.8333333333333334,0.5100294574938241,0.9466227129996696,fraction_root
2016_494,Neeze/CROHME-full:2016,\int d x _ { 1 } d x _ { 2 },"\int o d x , d o a",\int d x _ { 1 } d x _ { 2 },"\int o d x , d o a","\int o d x , d o a",False,0.625,0.375,0.0,0.7916232659990783,sum_integral_limit
2016_495,Neeze/CROHME-full:2016,\cos ( \frac { n } { R } X ),\cos ( \frac { n } { r } X ),\cos ( \frac { n } { R } X ),\cos ( \frac { n } { r } X ),\cos ( \frac { n } { r } X ),False,0.05555555555555555,0.9444444444444444,0.7348889200874658,1.0844446669980243,fraction_root
2016_496,Neeze/CROHME-full:2016,n ( n - 1 ) ( n - 2 ) \ldots,n ( n - 1 ) ( n - 2 ) \cdots,n ( n - 1 ) ( n - 2 ) \ldots,n ( n - 1 ) ( n - 2 ) \cdots,n ( n - 1 ) ( n - 2 ) \cdots,False,0.058823529411764705,0.9411764705882353,0.912167909070388,1.3171217199997045,general_transcription_error
2016_497,Neeze/CROHME-full:2016,\sqrt { t } = \sqrt { x - 4 },\sqrt { t } = \sqrt { x } - 4,\sqrt { t } = \sqrt { x - 4 },\sqrt { t } = \sqrt { x } - 4,\sqrt { t } = \sqrt { x } - 4,False,0.10526315789473684,0.8947368421052632,0.7860753021519787,1.2050832679997256,fraction_root
2016_498,Neeze/CROHME-full:2016,7 _ { \alpha } 7 _ { \alpha },7 _ { \alpha } 7 _ { d },7 _ { \alpha } 7 _ { \alpha },7 _ { \alpha } 7 _ { d },7 _ { \alpha } 7 _ { d },False,0.3,0.7,0.8070557274927981,1.0463486540029407,greek_or_font_confusion
2016_499,Neeze/CROHME-full:2016,f ( ( n + 4 ) b ) = f ( n b ),f ( ( n + 4 ) b ) = f ( n b ),f ( ( n + 4 ) b ) = f ( n b ),f ( ( n + 4 ) b ) = f ( n b ),f ( ( n + 4 ) b ) = f ( n b ),True,0.0,1.0,1.0,1.303209986002912,exact_match
2016_500,Neeze/CROHME-full:2016,- \frac { 1 } { 8 } c ^ { 3 },- \frac { 1 } { 8 } c ^ { 3 },- \frac { 1 } { 8 } c ^ { 3 },- \frac { 1 } { 8 } c ^ { 3 },- \frac { 1 } { 8 } c ^ { 3 },True,0.0,1.0,1.0,1.37694357899818,exact_match
2016_501,Neeze/CROHME-full:2016,x _ { 1 } = \frac { x } { z },x _ { 1 } = \frac { x } { 2 },x _ { 1 } = \frac { x } { z },x _ { 1 } = \frac { x } { 2 },x _ { 1 } = \frac { x } { 2 },False,0.058823529411764705,0.9411764705882353,0.855526185871245,1.31105107500116,fraction_root
2016_502,Neeze/CROHME-full:2016,y = \sqrt { 2 } c \sin \theta,y = \sqrt { 2 } c \sin \theta,y = \sqrt { 2 } c \sin \theta,y = \sqrt { 2 } c \sin \theta,y = \sqrt { 2 } c \sin \theta,True,0.0,1.0,1.0,1.0908330230013237,exact_match
2016_503,Neeze/CROHME-full:2016,x ^ { 7 } x ^ { 8 } x ^ { 9 },x ^ { 7 } \times x ^ { 8 } \times x ^ { 9 },x ^ { 7 } x ^ { 8 } x ^ { 9 },x ^ { 7 } \times x ^ { 8 } \times x ^ { 9 },x ^ { 7 } \times x ^ { 8 } \times x ^ { 9 },False,0.8,0.5555555555555556,0.6128081331864039,1.7708592349990795,dense_script_structure
2016_504,Neeze/CROHME-full:2016,[ C [ - 1 ] ] + [ B ] = [ A ],[ C L - 0 ] + [ B ] = [ A ],[ C [ - 1 ] ] + [ B ] = [ A ],[ C L - 0 ] + [ B ] = [ A ],[ C L - 0 ] + [ B ] = [ A ],False,0.2,0.8,0.6073332805155234,1.2346712030011986,general_transcription_error
2016_505,Neeze/CROHME-full:2016,2 ^ { \frac { p } { p + 1 } },2 ^ { \frac { p } { p + 1 } },2 ^ { \frac { p } { p + 1 } },2 ^ { \frac { p } { p + 1 } },2 ^ { \frac { p } { p + 1 } },True,0.0,1.0,1.0,1.2599863129980804,exact_match
2016_506,Neeze/CROHME-full:2016,x = \sqrt { 2 c } \cos \theta,x = \sqrt { 2 c } \cos \theta,x = \sqrt { 2 c } \cos \theta,x = \sqrt { 2 c } \cos \theta,x = \sqrt { 2 c } \cos \theta,True,0.0,1.0,1.0,1.1249205719977908,exact_match
2016_507,Neeze/CROHME-full:2016,u + \frac { u _ { n } } { 2 },u + \frac { u _ { n } } { 2 },u + \frac { u _ { n } } { 2 },u + \frac { u _ { n } } { 2 },u + \frac { u _ { n } } { 2 },True,0.0,1.0,1.0,1.2407102630022564,exact_match
2016_508,Neeze/CROHME-full:2016,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,1 + 1 6 + 1 2 0 + 1 0 = 1 4 7,True,0.0,1.0,1.0,1.9703264830022815,exact_match
2016_509,Neeze/CROHME-full:2016,y = \sin \frac { \phi } { 2 },y = \sin \frac { \phi } { 2 },y = \sin \frac { \phi } { 2 },y = \sin \frac { \phi } { 2 },y = \sin \frac { \phi } { 2 },True,0.0,1.0,1.0,1.1591653260002204,exact_match
2016_510,Neeze/CROHME-full:2016,[ x _ { 2 } ] - [ x _ { 1 } ],[ X _ { 2 } ] - [ X _ { 1 } ],[ x _ { 2 } ] - [ x _ { 1 } ],[ X _ { 2 } ] - [ X _ { 1 } ],[ X _ { 2 } ] - [ X _ { 1 } ],False,0.13333333333333333,0.8666666666666667,0.6865065103648591,1.3701666590022796,dense_script_structure
2016_511,Neeze/CROHME-full:2016,1 - \sqrt { 1 - \sqrt { E } },1 - \sqrt { 1 - \sqrt { E } },1 - \sqrt { 1 - \sqrt { E } },1 - \sqrt { 1 - \sqrt { E } },1 - \sqrt { 1 - \sqrt { E } },True,0.0,1.0,1.0,1.1654578460002083,exact_match
2016_512,Neeze/CROHME-full:2016,f _ { x } ( y ) = f ( y + x ),f _ { x } ( y ) = f ( y + x 1 ),f _ { x } ( y ) = f ( y + x ),f _ { x } ( y ) = f ( y + x 1 ),f _ { x } ( y ) = f ( y + x 1 ),False,0.06666666666666667,0.9375,0.8843946454355334,1.3905681260002891,dense_script_structure
2016_513,Neeze/CROHME-full:2016,\frac { 1 } { 2 } n ( n + 1 ),\frac { 1 } { 2 } n ( n + 1 ),\frac { 1 } { 2 } n ( n + 1 ),\frac { 1 } { 2 } n ( n + 1 ),\frac { 1 } { 2 } n ( n + 1 ),True,0.0,1.0,1.0,1.3747369869997783,exact_match
2016_514,Neeze/CROHME-full:2016,y _ { i } - 1 < y < y _ { i },y _ { i - 1 } < y < y _ { i },y _ { i } - 1 < y < y _ { i },y _ { i - 1 } < y < y _ { i },y _ { i - 1 } < y < y _ { i },False,0.13333333333333333,0.8666666666666667,0.7254204378043243,1.327810465998482,dense_script_structure
2016_515,Neeze/CROHME-full:2016,h ( x ) = \pi - h ( \pi - x ),h ( x ) = \pi - h ( \pi - x ),h ( x ) = \pi - h ( \pi - x ),h ( x ) = \pi - h ( \pi - x ),h ( x ) = \pi - h ( \pi - x ),True,0.0,1.0,1.0,1.2419770449996577,exact_match
2016_516,Neeze/CROHME-full:2016,\frac { f } { 2 \sin \theta },\frac { f } { 2 \sin \theta },\frac { f } { 2 \sin \theta },\frac { f } { 2 \sin \theta },\frac { f } { 2 \sin \theta },True,0.0,1.0,1.0,1.0806084129981173,exact_match
2016_517,Neeze/CROHME-full:2016,1 - \sqrt { 1 + \sqrt { E } },1 - \sqrt { 1 + \sqrt { E } },1 - \sqrt { 1 + \sqrt { E } },1 - \sqrt { 1 + \sqrt { E } },1 - \sqrt { 1 + \sqrt { E } },True,0.0,1.0,1.0,1.151164950999373,exact_match
2016_518,Neeze/CROHME-full:2016,v _ { x } v _ { y } v _ { z },\forall x \forall y \forall z,v _ { x } v _ { y } v _ { z },\forall x \forall y \forall z,\forall x \forall y \forall z,False,1.4666666666666666,0.08333333333333337,0.0,0.785962109999673,dense_script_structure
2016_519,Neeze/CROHME-full:2016,\frac { 1 } { \sqrt { \pi } },\frac { 1 } { \sqrt { \pi } },\frac { 1 } { \sqrt { \pi } },\frac { 1 } { \sqrt { \pi } },\frac { 1 } { \sqrt { \pi } },True,0.0,1.0,1.0,1.1682795380002062,exact_match
2016_520,Neeze/CROHME-full:2016,a _ { a b c } = a _ { c b a },a _ { a b c } = a _ { c b a },a _ { a b c } = a _ { c b a },a _ { a b c } = a _ { c b a },a _ { a b c } = a _ { c b a },True,0.0,1.0,1.0,1.2480131379998056,exact_match
2016_521,Neeze/CROHME-full:2016,m ^ { a } m ^ { b } m ^ { c },m ^ { a } m ^ { b } m ^ { c },m ^ { a } m ^ { b } m ^ { c },m ^ { a } m ^ { b } m ^ { c },m ^ { a } m ^ { b } m ^ { c },True,0.0,1.0,1.0,1.2323734350029554,exact_match
2016_522,Neeze/CROHME-full:2016,\frac { b ( u ) } { a ( u ) },\frac { b ( u ) } { a ( v ) },\frac { b ( u ) } { a ( u ) },\frac { b ( u ) } { a ( v ) },\frac { b ( u ) } { a ( v ) },False,0.058823529411764705,0.9411764705882353,0.8091067115702212,1.1616290050005773,fraction_root
2016_523,Neeze/CROHME-full:2016,z = \int d y \sqrt { f ( y ) },z = \int d y \sqrt { f ( y ) },z = \int d y \sqrt { f ( y ) },z = \int d y \sqrt { f ( y ) },z = \int d y \sqrt { f ( y ) },True,0.0,1.0,1.0,1.169587127998966,exact_match
2016_524,Neeze/CROHME-full:2016,a _ { 3 } = 0 . 0 3 0 7 \ldots,a _ { 3 } = 0 . 0 3 0 7 \ldots,a _ { 3 } = 0 . 0 3 0 7 \ldots,a _ { 3 } = 0 . 0 3 0 7 \ldots,a _ { 3 } = 0 . 0 3 0 7 \ldots,True,0.0,1.0,1.0,1.7068394279995118,exact_match
2016_525,Neeze/CROHME-full:2016,\sum \limits _ { n } \sin n \theta = 0,\sum \limits _ { m } \sin m \theta = 0,\sum \limits _ { n } \sin n \theta = 0,\sum \limits _ { m } \sin m \theta = 0,\sum \limits _ { m } \sin m \theta = 0,False,0.07142857142857142,0.9285714285714286,0.4832697830906221,1.3065207910003664,sum_integral_limit
2016_526,Neeze/CROHME-full:2016,- 0 . 5 \leq \log r \leq 0 . 5,- 0 . 5 \leq \log _ { 2 } r \leq 0 . 5,- 0 . 5 \leq \log r \leq 0 . 5,- 0 . 5 \leq \log _ { 2 } r \leq 0 . 5,- 0 . 5 \leq \log _ { 2 } r \leq 0 . 5,False,0.2,0.8333333333333334,0.4578831372133982,1.9701946670029429,general_transcription_error
2016_527,Neeze/CROHME-full:2016,( n + 4 r ) \times ( n + 4 r ),( n + 4 r ) \times ( n + 4 r ),( n + 4 r ) \times ( n + 4 r ),( n + 4 r ) \times ( n + 4 r ),( n + 4 r ) \times ( n + 4 r ),True,0.0,1.0,1.0,1.310657630001515,exact_match
2016_528,Neeze/CROHME-full:2016,\sqrt { \frac { 1 1 } { 1 0 } },\sqrt { \frac { 1 1 } { 1 0 } },\sqrt { \frac { 1 1 } { 1 0 } },\sqrt { \frac { 1 1 } { 1 0 } },\sqrt { \frac { 1 1 } { 1 0 } },True,0.0,1.0,1.0,1.448304059998918,exact_match
2016_529,Neeze/CROHME-full:2016,\frac { 2 . 5 } { \sqrt { 2 } },\frac { 2 . 5 } { \sqrt { 2 } },\frac { 2 . 5 } { \sqrt { 2 } },\frac { 2 . 5 } { \sqrt { 2 } },\frac { 2 . 5 } { \sqrt { 2 } },True,0.0,1.0,1.0,1.3865274320014578,exact_match
2016_530,Neeze/CROHME-full:2016,2 c = \sqrt { 6 } - \sqrt { 3 },x = \sqrt { 6 } - \sqrt { 3 },2 c = \sqrt { 6 } - \sqrt { 3 },x = \sqrt { 6 } - \sqrt { 3 },x = \sqrt { 6 } - \sqrt { 3 },False,0.1,0.9,0.8250796367302368,1.2359356729975843,fraction_root
2016_531,Neeze/CROHME-full:2016,q = \frac { \sqrt { d } } { 2 },q = \frac { \sqrt { s } } { 2 },q = \frac { \sqrt { d } } { 2 },q = \frac { \sqrt { s } } { 2 },q = \frac { \sqrt { s } } { 2 },False,0.05,0.95,0.7611606003349892,1.256992115002504,fraction_root
2016_532,Neeze/CROHME-full:2016,\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt { 2 ( 2 + \sqrt { 2 } ) },\sqrt { 2 ( 2 + \sqrt { 2 } ) },True,0.0,1.0,1.0,1.3835769229990549,exact_match
2016_533,Neeze/CROHME-full:2016,j ( x + y ) - j ( x ) - j ( y ),j ( x + y ) - j ( x ) - j ( y ),j ( x + y ) - j ( x ) - j ( y ),j ( x + y ) - j ( x ) - j ( y ),j ( x + y ) - j ( x ) - j ( y ),True,0.0,1.0,1.0,1.2778657189992373,exact_match
2016_534,Neeze/CROHME-full:2016,\int \sum \limits _ { a } A ^ { a } = 0,\int \sum A ^ { \mu } = 0,\int \sum \limits _ { a } A ^ { a } = 0,\int \sum A ^ { \mu } = 0,\int \sum A ^ { \mu } = 0,False,0.5384615384615384,0.46153846153846156,0.17425317446321645,1.0591433529989445,sum_integral_limit
2016_535,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ b ],[ a ] \times [ a ] \times [ b ],[ a ] \times [ a ] \times [ b ],[ a ] \times [ a ] \times [ b ],[ a ] \times [ a ] \times [ b ],True,0.0,1.0,1.0,1.0645025339981655,exact_match
2016_536,Neeze/CROHME-full:2016,\frac { 1 + \sqrt { 5 } } { 2 },\frac { 1 + \sqrt { 5 } } { 2 },\frac { 1 + \sqrt { 5 } } { 2 },\frac { 1 + \sqrt { 5 } } { 2 },\frac { 1 + \sqrt { 5 } } { 2 },True,0.0,1.0,1.0,1.399178789000871,exact_match
2016_537,Neeze/CROHME-full:2016,- \frac { 1 } { 2 \sqrt { 3 } },- \frac { 1 } { 2 \sqrt { 3 } },- \frac { 1 } { 2 \sqrt { 3 } },- \frac { 1 } { 2 \sqrt { 3 } },- \frac { 1 } { 2 \sqrt { 3 } },True,0.0,1.0,1.0,1.3765234919992508,exact_match
2016_538,Neeze/CROHME-full:2016,s _ { i } = \sin \theta _ { i },s _ { i } = \sin \theta _ { i },s _ { i } = \sin \theta _ { i },s _ { i } = \sin \theta _ { i },s _ { i } = \sin \theta _ { i },True,0.0,1.0,1.0,1.1601661539971246,exact_match
2016_539,Neeze/CROHME-full:2016,x _ { 1 } = \frac { 1 } { 4 } x,x _ { 1 } = \frac { 1 } { 4 } x,x _ { 1 } = \frac { 1 } { 4 } x,x _ { 1 } = \frac { 1 } { 4 } x,x _ { 1 } = \frac { 1 } { 4 } x,True,0.0,1.0,1.0,1.4585806529976253,exact_match
2016_540,Neeze/CROHME-full:2016,C _ { x _ { k + 1 } x _ { k } },C _ { n + 1 } ^ { 2 k },C _ { x _ { k + 1 } x _ { k } },C _ { n + 1 } ^ { 2 k },C _ { n + 1 } ^ { 2 k },False,0.5,0.5,0.22931051943542824,1.1792265379990567,dense_script_structure
2016_541,Neeze/CROHME-full:2016,\sin ( \frac { \theta } { 2 } ),\sin ( \frac { \theta } { 2 } ),\sin ( \frac { \theta } { 2 } ),\sin ( \frac { \theta } { 2 } ),\sin ( \frac { \theta } { 2 } ),True,0.0,1.0,1.0,1.1792211930005578,exact_match
2016_542,Neeze/CROHME-full:2016,\frac { 1 6 } { 3 \sqrt { 3 } },\frac { 1 6 } { 3 \sqrt { 3 } },\frac { 1 6 } { 3 \sqrt { 3 } },\frac { 1 6 } { 3 \sqrt { 3 } },\frac { 1 6 } { 3 \sqrt { 3 } },True,0.0,1.0,1.0,1.4537728929972218,exact_match
2016_543,Neeze/CROHME-full:2016,F ( y ( r ) ) e ^ { - y ( r ) },F ( y ( R ) ) e ^ { - y ( R ) },F ( y ( r ) ) e ^ { - y ( r ) },F ( y ( R ) ) e ^ { - y ( R ) },F ( y ( R ) ) e ^ { - y ( R ) },False,0.125,0.875,0.6675075987129311,1.2997314060012286,dense_script_structure
2016_544,Neeze/CROHME-full:2016,2 c > \sqrt { 6 } - \sqrt { 3 },2 c > \sqrt { 6 } - \sqrt { 3 },2 c > \sqrt { 6 } - \sqrt { 3 },2 c > \sqrt { 6 } - \sqrt { 3 },2 c > \sqrt { 6 } - \sqrt { 3 },True,0.0,1.0,1.0,1.305107300002419,exact_match
2016_545,Neeze/CROHME-full:2016,[ a ] \times [ a ] \times [ a ],[ a ] \times [ a ] \times [ a ],[ a ] \times [ a ] \times [ a ],[ a ] \times [ a ] \times [ a ],[ a ] \times [ a ] \times [ a ],True,0.0,1.0,1.0,1.0804044920005254,exact_match
2016_546,Neeze/CROHME-full:2016,2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },2 ^ { - 7 / 9 } 3 ^ { - 1 / 3 },True,0.0,1.0,1.0,1.68753901799937,exact_match
2016_547,Neeze/CROHME-full:2016,"[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]","[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]","[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]","[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]","[ - 0 . 6 6 1 7 , 0 . 6 6 1 7 ]",True,0.0,1.0,1.0,2.052709092997248,exact_match
2016_548,Neeze/CROHME-full:2016,\sqrt { x ^ { 2 } + y ^ { 2 } },\sqrt { x ^ { 2 } + y ^ { 2 } },\sqrt { x ^ { 2 } + y ^ { 2 } },\sqrt { x ^ { 2 } + y ^ { 2 } },\sqrt { x ^ { 2 } + y ^ { 2 } },True,0.0,1.0,1.0,1.4221088209997106,exact_match
2016_549,Neeze/CROHME-full:2016,\sum d _ { n } = \sum d _ { x },\sum d _ { n } = \sum d _ { x },\sum d _ { n } = \sum d _ { x },\sum d _ { n } = \sum d _ { x },\sum d _ { n } = \sum d _ { x },True,0.0,1.0,1.0,1.2587045609980123,exact_match
2016_550,Neeze/CROHME-full:2016,\sum \limits _ { a } A _ { a a } ^ { 0 },\sum \limits _ { a } A ^ { o } a _ { a },\sum \limits _ { a } A _ { a a } ^ { 0 },\sum \limits _ { a } A ^ { o } a _ { a },\sum \limits _ { a } A ^ { o } a _ { a },False,0.24,0.76,0.5071960939456881,1.454436315998464,sum_integral_limit
2016_551,Neeze/CROHME-full:2016,\int d ^ { 1 0 } x \sqrt { G } R,\int d ^ { 1 0 } x \sqrt { G },\int d ^ { 1 0 } x \sqrt { G } R,\int d ^ { 1 0 } x \sqrt { G },\int d ^ { 1 0 } x \sqrt { G },False,0.05,0.95,0.9048374180359595,1.2991345789996558,sum_integral_limit
2016_552,Neeze/CROHME-full:2016,\sum \limits _ { i } H _ { i } H _ { i },\sum \limits _ { i } u _ { i } H _ { i },\sum \limits _ { i } H _ { i } H _ { i },\sum \limits _ { i } u _ { i } H _ { i },\sum \limits _ { i } u _ { i } H _ { i },False,0.04,0.96,0.8282477531331041,1.45495820799988,sum_integral_limit
2016_553,Neeze/CROHME-full:2016,\int ( a + b ) = \int a + \int b,\int ( a + b ) = \int a + \int b,\int ( a + b ) = \int a + \int b,\int ( a + b ) = \int a + \int b,\int ( a + b ) = \int a + \int b,True,0.0,1.0,1.0,1.2284687940009462,exact_match
2016_554,Neeze/CROHME-full:2016,\int d ^ { 4 } x \sqrt { - g } R,\int d ^ { 4 } x \sqrt { - g } R,\int d ^ { 4 } x \sqrt { - g } R,\int d ^ { 4 } x \sqrt { - g } R,\int d ^ { 4 } x \sqrt { - g } R,True,0.0,1.0,1.0,1.3105616979992192,exact_match
2016_555,Neeze/CROHME-full:2016,\int \limits _ { 0 } ^ { 1 } d y X ( y ),\int \limits _ { 0 } ^ { 1 } d y X ( y ),\int \limits _ { 0 } ^ { 1 } d y X ( y ),\int \limits _ { 0 } ^ { 1 } d y X ( y ),\int \limits _ { 0 } ^ { 1 } d y X ( y ),True,0.0,1.0,1.0,1.5897000190016115,exact_match
2016_556,Neeze/CROHME-full:2016,\sum \limits _ { i } w _ { i } F ^ { i },\sum \limits _ { j } w _ { j } f ^ { j },\sum \limits _ { i } w _ { i } F ^ { i },\sum \limits _ { j } w _ { j } f ^ { j },\sum \limits _ { j } w _ { j } f ^ { j },False,0.16,0.84,0.4065220433860868,1.465927058001398,sum_integral_limit
2016_557,Neeze/CROHME-full:2016,4 1 \times 4 0 \times 6 \times 6,4 1 \times 4 0 \times 6 \times 6,4 1 \times 4 0 \times 6 \times 6,4 1 \times 4 0 \times 6 \times 6,4 1 \times 4 0 \times 6 \times 6,True,0.0,1.0,1.0,1.4097784959994897,exact_match
2016_558,Neeze/CROHME-full:2016,\sum \limits _ { a } e ^ { a } e ^ { a },\sum \limits _ { a } e ^ { a } e ^ { a },\sum \limits _ { a } e ^ { a } e ^ { a },\sum \limits _ { a } e ^ { a } e ^ { a },\sum \limits _ { a } e ^ { a } e ^ { a },True,0.0,1.0,1.0,1.4731169049991877,exact_match
2016_559,Neeze/CROHME-full:2016,1 0 ^ { - 2 } \div 1 0 ^ { - 1 },1 0 ^ { - 2 } \div 1 0 ^ { - 1 },1 0 ^ { - 2 } \div 1 0 ^ { - 1 },1 0 ^ { - 2 } \div 1 0 ^ { - 1 },1 0 ^ { - 2 } \div 1 0 ^ { - 1 },True,0.0,1.0,1.0,1.6762076439990778,exact_match
2016_560,Neeze/CROHME-full:2016,\int d ^ { 2 } x A ^ { 2 } ( x ),\int d ^ { 2 } x A ^ { 2 } ( x ),\int d ^ { 2 } x A ^ { 2 } ( x ),\int d ^ { 2 } x A ^ { 2 } ( x ),\int d ^ { 2 } x A ^ { 2 } ( x ),True,0.0,1.0,1.0,1.46075113400002,exact_match
2016_561,Neeze/CROHME-full:2016,2 1 \times 2 0 \times 8 \times 8,2 1 \times 2 0 \times 8 \times 8,2 1 \times 2 0 \times 8 \times 8,2 1 \times 2 0 \times 8 \times 8,2 1 \times 2 0 \times 8 \times 8,True,0.0,1.0,1.0,1.3825244170002406,exact_match
2016_562,Neeze/CROHME-full:2016,z ^ { \frac { 1 } { 6 } } \log z,z ^ { 1 } \log z,z ^ { \frac { 1 } { 6 } } \log z,z ^ { 1 } \log z,z ^ { 1 } \log z,False,0.5,0.5,0.22894350790744533,0.8060603079975408,fraction_root
2016_563,Neeze/CROHME-full:2016,\sin ( \frac { 2 \pi k } { p } ),\sin ( \frac { 2 \pi k } { p } ),\sin ( \frac { 2 \pi k } { p } ),\sin ( \frac { 2 \pi k } { p } ),\sin ( \frac { 2 \pi k } { p } ),True,0.0,1.0,1.0,1.3251885790014055,exact_match
2016_564,Neeze/CROHME-full:2016,"( \sin \gamma , 0 , \cos \gamma )","( \sin t , 0 , \cos t )","( \sin \gamma , 0 , \cos \gamma )","( \sin t , 0 , \cos t )","( \sin t , 0 , \cos t )",False,0.48,0.52,0.2875174228971344,1.0144752730011533,general_transcription_error
2016_565,Neeze/CROHME-full:2016,y = 2 \sin \frac { \theta } { 2 },y = 2 \sin \frac { \theta } { 2 },y = 2 \sin \frac { \theta } { 2 },y = 2 \sin \frac { \theta } { 2 },y = 2 \sin \frac { \theta } { 2 },True,0.0,1.0,1.0,1.3338122070017562,exact_match
2016_566,Neeze/CROHME-full:2016,\tan ^ { 2 } ( \alpha ) g ^ { P },\tan ^ { 2 } ( \alpha ) g ^ { p },\tan ^ { 2 } ( \alpha ) g ^ { P },\tan ^ { 2 } ( \alpha ) g ^ { p },\tan ^ { 2 } ( \alpha ) g ^ { p },False,0.047619047619047616,0.9523809523809523,0.855526185871245,1.3198632690000522,greek_or_font_confusion
2016_567,Neeze/CROHME-full:2016,a = - \tan ^ { 2 } \theta _ { 1 },a = - \tan ^ { 2 } \theta _ { 1 },a = - \tan ^ { 2 } \theta _ { 1 },a = - \tan ^ { 2 } \theta _ { 1 },a = - \tan ^ { 2 } \theta _ { 1 },True,0.0,1.0,1.0,1.4019383920021935,exact_match
2016_568,Neeze/CROHME-full:2016,x = \sqrt { x _ { i } x ^ { i } },x = \sqrt { x _ { 1 } x _ { 2 } },x = \sqrt { x _ { i } x ^ { i } },x = \sqrt { x _ { 1 } x _ { 2 } },x = \sqrt { x _ { 1 } x _ { 2 } },False,0.15789473684210525,0.8421052631578947,0.532422158401508,1.4482661949987232,fraction_root
2016_569,Neeze/CROHME-full:2016,A _ { j } = \sqrt { j ( j + 1 ) },A _ { i j } = \sqrt { i ( i + 1 ) },A _ { j } = \sqrt { j ( j + 1 ) },A _ { i j } = \sqrt { i ( i + 1 ) },A _ { i j } = \sqrt { i ( i + 1 ) },False,0.15789473684210525,0.85,0.4685909905380384,1.4517274469981205,fraction_root
2016_570,Neeze/CROHME-full:2016,r = \sqrt { x ^ { i } x ^ { i } },r = \sqrt { x _ { i } x _ { i } },r = \sqrt { x ^ { i } x ^ { i } },r = \sqrt { x _ { i } x _ { i } },r = \sqrt { x _ { i } x _ { i } },False,0.10526315789473684,0.8947368421052632,0.6128081331864039,1.2996212099969853,fraction_root
2016_571,Neeze/CROHME-full:2016,y ^ { p + 1 } + z ^ { p + 1 } = 1,y ^ { p + 1 } + z ^ { p + 1 } = 1,y ^ { p + 1 } + z ^ { p + 1 } = 1,y ^ { p + 1 } + z ^ { p + 1 } = 1,y ^ { p + 1 } + z ^ { p + 1 } = 1,True,0.0,1.0,1.0,1.5989789049999672,exact_match
